"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"ALLJURECZKO","ALLJURECZKO-camel-1.2.csv","default.csv","47","74","318","169","0.27893175074184","0.343144457709615","0.188775510204082","0.464299719465476","0.199013157894737","0.217592592592593","0.034543214665594","1","3.89465904815128e-06"
"ALLJURECZKO","ALLJURECZKO-camel-1.4.csv","default.csv","54","120","607","91","0.338557993730408","0.515081753396243","0.165061898211829","0.469320962479608","0.19954128440367","0.372413793103448","0.193177650462945","1","1.83570423694569e-06"
"ALLJURECZKO","ALLJURECZKO-camel-1.6.csv","default.csv","54","138","639","134","0.284210526315789","0.42576346474181","0.177606177606178","0.474247047897041","0.198963730569948","0.287234042553192","0.108760207834473","5","3.75808647402807e-05"
"ALLJURECZKO","ALLJURECZKO-ckjm.csv","default.csv","1","0","5","4","0.333333333333333","0.333333333333333","0","0.285228046289993","0.1","0.2","0.333333333333333","0","0"
"ALLJURECZKO","ALLJURECZKO-e-learning.csv","default.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.435284418796373","0.1875","0.4","0.158491366500218","8","0.0285449299258038"
"ALLJURECZKO","ALLJURECZKO-forrest-0.7.csv","default.csv","3","2","22","2","0.6","0.725274725274725","0.0833333333333333","0.319675456389452","0.172413793103448","0.6","0.516666666666667","1","0.0019304749248094"
"ALLJURECZKO","ALLJURECZKO-ivy-1.1.csv","default.csv","17","4","44","46","0.404761904761905","0.416945373467113","0.0833333333333333","0.557745859592555","0.189189189189189","0.26984126984127","0.23591595242526","0","0"
"ALLJURECZKO","ALLJURECZKO-ivy-1.4.csv","default.csv","8","40","185","8","0.25","0.621848739495798","0.177777777777778","0.555223830246601","0.199170124481328","0.5","0.200866478439817","15","0.00554314181078485"
"ALLJURECZKO","ALLJURECZKO-ivy-2.0.csv","default.csv","22","47","265","18","0.403669724770642","0.667659184608337","0.150641025641026","0.558591302168192","0.196022727272727","0.55","0.319266225481007","2","4.11073903707977e-05"
"ALLJURECZKO","ALLJURECZKO-jedit-3.2.csv","default.csv","38","15","167","52","0.531468531468531","0.578328624806343","0.0824175824175824","0.567638866258545","0.194852941176471","0.422222222222222","0.403669801471481","0","0"
"ALLJURECZKO","ALLJURECZKO-jedit-4.0.csv","default.csv","36","24","207","39","0.533333333333333","0.625141562853907","0.103896103896104","0.588454659088555","0.196078431372549","0.48","0.407475287877967","3","0.000103182782612157"
"ALLJURECZKO","ALLJURECZKO-jedit-4.1.csv","default.csv","40","21","212","39","0.571428571428572","0.650606107104496","0.0901287553648069","0.585797618347737","0.195512820512821","0.506329113924051","0.456343824652963","2","4.26688829361819e-05"
"ALLJURECZKO","ALLJURECZKO-jedit-4.2.csv","default.csv","28","45","274","20","0.462809917355372","0.694801666364789","0.141065830721003","0.536784565539626","0.198910081743869","0.583333333333333","0.373564754292415","3","7.3706118778025e-05"
"ALLJURECZKO","ALLJURECZKO-jedit-4.3.csv","default.csv","6","92","389","5","0.110091743119266","0.651500348918353","0.191268191268191","0.508240142713836","0.199186991869919","0.545454545454545","0.131111128971159","14","0.00107162734085399"
"ALLJURECZKO","ALLJURECZKO-kalkulator.csv","default.csv","0","4","17","6","NaN","0","0.19047619047619","0.296867230233715","0.148148148148148","0","-0.222911285030141","4","0.0439803304049948"
"ALLJURECZKO","ALLJURECZKO-log4j-1.0.csv","default.csv","14","12","89","20","0.466666666666667","0.561261261261261","0.118811881188119","0.420344331523505","0.192592592592593","0.411764705882353","0.32247638178789","1","8.11243281891572e-05"
"ALLJURECZKO","ALLJURECZKO-log4j-1.1.csv","default.csv","14","7","65","23","0.482758620689655","0.533255200703194","0.0972222222222222","0.401695255291403","0.192660550458716","0.378378378378378","0.337569906950312","0","0"
"ALLJURECZKO","ALLJURECZKO-log4j-1.2.csv","default.csv","37","3","13","152","0.323144104803493","0.315513283043621","0.1875","0.422350815637192","0.195121951219512","0.195767195767196","0.00559599280573181","0","0"
"ALLJURECZKO","ALLJURECZKO-lucene-2.0.csv","default.csv","30","8","96","61","0.465116279069767","0.48582995951417","0.0769230769230769","0.459601549529607","0.194871794871795","0.32967032967033","0.318333383271427","0","0"
"ALLJURECZKO","ALLJURECZKO-lucene-2.2.csv","default.csv","36","13","90","108","0.373056994818653","0.388768898488121","0.12621359223301","0.500401126299728","0.198380566801619","0.25","0.153053118649857","2","9.14531025496883e-05"
"ALLJURECZKO","ALLJURECZKO-lucene-2.4.csv","default.csv","53","14","123","150","0.392592592592593","0.404529941048712","0.102189781021898","0.519050350479783","0.197058823529412","0.261083743842365","0.195928211521364","0","0"
"ALLJURECZKO","ALLJURECZKO-nieruchomosci.csv","default.csv","5","0","17","5","0.666666666666667","0.666666666666667","0","0.423222549432057","0.185185185185185","0.5","0.621581560508061","0","0"
"ALLJURECZKO","ALLJURECZKO-pbeans1.csv","default.csv","5","0","6","15","0.4","0.4","0","0.837580760947595","0.192307692307692","0.25","0.267261241912424","0","0"
"ALLJURECZKO","ALLJURECZKO-pbeans2.csv","default.csv","4","5","36","6","0.421052631578947","0.549618320610687","0.121951219512195","0.798347107438017","0.176470588235294","0.4","0.289578972677501","2","0.00162048290390536"
"ALLJURECZKO","ALLJURECZKO-pdftranslator.csv","default.csv","6","0","18","9","0.571428571428572","0.571428571428572","0","0.666350110794555","0.181818181818182","0.4","0.516397779494322","0","0"
"ALLJURECZKO","ALLJURECZKO-poi-1.5.csv","default.csv","39","8","88","102","0.414893617021277","0.424962852897474","0.0833333333333333","0.408890813307354","0.19831223628692","0.276595744680851","0.237939660377195","0","0"
"ALLJURECZKO","ALLJURECZKO-poi-2.0.csv","default.csv","13","49","228","24","0.262626262626263","0.49248151532774","0.176895306859206","0.450494252503461","0.197452229299363","0.351351351351351","0.141296255505097","1","1.27154734391192e-05"
"ALLJURECZKO","ALLJURECZKO-poi-2.5.csv","default.csv","61","15","122","187","0.376543209876543","0.385466034755134","0.109489051094891","0.455354085408123","0.197402597402597","0.245967741935484","0.164159090031237","1","8.41713681329153e-06"
"ALLJURECZKO","ALLJURECZKO-poi-3.0.csv","default.csv","76","11","150","205","0.41304347826087","0.419225535983525","0.0683229813664596","0.481801943909624","0.19683257918552","0.270462633451957","0.244649205096222","0","0"
"ALLJURECZKO","ALLJURECZKO-redaktor.csv","default.csv","3","31","118","24","0.0983606557377049","0.194880264244426","0.208053691275168","0.364811066126856","0.193181818181818","0.111111111111111","-0.0884923972038247","1","4.38979879769353e-05"
"ALLJURECZKO","ALLJURECZKO-serapion.csv","default.csv","5","3","33","4","0.588235294117647","0.691823899371069","0.0833333333333333","0.503760114231318","0.177777777777778","0.555555555555556","0.494052464661232","1","0.000611349093024486"
"ALLJURECZKO","ALLJURECZKO-skarbonka.csv","default.csv","3","5","31","6","0.352941176470588","0.48062015503876","0.138888888888889","0.457182779958746","0.177777777777778","0.333333333333333","0.203433367801684","1","0.000850208116160608"
"ALLJURECZKO","ALLJURECZKO-sklebagd.csv","default.csv","3","0","8","9","0.4","0.4","0","0.465528014996876","0.15","0.25","0.342997170285018","0","0"
"ALLJURECZKO","ALLJURECZKO-synapse-1.0.csv","default.csv","9","22","119","7","0.382978723404255","0.675070910809959","0.156028368794326","0.390578351732278","0.197452229299363","0.5625","0.308911209964086","4","0.000844657716832702"
"ALLJURECZKO","ALLJURECZKO-synapse-1.1.csv","default.csv","19","25","137","41","0.365384615384615","0.460789520269074","0.154320987654321","0.428561297338187","0.198198198198198","0.316666666666667","0.18085791799565","2","0.000114790219277005"
"ALLJURECZKO","ALLJURECZKO-synapse-1.2.csv","default.csv","29","21","149","57","0.426470588235294","0.487037871956718","0.123529411764706","0.436205607476636","0.1953125","0.337209302325581","0.254576743366942","2","8.68866822429907e-05"
"ALLJURECZKO","ALLJURECZKO-systemdata.csv","default.csv","2","10","46","7","0.19047619047619","0.349809885931559","0.178571428571429","0.580467586296224","0.184615384615385","0.222222222222222","0.0388578578116023","9","0.0448267101074562"
"ALLJURECZKO","ALLJURECZKO-szybkafucha.csv","default.csv","3","1","10","11","0.333333333333333","0.346820809248555","0.0909090909090909","0.334031413612565","0.16","0.214285714285714","0.167052737757666","1","0.00272251308900524"
"ALLJURECZKO","ALLJURECZKO-termoproject.csv","default.csv","7","0","29","6","0.7","0.7","0","0.668163612088846","0.166666666666667","0.538461538461538","0.667947487572074","0","0"
"ALLJURECZKO","ALLJURECZKO-tomcat.csv","default.csv","44","126","655","33","0.356275303643725","0.679724996757037","0.161331626120359","0.559792333224689","0.198135198135198","0.571428571428571","0.294061883144102","1","1.66293061588298e-06"
"ALLJURECZKO","ALLJURECZKO-velocity-1.4.csv","default.csv","24","14","35","123","0.259459459459459","0.26578073089701","0.285714285714286","0.741438323052231","0.193877551020408","0.163265306122449","-0.134119379638702","2","0.000119971412075359"
"ALLJURECZKO","ALLJURECZKO-velocity-1.5.csv","default.csv","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.750268154532282","0.196261682242991","0.232394366197183","0.127762396964613","0","0"
"ALLJURECZKO","ALLJURECZKO-velocity-1.6.csv","default.csv","24","21","130","54","0.390243902439024","0.453356582388841","0.139072847682119","0.751420753525574","0.196506550218341","0.307692307692308","0.201107515522283","0","0"
"ALLJURECZKO","ALLJURECZKO-workflow.csv","default.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.582545454545455","0.179487179487179","0.25","0.188515420880559","0","0"
"ALLJURECZKO","ALLJURECZKO-wspomaganiepi.csv","default.csv","2","0","6","10","0.285714285714286","0.285714285714286","0","0.246789797713281","0.111111111111111","0.166666666666667","0.25","0","0"
"ALLJURECZKO","ALLJURECZKO-xalan-2.4.csv","default.csv","53","91","522","57","0.417322834645669","0.6154222602854","0.148450244698206","0.523697398350867","0.199170124481328","0.481818181818182","0.299798792680024","0","0"
"ALLJURECZKO","ALLJURECZKO-xalan-2.5.csv","default.csv","112","48","368","275","0.409506398537477","0.43612968763227","0.115384615384615","0.548471429508627","0.199252801992528","0.289405684754522","0.217690011910621","0","0"
"ALLJURECZKO","ALLJURECZKO-xalan-2.6.csv","default.csv","143","33","441","268","0.487223168654174","0.506462998879667","0.069620253164557","0.551514680487787","0.198870056497175","0.347931873479319","0.347745861382862","14","0.000315203129571673"
"ALLJURECZKO","ALLJURECZKO-xalan-2.7.csv","default.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.544028187747197","0.199119911991199","0.201559020044543","0.0551863628401998","0","0"
"ALLJURECZKO","ALLJURECZKO-xerces-1.0.csv","default.csv","17","14","71","60","0.314814814814815","0.349247685185185","0.164705882352941","0.714169183623978","0.191358024691358","0.220779220779221","0.0711860252106096","4","0.000635533422117488"
"ALLJURECZKO","ALLJURECZKO-xerces-1.2.csv","default.csv","18","69","300","53","0.227848101265823","0.386514923770668","0.186991869918699","0.692127042334886","0.197727272727273","0.253521126760563","0.0614480422437273","6","0.000138886193239616"
"ALLJURECZKO","ALLJURECZKO-xerces-1.3.csv","default.csv","30","60","324","39","0.377358490566038","0.573857598299681","0.15625","0.686854783207158","0.198675496688742","0.434782608695652","0.250837022549827","5","9.08261793680308e-05"
"ALLJURECZKO","ALLJURECZKO-xerces-1.4.csv","default.csv","107","10","141","330","0.386281588447653","0.387970272841824","0.0662251655629139","0.651331633375832","0.198979591836735","0.244851258581236","0.195465766533408","0","0"
"ALLJURECZKO","ALLJURECZKO-zuzel.csv","default.csv","5","0","16","8","0.555555555555556","0.555555555555556","0","0.520560294015672","0.172413793103448","0.384615384615385","0.506369683541833","0","0"
"MDP","MDP-CM1.csv","default.csv","18","50","252","24","0.327272727272727","0.566292134831461","0.165562913907285","0.391530896814913","0.197674418604651","0.428571428571429","0.216216547279665","4","0.000165552176243092"
"MDP","MDP-JM1.csv","default.csv","643","1275","6559","1116","0.349741637204243","0.508905373740923","0.162752106203727","0.461328340125565","0.199937454393829","0.365548607163161","0.196210239222662","67","5.99779073802916e-05"
"MDP","MDP-KC1.csv","default.csv","142","276","1495","183","0.382234185733513","0.575813344146729","0.155844155844156","0.553001860859913","0.199427480916031","0.436923076923077","0.254621527846668","29","0.000268306991295801"
"MDP","MDP-KC3.csv","default.csv","11","28","136","25","0.293333333333333","0.446567164179104","0.170731707317073","0.395184135977337","0.195","0.305555555555556","0.130735837035973","3","0.000306893295561851"
"MDP","MDP-MC1.csv","default.csv","53","1801","7408","15","0.0551508844953174","0.791723506560156","0.195569551525681","0.65180276880948","0.199849089145198","0.779411764705882","0.124540782461672","436","0.00304427309070813"
"MDP","MDP-MC2.csv","default.csv","11","13","70","33","0.323529411764706","0.385674931129477","0.156626506024096","0.416330451488953","0.188976377952756","0.25","0.113491872464983","3","0.000766979055571944"
"MDP","MDP-MW1.csv","default.csv","9","43","194","18","0.227848101265823","0.473748473748474","0.181434599156118","0.345422638198304","0.196969696969697","0.333333333333333","0.115728575532885","24","0.0121912308224095"
"MDP","MDP-PC1.csv","default.csv","21","130","568","40","0.19811320754717","0.483835638664666","0.186246418338109","0.392004719121517","0.198945981554677","0.344262295081967","0.107610113804547","9","0.000178096977301513"
"MDP","MDP-PC2.csv","default.csv","1","316","1253","15","0.00600600600600601","0.115927279455984","0.201402166985341","0.336277602523659","0.2","0.0625","-0.0347129263103445","310","0.0636726407865538"
"MDP","MDP-PC3.csv","default.csv","51","173","812","89","0.28021978021978","0.505286276423756","0.175634517766497","0.395586340206186","0.199111111111111","0.364285714285714","0.155939196630799","15","0.00021692439862543"
"MDP","MDP-PC4.csv","default.csv","70","209","1012","108","0.306345733041575","0.533421684751098","0.171171171171171","0.410748702742772","0.199428162973553","0.393258426966292","0.185216792050138","22","0.000326983533191928"
"MDP","MDP-PC5.csv","default.csv","459","2940","13558","44","0.23526396719631","0.864787563534167","0.178203418596193","0.653722125588758","0.199929415916711","0.912524850894632","0.311106352123194","1186","0.00211507314731301"
"NETGENE","NETGENE-httpclient.csv","default.csv","22","7","48","74","0.352","0.363011344104503","0.127272727272727","0.33634477254589","0.19205298013245","0.229166666666667","0.124476222463234","3","0.000665634265841451"
"NETGENE","NETGENE-jackrabbit.csv","default.csv","39","18","137","95","0.408376963350785","0.437896979879523","0.116129032258065","0.447441763183351","0.197231833910035","0.291044776119403","0.219212709133739","0","0"
"NETGENE","NETGENE-lucene.csv","default.csv","10","169","522","199","0.0515463917525773","0.0899937935314806","0.244573082489146","0.237345411367626","0.198888888888889","0.0478468899521531","-0.208103893432566","28","0.00111581184694508"
"NETGENE","NETGENE-rhino.csv","default.csv","32","3","97","49","0.551724137931034","0.561454282355069","0.03","0.443171883196363","0.193370165745856","0.395061728395062","0.459619414341866","0","0"
"RELINK","RELINK-Apache2.0.csv","default.csv","29","9","87","69","0.426470588235294","0.446153846153846","0.09375","0.479032715977221","0.195876288659794","0.295918367346939","0.254687576430489","1","4.49359817212134e-05"
"RELINK","RELINK-openintents.csv","default.csv","9","1","33","13","0.5625","0.575581395348837","0.0294117647058824","0.493084202863383","0.178571428571429","0.409090909090909","0.484159686658791","1","0.000541650778243838"
"RELINK","RELINK-zxing1.6.csv","default.csv","31","48","233","87","0.314720812182741","0.399005662201353","0.170818505338078","0.514948091483881","0.197994987468672","0.26271186440678","0.105242160679957","3","7.1602000865093e-05"
