"predictedValue","predictLabel","sloc","actualBugLabel"
198,0,100,0
197,0,99,0
196,0,99,0
195,0,98,0
194,0,97,0
193,0,97,0
192,0,95,0
191,0,95,0
190,0,94,0
189,0,89,0
188,0,88,0
187,0,88,0
186,0,87,0
185,0,86,0
184,0,86,0
183,0,85,0
182,0,84,0
181,0,84,1
180,0,78,0
179,0,77,0
178,0,77,0
177,0,77,0
176,0,76,0
175,0,75,0
174,0,74,0
173,0,74,0
172,0,72,0
171,0,72,0
170,0,70,0
169,0,69,0
168,0,68,0
167,0,68,0
166,0,68,0
165,0,67,0
164,0,67,0
163,0,67,0
162,0,67,0
161,0,67,0
160,0,64,0
159,0,63,0
158,0,61,0
157,0,60,0
156,0,60,0
155,0,60,0
154,0,60,0
153,0,58,0
152,0,57,0
151,0,55,0
150,0,54,0
149,0,54,0
148,0,53,0
147,0,53,0
146,0,53,0
145,0,52,0
144,0,51,0
143,0,51,0
142,0,50,0
141,0,49,0
140,0,48,0
139,0,48,0
138,0,48,0
137,0,46,0
136,0,44,0
135,0,41,0
134,0,41,0
133,0,40,0
132,0,40,0
131,0,39,0
130,0,36,0
129,0,36,1
128,0,35,0
127,0,35,0
126,0,34,0
125,0,34,0
124,0,34,0
123,0,34,0
122,0,34,0
121,0,33,0
120,0,33,0
119,0,32,0
118,0,32,0
117,0,31,0
116,0,30,0
115,0,30,0
114,0,27,0
113,0,27,0
112,0,27,0
111,0,26,0
110,0,25,0
109,0,25,0
108,0,24,0
107,0,24,0
106,0,24,0
105,0,24,0
104,0,23,0
103,0,23,0
102,0,23,0
101,0,22,0
100,0,21,0
99,0,21,0
98,0,21,0
97,0,21,0
96,0,20,0
95,0,20,0
94,0,19,0
93,0,19,0
92,0,18,0
91,0,18,0
90,0,18,0
89,0,18,0
88,0,18,0
87,0,18,0
86,0,18,0
85,0,17,0
84,0,17,0
83,0,16,0
82,0,15,0
81,0,15,0
80,0,15,0
79,0,14,0
78,0,14,0
77,0,14,0
76,0,14,0
75,0,12,0
74,0,12,0
73,0,12,0
72,0,11,0
71,0,11,0
70,0,11,1
69,0,10,0
68,0,10,0
67,0,10,0
66,0,9,0
65,0,9,0
64,0,9,0
63,0,8,0
62,0,8,0
61,0,8,0
60,0,8,0
59,0,8,0
58,0,8,0
57,0,8,0
56,0,8,1
55,0,7,0
54,0,7,0
53,0,6,0
52,0,6,0
51,0,6,0
50,0,6,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,4,0
45,0,4,0
44,0,4,0
43,0,4,1
42,0,3,0
41,0,3,0
40,0,3,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,3,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,2,0
25,0,2,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1648,1
6,0,1851,0
5,0,2480,1
4,0,2550,1
3,0,2591,1
2,0,2701,0
1,0,2894,1
