"predictedValue","predictLabel","sloc","actualBugLabel"
33,0,1,0
32,0,1,1
31,0,1,1
30,0,1,1
29,0,1,1
28,0,1,1
27,0,1,1
26,0,1,1
25,0,1,1
24,0,1,1
23,0,1,1
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,1
17,0,0,1
16,0,0,1
15,0,0,1
14,0,0,1
13,0,0,1
12,0,0,1
11,0,0,1
10,0,0,1
9,0,0,1
8,0,0,1
7,0,3191,1
6,0,3198,1
5,0,3317,1
4,0,3681,1
3,0,3757,1
2,0,4202,1
1,0,6643,1
