"predictedValue","predictLabel","sloc","actualBugLabel"
762,1,1394,1
761,1,1467,1
760,1,1486,1
759,1,1528,1
758,1,1595,1
757,1,1640,0
756,1,1655,1
755,1,1667,1
754,1,1673,1
753,1,1693,1
752,1,1758,1
751,1,1849,1
750,1,1851,1
749,1,1872,1
748,1,1949,1
747,1,2028,1
746,1,2044,1
745,1,2125,1
744,1,2125,1
743,1,2125,1
742,1,2125,1
741,1,2125,1
740,1,2125,1
739,1,2125,1
738,1,2125,1
737,1,2125,1
736,1,2125,1
735,1,2125,1
734,1,2125,1
733,1,2125,1
732,1,2125,1
731,1,2125,1
730,1,2125,1
729,1,2125,1
728,1,2140,1
727,1,2178,1
726,1,2222,1
725,1,2278,0
724,1,2307,1
723,1,2326,1
722,1,2384,1
721,1,2423,0
720,1,2494,1
719,1,2553,1
718,1,2554,0
717,1,2568,1
716,1,2601,1
715,1,2737,1
714,1,3057,1
713,1,3124,1
712,1,3239,1
711,1,3305,1
710,1,3337,1
709,0,586,0
708,0,586,1
707,0,586,1
706,0,583,1
705,0,583,1
704,0,582,0
703,0,575,1
702,0,573,1
701,0,571,0
700,0,569,1
699,0,563,1
698,0,551,0
697,0,550,1
696,0,546,1
695,0,546,1
694,0,537,1
693,0,528,0
692,0,524,1
691,0,516,0
690,0,514,0
689,0,514,0
688,0,512,1
687,0,499,0
686,0,499,1
685,0,499,1
684,0,498,1
683,0,497,1
682,0,494,0
681,0,494,0
680,0,490,0
679,0,487,1
678,0,486,0
677,0,486,1
676,0,484,1
675,0,477,0
674,0,477,1
673,0,476,1
672,0,476,1
671,0,475,0
670,0,471,1
669,0,470,0
668,0,469,0
667,0,466,0
666,0,465,1
665,0,462,1
664,0,462,1
663,0,455,1
662,0,454,0
661,0,452,0
660,0,445,0
659,0,443,1
658,0,437,1
657,0,435,0
656,0,435,1
655,0,432,0
654,0,432,1
653,0,429,1
652,0,426,1
651,0,426,1
650,0,425,1
649,0,424,0
648,0,424,1
647,0,417,1
646,0,411,1
645,0,407,0
644,0,405,0
643,0,405,1
642,0,404,1
641,0,391,1
640,0,390,0
639,0,389,0
638,0,388,1
637,0,386,1
636,0,385,0
635,0,385,1
634,0,384,0
633,0,380,1
632,0,379,1
631,0,375,0
630,0,375,1
629,0,365,0
628,0,363,1
627,0,361,1
626,0,360,1
625,0,357,0
624,0,357,0
623,0,356,1
622,0,353,0
621,0,353,0
620,0,344,0
619,0,341,0
618,0,341,0
617,0,339,0
616,0,339,1
615,0,338,0
614,0,336,1
613,0,333,0
612,0,332,0
611,0,332,1
610,0,331,1
609,0,330,1
608,0,330,1
607,0,330,1
606,0,327,0
605,0,326,1
604,0,324,0
603,0,322,0
602,0,321,1
601,0,318,0
600,0,314,1
599,0,314,1
598,0,314,1
597,0,314,1
596,0,314,1
595,0,314,1
594,0,314,1
593,0,312,0
592,0,311,0
591,0,305,0
590,0,304,1
589,0,304,1
588,0,302,0
587,0,301,1
586,0,299,1
585,0,298,0
584,0,297,1
583,0,294,1
582,0,290,0
581,0,289,0
580,0,289,1
579,0,286,0
578,0,281,0
577,0,281,1
576,0,276,0
575,0,275,1
574,0,272,0
573,0,272,0
572,0,271,0
571,0,271,0
570,0,269,0
569,0,269,1
568,0,268,0
567,0,268,1
566,0,267,0
565,0,267,1
564,0,261,1
563,0,261,1
562,0,260,1
561,0,258,0
560,0,257,0
559,0,255,0
558,0,253,0
557,0,250,1
556,0,250,1
555,0,246,0
554,0,246,1
553,0,245,0
552,0,245,0
551,0,244,1
550,0,244,1
549,0,242,0
548,0,241,0
547,0,240,1
546,0,237,0
545,0,237,1
544,0,234,0
543,0,234,1
542,0,234,1
541,0,234,1
540,0,234,1
539,0,234,1
538,0,234,1
537,0,234,1
536,0,234,1
535,0,234,1
534,0,234,1
533,0,234,1
532,0,234,1
531,0,234,1
530,0,234,1
529,0,234,1
528,0,234,1
527,0,233,0
526,0,229,0
525,0,228,1
524,0,228,1
523,0,226,1
522,0,226,1
521,0,225,0
520,0,225,0
519,0,224,0
518,0,223,1
517,0,221,1
516,0,218,0
515,0,218,1
514,0,217,0
513,0,217,0
512,0,217,1
511,0,214,0
510,0,213,1
509,0,212,1
508,0,210,1
507,0,208,0
506,0,207,0
505,0,207,0
504,0,205,0
503,0,204,1
502,0,199,0
501,0,198,0
500,0,198,1
499,0,198,1
498,0,196,0
497,0,195,0
496,0,195,1
495,0,195,1
494,0,191,0
493,0,191,1
492,0,189,0
491,0,188,0
490,0,183,0
489,0,183,0
488,0,183,1
487,0,183,1
486,0,183,1
485,0,180,0
484,0,179,1
483,0,177,0
482,0,176,0
481,0,176,1
480,0,176,1
479,0,175,0
478,0,174,0
477,0,173,1
476,0,172,1
475,0,171,1
474,0,169,0
473,0,169,0
472,0,169,1
471,0,168,1
470,0,167,0
469,0,166,0
468,0,165,0
467,0,164,0
466,0,164,1
465,0,163,0
464,0,163,1
463,0,163,1
462,0,162,1
461,0,161,0
460,0,161,0
459,0,161,0
458,0,160,1
457,0,158,0
456,0,158,0
455,0,157,0
454,0,157,1
453,0,156,1
452,0,155,0
451,0,153,0
450,0,153,0
449,0,153,0
448,0,153,0
447,0,151,1
446,0,149,0
445,0,149,1
444,0,148,0
443,0,146,0
442,0,145,0
441,0,144,0
440,0,143,1
439,0,143,1
438,0,143,1
437,0,141,0
436,0,139,0
435,0,139,1
434,0,138,0
433,0,137,0
432,0,137,1
431,0,135,0
430,0,135,0
429,0,135,1
428,0,135,1
427,0,134,1
426,0,133,0
425,0,133,1
424,0,132,0
423,0,131,0
422,0,129,0
421,0,129,0
420,0,127,0
419,0,126,0
418,0,125,0
417,0,124,1
416,0,124,1
415,0,124,1
414,0,123,0
413,0,123,1
412,0,122,1
411,0,121,0
410,0,121,1
409,0,121,1
408,0,120,0
407,0,119,0
406,0,119,0
405,0,119,1
404,0,118,0
403,0,117,0
402,0,117,1
401,0,116,0
400,0,116,1
399,0,116,1
398,0,115,0
397,0,115,1
396,0,113,0
395,0,113,1
394,0,111,1
393,0,111,1
392,0,110,0
391,0,110,1
390,0,109,0
389,0,109,0
388,0,109,1
387,0,108,0
386,0,107,0
385,0,107,0
384,0,107,1
383,0,107,1
382,0,106,0
381,0,106,0
380,0,106,0
379,0,105,0
378,0,104,0
377,0,103,0
376,0,99,0
375,0,99,0
374,0,98,0
373,0,98,1
372,0,97,1
371,0,96,1
370,0,96,1
369,0,94,1
368,0,93,0
367,0,92,0
366,0,90,0
365,0,90,0
364,0,90,0
363,0,90,0
362,0,90,0
361,0,90,0
360,0,90,0
359,0,90,0
358,0,90,0
357,0,90,0
356,0,90,0
355,0,90,0
354,0,90,0
353,0,90,0
352,0,90,0
351,0,90,0
350,0,90,1
349,0,89,0
348,0,88,0
347,0,88,1
346,0,87,0
345,0,87,1
344,0,87,1
343,0,85,0
342,0,85,0
341,0,85,0
340,0,85,0
339,0,85,1
338,0,85,1
337,0,84,0
336,0,84,0
335,0,84,1
334,0,83,1
333,0,82,0
332,0,82,0
331,0,82,0
330,0,82,0
329,0,82,0
328,0,82,0
327,0,82,0
326,0,82,0
325,0,82,0
324,0,82,0
323,0,82,0
322,0,82,0
321,0,82,0
320,0,82,0
319,0,82,0
318,0,82,1
317,0,82,1
316,0,81,0
315,0,81,1
314,0,81,1
313,0,80,0
312,0,79,0
311,0,77,1
310,0,76,0
309,0,75,0
308,0,75,0
307,0,75,1
306,0,74,1
305,0,74,1
304,0,73,0
303,0,72,1
302,0,72,1
301,0,72,1
300,0,70,0
299,0,70,0
298,0,69,1
297,0,69,1
296,0,68,0
295,0,67,0
294,0,65,0
293,0,65,0
292,0,65,0
291,0,65,0
290,0,65,1
289,0,64,0
288,0,64,0
287,0,64,0
286,0,63,0
285,0,63,1
284,0,62,0
283,0,62,0
282,0,62,1
281,0,62,1
280,0,61,0
279,0,61,0
278,0,60,1
277,0,59,0
276,0,59,0
275,0,59,0
274,0,58,0
273,0,57,0
272,0,57,0
271,0,57,1
270,0,56,0
269,0,56,0
268,0,56,0
267,0,55,0
266,0,55,1
265,0,54,0
264,0,54,0
263,0,53,1
262,0,52,0
261,0,52,0
260,0,52,0
259,0,51,0
258,0,51,1
257,0,50,0
256,0,50,0
255,0,50,0
254,0,49,0
253,0,49,0
252,0,49,1
251,0,47,0
250,0,47,0
249,0,46,0
248,0,46,1
247,0,45,0
246,0,45,1
245,0,44,0
244,0,44,0
243,0,44,0
242,0,44,0
241,0,44,0
240,0,44,0
239,0,44,1
238,0,43,0
237,0,43,0
236,0,43,0
235,0,42,0
234,0,42,0
233,0,42,0
232,0,41,0
231,0,41,0
230,0,41,0
229,0,41,0
228,0,41,1
227,0,40,0
226,0,40,0
225,0,40,0
224,0,40,1
223,0,40,1
222,0,39,0
221,0,39,0
220,0,39,0
219,0,39,1
218,0,38,0
217,0,38,0
216,0,37,0
215,0,37,0
214,0,37,0
213,0,37,0
212,0,37,1
211,0,36,0
210,0,36,1
209,0,35,0
208,0,35,0
207,0,35,0
206,0,34,0
205,0,34,0
204,0,34,0
203,0,34,1
202,0,33,0
201,0,33,1
200,0,32,0
199,0,32,1
198,0,31,0
197,0,31,0
196,0,31,0
195,0,30,0
194,0,30,0
193,0,30,0
192,0,30,0
191,0,30,0
190,0,30,0
189,0,30,1
188,0,29,0
187,0,29,0
186,0,29,0
185,0,29,1
184,0,28,0
183,0,28,0
182,0,28,0
181,0,28,0
180,0,28,1
179,0,28,1
178,0,27,1
177,0,27,1
176,0,26,0
175,0,26,0
174,0,26,0
173,0,26,1
172,0,25,0
171,0,25,0
170,0,25,0
169,0,25,0
168,0,25,0
167,0,25,0
166,0,25,0
165,0,25,0
164,0,25,1
163,0,24,0
162,0,24,0
161,0,24,0
160,0,24,0
159,0,24,0
158,0,24,0
157,0,23,0
156,0,23,0
155,0,23,0
154,0,22,0
153,0,22,0
152,0,22,1
151,0,21,0
150,0,20,0
149,0,20,0
148,0,19,0
147,0,19,0
146,0,19,0
145,0,19,1
144,0,19,1
143,0,19,1
142,0,18,0
141,0,18,0
140,0,17,0
139,0,16,0
138,0,16,0
137,0,16,0
136,0,16,0
135,0,16,1
134,0,16,1
133,0,15,0
132,0,15,0
131,0,15,0
130,0,15,0
129,0,15,1
128,0,14,0
127,0,14,0
126,0,14,0
125,0,13,0
124,0,13,0
123,0,13,0
122,0,13,0
121,0,13,0
120,0,13,0
119,0,13,0
118,0,13,0
117,0,12,0
116,0,12,0
115,0,12,0
114,0,12,0
113,0,12,0
112,0,12,1
111,0,11,0
110,0,11,0
109,0,11,0
108,0,11,1
107,0,10,0
106,0,10,0
105,0,10,0
104,0,10,0
103,0,10,0
102,0,10,1
101,0,10,1
100,0,10,1
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,0
95,0,9,0
94,0,9,0
93,0,9,1
92,0,9,1
91,0,9,1
90,0,8,0
89,0,8,0
88,0,7,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,0
70,0,5,0
69,0,5,0
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,3,0
52,0,3,1
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,1
46,0,2,1
45,0,2,1
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,1
24,0,1,1
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,3531,1
18,0,3769,1
17,0,4275,1
16,0,4275,1
15,0,4275,1
14,0,4275,1
13,0,4275,1
12,0,4275,1
11,0,4275,1
10,0,4275,1
9,0,4275,1
8,0,4275,1
7,0,4275,1
6,0,4275,1
5,0,4275,1
4,0,4275,1
3,0,4275,1
2,0,4275,1
1,0,4331,1
