"predictedValue","predictLabel","sloc","actualBugLabel"
1004,0,82,0
1003,0,82,0
1002,0,82,0
1001,0,82,0
1000,0,82,0
999,0,82,0
998,0,82,1
997,0,81,0
996,0,81,0
995,0,81,0
994,0,81,0
993,0,81,0
992,0,81,0
991,0,80,0
990,0,80,0
989,0,80,0
988,0,80,0
987,0,80,0
986,0,79,0
985,0,79,0
984,0,79,0
983,0,79,0
982,0,79,0
981,0,79,0
980,0,79,0
979,0,79,1
978,0,79,1
977,0,78,0
976,0,78,0
975,0,78,0
974,0,78,0
973,0,78,0
972,0,78,0
971,0,78,0
970,0,78,0
969,0,77,0
968,0,77,0
967,0,77,0
966,0,77,0
965,0,77,0
964,0,77,0
963,0,77,0
962,0,77,0
961,0,77,1
960,0,76,0
959,0,76,0
958,0,76,0
957,0,76,0
956,0,76,0
955,0,76,0
954,0,76,0
953,0,76,0
952,0,76,0
951,0,75,0
950,0,75,0
949,0,75,0
948,0,75,0
947,0,75,0
946,0,75,0
945,0,75,0
944,0,75,0
943,0,74,0
942,0,73,0
941,0,73,0
940,0,73,0
939,0,73,0
938,0,73,0
937,0,72,0
936,0,72,0
935,0,72,0
934,0,71,0
933,0,71,0
932,0,71,0
931,0,71,0
930,0,71,0
929,0,71,0
928,0,71,0
927,0,71,0
926,0,71,0
925,0,71,1
924,0,71,1
923,0,70,0
922,0,70,0
921,0,70,0
920,0,70,0
919,0,70,0
918,0,70,1
917,0,69,0
916,0,69,0
915,0,69,0
914,0,69,0
913,0,69,0
912,0,69,1
911,0,68,0
910,0,68,0
909,0,68,0
908,0,68,0
907,0,68,0
906,0,68,1
905,0,67,0
904,0,67,0
903,0,67,0
902,0,67,0
901,0,67,0
900,0,66,0
899,0,66,0
898,0,66,0
897,0,66,0
896,0,66,0
895,0,66,1
894,0,65,0
893,0,65,0
892,0,65,0
891,0,65,0
890,0,65,0
889,0,65,0
888,0,65,0
887,0,64,0
886,0,64,0
885,0,64,0
884,0,64,0
883,0,63,0
882,0,63,0
881,0,63,0
880,0,63,0
879,0,63,0
878,0,63,0
877,0,63,0
876,0,63,0
875,0,62,0
874,0,62,0
873,0,62,0
872,0,62,0
871,0,62,0
870,0,62,0
869,0,62,0
868,0,62,1
867,0,62,1
866,0,61,0
865,0,61,0
864,0,61,0
863,0,61,0
862,0,60,0
861,0,60,0
860,0,60,0
859,0,60,0
858,0,60,0
857,0,60,0
856,0,60,0
855,0,59,0
854,0,59,0
853,0,59,0
852,0,59,0
851,0,59,0
850,0,59,0
849,0,59,0
848,0,59,0
847,0,59,0
846,0,59,0
845,0,59,1
844,0,58,0
843,0,58,0
842,0,58,0
841,0,58,0
840,0,58,0
839,0,58,0
838,0,58,0
837,0,58,0
836,0,58,1
835,0,58,1
834,0,57,0
833,0,57,0
832,0,57,0
831,0,57,0
830,0,57,0
829,0,57,0
828,0,57,1
827,0,56,0
826,0,56,0
825,0,56,0
824,0,55,0
823,0,55,0
822,0,55,0
821,0,55,0
820,0,55,0
819,0,55,0
818,0,55,0
817,0,54,0
816,0,54,0
815,0,54,0
814,0,54,0
813,0,54,0
812,0,54,1
811,0,53,0
810,0,53,0
809,0,53,0
808,0,53,0
807,0,53,0
806,0,53,0
805,0,53,0
804,0,53,0
803,0,53,0
802,0,53,0
801,0,53,1
800,0,53,1
799,0,53,1
798,0,52,0
797,0,52,0
796,0,52,0
795,0,52,0
794,0,52,0
793,0,52,0
792,0,52,0
791,0,52,0
790,0,52,0
789,0,52,1
788,0,51,0
787,0,51,0
786,0,51,0
785,0,51,0
784,0,51,0
783,0,51,0
782,0,51,0
781,0,51,0
780,0,51,0
779,0,51,1
778,0,50,0
777,0,50,0
776,0,50,0
775,0,50,0
774,0,50,0
773,0,50,0
772,0,50,0
771,0,50,0
770,0,50,0
769,0,50,0
768,0,50,0
767,0,50,0
766,0,50,0
765,0,50,0
764,0,50,0
763,0,50,1
762,0,49,0
761,0,49,0
760,0,49,0
759,0,49,0
758,0,49,0
757,0,49,0
756,0,49,0
755,0,48,0
754,0,48,0
753,0,48,0
752,0,47,0
751,0,47,0
750,0,47,0
749,0,47,0
748,0,47,1
747,0,46,0
746,0,46,0
745,0,46,0
744,0,46,0
743,0,46,0
742,0,46,0
741,0,46,0
740,0,46,1
739,0,45,0
738,0,45,0
737,0,45,0
736,0,45,0
735,0,45,0
734,0,45,0
733,0,45,0
732,0,45,0
731,0,45,0
730,0,45,0
729,0,45,0
728,0,45,0
727,0,45,0
726,0,45,0
725,0,44,0
724,0,44,0
723,0,44,0
722,0,44,0
721,0,44,0
720,0,44,0
719,0,44,0
718,0,44,0
717,0,44,0
716,0,44,0
715,0,44,0
714,0,43,0
713,0,43,0
712,0,43,0
711,0,43,0
710,0,43,0
709,0,43,0
708,0,43,0
707,0,43,0
706,0,43,0
705,0,43,0
704,0,43,0
703,0,42,0
702,0,42,0
701,0,42,0
700,0,42,0
699,0,42,0
698,0,42,0
697,0,42,0
696,0,42,0
695,0,42,0
694,0,41,0
693,0,41,0
692,0,41,0
691,0,41,0
690,0,41,0
689,0,41,0
688,0,41,0
687,0,41,0
686,0,41,0
685,0,41,0
684,0,41,0
683,0,41,1
682,0,40,0
681,0,40,0
680,0,40,0
679,0,40,0
678,0,40,0
677,0,40,1
676,0,40,1
675,0,39,0
674,0,39,0
673,0,39,0
672,0,39,0
671,0,39,0
670,0,39,0
669,0,39,0
668,0,39,0
667,0,39,0
666,0,39,0
665,0,39,0
664,0,39,0
663,0,38,0
662,0,38,0
661,0,38,0
660,0,38,0
659,0,38,0
658,0,38,0
657,0,38,0
656,0,38,0
655,0,38,0
654,0,38,0
653,0,38,0
652,0,38,0
651,0,38,0
650,0,38,0
649,0,38,0
648,0,38,0
647,0,38,0
646,0,38,0
645,0,38,1
644,0,37,0
643,0,37,0
642,0,37,0
641,0,37,0
640,0,37,0
639,0,37,0
638,0,37,0
637,0,37,0
636,0,37,0
635,0,37,0
634,0,37,0
633,0,37,0
632,0,37,1
631,0,37,1
630,0,37,1
629,0,36,0
628,0,36,0
627,0,36,0
626,0,36,0
625,0,36,0
624,0,36,0
623,0,36,0
622,0,36,0
621,0,36,0
620,0,36,0
619,0,36,0
618,0,36,1
617,0,36,1
616,0,35,0
615,0,35,0
614,0,35,0
613,0,35,0
612,0,35,0
611,0,35,0
610,0,35,1
609,0,34,0
608,0,34,0
607,0,34,0
606,0,34,0
605,0,34,0
604,0,34,0
603,0,34,0
602,0,34,0
601,0,34,0
600,0,34,0
599,0,34,0
598,0,34,1
597,0,34,1
596,0,33,0
595,0,33,0
594,0,33,0
593,0,33,0
592,0,33,0
591,0,33,0
590,0,33,0
589,0,33,0
588,0,33,0
587,0,33,0
586,0,33,0
585,0,33,0
584,0,33,0
583,0,33,0
582,0,33,0
581,0,33,0
580,0,33,0
579,0,33,0
578,0,33,1
577,0,32,0
576,0,32,0
575,0,32,0
574,0,32,0
573,0,32,0
572,0,32,0
571,0,32,0
570,0,32,0
569,0,32,0
568,0,32,0
567,0,32,0
566,0,32,0
565,0,32,0
564,0,32,1
563,0,31,0
562,0,31,0
561,0,31,0
560,0,31,0
559,0,31,0
558,0,31,0
557,0,31,0
556,0,31,0
555,0,31,0
554,0,31,0
553,0,31,0
552,0,31,0
551,0,31,0
550,0,31,0
549,0,31,0
548,0,30,0
547,0,30,0
546,0,30,0
545,0,30,0
544,0,30,0
543,0,30,0
542,0,30,0
541,0,30,0
540,0,30,0
539,0,30,0
538,0,30,0
537,0,30,0
536,0,30,0
535,0,30,0
534,0,30,0
533,0,30,0
532,0,30,0
531,0,30,0
530,0,30,0
529,0,30,0
528,0,30,0
527,0,30,0
526,0,30,0
525,0,30,0
524,0,30,0
523,0,30,0
522,0,30,0
521,0,29,0
520,0,29,0
519,0,29,0
518,0,29,0
517,0,29,0
516,0,29,0
515,0,29,0
514,0,29,0
513,0,29,0
512,0,29,0
511,0,29,0
510,0,29,0
509,0,29,0
508,0,29,0
507,0,29,0
506,0,29,1
505,0,29,1
504,0,29,1
503,0,28,0
502,0,28,0
501,0,28,0
500,0,28,0
499,0,28,0
498,0,28,0
497,0,28,0
496,0,28,0
495,0,28,0
494,0,28,0
493,0,28,0
492,0,28,0
491,0,28,0
490,0,28,0
489,0,28,0
488,0,27,0
487,0,27,0
486,0,27,0
485,0,27,0
484,0,27,0
483,0,27,0
482,0,27,0
481,0,27,0
480,0,27,0
479,0,27,0
478,0,27,0
477,0,27,0
476,0,27,0
475,0,27,0
474,0,27,0
473,0,27,0
472,0,27,0
471,0,27,0
470,0,27,0
469,0,27,0
468,0,27,0
467,0,27,0
466,0,27,0
465,0,27,0
464,0,27,0
463,0,27,0
462,0,27,0
461,0,27,0
460,0,27,0
459,0,27,0
458,0,27,1
457,0,26,0
456,0,26,0
455,0,26,0
454,0,26,0
453,0,26,0
452,0,26,0
451,0,26,0
450,0,26,0
449,0,26,0
448,0,26,0
447,0,26,1
446,0,26,1
445,0,25,0
444,0,25,0
443,0,25,0
442,0,25,0
441,0,25,0
440,0,25,0
439,0,25,0
438,0,25,0
437,0,25,0
436,0,25,0
435,0,25,0
434,0,25,0
433,0,25,0
432,0,25,0
431,0,24,0
430,0,24,0
429,0,24,0
428,0,24,0
427,0,24,0
426,0,24,0
425,0,24,0
424,0,24,0
423,0,24,0
422,0,24,0
421,0,24,0
420,0,24,0
419,0,24,0
418,0,24,0
417,0,24,1
416,0,23,0
415,0,23,0
414,0,23,0
413,0,23,0
412,0,23,0
411,0,23,0
410,0,23,0
409,0,23,0
408,0,23,0
407,0,23,0
406,0,23,0
405,0,23,0
404,0,23,0
403,0,23,0
402,0,23,0
401,0,23,0
400,0,23,0
399,0,23,0
398,0,23,0
397,0,23,0
396,0,23,0
395,0,23,1
394,0,23,1
393,0,22,0
392,0,22,0
391,0,22,0
390,0,22,0
389,0,22,0
388,0,22,0
387,0,22,0
386,0,22,0
385,0,22,0
384,0,22,0
383,0,22,0
382,0,22,0
381,0,22,0
380,0,22,0
379,0,22,0
378,0,22,0
377,0,22,0
376,0,21,0
375,0,21,0
374,0,21,0
373,0,21,0
372,0,21,0
371,0,21,0
370,0,21,0
369,0,21,0
368,0,21,0
367,0,21,0
366,0,21,0
365,0,21,0
364,0,21,0
363,0,21,0
362,0,21,0
361,0,21,0
360,0,21,0
359,0,21,0
358,0,21,0
357,0,21,0
356,0,20,0
355,0,20,0
354,0,20,0
353,0,20,0
352,0,20,0
351,0,20,0
350,0,20,0
349,0,20,0
348,0,20,0
347,0,20,0
346,0,20,0
345,0,20,0
344,0,20,0
343,0,20,0
342,0,20,1
341,0,20,1
340,0,19,0
339,0,19,0
338,0,19,0
337,0,19,0
336,0,19,0
335,0,19,0
334,0,19,0
333,0,19,0
332,0,19,0
331,0,19,0
330,0,19,0
329,0,19,0
328,0,19,0
327,0,19,0
326,0,19,0
325,0,19,0
324,0,19,1
323,0,18,0
322,0,18,0
321,0,18,0
320,0,18,0
319,0,18,0
318,0,18,0
317,0,18,0
316,0,18,0
315,0,18,0
314,0,18,0
313,0,18,0
312,0,18,0
311,0,18,0
310,0,18,0
309,0,18,1
308,0,17,0
307,0,17,0
306,0,17,0
305,0,17,0
304,0,17,0
303,0,17,0
302,0,17,0
301,0,17,0
300,0,17,0
299,0,17,0
298,0,17,0
297,0,17,0
296,0,17,0
295,0,17,0
294,0,17,0
293,0,17,1
292,0,16,0
291,0,16,0
290,0,16,0
289,0,16,0
288,0,16,0
287,0,16,0
286,0,16,0
285,0,16,0
284,0,16,0
283,0,16,0
282,0,16,0
281,0,16,0
280,0,16,0
279,0,16,0
278,0,16,0
277,0,16,0
276,0,15,0
275,0,15,0
274,0,15,0
273,0,15,0
272,0,15,0
271,0,15,0
270,0,15,0
269,0,15,0
268,0,15,0
267,0,15,0
266,0,15,0
265,0,15,0
264,0,15,0
263,0,15,0
262,0,15,0
261,0,15,0
260,0,15,0
259,0,15,0
258,0,15,0
257,0,15,0
256,0,15,1
255,0,15,1
254,0,14,0
253,0,14,0
252,0,14,0
251,0,14,0
250,0,14,0
249,0,14,0
248,0,14,0
247,0,14,0
246,0,14,0
245,0,14,0
244,0,14,0
243,0,14,0
242,0,14,0
241,0,13,0
240,0,13,0
239,0,13,0
238,0,13,0
237,0,13,0
236,0,13,0
235,0,13,0
234,0,13,0
233,0,13,0
232,0,13,0
231,0,13,0
230,0,13,0
229,0,13,0
228,0,13,1
227,0,12,0
226,0,12,0
225,0,12,0
224,0,12,0
223,0,12,0
222,0,12,0
221,0,12,0
220,0,12,0
219,0,12,0
218,0,12,0
217,0,12,0
216,0,12,0
215,0,12,0
214,0,12,0
213,0,12,0
212,0,12,0
211,0,11,0
210,0,11,0
209,0,11,0
208,0,11,0
207,0,11,0
206,0,11,0
205,0,11,0
204,0,11,0
203,0,11,0
202,0,11,0
201,0,11,0
200,0,11,0
199,0,11,0
198,0,11,0
197,0,11,0
196,0,11,0
195,0,11,0
194,0,11,0
193,0,11,0
192,0,11,1
191,0,10,0
190,0,10,0
189,0,10,0
188,0,10,0
187,0,10,0
186,0,10,0
185,0,10,0
184,0,10,0
183,0,10,0
182,0,10,0
181,0,10,0
180,0,10,0
179,0,10,0
178,0,10,0
177,0,10,0
176,0,10,0
175,0,10,0
174,0,10,0
173,0,10,0
172,0,10,0
171,0,10,0
170,0,10,0
169,0,10,0
168,0,10,0
167,0,10,0
166,0,10,0
165,0,10,0
164,0,10,0
163,0,10,0
162,0,10,0
161,0,10,0
160,0,10,0
159,0,10,0
158,0,10,0
157,0,10,0
156,0,10,0
155,0,9,0
154,0,9,0
153,0,9,0
152,0,9,0
151,0,9,0
150,0,9,0
149,0,9,0
148,0,9,0
147,0,9,0
146,0,9,0
145,0,9,0
144,0,9,0
143,0,9,0
142,0,9,0
141,0,9,0
140,0,9,0
139,0,9,0
138,0,9,0
137,0,9,0
136,0,9,0
135,0,9,1
134,0,8,0
133,0,8,0
132,0,8,0
131,0,8,0
130,0,8,0
129,0,8,0
128,0,8,0
127,0,8,0
126,0,8,0
125,0,8,0
124,0,8,0
123,0,8,0
122,0,7,0
121,0,7,0
120,0,7,0
119,0,7,0
118,0,7,0
117,0,7,0
116,0,7,0
115,0,7,0
114,0,7,0
113,0,7,0
112,0,7,0
111,0,7,0
110,0,7,0
109,0,7,0
108,0,7,0
107,0,7,0
106,0,7,0
105,0,7,0
104,0,7,0
103,0,6,0
102,0,6,0
101,0,6,0
100,0,6,0
99,0,6,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,6,0
92,0,6,0
91,0,6,0
90,0,6,0
89,0,6,0
88,0,6,0
87,0,6,0
86,0,6,0
85,0,6,1
84,0,6,1
83,0,5,0
82,0,5,0
81,0,5,0
80,0,5,0
79,0,4,0
78,0,4,0
77,0,3,0
76,0,3,0
75,0,3,0
74,0,3,0
73,0,3,0
72,0,3,0
71,0,3,0
70,0,3,0
69,0,3,0
68,0,3,0
67,0,3,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,1
58,0,3,1
57,0,0,0
56,0,0,0
55,0,0,0
54,0,0,0
53,0,0,0
52,0,0,1
51,0,0,1
50,0,0,1
49,0,0,1
48,0,416,1
47,0,425,0
46,0,432,0
45,0,436,1
44,0,440,0
43,0,440,1
42,0,441,0
41,0,452,1
40,0,457,1
39,0,460,0
38,0,461,0
37,0,469,1
36,0,478,0
35,0,482,0
34,0,484,0
33,0,501,0
32,0,504,1
31,0,514,1
30,0,520,0
29,0,523,1
28,0,525,0
27,0,525,0
26,0,548,0
25,0,564,0
24,0,582,1
23,0,588,0
22,0,595,0
21,0,599,0
20,0,613,1
19,0,618,0
18,0,624,0
17,0,624,0
16,0,627,0
15,0,638,0
14,0,644,0
13,0,646,1
12,0,677,0
11,0,681,0
10,0,724,0
9,0,739,1
8,0,788,0
7,0,801,1
6,0,828,0
5,0,847,1
4,0,876,1
3,0,945,0
2,0,1087,1
1,0,1326,1
