"predictedValue","predictLabel","sloc","actualBugLabel"
259,0,257,0
258,0,254,1
257,0,253,0
256,0,251,1
255,0,250,0
254,0,250,1
253,0,247,1
252,0,245,1
251,0,243,1
250,0,243,1
249,0,241,0
248,0,237,1
247,0,234,0
246,0,234,1
245,0,231,0
244,0,231,1
243,0,230,1
242,0,230,1
241,0,229,0
240,0,229,1
239,0,225,1
238,0,224,1
237,0,223,0
236,0,222,0
235,0,219,1
234,0,212,0
233,0,212,1
232,0,210,0
231,0,202,1
230,0,201,1
229,0,195,1
228,0,195,1
227,0,193,1
226,0,191,1
225,0,188,1
224,0,187,1
223,0,183,1
222,0,183,1
221,0,182,1
220,0,181,0
219,0,180,0
218,0,180,1
217,0,179,0
216,0,175,0
215,0,173,0
214,0,173,1
213,0,172,0
212,0,172,0
211,0,171,1
210,0,171,1
209,0,170,0
208,0,170,1
207,0,163,0
206,0,161,1
205,0,156,1
204,0,155,1
203,0,154,1
202,0,154,1
201,0,153,1
200,0,152,0
199,0,149,0
198,0,148,1
197,0,146,0
196,0,145,1
195,0,144,1
194,0,143,1
193,0,143,1
192,0,143,1
191,0,141,0
190,0,141,1
189,0,141,1
188,0,141,1
187,0,141,1
186,0,141,1
185,0,141,1
184,0,141,1
183,0,141,1
182,0,140,1
181,0,140,1
180,0,139,1
179,0,138,0
178,0,137,0
177,0,134,0
176,0,129,0
175,0,129,1
174,0,128,1
173,0,128,1
172,0,128,1
171,0,128,1
170,0,128,1
169,0,128,1
168,0,127,1
167,0,127,1
166,0,127,1
165,0,126,1
164,0,122,1
163,0,122,1
162,0,122,1
161,0,122,1
160,0,121,0
159,0,120,1
158,0,120,1
157,0,119,1
156,0,117,0
155,0,117,1
154,0,117,1
153,0,117,1
152,0,117,1
151,0,117,1
150,0,117,1
149,0,116,0
148,0,116,1
147,0,116,1
146,0,115,0
145,0,112,0
144,0,111,0
143,0,109,1
142,0,108,0
141,0,108,1
140,0,107,0
139,0,107,1
138,0,107,1
137,0,106,1
136,0,106,1
135,0,106,1
134,0,106,1
133,0,106,1
132,0,106,1
131,0,104,1
130,0,102,1
129,0,96,1
128,0,92,0
127,0,92,0
126,0,90,0
125,0,90,0
124,0,89,1
123,0,88,1
122,0,87,1
121,0,87,1
120,0,86,0
119,0,86,0
118,0,86,1
117,0,85,0
116,0,84,1
115,0,82,0
114,0,82,1
113,0,79,1
112,0,78,1
111,0,78,1
110,0,73,0
109,0,73,1
108,0,72,1
107,0,72,1
106,0,72,1
105,0,71,0
104,0,69,0
103,0,69,1
102,0,67,1
101,0,67,1
100,0,66,0
99,0,66,1
98,0,64,1
97,0,63,1
96,0,62,0
95,0,62,1
94,0,62,1
93,0,62,1
92,0,62,1
91,0,62,1
90,0,61,1
89,0,60,1
88,0,59,1
87,0,59,1
86,0,59,1
85,0,58,1
84,0,55,0
83,0,55,0
82,0,53,1
81,0,52,1
80,0,51,1
79,0,50,0
78,0,49,0
77,0,49,0
76,0,48,0
75,0,46,0
74,0,44,0
73,0,43,0
72,0,43,0
71,0,42,1
70,0,39,0
69,0,37,0
68,0,36,0
67,0,33,0
66,0,32,0
65,0,32,0
64,0,32,1
63,0,29,0
62,0,29,1
61,0,29,1
60,0,28,0
59,0,28,1
58,0,28,1
57,0,28,1
56,0,27,0
55,0,27,0
54,0,26,1
53,0,26,1
52,0,26,1
51,0,26,1
50,0,24,0
49,0,24,0
48,0,22,1
47,0,20,0
46,0,20,1
45,0,20,1
44,0,20,1
43,0,20,1
42,0,15,0
41,0,14,0
40,0,13,0
39,0,13,0
38,0,10,0
37,0,10,0
36,0,9,0
35,0,8,0
34,0,7,0
33,0,7,0
32,0,6,0
31,0,6,0
30,0,5,0
29,0,5,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,1
19,0,2,0
18,0,2,0
17,0,2,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,0,0
5,0,2890,1
4,0,3446,1
3,0,3581,0
2,0,3629,1
1,0,9857,1
