"predictedValue","predictLabel","sloc","actualBugLabel"
54,0,4,0
53,0,4,0
52,0,4,0
51,0,4,0
50,0,4,0
49,0,4,0
48,0,4,0
47,0,3,0
46,0,3,0
45,0,3,1
44,0,2,0
43,0,2,0
42,0,2,0
41,0,2,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,2190,0
15,0,2261,0
14,0,2275,1
13,0,2306,0
12,0,2321,0
11,0,2387,0
10,0,2509,1
9,0,2654,1
8,0,2724,1
7,0,2911,1
6,0,2953,0
5,0,3012,0
4,0,3198,0
3,0,3247,1
2,0,3260,1
1,0,3479,1
