"predictedValue","predictLabel","sloc","actualBugLabel"
460,0,125,0
459,0,124,0
458,0,122,0
457,0,120,0
456,0,117,0
455,0,116,0
454,0,115,0
453,0,115,0
452,0,115,0
451,0,114,0
450,0,113,0
449,0,113,0
448,0,113,0
447,0,112,0
446,0,112,0
445,0,111,0
444,0,108,0
443,0,108,0
442,0,108,0
441,0,108,1
440,0,107,0
439,0,106,1
438,0,105,0
437,0,105,0
436,0,104,0
435,0,104,0
434,0,104,0
433,0,104,0
432,0,103,0
431,0,102,0
430,0,102,0
429,0,101,0
428,0,101,0
427,0,101,0
426,0,101,0
425,0,101,0
424,0,100,0
423,0,100,0
422,0,99,0
421,0,98,0
420,0,96,0
419,0,96,0
418,0,95,0
417,0,95,0
416,0,93,0
415,0,93,0
414,0,92,0
413,0,91,0
412,0,91,0
411,0,91,0
410,0,91,0
409,0,90,0
408,0,90,0
407,0,90,1
406,0,89,0
405,0,88,0
404,0,87,0
403,0,87,0
402,0,86,0
401,0,85,0
400,0,85,0
399,0,84,0
398,0,83,0
397,0,83,0
396,0,82,0
395,0,81,0
394,0,81,0
393,0,81,0
392,0,79,0
391,0,79,0
390,0,79,0
389,0,79,1
388,0,78,0
387,0,78,0
386,0,78,0
385,0,77,0
384,0,77,0
383,0,77,0
382,0,77,0
381,0,76,0
380,0,73,0
379,0,71,0
378,0,70,0
377,0,69,0
376,0,68,0
375,0,68,0
374,0,67,0
373,0,67,0
372,0,67,1
371,0,66,0
370,0,65,0
369,0,65,0
368,0,64,0
367,0,63,0
366,0,63,0
365,0,63,0
364,0,63,0
363,0,63,0
362,0,63,0
361,0,62,0
360,0,61,0
359,0,60,0
358,0,60,0
357,0,60,0
356,0,60,0
355,0,59,0
354,0,59,0
353,0,58,0
352,0,58,0
351,0,58,0
350,0,58,0
349,0,58,0
348,0,57,0
347,0,57,0
346,0,57,1
345,0,56,0
344,0,56,0
343,0,56,0
342,0,56,0
341,0,55,0
340,0,55,0
339,0,55,0
338,0,55,0
337,0,55,0
336,0,55,1
335,0,54,0
334,0,52,0
333,0,52,0
332,0,52,0
331,0,51,0
330,0,50,0
329,0,50,0
328,0,50,0
327,0,50,0
326,0,50,0
325,0,48,0
324,0,48,0
323,0,48,0
322,0,47,0
321,0,47,0
320,0,47,0
319,0,47,0
318,0,47,0
317,0,47,0
316,0,45,0
315,0,45,0
314,0,45,0
313,0,44,0
312,0,44,0
311,0,44,0
310,0,44,0
309,0,43,0
308,0,43,0
307,0,41,0
306,0,41,0
305,0,41,0
304,0,40,0
303,0,40,0
302,0,40,0
301,0,40,0
300,0,40,0
299,0,39,0
298,0,39,0
297,0,39,0
296,0,39,0
295,0,39,0
294,0,39,0
293,0,39,0
292,0,39,0
291,0,39,0
290,0,38,0
289,0,38,0
288,0,38,0
287,0,38,0
286,0,38,0
285,0,38,0
284,0,38,0
283,0,37,0
282,0,37,0
281,0,36,0
280,0,36,0
279,0,36,0
278,0,36,0
277,0,36,0
276,0,35,0
275,0,35,0
274,0,35,0
273,0,34,0
272,0,34,0
271,0,34,0
270,0,34,0
269,0,34,0
268,0,34,0
267,0,33,0
266,0,33,0
265,0,33,0
264,0,33,0
263,0,33,0
262,0,33,0
261,0,33,0
260,0,33,0
259,0,32,0
258,0,32,0
257,0,32,0
256,0,32,0
255,0,31,0
254,0,31,0
253,0,31,0
252,0,31,0
251,0,31,0
250,0,31,0
249,0,31,0
248,0,30,0
247,0,29,0
246,0,29,0
245,0,29,0
244,0,29,0
243,0,28,0
242,0,28,0
241,0,28,0
240,0,28,0
239,0,28,0
238,0,27,0
237,0,27,0
236,0,27,0
235,0,26,0
234,0,26,0
233,0,26,0
232,0,25,0
231,0,25,0
230,0,24,0
229,0,24,0
228,0,24,0
227,0,24,0
226,0,24,0
225,0,24,0
224,0,24,0
223,0,24,0
222,0,24,0
221,0,24,0
220,0,24,0
219,0,24,0
218,0,23,0
217,0,23,0
216,0,23,0
215,0,23,0
214,0,23,0
213,0,23,1
212,0,22,0
211,0,22,0
210,0,22,0
209,0,22,0
208,0,22,0
207,0,21,0
206,0,21,0
205,0,21,0
204,0,21,0
203,0,21,0
202,0,21,0
201,0,21,0
200,0,20,0
199,0,20,0
198,0,20,0
197,0,20,0
196,0,20,0
195,0,20,0
194,0,20,0
193,0,20,0
192,0,20,0
191,0,20,0
190,0,20,0
189,0,20,0
188,0,19,0
187,0,19,0
186,0,19,0
185,0,18,0
184,0,18,0
183,0,18,0
182,0,17,0
181,0,17,0
180,0,17,0
179,0,17,0
178,0,17,0
177,0,17,0
176,0,17,0
175,0,17,0
174,0,17,0
173,0,17,0
172,0,17,0
171,0,17,0
170,0,17,0
169,0,16,0
168,0,16,0
167,0,16,0
166,0,16,0
165,0,16,0
164,0,16,0
163,0,16,0
162,0,16,0
161,0,15,0
160,0,15,0
159,0,15,0
158,0,15,0
157,0,14,0
156,0,14,0
155,0,14,0
154,0,14,0
153,0,14,0
152,0,14,0
151,0,14,0
150,0,13,0
149,0,13,0
148,0,13,0
147,0,13,0
146,0,12,0
145,0,12,0
144,0,12,0
143,0,11,0
142,0,11,0
141,0,11,0
140,0,11,0
139,0,11,0
138,0,11,0
137,0,11,0
136,0,11,0
135,0,11,0
134,0,11,0
133,0,11,1
132,0,10,0
131,0,10,0
130,0,10,0
129,0,10,0
128,0,10,0
127,0,10,0
126,0,10,0
125,0,10,0
124,0,10,0
123,0,10,0
122,0,10,0
121,0,10,0
120,0,9,0
119,0,9,0
118,0,9,0
117,0,9,0
116,0,9,0
115,0,9,0
114,0,9,0
113,0,9,0
112,0,9,0
111,0,9,1
110,0,8,0
109,0,8,0
108,0,8,0
107,0,8,0
106,0,8,0
105,0,8,0
104,0,8,0
103,0,8,0
102,0,7,0
101,0,6,0
100,0,6,0
99,0,6,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,5,0
92,0,5,0
91,0,5,0
90,0,5,0
89,0,5,0
88,0,5,0
87,0,5,0
86,0,5,0
85,0,5,0
84,0,5,0
83,0,5,0
82,0,5,0
81,0,5,0
80,0,5,0
79,0,5,0
78,0,5,0
77,0,4,0
76,0,4,0
75,0,4,0
74,0,4,0
73,0,4,0
72,0,4,0
71,0,4,0
70,0,4,0
69,0,4,0
68,0,4,0
67,0,4,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,2,0
57,0,2,0
56,0,2,0
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,2453,0
16,0,2501,1
15,0,2594,1
14,0,2634,1
13,0,2700,0
12,0,2701,1
11,0,2793,1
10,0,2884,0
9,0,3133,0
8,0,3271,1
7,0,3320,0
6,0,3880,0
5,0,3912,1
4,0,4114,1
3,0,4367,0
2,0,4485,1
1,0,7956,1
