"predictedValue","predictLabel","sloc","actualBugLabel"
388,0,85,0
387,0,85,0
386,0,85,1
385,0,84,0
384,0,84,1
383,0,84,1
382,0,83,0
381,0,83,0
380,0,83,1
379,0,82,0
378,0,82,0
377,0,82,1
376,0,81,0
375,0,81,0
374,0,81,0
373,0,81,1
372,0,80,0
371,0,80,0
370,0,80,0
369,0,78,0
368,0,78,0
367,0,77,0
366,0,75,0
365,0,75,0
364,0,75,0
363,0,75,1
362,0,75,1
361,0,74,0
360,0,74,1
359,0,73,0
358,0,73,1
357,0,71,0
356,0,71,0
355,0,70,0
354,0,69,0
353,0,69,0
352,0,69,1
351,0,68,0
350,0,68,1
349,0,68,1
348,0,67,1
347,0,66,0
346,0,66,0
345,0,66,0
344,0,66,0
343,0,66,1
342,0,65,0
341,0,64,0
340,0,63,0
339,0,63,0
338,0,63,1
337,0,62,0
336,0,62,0
335,0,62,0
334,0,62,0
333,0,62,1
332,0,62,1
331,0,59,0
330,0,59,0
329,0,59,0
328,0,57,0
327,0,57,0
326,0,57,1
325,0,57,1
324,0,57,1
323,0,56,0
322,0,56,0
321,0,56,0
320,0,56,0
319,0,55,0
318,0,54,1
317,0,54,1
316,0,53,0
315,0,52,0
314,0,52,0
313,0,52,0
312,0,52,1
311,0,52,1
310,0,52,1
309,0,51,0
308,0,50,0
307,0,50,0
306,0,50,0
305,0,50,0
304,0,50,1
303,0,50,1
302,0,49,0
301,0,49,0
300,0,49,0
299,0,48,0
298,0,48,1
297,0,47,0
296,0,47,0
295,0,47,0
294,0,47,0
293,0,47,0
292,0,47,1
291,0,47,1
290,0,46,0
289,0,46,0
288,0,46,0
287,0,46,0
286,0,46,1
285,0,46,1
284,0,45,0
283,0,45,0
282,0,45,0
281,0,45,0
280,0,44,0
279,0,44,0
278,0,44,0
277,0,44,1
276,0,43,0
275,0,43,0
274,0,43,0
273,0,43,1
272,0,42,0
271,0,42,0
270,0,42,1
269,0,42,1
268,0,41,0
267,0,41,0
266,0,41,1
265,0,41,1
264,0,40,0
263,0,40,0
262,0,39,0
261,0,38,1
260,0,37,0
259,0,37,0
258,0,37,1
257,0,37,1
256,0,36,0
255,0,36,1
254,0,36,1
253,0,36,1
252,0,35,1
251,0,34,0
250,0,34,0
249,0,34,0
248,0,34,0
247,0,34,1
246,0,33,0
245,0,33,0
244,0,33,0
243,0,33,1
242,0,33,1
241,0,33,1
240,0,33,1
239,0,32,0
238,0,32,0
237,0,32,0
236,0,32,0
235,0,32,1
234,0,32,1
233,0,31,0
232,0,31,0
231,0,31,0
230,0,31,0
229,0,31,0
228,0,31,0
227,0,31,1
226,0,31,1
225,0,30,0
224,0,30,0
223,0,29,0
222,0,29,0
221,0,29,0
220,0,29,1
219,0,28,0
218,0,28,1
217,0,28,1
216,0,28,1
215,0,27,0
214,0,27,0
213,0,27,0
212,0,27,0
211,0,27,1
210,0,27,1
209,0,26,0
208,0,26,0
207,0,26,1
206,0,25,0
205,0,25,0
204,0,25,0
203,0,25,1
202,0,25,1
201,0,25,1
200,0,24,0
199,0,24,0
198,0,24,0
197,0,24,0
196,0,24,0
195,0,24,0
194,0,24,1
193,0,23,0
192,0,23,0
191,0,23,0
190,0,23,0
189,0,23,0
188,0,23,1
187,0,23,1
186,0,23,1
185,0,22,0
184,0,22,0
183,0,22,0
182,0,22,0
181,0,22,0
180,0,22,0
179,0,22,1
178,0,22,1
177,0,21,0
176,0,21,0
175,0,21,1
174,0,21,1
173,0,21,1
172,0,21,1
171,0,21,1
170,0,20,0
169,0,20,0
168,0,20,1
167,0,20,1
166,0,18,0
165,0,18,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,1
157,0,17,1
156,0,17,1
155,0,16,0
154,0,16,0
153,0,16,0
152,0,16,0
151,0,15,0
150,0,15,0
149,0,15,1
148,0,14,0
147,0,14,0
146,0,14,0
145,0,14,0
144,0,14,0
143,0,14,0
142,0,14,1
141,0,14,1
140,0,14,1
139,0,13,0
138,0,13,0
137,0,12,0
136,0,12,0
135,0,12,0
134,0,12,0
133,0,12,0
132,0,12,0
131,0,12,0
130,0,12,0
129,0,12,0
128,0,12,0
127,0,12,1
126,0,12,1
125,0,12,1
124,0,12,1
123,0,12,1
122,0,12,1
121,0,11,0
120,0,10,0
119,0,10,0
118,0,10,1
117,0,9,0
116,0,9,0
115,0,9,1
114,0,9,1
113,0,9,1
112,0,9,1
111,0,9,1
110,0,8,0
109,0,7,0
108,0,7,0
107,0,7,0
106,0,7,0
105,0,7,0
104,0,7,0
103,0,7,1
102,0,7,1
101,0,6,0
100,0,6,0
99,0,6,0
98,0,5,1
97,0,5,1
96,0,5,1
95,0,5,1
94,0,5,1
93,0,5,1
92,0,4,0
91,0,3,0
90,0,3,0
89,0,3,0
88,0,3,0
87,0,3,1
86,0,2,0
85,0,2,0
84,0,2,0
83,0,2,0
82,0,2,0
81,0,2,0
80,0,2,0
79,0,2,0
78,0,2,0
77,0,2,0
76,0,2,0
75,0,2,1
74,0,2,1
73,0,2,1
72,0,2,1
71,0,2,1
70,0,2,1
69,0,2,1
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,1
37,0,1,1
36,0,1,1
35,0,1,1
34,0,1,1
33,0,1,1
32,0,1,1
31,0,1,1
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,479,0
18,0,485,1
17,0,496,0
16,0,507,0
15,0,507,1
14,0,519,1
13,0,523,1
12,0,537,1
11,0,614,1
10,0,650,0
9,0,651,0
8,0,693,1
7,0,720,1
6,0,729,1
5,0,785,1
4,0,993,1
3,0,1002,0
2,0,1012,1
1,0,1056,1
