"predictedValue","predictLabel","sloc","actualBugLabel"
345,0,377,1
344,0,372,0
343,0,368,0
342,0,366,0
341,0,360,0
340,0,357,0
339,0,353,0
338,0,348,0
337,0,339,0
336,0,336,0
335,0,333,0
334,0,325,0
333,0,325,0
332,0,322,0
331,0,320,0
330,0,318,0
329,0,316,0
328,0,315,0
327,0,312,0
326,0,301,0
325,0,300,0
324,0,300,0
323,0,300,0
322,0,295,0
321,0,294,0
320,0,294,0
319,0,290,0
318,0,290,0
317,0,288,0
316,0,285,0
315,0,281,0
314,0,278,0
313,0,269,0
312,0,269,0
311,0,264,0
310,0,261,0
309,0,260,0
308,0,259,0
307,0,258,0
306,0,256,0
305,0,256,0
304,0,254,0
303,0,252,0
302,0,252,0
301,0,248,0
300,0,242,0
299,0,239,0
298,0,235,0
297,0,235,0
296,0,232,0
295,0,230,0
294,0,230,0
293,0,229,0
292,0,228,0
291,0,224,0
290,0,222,0
289,0,221,0
288,0,220,0
287,0,220,0
286,0,218,0
285,0,218,0
284,0,218,0
283,0,216,0
282,0,216,0
281,0,216,0
280,0,214,0
279,0,213,0
278,0,212,0
277,0,212,0
276,0,207,0
275,0,204,0
274,0,203,0
273,0,203,0
272,0,196,0
271,0,195,0
270,0,195,0
269,0,193,0
268,0,193,0
267,0,191,0
266,0,191,0
265,0,190,0
264,0,189,0
263,0,187,0
262,0,187,0
261,0,187,0
260,0,184,0
259,0,183,0
258,0,182,0
257,0,179,0
256,0,179,0
255,0,178,0
254,0,178,0
253,0,177,0
252,0,177,0
251,0,175,0
250,0,175,0
249,0,173,0
248,0,173,0
247,0,172,0
246,0,170,0
245,0,169,0
244,0,164,0
243,0,162,0
242,0,161,0
241,0,161,0
240,0,161,0
239,0,160,0
238,0,159,0
237,0,159,0
236,0,158,0
235,0,157,0
234,0,156,0
233,0,155,0
232,0,150,0
231,0,149,0
230,0,148,0
229,0,148,0
228,0,146,0
227,0,145,0
226,0,141,0
225,0,141,0
224,0,141,0
223,0,140,0
222,0,139,0
221,0,136,0
220,0,135,0
219,0,135,0
218,0,133,0
217,0,132,0
216,0,130,0
215,0,129,0
214,0,128,0
213,0,126,0
212,0,124,0
211,0,123,0
210,0,121,0
209,0,120,0
208,0,119,0
207,0,119,0
206,0,119,0
205,0,117,0
204,0,115,0
203,0,113,0
202,0,113,0
201,0,113,0
200,0,113,0
199,0,109,0
198,0,105,0
197,0,105,0
196,0,104,0
195,0,102,0
194,0,101,0
193,0,100,0
192,0,100,0
191,0,100,0
190,0,99,0
189,0,99,0
188,0,97,0
187,0,96,0
186,0,94,0
185,0,94,0
184,0,91,0
183,0,89,0
182,0,89,0
181,0,88,0
180,0,88,0
179,0,87,0
178,0,87,0
177,0,86,0
176,0,86,0
175,0,86,0
174,0,84,0
173,0,84,0
172,0,84,0
171,0,83,0
170,0,82,0
169,0,82,0
168,0,82,0
167,0,81,0
166,0,80,0
165,0,79,0
164,0,79,0
163,0,75,0
162,0,75,0
161,0,74,0
160,0,72,0
159,0,70,0
158,0,69,0
157,0,68,0
156,0,67,0
155,0,64,0
154,0,64,0
153,0,62,0
152,0,61,0
151,0,61,0
150,0,60,0
149,0,59,0
148,0,57,0
147,0,57,0
146,0,55,0
145,0,55,0
144,0,54,0
143,0,54,0
142,0,53,0
141,0,52,0
140,0,50,0
139,0,50,0
138,0,49,0
137,0,47,0
136,0,47,0
135,0,46,0
134,0,46,0
133,0,44,0
132,0,44,0
131,0,44,0
130,0,44,0
129,0,42,0
128,0,41,0
127,0,41,0
126,0,39,0
125,0,38,0
124,0,37,0
123,0,37,0
122,0,37,0
121,0,37,0
120,0,36,0
119,0,36,0
118,0,36,0
117,0,35,0
116,0,34,0
115,0,34,0
114,0,32,0
113,0,32,0
112,0,32,0
111,0,31,0
110,0,29,0
109,0,29,0
108,0,28,0
107,0,28,0
106,0,26,0
105,0,26,0
104,0,24,0
103,0,23,0
102,0,23,0
101,0,22,0
100,0,20,0
99,0,20,0
98,0,19,0
97,0,18,0
96,0,17,0
95,0,17,0
94,0,16,0
93,0,16,0
92,0,16,0
91,0,16,0
90,0,16,0
89,0,15,0
88,0,14,0
87,0,14,0
86,0,13,0
85,0,13,0
84,0,12,0
83,0,12,0
82,0,12,0
81,0,12,0
80,0,12,0
79,0,12,0
78,0,12,0
77,0,12,0
76,0,12,0
75,0,12,0
74,0,12,0
73,0,12,0
72,0,12,1
71,0,12,1
70,0,12,1
69,0,12,1
68,0,11,0
67,0,11,0
66,0,10,0
65,0,10,0
64,0,9,0
63,0,9,0
62,0,8,0
61,0,8,0
60,0,8,0
59,0,8,0
58,0,8,0
57,0,7,0
56,0,7,0
55,0,6,0
54,0,6,0
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,5,0
44,0,5,0
43,0,5,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,2,0
21,0,2,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,5209,0
4,0,5420,0
3,0,7188,0
2,0,9460,0
1,0,12535,0
