"predictedValue","predictLabel","sloc","actualBugLabel"
233,0,18,0
232,0,18,0
231,0,18,0
230,0,18,0
229,0,18,0
228,0,17,0
227,0,17,0
226,0,17,0
225,0,17,0
224,0,17,0
223,0,17,0
222,0,17,0
221,0,17,0
220,0,17,0
219,0,16,0
218,0,16,0
217,0,16,0
216,0,16,0
215,0,15,0
214,0,15,0
213,0,15,0
212,0,15,0
211,0,15,0
210,0,15,0
209,0,14,0
208,0,14,0
207,0,14,0
206,0,14,0
205,0,14,0
204,0,14,0
203,0,14,1
202,0,13,0
201,0,13,0
200,0,13,0
199,0,13,1
198,0,13,1
197,0,12,0
196,0,12,0
195,0,12,0
194,0,12,0
193,0,12,0
192,0,12,0
191,0,12,0
190,0,12,0
189,0,12,0
188,0,12,0
187,0,12,0
186,0,12,0
185,0,12,0
184,0,12,0
183,0,12,0
182,0,12,0
181,0,12,0
180,0,12,0
179,0,12,0
178,0,12,0
177,0,12,0
176,0,12,1
175,0,12,1
174,0,11,0
173,0,11,0
172,0,11,0
171,0,11,0
170,0,11,0
169,0,11,1
168,0,10,0
167,0,10,0
166,0,10,0
165,0,10,1
164,0,9,0
163,0,9,0
162,0,9,0
161,0,9,0
160,0,9,0
159,0,9,0
158,0,9,0
157,0,9,0
156,0,8,0
155,0,7,0
154,0,7,0
153,0,7,0
152,0,7,0
151,0,7,0
150,0,7,0
149,0,7,0
148,0,7,0
147,0,7,1
146,0,6,0
145,0,6,0
144,0,6,0
143,0,5,0
142,0,5,0
141,0,5,0
140,0,5,0
139,0,5,0
138,0,5,0
137,0,5,1
136,0,4,0
135,0,4,0
134,0,4,0
133,0,4,0
132,0,4,0
131,0,4,0
130,0,3,0
129,0,3,0
128,0,3,0
127,0,3,0
126,0,3,1
125,0,3,1
124,0,2,0
123,0,2,0
122,0,2,0
121,0,2,0
120,0,2,0
119,0,2,0
118,0,2,0
117,0,2,0
116,0,2,0
115,0,2,0
114,0,2,0
113,0,2,0
112,0,2,0
111,0,2,0
110,0,2,0
109,0,2,0
108,0,2,0
107,0,2,0
106,0,2,0
105,0,2,0
104,0,2,1
103,0,1,0
102,0,1,0
101,0,1,0
100,0,1,0
99,0,1,0
98,0,1,0
97,0,1,0
96,0,1,0
95,0,1,0
94,0,1,0
93,0,1,0
92,0,1,0
91,0,1,0
90,0,1,0
89,0,1,0
88,0,1,0
87,0,1,0
86,0,1,0
85,0,1,0
84,0,1,0
83,0,1,0
82,0,1,0
81,0,1,0
80,0,1,0
79,0,1,0
78,0,1,0
77,0,1,0
76,0,1,0
75,0,1,0
74,0,1,0
73,0,1,0
72,0,1,0
71,0,1,0
70,0,1,0
69,0,1,0
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,1
24,0,566,0
23,0,571,0
22,0,587,0
21,0,596,0
20,0,603,1
19,0,615,0
18,0,620,0
17,0,628,0
16,0,672,0
15,0,700,0
14,0,711,0
13,0,737,0
12,0,738,0
11,0,739,1
10,0,741,1
9,0,758,0
8,0,792,0
7,0,799,1
6,0,855,0
5,0,923,1
4,0,1182,1
3,0,1188,1
2,0,1327,0
1,0,1747,1
