"predictedValue","predictLabel","sloc","actualBugLabel"
9034,1,45,0
9033,1,45,0
9032,1,45,0
9031,1,45,0
9030,1,45,0
9029,1,45,0
9028,1,45,0
9027,1,45,0
9026,1,45,0
9025,1,45,0
9024,1,45,0
9023,1,45,0
9022,1,45,1
9021,1,45,1
9020,1,45,1
9019,1,45,1
9018,1,45,1
9017,1,45,1
9016,1,45,1
9015,1,45,1
9014,1,45,1
9013,1,45,1
9012,1,45,1
9011,1,45,1
9010,1,45,1
9009,1,45,1
9008,1,46,0
9007,1,46,0
9006,1,46,0
9005,1,46,0
9004,1,46,0
9003,1,46,0
9002,1,46,0
9001,1,46,0
9000,1,46,0
8999,1,46,0
8998,1,46,0
8997,1,46,0
8996,1,46,0
8995,1,46,0
8994,1,46,0
8993,1,46,0
8992,1,46,0
8991,1,46,0
8990,1,46,0
8989,1,46,0
8988,1,46,0
8987,1,46,0
8986,1,46,0
8985,1,46,0
8984,1,46,0
8983,1,46,0
8982,1,46,0
8981,1,46,0
8980,1,46,0
8979,1,46,0
8978,1,46,0
8977,1,46,0
8976,1,46,0
8975,1,46,0
8974,1,46,0
8973,1,46,0
8972,1,46,1
8971,1,46,1
8970,1,46,1
8969,1,46,1
8968,1,46,1
8967,1,46,1
8966,1,46,1
8965,1,46,1
8964,1,46,1
8963,1,46,1
8962,1,46,1
8961,1,46,1
8960,1,46,1
8959,1,46,1
8958,1,46,1
8957,1,46,1
8956,1,46,1
8955,1,47,0
8954,1,47,0
8953,1,47,0
8952,1,47,0
8951,1,47,0
8950,1,47,0
8949,1,47,0
8948,1,47,0
8947,1,47,0
8946,1,47,0
8945,1,47,0
8944,1,47,0
8943,1,47,0
8942,1,47,0
8941,1,47,0
8940,1,47,0
8939,1,47,0
8938,1,47,0
8937,1,47,0
8936,1,47,0
8935,1,47,0
8934,1,47,0
8933,1,47,0
8932,1,47,0
8931,1,47,0
8930,1,47,0
8929,1,47,0
8928,1,47,0
8927,1,47,0
8926,1,47,0
8925,1,47,0
8924,1,47,1
8923,1,47,1
8922,1,47,1
8921,1,47,1
8920,1,47,1
8919,1,47,1
8918,1,47,1
8917,1,48,0
8916,1,48,0
8915,1,48,0
8914,1,48,0
8913,1,48,0
8912,1,48,0
8911,1,48,0
8910,1,48,0
8909,1,48,0
8908,1,48,0
8907,1,48,0
8906,1,48,0
8905,1,48,0
8904,1,48,0
8903,1,48,0
8902,1,48,0
8901,1,48,0
8900,1,48,0
8899,1,48,0
8898,1,48,0
8897,1,48,0
8896,1,48,0
8895,1,48,0
8894,1,48,0
8893,1,48,0
8892,1,48,0
8891,1,48,0
8890,1,48,0
8889,1,48,0
8888,1,48,0
8887,1,48,0
8886,1,48,0
8885,1,48,0
8884,1,48,1
8883,1,48,1
8882,1,48,1
8881,1,48,1
8880,1,48,1
8879,1,48,1
8878,1,48,1
8877,1,48,1
8876,1,48,1
8875,1,48,1
8874,1,48,1
8873,1,48,1
8872,1,48,1
8871,1,48,1
8870,1,48,1
8869,1,49,0
8868,1,49,0
8867,1,49,0
8866,1,49,0
8865,1,49,0
8864,1,49,0
8863,1,49,0
8862,1,49,0
8861,1,49,0
8860,1,49,0
8859,1,49,0
8858,1,49,0
8857,1,49,0
8856,1,49,0
8855,1,49,0
8854,1,49,0
8853,1,49,0
8852,1,49,0
8851,1,49,0
8850,1,49,0
8849,1,49,0
8848,1,49,0
8847,1,49,0
8846,1,49,0
8845,1,49,0
8844,1,49,0
8843,1,49,0
8842,1,49,0
8841,1,49,0
8840,1,49,1
8839,1,49,1
8838,1,49,1
8837,1,49,1
8836,1,49,1
8835,1,49,1
8834,1,49,1
8833,1,50,0
8832,1,50,0
8831,1,50,0
8830,1,50,0
8829,1,50,0
8828,1,50,0
8827,1,50,0
8826,1,50,0
8825,1,50,0
8824,1,50,0
8823,1,50,0
8822,1,50,0
8821,1,50,0
8820,1,50,0
8819,1,50,0
8818,1,50,0
8817,1,50,0
8816,1,50,0
8815,1,50,0
8814,1,50,0
8813,1,50,0
8812,1,50,0
8811,1,50,0
8810,1,50,1
8809,1,50,1
8808,1,50,1
8807,1,50,1
8806,1,50,1
8805,1,50,1
8804,1,50,1
8803,1,50,1
8802,1,51,0
8801,1,51,0
8800,1,51,0
8799,1,51,0
8798,1,51,0
8797,1,51,0
8796,1,51,0
8795,1,51,0
8794,1,51,0
8793,1,51,0
8792,1,51,0
8791,1,51,0
8790,1,51,0
8789,1,51,0
8788,1,51,0
8787,1,51,0
8786,1,51,0
8785,1,51,0
8784,1,51,0
8783,1,51,0
8782,1,51,0
8781,1,51,0
8780,1,51,0
8779,1,51,0
8778,1,51,0
8777,1,51,0
8776,1,51,1
8775,1,51,1
8774,1,51,1
8773,1,51,1
8772,1,51,1
8771,1,51,1
8770,1,51,1
8769,1,51,1
8768,1,51,1
8767,1,51,1
8766,1,51,1
8765,1,51,1
8764,1,51,1
8763,1,51,1
8762,1,52,0
8761,1,52,0
8760,1,52,0
8759,1,52,0
8758,1,52,0
8757,1,52,0
8756,1,52,0
8755,1,52,0
8754,1,52,0
8753,1,52,0
8752,1,52,0
8751,1,52,0
8750,1,52,0
8749,1,52,0
8748,1,52,0
8747,1,52,0
8746,1,52,0
8745,1,52,1
8744,1,52,1
8743,1,52,1
8742,1,52,1
8741,1,52,1
8740,1,52,1
8739,1,52,1
8738,1,52,1
8737,1,52,1
8736,1,52,1
8735,1,52,1
8734,1,52,1
8733,1,53,0
8732,1,53,0
8731,1,53,0
8730,1,53,0
8729,1,53,0
8728,1,53,0
8727,1,53,0
8726,1,53,0
8725,1,53,0
8724,1,53,0
8723,1,53,0
8722,1,53,0
8721,1,53,0
8720,1,53,0
8719,1,53,0
8718,1,53,0
8717,1,53,0
8716,1,53,0
8715,1,53,0
8714,1,53,0
8713,1,53,0
8712,1,53,0
8711,1,53,0
8710,1,53,0
8709,1,53,0
8708,1,53,0
8707,1,53,0
8706,1,53,1
8705,1,53,1
8704,1,53,1
8703,1,53,1
8702,1,53,1
8701,1,53,1
8700,1,53,1
8699,1,53,1
8698,1,54,0
8697,1,54,0
8696,1,54,0
8695,1,54,0
8694,1,54,0
8693,1,54,0
8692,1,54,0
8691,1,54,0
8690,1,54,0
8689,1,54,0
8688,1,54,0
8687,1,54,0
8686,1,54,0
8685,1,54,0
8684,1,54,0
8683,1,54,0
8682,1,54,0
8681,1,54,0
8680,1,54,0
8679,1,54,0
8678,1,54,0
8677,1,54,0
8676,1,54,0
8675,1,54,0
8674,1,54,0
8673,1,54,0
8672,1,54,0
8671,1,54,1
8670,1,54,1
8669,1,54,1
8668,1,54,1
8667,1,54,1
8666,1,54,1
8665,1,54,1
8664,1,54,1
8663,1,54,1
8662,1,54,1
8661,1,54,1
8660,1,55,0
8659,1,55,0
8658,1,55,0
8657,1,55,0
8656,1,55,0
8655,1,55,0
8654,1,55,0
8653,1,55,0
8652,1,55,0
8651,1,55,0
8650,1,55,0
8649,1,55,0
8648,1,55,0
8647,1,55,1
8646,1,55,1
8645,1,55,1
8644,1,55,1
8643,1,55,1
8642,1,55,1
8641,1,55,1
8640,1,55,1
8639,1,55,1
8638,1,55,1
8637,1,56,0
8636,1,56,0
8635,1,56,0
8634,1,56,0
8633,1,56,0
8632,1,56,0
8631,1,56,0
8630,1,56,0
8629,1,56,0
8628,1,56,0
8627,1,56,0
8626,1,56,0
8625,1,56,0
8624,1,56,0
8623,1,56,1
8622,1,56,1
8621,1,56,1
8620,1,56,1
8619,1,56,1
8618,1,56,1
8617,1,56,1
8616,1,57,0
8615,1,57,0
8614,1,57,0
8613,1,57,0
8612,1,57,0
8611,1,57,0
8610,1,57,0
8609,1,57,0
8608,1,57,0
8607,1,57,0
8606,1,57,0
8605,1,57,0
8604,1,57,0
8603,1,57,1
8602,1,57,1
8601,1,57,1
8600,1,57,1
8599,1,57,1
8598,1,58,0
8597,1,58,0
8596,1,58,0
8595,1,58,0
8594,1,58,0
8593,1,58,0
8592,1,58,0
8591,1,58,0
8590,1,58,0
8589,1,58,0
8588,1,58,0
8587,1,58,0
8586,1,58,0
8585,1,58,0
8584,1,58,0
8583,1,58,0
8582,1,58,0
8581,1,58,0
8580,1,58,0
8579,1,58,1
8578,1,58,1
8577,1,58,1
8576,1,58,1
8575,1,58,1
8574,1,58,1
8573,1,59,0
8572,1,59,0
8571,1,59,0
8570,1,59,0
8569,1,59,0
8568,1,59,0
8567,1,59,0
8566,1,59,0
8565,1,59,0
8564,1,59,0
8563,1,59,0
8562,1,59,0
8561,1,59,0
8560,1,59,0
8559,1,59,0
8558,1,59,0
8557,1,59,0
8556,1,59,0
8555,1,59,1
8554,1,59,1
8553,1,59,1
8552,1,59,1
8551,1,59,1
8550,1,59,1
8549,1,59,1
8548,1,59,1
8547,1,59,1
8546,1,59,1
8545,1,60,0
8544,1,60,0
8543,1,60,0
8542,1,60,0
8541,1,60,0
8540,1,60,0
8539,1,60,0
8538,1,60,0
8537,1,60,0
8536,1,60,0
8535,1,60,0
8534,1,60,0
8533,1,60,1
8532,1,60,1
8531,1,60,1
8530,1,60,1
8529,1,61,0
8528,1,61,0
8527,1,61,0
8526,1,61,0
8525,1,61,0
8524,1,61,0
8523,1,61,0
8522,1,61,0
8521,1,61,0
8520,1,61,0
8519,1,61,0
8518,1,61,0
8517,1,61,0
8516,1,61,0
8515,1,61,0
8514,1,61,0
8513,1,61,0
8512,1,61,0
8511,1,61,0
8510,1,61,0
8509,1,61,0
8508,1,61,0
8507,1,61,1
8506,1,61,1
8505,1,61,1
8504,1,61,1
8503,1,61,1
8502,1,61,1
8501,1,61,1
8500,1,61,1
8499,1,61,1
8498,1,62,0
8497,1,62,0
8496,1,62,0
8495,1,62,0
8494,1,62,0
8493,1,62,0
8492,1,62,0
8491,1,62,0
8490,1,62,0
8489,1,62,0
8488,1,62,0
8487,1,62,0
8486,1,62,0
8485,1,62,0
8484,1,62,0
8483,1,62,0
8482,1,62,0
8481,1,62,0
8480,1,62,0
8479,1,62,0
8478,1,62,0
8477,1,62,0
8476,1,62,0
8475,1,62,0
8474,1,62,1
8473,1,62,1
8472,1,62,1
8471,1,62,1
8470,1,62,1
8469,1,62,1
8468,1,62,1
8467,1,62,1
8466,1,62,1
8465,1,63,0
8464,1,63,0
8463,1,63,0
8462,1,63,0
8461,1,63,0
8460,1,63,0
8459,1,63,0
8458,1,63,0
8457,1,63,0
8456,1,63,0
8455,1,63,0
8454,1,63,0
8453,1,63,0
8452,1,63,0
8451,1,63,0
8450,1,63,0
8449,1,63,0
8448,1,63,0
8447,1,63,1
8446,1,63,1
8445,1,63,1
8444,1,63,1
8443,1,63,1
8442,1,63,1
8441,1,63,1
8440,1,63,1
8439,1,64,0
8438,1,64,0
8437,1,64,0
8436,1,64,0
8435,1,64,0
8434,1,64,0
8433,1,64,0
8432,1,64,0
8431,1,64,0
8430,1,64,0
8429,1,64,0
8428,1,64,0
8427,1,64,1
8426,1,64,1
8425,1,64,1
8424,1,64,1
8423,1,64,1
8422,1,64,1
8421,1,64,1
8420,1,64,1
8419,1,64,1
8418,1,65,0
8417,1,65,0
8416,1,65,0
8415,1,65,0
8414,1,65,0
8413,1,65,0
8412,1,65,0
8411,1,65,0
8410,1,65,0
8409,1,65,0
8408,1,65,0
8407,1,65,0
8406,1,65,0
8405,1,65,0
8404,1,65,0
8403,1,65,0
8402,1,65,0
8401,1,65,0
8400,1,65,1
8399,1,65,1
8398,1,65,1
8397,1,65,1
8396,1,65,1
8395,1,65,1
8394,1,66,0
8393,1,66,0
8392,1,66,0
8391,1,66,0
8390,1,66,0
8389,1,66,0
8388,1,66,0
8387,1,66,0
8386,1,66,0
8385,1,66,0
8384,1,66,0
8383,1,66,1
8382,1,66,1
8381,1,66,1
8380,1,66,1
8379,1,67,0
8378,1,67,0
8377,1,67,0
8376,1,67,0
8375,1,67,0
8374,1,67,0
8373,1,67,0
8372,1,67,0
8371,1,67,0
8370,1,67,0
8369,1,67,0
8368,1,67,0
8367,1,67,0
8366,1,67,0
8365,1,67,0
8364,1,67,0
8363,1,67,0
8362,1,67,0
8361,1,67,1
8360,1,67,1
8359,1,67,1
8358,1,67,1
8357,1,67,1
8356,1,67,1
8355,1,67,1
8354,1,67,1
8353,1,67,1
8352,1,68,0
8351,1,68,0
8350,1,68,0
8349,1,68,0
8348,1,68,0
8347,1,68,0
8346,1,68,0
8345,1,68,1
8344,1,68,1
8343,1,68,1
8342,1,68,1
8341,1,68,1
8340,1,68,1
8339,1,68,1
8338,1,68,1
8337,1,68,1
8336,1,68,1
8335,1,68,1
8334,1,68,1
8333,1,69,0
8332,1,69,0
8331,1,69,0
8330,1,69,0
8329,1,69,0
8328,1,69,0
8327,1,69,0
8326,1,69,1
8325,1,69,1
8324,1,69,1
8323,1,69,1
8322,1,69,1
8321,1,69,1
8320,1,70,0
8319,1,70,0
8318,1,70,0
8317,1,70,0
8316,1,70,0
8315,1,70,0
8314,1,70,0
8313,1,70,0
8312,1,70,0
8311,1,70,0
8310,1,70,1
8309,1,70,1
8308,1,70,1
8307,1,70,1
8306,1,70,1
8305,1,70,1
8304,1,70,1
8303,1,71,0
8302,1,71,0
8301,1,71,0
8300,1,71,0
8299,1,71,0
8298,1,71,0
8297,1,71,0
8296,1,71,0
8295,1,71,0
8294,1,71,0
8293,1,71,1
8292,1,71,1
8291,1,71,1
8290,1,71,1
8289,1,71,1
8288,1,71,1
8287,1,72,0
8286,1,72,0
8285,1,72,0
8284,1,72,0
8283,1,72,0
8282,1,72,0
8281,1,72,0
8280,1,72,0
8279,1,72,0
8278,1,72,1
8277,1,72,1
8276,1,72,1
8275,1,72,1
8274,1,72,1
8273,1,72,1
8272,1,73,0
8271,1,73,0
8270,1,73,0
8269,1,73,0
8268,1,73,0
8267,1,73,0
8266,1,73,0
8265,1,73,0
8264,1,73,0
8263,1,73,1
8262,1,73,1
8261,1,73,1
8260,1,73,1
8259,1,73,1
8258,1,74,0
8257,1,74,0
8256,1,74,0
8255,1,74,0
8254,1,74,0
8253,1,74,0
8252,1,74,0
8251,1,74,0
8250,1,74,0
8249,1,74,0
8248,1,74,1
8247,1,74,1
8246,1,74,1
8245,1,74,1
8244,1,74,1
8243,1,74,1
8242,1,74,1
8241,1,74,1
8240,1,74,1
8239,1,74,1
8238,1,75,0
8237,1,75,0
8236,1,75,0
8235,1,75,0
8234,1,75,0
8233,1,75,0
8232,1,75,0
8231,1,75,0
8230,1,75,0
8229,1,75,0
8228,1,75,0
8227,1,75,0
8226,1,75,0
8225,1,75,1
8224,1,75,1
8223,1,75,1
8222,1,75,1
8221,1,76,0
8220,1,76,0
8219,1,76,0
8218,1,76,0
8217,1,76,0
8216,1,76,0
8215,1,76,0
8214,1,76,0
8213,1,76,1
8212,1,76,1
8211,1,76,1
8210,1,76,1
8209,1,76,1
8208,1,76,1
8207,1,76,1
8206,1,76,1
8205,1,77,0
8204,1,77,0
8203,1,77,0
8202,1,77,0
8201,1,77,0
8200,1,77,0
8199,1,77,1
8198,1,77,1
8197,1,77,1
8196,1,77,1
8195,1,77,1
8194,1,77,1
8193,1,77,1
8192,1,77,1
8191,1,77,1
8190,1,77,1
8189,1,78,0
8188,1,78,0
8187,1,78,0
8186,1,78,0
8185,1,78,0
8184,1,78,0
8183,1,78,0
8182,1,78,0
8181,1,78,1
8180,1,78,1
8179,1,78,1
8178,1,78,1
8177,1,78,1
8176,1,78,1
8175,1,78,1
8174,1,79,0
8173,1,79,0
8172,1,79,0
8171,1,79,0
8170,1,79,0
8169,1,79,0
8168,1,79,0
8167,1,79,0
8166,1,79,0
8165,1,79,0
8164,1,79,0
8163,1,79,1
8162,1,79,1
8161,1,79,1
8160,1,79,1
8159,1,79,1
8158,1,79,1
8157,1,79,1
8156,1,80,0
8155,1,80,0
8154,1,80,1
8153,1,80,1
8152,1,80,1
8151,1,80,1
8150,1,80,1
8149,1,81,0
8148,1,81,0
8147,1,81,0
8146,1,81,0
8145,1,81,0
8144,1,81,0
8143,1,81,0
8142,1,81,0
8141,1,81,1
8140,1,81,1
8139,1,81,1
8138,1,81,1
8137,1,81,1
8136,1,81,1
8135,1,81,1
8134,1,81,1
8133,1,82,0
8132,1,82,0
8131,1,82,0
8130,1,82,0
8129,1,82,0
8128,1,82,0
8127,1,82,1
8126,1,82,1
8125,1,82,1
8124,1,82,1
8123,1,82,1
8122,1,83,0
8121,1,83,0
8120,1,83,0
8119,1,83,0
8118,1,83,0
8117,1,83,0
8116,1,83,0
8115,1,83,1
8114,1,83,1
8113,1,83,1
8112,1,83,1
8111,1,83,1
8110,1,83,1
8109,1,84,0
8108,1,84,0
8107,1,84,0
8106,1,84,0
8105,1,84,0
8104,1,84,0
8103,1,84,0
8102,1,84,1
8101,1,84,1
8100,1,84,1
8099,1,84,1
8098,1,84,1
8097,1,84,1
8096,1,85,0
8095,1,85,0
8094,1,85,0
8093,1,85,0
8092,1,85,0
8091,1,85,0
8090,1,85,0
8089,1,85,0
8088,1,85,0
8087,1,85,0
8086,1,85,0
8085,1,85,1
8084,1,85,1
8083,1,85,1
8082,1,85,1
8081,1,85,1
8080,1,85,1
8079,1,86,0
8078,1,86,0
8077,1,86,0
8076,1,86,0
8075,1,86,0
8074,1,86,0
8073,1,86,0
8072,1,86,0
8071,1,86,1
8070,1,86,1
8069,1,86,1
8068,1,86,1
8067,1,87,0
8066,1,87,0
8065,1,87,0
8064,1,87,1
8063,1,87,1
8062,1,87,1
8061,1,87,1
8060,1,88,0
8059,1,88,0
8058,1,88,0
8057,1,88,0
8056,1,88,1
8055,1,88,1
8054,1,88,1
8053,1,88,1
8052,1,89,0
8051,1,89,0
8050,1,89,0
8049,1,89,0
8048,1,89,1
8047,1,89,1
8046,1,89,1
8045,1,89,1
