"predictedValue","predictLabel","sloc","actualBugLabel"
629,0,2192,0
628,0,2192,0
627,0,2192,0
626,0,2192,0
625,0,2192,0
624,0,2192,0
623,0,2192,0
622,0,2192,0
621,0,2192,0
620,0,2192,0
619,0,2192,0
618,0,2192,0
617,0,2192,0
616,0,2192,0
615,0,2192,0
614,0,2192,0
613,0,2192,0
612,0,2192,0
611,0,2192,0
610,0,2192,0
609,0,2192,0
608,0,2192,0
607,0,2192,0
606,0,2192,0
605,0,2192,0
604,0,2192,0
603,0,2192,0
602,0,2192,0
601,0,2192,0
600,0,2192,0
599,0,2192,0
598,0,2192,0
597,0,2192,0
596,0,2192,0
595,0,2192,0
594,0,2192,0
593,0,2192,0
592,0,2192,0
591,0,2192,0
590,0,2192,0
589,0,2192,0
588,0,2192,0
587,0,2192,0
586,0,2192,0
585,0,2192,0
584,0,2192,0
583,0,2192,0
582,0,2192,0
581,0,2192,0
580,0,2192,0
579,0,2192,0
578,0,2192,0
577,0,2192,0
576,0,2192,0
575,0,2192,0
574,0,2192,0
573,0,2192,0
572,0,2192,0
571,0,2192,0
570,0,2192,0
569,0,2192,0
568,0,2192,0
567,0,2192,1
566,0,2192,1
565,0,2192,1
564,0,2192,1
563,0,2192,1
562,0,2192,1
561,0,2192,1
560,0,2192,1
559,0,2192,1
558,0,2192,1
557,0,2192,1
556,0,2192,1
555,0,2192,1
554,0,2192,1
553,0,2192,1
552,0,2192,1
551,0,2192,1
550,0,2192,1
549,0,2192,1
548,0,2192,1
547,0,2192,1
546,0,2192,1
545,0,2192,1
544,0,2076,1
543,0,2076,1
542,0,2076,1
541,0,1987,0
540,0,1935,1
539,0,1905,1
538,0,1897,1
537,0,1841,1
536,0,1841,1
535,0,1840,0
534,0,1840,0
533,0,1840,1
532,0,1840,1
531,0,1823,0
530,0,1823,0
529,0,1823,0
528,0,1823,0
527,0,1823,0
526,0,1823,0
525,0,1823,0
524,0,1823,0
523,0,1823,0
522,0,1823,0
521,0,1823,0
520,0,1823,0
519,0,1823,0
518,0,1823,0
517,0,1823,0
516,0,1823,0
515,0,1823,0
514,0,1823,0
513,0,1823,0
512,0,1823,0
511,0,1823,0
510,0,1823,0
509,0,1823,0
508,0,1823,0
507,0,1823,0
506,0,1823,0
505,0,1823,0
504,0,1823,0
503,0,1823,0
502,0,1823,1
501,0,1823,1
500,0,1823,1
499,0,1823,1
498,0,1823,1
497,0,1823,1
496,0,1823,1
495,0,1823,1
494,0,1823,1
493,0,1823,1
492,0,1823,1
491,0,1823,1
490,0,1823,1
489,0,1823,1
488,0,1823,1
487,0,1823,1
486,0,1823,1
485,0,1823,1
484,0,1823,1
483,0,1823,1
482,0,1823,1
481,0,1823,1
480,0,1820,1
479,0,1811,0
478,0,1811,0
477,0,1811,0
476,0,1811,1
475,0,1787,1
474,0,1786,0
473,0,1786,0
472,0,1786,0
471,0,1786,0
470,0,1786,0
469,0,1786,1
468,0,1786,1
467,0,1771,0
466,0,1761,0
465,0,1729,0
464,0,1700,1
463,0,1698,0
462,0,1683,0
461,0,1683,1
460,0,1676,1
459,0,1653,0
458,0,1652,1
457,0,1644,0
456,0,1643,1
455,0,1638,0
454,0,1632,1
453,0,1630,0
452,0,1629,0
451,0,1629,0
450,0,1629,1
449,0,1627,0
448,0,1627,0
447,0,1624,0
446,0,1624,0
445,0,1624,0
444,0,1624,0
443,0,1624,0
442,0,1624,1
441,0,1617,1
440,0,1615,1
439,0,1614,1
438,0,1609,1
437,0,1609,1
436,0,1608,0
435,0,1605,0
434,0,1600,1
433,0,1588,0
432,0,1583,0
431,0,1581,0
430,0,1581,0
429,0,1580,0
428,0,1580,0
427,0,1580,0
426,0,1579,1
425,0,1578,1
424,0,1577,0
423,0,1575,0
422,0,1574,0
421,0,1574,0
420,0,1574,0
419,0,1574,0
418,0,1574,0
417,0,1574,0
416,0,1570,0
415,0,1563,1
414,0,1561,0
413,0,1552,0
412,0,1531,0
411,0,1531,0
410,0,1530,0
409,0,1529,0
408,0,1529,0
407,0,1529,0
406,0,1528,0
405,0,1524,0
404,0,1524,1
403,0,1522,0
402,0,1522,0
401,0,1522,0
400,0,1522,0
399,0,1522,0
398,0,1522,0
397,0,1522,0
396,0,1522,0
395,0,1522,0
394,0,1522,0
393,0,1522,0
392,0,1522,0
391,0,1522,0
390,0,1522,0
389,0,1522,0
388,0,1522,0
387,0,1522,1
386,0,1519,0
385,0,1513,1
384,0,1509,1
383,0,1505,0
382,0,1489,1
381,0,1487,1
380,0,1486,0
379,0,1472,0
378,0,1452,1
377,0,1441,0
376,0,1440,0
375,0,1438,0
374,0,1435,0
373,0,1431,1
372,0,1426,1
371,0,1426,1
370,0,1424,1
369,0,1411,0
368,0,1408,0
367,0,1407,0
366,0,1395,0
365,0,1391,1
364,0,1388,0
363,0,1388,0
362,0,1386,0
361,0,1385,0
360,0,1385,1
359,0,1383,0
358,0,1381,0
357,0,1378,1
356,0,1376,0
355,0,1376,0
354,0,1374,0
353,0,1369,0
352,0,1366,1
351,0,1363,0
350,0,1359,0
349,0,1356,0
348,0,1356,0
347,0,1356,0
346,0,1356,0
345,0,1356,0
344,0,1356,1
343,0,1356,1
342,0,1355,0
341,0,1352,0
340,0,1351,0
339,0,1347,0
338,0,1344,0
337,0,1333,0
336,0,1329,1
335,0,1329,1
334,0,1327,0
333,0,1326,1
332,0,1324,1
331,0,1324,1
330,0,1323,0
329,0,1320,0
328,0,1318,1
327,0,1314,1
326,0,1313,0
325,0,1313,0
324,0,1313,1
323,0,1313,1
322,0,1311,1
321,0,1309,1
320,0,1306,0
319,0,1306,0
318,0,1306,1
317,0,1306,1
316,0,1306,1
315,0,1305,0
314,0,1298,0
313,0,1297,0
312,0,1297,1
311,0,1297,1
310,0,1296,0
309,0,1295,0
308,0,1293,0
307,0,1292,0
306,0,1289,1
305,0,1288,0
304,0,1288,0
303,0,1288,1
302,0,1284,0
301,0,1284,1
300,0,1279,0
299,0,1273,0
298,0,1273,1
297,0,1272,1
296,0,1271,0
295,0,1271,1
294,0,1269,0
293,0,1263,0
292,0,1262,0
291,0,1262,0
290,0,1261,0
289,0,1261,0
288,0,1261,1
287,0,1261,1
286,0,1261,1
285,0,1260,0
284,0,1260,1
283,0,1259,0
282,0,1258,0
281,0,1258,0
280,0,1258,0
279,0,1258,0
278,0,1256,1
277,0,1255,1
276,0,1254,1
275,0,1253,0
274,0,1253,1
273,0,1252,0
272,0,1252,0
271,0,1252,0
270,0,1252,0
269,0,1252,1
268,0,1251,0
267,0,1251,0
266,0,1251,0
265,0,1250,0
264,0,1250,0
263,0,1250,1
262,0,1250,1
261,0,1250,1
260,0,1250,1
259,0,1250,1
258,0,1249,0
257,0,1249,0
256,0,1249,0
255,0,1249,0
254,0,1249,1
253,0,1248,0
252,0,1248,1
251,0,1247,1
250,0,1247,1
249,0,1247,1
248,0,1247,1
247,0,1246,0
246,0,1246,1
245,0,1246,1
244,0,1245,0
243,0,1245,0
242,0,1245,0
241,0,1245,0
240,0,1245,1
239,0,1245,1
238,0,1244,0
237,0,1244,1
236,0,1243,0
235,0,1243,0
234,0,1243,0
233,0,1243,0
232,0,1243,1
231,0,1243,1
230,0,1242,0
229,0,1242,0
228,0,1242,0
227,0,1242,0
226,0,1242,0
225,0,1242,0
224,0,1242,0
223,0,1242,0
222,0,1242,0
221,0,1242,0
220,0,1242,0
219,0,1242,0
218,0,1242,0
217,0,1242,0
216,0,1242,0
215,0,1242,0
214,0,1242,0
213,0,1242,0
212,0,1242,0
211,0,1242,0
210,0,1242,0
209,0,1242,0
208,0,1242,0
207,0,1242,0
206,0,1242,0
205,0,1242,0
204,0,1242,0
203,0,1242,0
202,0,1242,0
201,0,1242,0
200,0,1242,0
199,0,1242,0
198,0,1242,0
197,0,1242,0
196,0,1242,0
195,0,1242,0
194,0,1242,0
193,0,1242,0
192,0,1242,0
191,0,1242,0
190,0,1242,0
189,0,1242,0
188,0,1242,0
187,0,1242,0
186,0,1242,0
185,0,1242,0
184,0,1242,0
183,0,1242,0
182,0,1242,0
181,0,1242,0
180,0,1242,0
179,0,1242,0
178,0,1242,0
177,0,1242,0
176,0,1242,0
175,0,1242,0
174,0,1242,0
173,0,1242,0
172,0,1242,0
171,0,1242,0
170,0,1242,0
169,0,1242,0
168,0,1242,1
167,0,1242,1
166,0,1242,1
165,0,1242,1
164,0,1242,1
163,0,1242,1
162,0,1242,1
161,0,1242,1
160,0,1242,1
159,0,1242,1
158,0,1242,1
157,0,1242,1
156,0,1242,1
155,0,1242,1
154,0,1242,1
153,0,1242,1
152,0,1242,1
151,0,656,1
150,0,376,0
149,0,375,0
148,0,369,0
147,0,186,1
146,0,117,0
145,0,89,1
144,0,73,0
143,0,56,0
142,0,54,0
141,0,51,1
140,0,41,0
139,0,38,0
138,0,37,0
137,0,36,0
136,0,29,0
135,0,22,0
134,0,21,0
133,0,21,0
132,0,21,0
131,0,21,0
130,0,16,0
129,0,13,0
128,0,9,0
127,0,8,0
126,0,8,0
125,0,3,0
124,0,2,0
123,0,2436,0
122,0,2436,0
121,0,2436,0
120,0,2436,0
119,0,2436,0
118,0,2436,0
117,0,2436,0
116,0,2436,0
115,0,2436,0
114,0,2436,0
113,0,2436,0
112,0,2436,0
111,0,2436,0
110,0,2436,0
109,0,2436,0
108,0,2436,0
107,0,2436,0
106,0,2436,0
105,0,2436,0
104,0,2436,0
103,0,2436,0
102,0,2436,0
101,0,2436,0
100,0,2436,0
99,0,2436,0
98,0,2438,0
97,0,2438,0
96,0,2442,0
95,0,2444,0
94,0,2444,0
93,0,2444,0
92,0,2444,0
91,0,2444,0
90,0,2449,0
89,0,2449,0
88,0,2452,0
87,0,2452,1
86,0,2458,0
85,0,2458,0
84,0,2458,0
83,0,2459,0
82,0,2464,1
81,0,2465,1
80,0,2470,1
79,0,2478,1
78,0,2479,0
77,0,2481,1
76,0,2494,0
75,0,2512,0
74,0,2520,0
73,0,2522,0
72,0,2522,0
71,0,2522,0
70,0,2522,0
69,0,2527,1
68,0,2527,1
67,0,2541,0
66,0,2558,0
65,0,2558,0
64,0,2560,0
63,0,2563,0
62,0,2576,0
61,0,2622,1
60,0,2632,1
59,0,2635,0
58,0,2635,0
57,0,2635,0
56,0,2637,0
55,0,2662,0
54,0,2662,0
53,0,2680,1
52,0,2687,0
51,0,2693,0
50,0,2697,1
49,0,2723,0
48,0,2726,0
47,0,2733,0
46,0,2733,0
45,0,2733,0
44,0,2737,0
43,0,2738,0
42,0,2741,0
41,0,2742,1
40,0,2750,1
39,0,2754,0
38,0,2823,0
37,0,2832,0
36,0,2835,0
35,0,2844,0
34,0,2850,0
33,0,2860,1
32,0,2868,1
31,0,2877,0
30,0,2888,0
29,0,2888,0
28,0,2888,0
27,0,2896,0
26,0,2897,1
25,0,2919,1
24,0,2965,1
23,0,2994,1
22,0,2996,1
21,0,3083,1
20,0,3114,0
19,0,3157,1
18,0,3215,1
17,0,3285,1
16,0,3302,1
15,0,3319,1
14,0,3327,1
13,0,3361,1
12,0,3420,0
11,0,3515,1
10,0,3522,0
9,0,3552,0
8,0,3612,0
7,0,3612,0
6,0,3689,0
5,0,3978,1
4,0,4148,1
3,0,4171,1
2,0,5170,1
1,0,5833,1
