"predictedValue","predictLabel","sloc","actualBugLabel"
285,0,102,0
284,0,98,0
283,0,97,0
282,0,96,0
281,0,93,0
280,0,93,0
279,0,93,0
278,0,90,0
277,0,90,1
276,0,87,1
275,0,85,0
274,0,84,0
273,0,84,0
272,0,83,0
271,0,81,1
270,0,80,1
269,0,77,0
268,0,76,0
267,0,76,0
266,0,75,0
265,0,75,0
264,0,73,0
263,0,73,0
262,0,72,0
261,0,72,0
260,0,72,0
259,0,69,0
258,0,64,0
257,0,64,0
256,0,64,0
255,0,62,1
254,0,61,0
253,0,61,0
252,0,61,0
251,0,60,0
250,0,60,0
249,0,60,0
248,0,59,0
247,0,56,0
246,0,54,0
245,0,53,1
244,0,52,0
243,0,52,0
242,0,52,0
241,0,52,0
240,0,52,0
239,0,51,0
238,0,50,0
237,0,50,0
236,0,50,0
235,0,50,0
234,0,50,0
233,0,50,0
232,0,50,0
231,0,50,0
230,0,46,0
229,0,44,0
228,0,44,0
227,0,43,0
226,0,43,0
225,0,42,0
224,0,42,0
223,0,40,0
222,0,40,0
221,0,39,0
220,0,39,0
219,0,39,0
218,0,39,0
217,0,39,0
216,0,39,0
215,0,39,0
214,0,39,0
213,0,39,0
212,0,39,0
211,0,39,0
210,0,39,0
209,0,38,0
208,0,37,1
207,0,35,0
206,0,34,0
205,0,34,0
204,0,34,1
203,0,33,0
202,0,32,0
201,0,31,0
200,0,31,0
199,0,31,0
198,0,30,0
197,0,29,0
196,0,28,0
195,0,28,0
194,0,28,0
193,0,28,0
192,0,28,0
191,0,28,0
190,0,28,0
189,0,28,0
188,0,28,0
187,0,28,0
186,0,28,0
185,0,26,0
184,0,26,0
183,0,25,0
182,0,24,1
181,0,23,0
180,0,22,0
179,0,22,0
178,0,20,0
177,0,20,0
176,0,20,0
175,0,20,0
174,0,19,0
173,0,19,0
172,0,19,0
171,0,19,0
170,0,18,0
169,0,18,0
168,0,18,0
167,0,17,0
166,0,17,0
165,0,17,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,0
157,0,17,1
156,0,17,1
155,0,16,0
154,0,16,0
153,0,16,0
152,0,16,0
151,0,16,0
150,0,16,1
149,0,15,0
148,0,14,0
147,0,14,0
146,0,14,0
145,0,14,0
144,0,14,1
143,0,13,0
142,0,13,0
141,0,13,0
140,0,13,0
139,0,13,0
138,0,13,0
137,0,13,1
136,0,13,1
135,0,13,1
134,0,13,1
133,0,12,0
132,0,12,0
131,0,12,0
130,0,12,0
129,0,12,0
128,0,11,0
127,0,11,0
126,0,11,0
125,0,10,0
124,0,10,0
123,0,10,0
122,0,10,1
121,0,9,0
120,0,9,1
119,0,8,0
118,0,8,0
117,0,8,0
116,0,8,0
115,0,8,0
114,0,8,0
113,0,8,0
112,0,8,0
111,0,8,0
110,0,8,0
109,0,8,0
108,0,8,1
107,0,8,1
106,0,8,1
105,0,7,0
104,0,7,1
103,0,7,1
102,0,6,0
101,0,6,0
100,0,6,0
99,0,6,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,6,1
92,0,6,1
91,0,6,1
90,0,5,0
89,0,5,0
88,0,5,0
87,0,5,0
86,0,5,0
85,0,5,0
84,0,5,1
83,0,5,1
82,0,4,0
81,0,4,0
80,0,4,0
79,0,4,0
78,0,4,0
77,0,4,0
76,0,4,0
75,0,4,0
74,0,4,0
73,0,4,0
72,0,4,0
71,0,4,0
70,0,4,0
69,0,4,0
68,0,4,0
67,0,4,0
66,0,4,1
65,0,3,0
64,0,3,0
63,0,3,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,3,1
57,0,3,1
56,0,3,1
55,0,3,1
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,2,0
42,0,2,0
41,0,2,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,1
27,0,2,1
26,0,2,1
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,1
18,0,1,1
17,0,1,1
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,1
7,0,0,1
6,0,0,1
5,0,0,1
4,0,7218,0
3,0,7413,1
2,0,7825,0
1,0,8696,1
