"predictedValue","predictLabel","sloc","actualBugLabel"
809,1,366,0
808,1,371,1
807,1,373,0
806,1,377,1
805,1,380,0
804,1,391,0
803,1,395,1
802,1,400,1
801,1,403,1
800,1,406,1
799,1,407,0
798,1,410,1
797,1,415,0
796,1,415,1
795,1,416,0
794,1,427,0
793,1,433,0
792,1,440,0
791,1,442,0
790,1,444,0
789,1,453,0
788,1,474,1
787,1,491,0
786,1,498,1
785,1,501,0
784,1,505,0
783,1,507,0
782,1,513,0
781,1,519,1
780,1,519,1
779,1,537,0
778,1,559,0
777,1,566,0
776,1,566,0
775,1,597,1
774,1,614,1
773,0,162,0
772,0,162,1
771,0,160,0
770,0,159,0
769,0,157,0
768,0,156,0
767,0,156,0
766,0,156,1
765,0,154,0
764,0,152,1
763,0,152,1
762,0,152,1
761,0,150,0
760,0,150,0
759,0,150,1
758,0,149,0
757,0,149,1
756,0,148,0
755,0,148,0
754,0,148,0
753,0,146,0
752,0,146,0
751,0,145,0
750,0,145,0
749,0,145,0
748,0,145,1
747,0,144,0
746,0,144,0
745,0,144,0
744,0,142,0
743,0,142,0
742,0,141,0
741,0,141,0
740,0,141,0
739,0,141,0
738,0,139,1
737,0,138,0
736,0,138,0
735,0,138,0
734,0,136,0
733,0,136,0
732,0,135,0
731,0,135,1
730,0,134,0
729,0,133,0
728,0,133,1
727,0,132,0
726,0,132,1
725,0,131,0
724,0,131,0
723,0,131,1
722,0,129,0
721,0,129,0
720,0,129,0
719,0,127,0
718,0,127,0
717,0,127,1
716,0,126,0
715,0,126,0
714,0,126,1
713,0,125,0
712,0,125,0
711,0,125,0
710,0,125,0
709,0,124,0
708,0,124,0
707,0,124,1
706,0,122,0
705,0,121,0
704,0,121,0
703,0,120,0
702,0,120,0
701,0,120,0
700,0,119,0
699,0,119,0
698,0,119,1
697,0,118,0
696,0,118,0
695,0,118,0
694,0,117,0
693,0,116,0
692,0,114,0
691,0,114,0
690,0,114,0
689,0,113,0
688,0,113,0
687,0,113,0
686,0,112,0
685,0,112,0
684,0,111,0
683,0,111,0
682,0,111,0
681,0,110,1
680,0,109,0
679,0,109,0
678,0,109,0
677,0,108,0
676,0,108,0
675,0,108,0
674,0,108,0
673,0,108,0
672,0,108,1
671,0,107,0
670,0,107,0
669,0,106,0
668,0,106,0
667,0,106,1
666,0,106,1
665,0,105,0
664,0,105,0
663,0,105,0
662,0,105,0
661,0,105,1
660,0,105,1
659,0,104,1
658,0,102,0
657,0,102,0
656,0,101,0
655,0,101,0
654,0,101,0
653,0,100,0
652,0,100,0
651,0,100,0
650,0,100,0
649,0,100,0
648,0,100,0
647,0,99,0
646,0,99,1
645,0,98,0
644,0,98,0
643,0,97,0
642,0,97,0
641,0,96,0
640,0,96,0
639,0,96,0
638,0,96,0
637,0,96,0
636,0,96,1
635,0,95,0
634,0,95,0
633,0,95,0
632,0,95,0
631,0,94,0
630,0,94,0
629,0,94,0
628,0,93,0
627,0,93,0
626,0,92,0
625,0,91,1
624,0,90,0
623,0,90,0
622,0,90,0
621,0,90,0
620,0,90,0
619,0,89,0
618,0,89,0
617,0,89,0
616,0,88,0
615,0,88,0
614,0,88,1
613,0,87,0
612,0,86,0
611,0,86,0
610,0,86,0
609,0,86,1
608,0,85,0
607,0,85,1
606,0,84,0
605,0,83,0
604,0,83,0
603,0,83,0
602,0,83,0
601,0,82,0
600,0,82,0
599,0,82,0
598,0,82,0
597,0,82,1
596,0,81,0
595,0,81,0
594,0,81,0
593,0,81,0
592,0,81,1
591,0,80,0
590,0,80,0
589,0,80,0
588,0,79,0
587,0,79,1
586,0,78,0
585,0,78,0
584,0,78,0
583,0,78,1
582,0,77,0
581,0,77,0
580,0,77,1
579,0,76,1
578,0,75,0
577,0,75,0
576,0,75,0
575,0,75,0
574,0,75,0
573,0,75,0
572,0,74,0
571,0,74,1
570,0,73,0
569,0,73,1
568,0,72,0
567,0,71,0
566,0,71,0
565,0,71,0
564,0,71,0
563,0,70,0
562,0,70,1
561,0,69,0
560,0,69,0
559,0,69,0
558,0,68,0
557,0,68,0
556,0,68,0
555,0,68,1
554,0,67,0
553,0,67,0
552,0,67,1
551,0,67,1
550,0,66,0
549,0,66,0
548,0,66,0
547,0,66,1
546,0,65,0
545,0,64,0
544,0,64,0
543,0,63,0
542,0,63,0
541,0,63,0
540,0,63,1
539,0,63,1
538,0,62,0
537,0,62,0
536,0,62,0
535,0,62,0
534,0,62,0
533,0,62,1
532,0,61,0
531,0,61,0
530,0,61,1
529,0,61,1
528,0,60,0
527,0,60,0
526,0,60,0
525,0,60,0
524,0,60,0
523,0,60,0
522,0,60,0
521,0,60,0
520,0,59,0
519,0,59,0
518,0,59,0
517,0,59,0
516,0,59,1
515,0,59,1
514,0,58,0
513,0,58,0
512,0,58,0
511,0,58,0
510,0,58,0
509,0,58,1
508,0,57,0
507,0,57,0
506,0,57,0
505,0,57,1
504,0,56,0
503,0,56,0
502,0,56,0
501,0,55,1
500,0,54,0
499,0,54,0
498,0,54,0
497,0,54,1
496,0,53,0
495,0,53,0
494,0,53,0
493,0,53,1
492,0,52,0
491,0,52,0
490,0,52,0
489,0,52,0
488,0,52,0
487,0,52,0
486,0,52,0
485,0,52,0
484,0,52,0
483,0,52,1
482,0,52,1
481,0,52,1
480,0,51,0
479,0,50,0
478,0,50,0
477,0,50,0
476,0,50,0
475,0,50,0
474,0,49,0
473,0,49,0
472,0,49,0
471,0,49,0
470,0,49,1
469,0,48,0
468,0,48,0
467,0,48,0
466,0,48,1
465,0,48,1
464,0,47,0
463,0,47,0
462,0,47,0
461,0,47,0
460,0,47,0
459,0,47,0
458,0,46,0
457,0,46,0
456,0,46,0
455,0,46,0
454,0,46,0
453,0,46,0
452,0,46,0
451,0,46,0
450,0,46,1
449,0,46,1
448,0,45,0
447,0,45,0
446,0,45,0
445,0,45,0
444,0,45,0
443,0,45,0
442,0,45,0
441,0,45,0
440,0,45,0
439,0,45,0
438,0,45,0
437,0,44,0
436,0,44,0
435,0,44,0
434,0,44,0
433,0,44,0
432,0,44,0
431,0,44,0
430,0,44,1
429,0,44,1
428,0,44,1
427,0,43,0
426,0,43,0
425,0,43,0
424,0,43,0
423,0,42,0
422,0,41,0
421,0,41,0
420,0,41,0
419,0,41,0
418,0,41,0
417,0,41,0
416,0,41,1
415,0,41,1
414,0,40,0
413,0,40,0
412,0,40,0
411,0,39,0
410,0,39,0
409,0,39,0
408,0,39,0
407,0,39,0
406,0,39,0
405,0,39,0
404,0,39,0
403,0,39,1
402,0,39,1
401,0,39,1
400,0,39,1
399,0,39,1
398,0,38,0
397,0,38,1
396,0,37,0
395,0,37,0
394,0,37,0
393,0,37,0
392,0,37,0
391,0,37,0
390,0,37,0
389,0,37,0
388,0,37,0
387,0,36,0
386,0,36,0
385,0,36,0
384,0,36,0
383,0,36,0
382,0,36,0
381,0,36,0
380,0,36,0
379,0,36,0
378,0,35,0
377,0,35,0
376,0,35,0
375,0,35,1
374,0,34,0
373,0,34,0
372,0,34,0
371,0,34,0
370,0,34,0
369,0,34,1
368,0,34,1
367,0,34,1
366,0,33,0
365,0,33,0
364,0,33,1
363,0,33,1
362,0,33,1
361,0,33,1
360,0,32,0
359,0,32,0
358,0,32,0
357,0,31,0
356,0,31,0
355,0,31,0
354,0,31,0
353,0,31,0
352,0,31,0
351,0,31,0
350,0,31,1
349,0,30,0
348,0,30,0
347,0,30,0
346,0,30,0
345,0,30,1
344,0,30,1
343,0,29,0
342,0,29,0
341,0,29,0
340,0,29,0
339,0,29,0
338,0,29,0
337,0,29,1
336,0,29,1
335,0,28,0
334,0,28,0
333,0,28,0
332,0,28,0
331,0,28,0
330,0,28,0
329,0,28,0
328,0,27,0
327,0,27,0
326,0,27,0
325,0,27,0
324,0,27,0
323,0,27,1
322,0,27,1
321,0,26,0
320,0,26,0
319,0,26,1
318,0,26,1
317,0,25,0
316,0,25,0
315,0,25,0
314,0,25,0
313,0,25,0
312,0,25,1
311,0,24,0
310,0,24,0
309,0,24,0
308,0,24,0
307,0,24,0
306,0,24,0
305,0,24,0
304,0,24,0
303,0,24,0
302,0,24,1
301,0,24,1
300,0,23,0
299,0,23,0
298,0,23,0
297,0,23,0
296,0,23,0
295,0,23,0
294,0,23,0
293,0,23,0
292,0,23,1
291,0,22,0
290,0,22,0
289,0,22,0
288,0,22,0
287,0,22,0
286,0,22,0
285,0,22,0
284,0,22,0
283,0,22,0
282,0,22,0
281,0,22,1
280,0,22,1
279,0,22,1
278,0,21,0
277,0,21,0
276,0,21,0
275,0,21,0
274,0,21,0
273,0,21,0
272,0,21,0
271,0,21,0
270,0,21,0
269,0,21,0
268,0,21,1
267,0,20,0
266,0,20,0
265,0,20,0
264,0,20,0
263,0,20,0
262,0,20,1
261,0,19,0
260,0,19,0
259,0,19,0
258,0,19,0
257,0,19,0
256,0,19,0
255,0,18,0
254,0,18,0
253,0,18,0
252,0,18,0
251,0,18,0
250,0,18,0
249,0,18,0
248,0,18,0
247,0,17,0
246,0,17,0
245,0,17,0
244,0,17,0
243,0,17,0
242,0,17,0
241,0,17,0
240,0,16,0
239,0,16,0
238,0,16,0
237,0,15,0
236,0,15,0
235,0,15,0
234,0,15,0
233,0,15,1
232,0,15,1
231,0,14,0
230,0,14,0
229,0,14,0
228,0,14,0
227,0,14,0
226,0,14,1
225,0,13,0
224,0,13,0
223,0,13,0
222,0,13,0
221,0,13,0
220,0,13,0
219,0,13,0
218,0,12,0
217,0,12,0
216,0,12,0
215,0,12,0
214,0,12,0
213,0,12,0
212,0,12,0
211,0,12,0
210,0,12,0
209,0,12,0
208,0,12,0
207,0,12,0
206,0,12,0
205,0,12,0
204,0,12,0
203,0,12,0
202,0,12,0
201,0,12,0
200,0,12,0
199,0,12,0
198,0,12,0
197,0,12,0
196,0,12,0
195,0,12,0
194,0,12,1
193,0,11,0
192,0,11,0
191,0,11,0
190,0,11,0
189,0,11,0
188,0,11,0
187,0,10,0
186,0,10,0
185,0,10,0
184,0,10,0
183,0,10,1
182,0,9,0
181,0,9,0
180,0,9,0
179,0,9,0
178,0,9,0
177,0,9,0
176,0,9,1
175,0,9,1
174,0,9,1
173,0,8,0
172,0,7,0
171,0,7,0
170,0,7,0
169,0,7,0
168,0,7,0
167,0,7,0
166,0,7,0
165,0,7,0
164,0,7,0
163,0,6,0
162,0,6,0
161,0,6,0
160,0,5,0
159,0,5,0
158,0,5,0
157,0,5,0
156,0,5,0
155,0,5,0
154,0,5,1
153,0,5,1
152,0,5,1
151,0,4,0
150,0,4,0
149,0,4,0
148,0,4,0
147,0,4,0
146,0,4,0
145,0,4,1
144,0,4,1
143,0,3,0
142,0,3,0
141,0,3,0
140,0,3,0
139,0,3,0
138,0,3,0
137,0,3,0
136,0,3,1
135,0,2,0
134,0,2,0
133,0,2,0
132,0,2,0
131,0,2,0
130,0,2,0
129,0,2,0
128,0,2,0
127,0,2,0
126,0,2,0
125,0,2,0
124,0,2,0
123,0,2,0
122,0,2,0
121,0,2,0
120,0,2,0
119,0,2,0
118,0,2,0
117,0,2,0
116,0,2,0
115,0,2,0
114,0,2,1
113,0,2,1
112,0,2,1
111,0,2,1
110,0,2,1
109,0,1,0
108,0,1,0
107,0,1,0
106,0,1,0
105,0,1,0
104,0,1,0
103,0,1,0
102,0,1,0
101,0,1,0
100,0,1,0
99,0,1,0
98,0,1,0
97,0,1,0
96,0,1,0
95,0,1,0
94,0,1,0
93,0,1,0
92,0,1,0
91,0,1,0
90,0,1,0
89,0,1,0
88,0,1,0
87,0,1,0
86,0,1,0
85,0,1,0
84,0,1,0
83,0,1,0
82,0,1,0
81,0,1,0
80,0,1,0
79,0,1,0
78,0,1,0
77,0,1,0
76,0,1,0
75,0,1,0
74,0,1,0
73,0,1,0
72,0,1,0
71,0,1,0
70,0,1,0
69,0,1,0
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,1
48,0,1,1
47,0,1,1
46,0,1,1
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,617,1
24,0,620,1
23,0,669,0
22,0,692,0
21,0,693,0
20,0,713,1
19,0,726,0
18,0,728,0
17,0,731,1
16,0,744,0
15,0,765,1
14,0,766,0
13,0,788,0
12,0,792,0
11,0,793,1
10,0,811,0
9,0,824,0
8,0,834,0
7,0,880,0
6,0,930,1
5,0,1163,1
4,0,1285,1
3,0,1370,0
2,0,1510,1
1,0,2077,1
