"predictedValue","predictLabel","sloc","actualBugLabel"
287,0,57,0
286,0,57,1
285,0,57,1
284,0,56,0
283,0,56,0
282,0,55,0
281,0,55,1
280,0,55,1
279,0,54,0
278,0,54,1
277,0,54,1
276,0,52,0
275,0,51,0
274,0,51,0
273,0,51,1
272,0,50,0
271,0,50,0
270,0,50,0
269,0,50,1
268,0,49,0
267,0,49,1
266,0,48,0
265,0,47,0
264,0,47,0
263,0,47,0
262,0,47,0
261,0,45,0
260,0,45,0
259,0,45,1
258,0,44,0
257,0,44,0
256,0,44,0
255,0,44,0
254,0,44,0
253,0,44,1
252,0,44,1
251,0,43,0
250,0,43,1
249,0,42,0
248,0,42,0
247,0,42,0
246,0,42,1
245,0,41,0
244,0,41,0
243,0,41,0
242,0,41,1
241,0,41,1
240,0,40,0
239,0,40,0
238,0,40,0
237,0,40,0
236,0,40,1
235,0,39,0
234,0,39,0
233,0,39,0
232,0,39,0
231,0,39,1
230,0,39,1
229,0,38,0
228,0,38,0
227,0,38,0
226,0,37,0
225,0,37,0
224,0,37,0
223,0,37,0
222,0,37,0
221,0,36,0
220,0,36,1
219,0,35,0
218,0,35,1
217,0,34,0
216,0,34,0
215,0,34,0
214,0,34,1
213,0,34,1
212,0,33,0
211,0,33,1
210,0,32,1
209,0,32,1
208,0,31,0
207,0,31,1
206,0,31,1
205,0,30,0
204,0,30,0
203,0,30,0
202,0,30,0
201,0,30,0
200,0,30,0
199,0,30,1
198,0,30,1
197,0,29,0
196,0,29,0
195,0,29,0
194,0,28,0
193,0,28,0
192,0,28,0
191,0,28,0
190,0,28,1
189,0,28,1
188,0,28,1
187,0,27,0
186,0,27,0
185,0,27,1
184,0,26,0
183,0,26,0
182,0,26,0
181,0,26,0
180,0,26,1
179,0,25,0
178,0,25,0
177,0,25,0
176,0,25,0
175,0,25,0
174,0,25,0
173,0,25,1
172,0,24,0
171,0,24,0
170,0,24,0
169,0,24,0
168,0,24,0
167,0,24,0
166,0,24,0
165,0,23,0
164,0,23,0
163,0,23,1
162,0,23,1
161,0,22,0
160,0,22,0
159,0,22,1
158,0,21,1
157,0,20,0
156,0,20,1
155,0,19,0
154,0,19,0
153,0,19,0
152,0,19,0
151,0,19,0
150,0,18,0
149,0,18,0
148,0,18,0
147,0,17,0
146,0,17,1
145,0,16,0
144,0,16,0
143,0,16,0
142,0,16,1
141,0,16,1
140,0,15,0
139,0,15,0
138,0,15,1
137,0,15,1
136,0,15,1
135,0,15,1
134,0,14,0
133,0,14,0
132,0,14,1
131,0,14,1
130,0,13,0
129,0,13,0
128,0,13,0
127,0,13,0
126,0,13,0
125,0,13,0
124,0,13,0
123,0,13,0
122,0,12,0
121,0,12,1
120,0,12,1
119,0,12,1
118,0,12,1
117,0,12,1
116,0,11,0
115,0,11,0
114,0,11,0
113,0,11,1
112,0,10,0
111,0,10,0
110,0,10,0
109,0,10,0
108,0,10,0
107,0,10,1
106,0,10,1
105,0,10,1
104,0,10,1
103,0,9,0
102,0,9,0
101,0,9,0
100,0,9,0
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,1
95,0,9,1
94,0,8,0
93,0,8,0
92,0,8,1
91,0,7,0
90,0,7,0
89,0,7,0
88,0,7,0
87,0,7,0
86,0,7,1
85,0,6,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,1
80,0,6,1
79,0,6,1
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,1
70,0,5,1
69,0,5,1
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,0
59,0,4,1
58,0,4,1
57,0,4,1
56,0,4,1
55,0,4,1
54,0,4,1
53,0,4,1
52,0,4,1
51,0,3,0
50,0,3,1
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,1
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,1
26,0,1,1
25,0,1,1
24,0,1,1
23,0,1,1
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,2845,0
16,0,2909,1
15,0,3077,0
14,0,3198,1
13,0,3281,1
12,0,3321,1
11,0,3398,1
10,0,3769,0
9,0,3769,0
8,0,3769,0
7,0,3769,0
6,0,3769,0
5,0,3769,0
4,0,3769,0
3,0,3769,0
2,0,3800,0
1,0,4275,1
