"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","27","24","209","52","0.415384615384615","0.494956582755899","0.103004291845494","0.198658279279103","0.163461538461538","0.341772151898734","0.280777324605497","5","0.000215019346297639",2.09084139985108
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","15","50","269","33","0.265486725663717","0.45600949313443","0.156739811912226","0.197893170380178","0.177111716621253","0.3125","0.137566368660795","9","0.000496402807754535",1.76442307692308
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","1","77","404","10","0.0224719101123595","0.164060913705584","0.16008316008316","0.199211318274586","0.158536585365854","0.0909090909090909","-0.0280004320572993","56","0.0149676290079861",0.573426573426572
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","2","3","18","4","0.363636363636364","0.48","0.142857142857143","0.184733963202387","0.185185185185185","0.333333333333333","0.20385887657505","0","0",1.8
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","8","16","85","26","0.275862068965517","0.3677663601947","0.158415841584158","0.195971970857116","0.177777777777778","0.235294117647059","0.0872844081043417","2","0.000199373348939454",1.32352941176471
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","9","10","62","28","0.321428571428571","0.379333786539769","0.138888888888889","0.194904203029391","0.174311926605505","0.243243243243243","0.130250569384014","2","0.000290809767158927",1.3954480796586
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","31","5","11","158","0.275555555555556","0.264854368932039","0.3125","0.19763818700741","0.175609756097561","0.164021164021164","-0.104679308457223","0","0",0.934009406231628
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","18","15","89","73","0.290322580645161","0.321331862400963","0.144230769230769","0.198988062297415","0.169230769230769","0.197802197802198","0.0712781002873083","2","9.60854308945067e-05",1.16883116883117
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","26","14","89","118","0.282608695652174","0.298696269523687","0.135922330097087","0.198895722892514","0.161943319838057","0.180555555555556","0.0597369386745828","5","0.000385618757617244",1.11493055555556
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","36","16","121","167","0.282352941176471","0.295372096965587","0.116788321167883","0.198300586239415","0.152941176470588","0.177339901477833","0.0825155633314348","0","0",1.15953012504737
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","1","3","14","9","0.142857142857143","0.178343949044586","0.176470588235294","0.185948674800168","0.148148148148148","0.1","-0.10395011591367","2","0.00601442839558111",0.675000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","1","0.00273018959649976",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","32","11","85","109","0.347826086956522","0.361293750415089","0.114583333333333","0.199484015299127","0.181434599156118","0.226950354609929","0.143136023716141","0","0",1.25086590796635
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","6","52","225","31","0.126315789473684","0.270351456893962","0.187725631768953","0.198688433096135","0.184713375796178","0.162162162162162","-0.0212386332380974","3","7.34216046968498e-05",0.877912395153775
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","54","18","119","194","0.3375","0.348198320238418","0.131386861313869","0.198803985601056","0.187012987012987","0.217741935483871","0.10603166192435","0","0",1.16431451612903
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","64","13","148","217","0.357541899441341","0.365065906112696","0.0807453416149068","0.1982803281604","0.17420814479638","0.227758007117438","0.186521566858375","0","0",1.30739011877802
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","7","27","122","20","0.229508196721311","0.393820613327185","0.181208053691275","0.196693657219973","0.193181818181818","0.259259259259259","0.0712477249282076","7","0.00139285057048215",1.34204793028322
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","2","5","31","7","0.25","0.353276353276353","0.138888888888889","0.18867206092337","0.155555555555556","0.222222222222222","0.0919709009227449","5","0.013136601618277",1.42857142857142
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","2","3","33","7","0.285714285714286","0.357723577235772","0.0833333333333333","0.178255372945638","0.111111111111111","0.222222222222222","0.176776695296637","1","0.00070678170352134",2
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","2","28","113","14","0.0869565217391304","0.216267942583732","0.198581560283688","0.198430882455044","0.191082802547771","0.125","-0.056620806687056","25","0.0255000395795108",0.654166666666666
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","13","28","134","47","0.257425742574257","0.343386556278336","0.172839506172839","0.196822845255543","0.184684684684685","0.216666666666667","0.0501585820577628","2","6.77240996847635e-05",1.17317073170732
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","19","26","144","67","0.290076335877863","0.350454720122967","0.152941176470588","0.197084112149533","0.17578125","0.22093023255814","0.0843655638733597","2","5.25700934579439e-05",1.25684754521964
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","2","6","50","7","0.235294117647059","0.355871886120996","0.107142857142857","0.193316495045658","0.123076923076923","0.222222222222222","0.120984658794425","0","0",1.80555555555555
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","2","9","12","0.222222222222222","0.243243243243243","0.181818181818182","0.175392670157068","0.16","0.142857142857143","-0.0527534961339997","0","0",0.892857142857144
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","23","88","693","54","0.24468085106383","0.44694632942628","0.112676056338028","0.19955499976719","0.129370629370629","0.298701298701299","0.158423997735365","6","5.18648289988679e-05",2.30888030888032
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","2","0.000128985332743861",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.178715919085312","0.166666666666667","0.25","0.316227766016838","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","35","74","539","75","0.319634703196347","0.46727351538795","0.120717781402936","0.198811131646289","0.15076071922545","0.318181818181818","0.198206163973505","3","1.60564218608608e-05",2.11050875729774
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","81","34","382","306","0.322709163346614","0.340902330193356","0.0817307692307692","0.199481729318376","0.14321295143213","0.209302325581395","0.181975475308809","0","0",1.46147623862487
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","77","45","429","334","0.288930581613508","0.31043572646922","0.0949367088607595","0.19962500333951","0.137853107344633","0.187347931873479","0.133688058239073","1","1.28983658580036e-06",1.35904032547564
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","130","0","11","768","0.252918287937743","0.252918287937743","0","0.199442311955292","0.143014301430143","0.144766146993318","0.0452127706538861","0","0",1.01224944320712
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","5","5","80","72","0.114942528735632","0.121488230827639","0.0588235294117647","0.19670848122754","0.0617283950617284","0.0649350649350649","0.0126818721879741","0","0",1.05194805194805
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","7","22","347","64","0.14","0.178471711976488","0.0596205962059621","0.196692076808118","0.0659090909090909","0.0985915492957746","0.0577781290749726","15","0.00287598028078644",1.49587178241865
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","12","20","364","57","0.237623762376238","0.293903916027453","0.0520833333333333","0.199485322720608","0.0706401766004415","0.173913043478261","0.170854857843204","2","3.77572684558301e-05",2.46195652173913
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","50","1","150","387","0.204918032786885","0.205198358413133","0.00662251655629139","0.198314208811446","0.086734693877551","0.11441647597254","0.167321359910506","0","0",1.31915466415399
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","2","1","15","11","0.25","0.26431718061674","0.0625","0.181332778586783","0.103448275862069","0.153846153846154","0.149167644592565","0","0",1.48717948717949
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","11","70","232","31","0.178861788617886","0.390632175110975","0.231788079470199","0.198664318215177","0.23546511627907","0.261904761904762","0.0232388622985608","19","0.00205916186224011",1.11228689006467
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","418","1425","6409","1341","0.232093281510272","0.368291735183901","0.181899412815931","0.199966956713294","0.192119253622433","0.237635019897669","0.054744931964004","175","0.00025377505973459",1.23691413232683
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","67","194","1577","258","0.228668941979522","0.3347972534071","0.109542631281762","0.199928177336685","0.124522900763359","0.206153846153846","0.105910792184259","32","0.000263167010619636",1.6555496610669
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","5","40","124","31","0.123456790123457","0.234670704012112","0.24390243902439","0.199087189172175","0.225","0.138888888888889","-0.0966154117613869","15","0.00387157695939566",0.617283950617284
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","15","826","8383","53","0.033003300330033","0.355122080716881","0.0896948637202736","0.199969573522203","0.0906543063490352","0.220588235294118","0.0388876826451204","197","0.000749135355959862",2.43329020074142
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","10","15","68","34","0.289855072463768","0.355834641548927","0.180722891566265","0.199423631123919","0.196850393700787","0.227272727272727","0.0557074714955796","3","0.000422065397444916",1.15454545454546
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","4","54","183","23","0.0941176470588235","0.248599083036169","0.227848101265823","0.199473530272009","0.21969696969697","0.148148148148148","-0.0583265802530192","17","0.00308879966674643",0.674329501915707
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","17","157","541","44","0.14468085106383","0.409967236498986","0.224928366762178","0.19920137943552","0.229249011857708","0.278688524590164","0.0347696730322423","25","0.000736839625794277",1.21565856416054
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","411","1158","12","0.0185614849187935","0.373488147073053","0.261950286806883","0.2","0.261829652996845","0.25","-0.00271727011500538","411","0.0512067987540925",0.954819277108435
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","44","216","769","96","0.22","0.448158940397351","0.219289340101523","0.199742268041237","0.231111111111111","0.314285714285714","0.0743865530781469","40","0.000855670103092784",1.35989010989011
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","44","242","979","134","0.189655172413793","0.377882852455853","0.198198198198198","0.2","0.204431736954968","0.247191011235955","0.0404827130940649","27","0.000270393286319626",1.20916162489196
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","295","1071","15427","208","0.315676832530765","0.720848399632176","0.0649169596314705","0.199972638614732","0.0803482148108935","0.58648111332008","0.325112063850415","69","1.45949459847153e-05",7.29924261167985
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","18","5","50","78","0.302521008403361","0.310880829015544","0.0909090909090909","0.197174780526736","0.152317880794702","0.1875","0.129355325163757","0","0",1.23097826086957
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","43","10","145","91","0.459893048128342","0.477869323625216","0.0645161290322581","0.198013019948234","0.183391003460208","0.32089552238806","0.330375191257897","0","0",1.74978879188961
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","77","106","585","132","0.392857142857143","0.513415245737212","0.153400868306802","0.199541171823322","0.203333333333333","0.368421052631579","0.22558295110998","3","9.04567011586405e-06",1.81190681622088
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","16","7","93","65","0.307692307692308","0.325851308441914","0.07","0.197936702220668","0.12707182320442","0.197530864197531","0.190399301411532","0","0",1.55448201825013
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","20","6","90","78","0.32258064516129","0.335195530726257","0.0625","0.196846974732377","0.134020618556701","0.204081632653061","0.207785030135952","1","2.55670240827593e-05",1.52276295133438
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","3","4","30","19","0.206896551724138","0.236220472440945","0.117647058823529","0.191701043436059","0.125","0.136363636363636","0.0276394996411391","0","0",1.09090909090909
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","27","36","245","91","0.298342541436464","0.362495547579253","0.128113879003559","0.199281867145422","0.157894736842105","0.228813559322034","0.126032439334171","3","4.81259350076855e-05",1.44915254237288
