"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","20","19","85","71","0.307692307692308","0.346408558329088","0.182692307692308","0.0756186259783382","0.2","0.21978021978022","0.0462567534079196","0","0",2.9064296915839
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","29","20","83","115","0.300518134715026","0.322243791418435","0.194174757281553","0.0741375784555851","0.198380566801619","0.201388888888889","0.00891976236140233","0","0",2.71642118725983
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","41","27","110","162","0.302583025830258","0.322753783948188","0.197080291970803","0.0709612187557725","0.2","0.201970443349754","0.00599641521523165","0","0",2.84620877277878
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","0","5","12","10","NaN","0","0.294117647058824","0.0734118636937316","0.185185185185185","0","-0.365636212063565","12","0.0448744916561492",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","4","1","5","16","0.32","0.32258064516129","0.166666666666667","0.0723259152907394","0.192307692307692","0.2","0.0356348322549899","0","0",2.76526054590571
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","1","9","32","9","0.1","0.177285318559557","0.219512195121951","0.0834380165289256","0.196078431372549","0.1","-0.119512195121951","3","0.000890617403986388",1.19849445324881
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","2","4","14","13","0.19047619047619","0.227642276422764","0.222222222222222","0.0650522317188984","0.181818181818182","0.133333333333333","-0.114755062109849","3","0.00217272439494662",2.04963503649634
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","20","27","69","121","0.212765957446809","0.236930208601597","0.28125","0.081294652522191","0.19831223628692","0.141843971631206","-0.171633080707862","0","0",1.74481306248879
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","6","56","221","31","0.121212121212121","0.269539587356439","0.202166064981949","0.0717390604372605","0.197452229299363","0.162162162162162","-0.032400148074435","4","4.34787156305367e-05",2.26044446600999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","57","20","117","191","0.350769230769231","0.362199592668024","0.145985401459854","0.0723622119584736","0.2","0.229838709677419","0.100365766206093","0","0",3.1762255942275
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","62","26","135","219","0.336043360433604","0.349354091449799","0.161490683229814","0.0681450895791289","0.199095022624434","0.220640569395018","0.0712815351099239","1","1.20708434654069e-06",3.23780584569948
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","7","28","121","20","0.225806451612903","0.393039443155452","0.187919463087248","0.0807860998650472","0.198863636363636","0.259259259259259","0.0644114835258704","8","0.000636424978530242",3.20920628291687
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","2","7","29","7","0.222222222222222","0.348348348348348","0.194444444444444","0.0711089957163256","0.2","0.222222222222222","0.0277777777777778","1","0.000143846845417526",3.12509296445039
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","2","7","29","7","0.222222222222222","0.348348348348348","0.194444444444444","0.0998070397232018","0.2","0.222222222222222","0.0277777777777778","0","0",2.22651851851852
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","2","2","6","10","0.25","0.272727272727273","0.25","0.0970631118516976","0.2","0.166666666666667","-0.102062072615966","2","0.00311393459695897",1.71709585121603
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","0","31","110","16","NaN","0","0.219858156028369","0.0841491355967507","0.197452229299363","0","-0.167088288050367","51","0.0325111408583934",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","10","34","128","50","0.192307692307692","0.275268817204301","0.209876543209877","0.0798071013190866","0.198198198198198","0.166666666666667","-0.0481370884399069","11","0.000631346206023526",2.08836887835703
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","17","34","136","69","0.248175182481752","0.317016317016317","0.2","0.0769906542056075","0.19921875","0.197674418604651","-0.00275006660398211","2","1.34345794392523e-05",2.56751187068435
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","2","11","45","7","0.181818181818182","0.34816247582205","0.196428571428571","0.0641797811022602","0.2","0.222222222222222","0.0222717701593687","5","0.00148954083284761",3.46249579549277
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","3","2","9","11","0.315789473684211","0.339622641509434","0.181818181818182","0.0863874345549738","0.2","0.214285714285714","0.040291148201269","0","0",2.48051948051948
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","3","5","24","10","0.285714285714286","0.360902255639098","0.172413793103448","0.0748877290933366","0.19047619047619","0.230769230769231","0.0687017110800062","1","0.000147382657396009",3.08153596808378
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","10","161","620","67","0.0806451612903226","0.223222322232223","0.206145966709347","0.071964985332952","0.199300699300699","0.12987012987013","-0.0545734534173936","17","8.39528001836682e-05",1.80462942178443
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","25","14","35","122","0.268817204301075","0.274725274725275","0.285714285714286","0.0697890279040087","0.198979591836735","0.170068027210884","-0.125431369568709","1","6.01830274391194e-06",2.4368877503897
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","32","10","62","110","0.347826086956522","0.35722002160605","0.138888888888889","0.070717525074801","0.196261682242991","0.225352112676056","0.102861529068049","0","0",3.18665157523105
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","17","28","123","61","0.276422764227642","0.343886193569608","0.185430463576159","0.0692134989125096","0.196506550218341","0.217948717948718","0.0387835742422126","3","3.63058478150773e-05",3.14893368162502
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","3","4","15","17","0.222222222222222","0.252100840336134","0.210526315789474","0.063030303030303","0.179487179487179","0.15","-0.078833721459143","2","0.000845376845376845",2.37980769230769
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.0840809146877748","0.166666666666667","0.166666666666667","0","1","0.00100654744454217",1.98221757322176
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","11","133","480","99","0.0866141732283465","0.177350822094957","0.216965742251224","0.0710833096388968","0.199170124481328","0.1","-0.105187645263017","4","6.61182928522242e-06",1.4068
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","80","80","336","307","0.292504570383912","0.329185852846086","0.192307692307692","0.0704520107590369","0.199252801992528","0.20671834625323","0.0180268713461108","1","3.26793941469081e-07",2.93417241078125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","86","91","383","325","0.292517006802721","0.332409916387875","0.191983122362869","0.0691897983421456","0.2","0.209245742092457","0.0215235311664497","2","1.01540326967263e-06",3.02422824037918
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.0695056643838014","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",2.8998934379155
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","12","20","65","65","0.220183486238532","0.258921161825726","0.235294117647059","0.0747922132322141","0.197530864197531","0.155844155844156","-0.0996556331842956","2","3.6063459713305e-05",2.08369493439501
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","11","77","292","60","0.138364779874214","0.259126295833165","0.208672086720867","0.0716905069888354","0.2","0.154929577464789","-0.0494251082934752","12","0.000149675133035049",2.16108915911163
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","19","71","313","50","0.238993710691824","0.411656802685772","0.184895833333333","0.0725096501989886","0.198675496688742","0.27536231884058","0.0814710491940292","7","4.68861251748569e-05",3.79759546605041
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","104","13","138","333","0.375451263537906","0.377634521773451","0.0860927152317881","0.0713486329508429","0.198979591836735","0.237986270022883","0.16621306337188","0","0",3.33554071297832
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","3","2","14","10","0.333333333333333","0.365217391304348","0.125","0.0615075237500867","0.172413793103448","0.230769230769231","0.139251662974004","0","0",3.75188621975544
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","3","65","237","39","0.0545454545454545","0.130939226519337","0.21523178807947","0.0708204902392485","0.197674418604651","0.0714285714285714","-0.118219119375932","23","0.00133956458070925",1.00858623242043
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","209","1709","6125","1550","0.113679630133261","0.206285767647736","0.218151646668369","0.0700223960054338","0.199937454393829","0.118817509948835","-0.0961080424785791","486","0.000679101026493565",1.69685010406691
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","65","354","1417","260","0.174731182795699","0.320009033423668","0.199887069452287","0.0801475629264471","0.199904580152672","0.2","0.000102208932584634","116","0.00073716668315614",2.49539714867617
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","7","33","131","29","0.184210526315789","0.312755798090041","0.201219512195122","0.0694050991501416","0.2","0.194444444444444","-0.00650724007869192","14","0.00142115203021719",2.8015873015873
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","1","1854","7355","67","0.00104004160166407","0.0288800017276955","0.20132479096536","0.0917865413546544","0.199956882612914","0.0147058823529412","-0.0398000764333804","1854","0.0183265658414222",0.160218286209512
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","8","17","66","36","0.231884057971014","0.295964125560538","0.204819277108434","0.0678194044188281","0.196850393700787","0.181818181818182","-0.0275260447389923","4","0.000266249139606829",2.68091681689415
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","2","50","187","25","0.0506329113924051","0.135433641137063","0.210970464135021","0.0757531441942088","0.196969696969697","0.0740740740740741","-0.104298592764205","35","0.00630112916234589",0.977834977834979
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","4","147","551","57","0.0377358490566038","0.121088921242755","0.210601719197708","0.0717397222978492","0.198945981554677","0.0655737704918033","-0.0987652278155587","142","0.0124453856860727",0.914051077861076
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","5","312","1257","11","0.03003003003003","0.449619057838824","0.198852772466539","0.1","0.2","0.3125","0.0284014851630091","312","0.0193740608424803",3.125
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","14","211","774","126","0.0767123287671233","0.177421203438395","0.214213197969543","0.0705541237113402","0.2","0.1","-0.0942509879574982","91","0.00199355670103093",1.41735159817352
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","22","257","964","156","0.0962800875273523","0.213732149515757","0.21048321048321","0.0729058561897702","0.199428162973553","0.123595505617978","-0.0724627890336208","99","0.00150027738758649",1.69527541513627
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","0","3400","13098","503","NaN","0","0.206085586131652","0.0442993856717546","0.199988235986118","0","-0.0873016357608251","6862","0.0360865817979371",0
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","18","12","43","78","0.285714285714286","0.302461899179367","0.218181818181818","0.0907741420590583","0.198675496688742","0.1875","-0.0370036650163619","1","5.91956787154538e-06",2.0655662036223
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","29","28","127","105","0.303664921465969","0.342397620043694","0.180645161290323","0.088446756777955","0.197231833910035","0.216417910447761","0.0448321064922566","1","1.61028250416299e-06",2.44687220121679
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","47","117","574","162","0.25201072386059","0.353942129189271","0.16931982633864","0.10057522982313","0.182222222222222","0.22488038277512","0.060774014072125","17","3.81902322864717e-06",2.2359420224104
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","6","30","70","75","0.102564102564103","0.133971291866029","0.3","0.0523255813953488","0.198895027624309","0.0740740740740741","-0.281431903948785","14","0.0013738895613697",1.41563786008231
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","12","26","70","86","0.176470588235294","0.209685471792312","0.270833333333333","0.0734648207217889","0.195876288659794","0.122448979591837","-0.186931575550453","14","0.00146188283829434",1.6667702771038
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","2","9","25","20","0.121212121212121","0.161812297734628","0.264705882352941","0.082018927444795","0.196428571428571","0.0909090909090909","-0.213643632700192","4","0.00128262904288141",1.10839160839161
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","16","63","218","102","0.16243654822335","0.23084050297816","0.224199288256228","0.0679884474279916","0.197994987468672","0.135593220338983","-0.101477344298561","15","0.000337468446700233",1.99435676895834
