"predictedValue","predictLabel","sloc","actualBugLabel"
4,0,15,0
28,1,165,0
7,0,8,0
32,1,58,1
2,0,3,0
2,0,3,1
28,1,48,0
31,1,68,0
35,1,139,0
26,1,49,0
29,1,25,1
6,0,9,0
37,1,112,1
35,1,102,1
4,0,6,0
22,1,27,0
2,0,5,1
2,0,5,0
2,0,5,0
2,0,4,0
3,0,5,0
16,0,15,0
28,1,100,0
7,0,11,0
17,0,26,0
22,1,21,0
5,0,5,0
28,1,55,0
