"predictedValue","predictLabel","sloc","actualBugLabel"
17,1,30,0
2,0,4,0
2,0,4,0
17,1,24,0
2,0,2,0
2,0,2,0
1,0,3,0
2,0,2,0
2,0,3,0
2,0,2,0
2,0,2,0
1,0,3,0
2,0,2,0
16,1,15,0
17,1,25,0
14,1,12,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,0,0
2,0,2,0
1,0,3,0
2,0,3,0
18,1,56,0
1,0,0,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,0,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
2,0,3,0
2,0,3,0
2,0,3,0
2,0,3,0
8,0,5,0
15,1,7,0
15,1,14,0
18,1,8,0
16,1,28,0
15,1,5,0
15,1,5,0
11,1,5,0
12,1,6,0
2,0,2,0
1,0,2,0
16,1,11,0
1,0,2,0
1,0,2,0
1,0,2,0
5,0,5,0
1,0,0,0
7,0,6,0
1,0,2,0
17,1,23,0
0,0,0,0
17,1,28,0
0,0,1,0
18,1,98,0
2,0,3,0
1,0,3,0
0,0,1,0
19,1,80,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
17,1,28,0
17,1,27,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,0,0
17,1,29,0
18,1,33,0
15,1,15,0
17,1,18,0
17,1,18,0
17,1,18,0
1,0,3,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0,0
17,1,30,0
15,1,9,0
17,1,57,0
12,1,9,0
3,0,0,0
19,1,251,0
17,1,10,0
0,0,1,0
0,0,2,0
16,1,15,0
0,0,0,0
3,0,6,0
0,0,1,0
0,0,1,0
0,0,0,0
0,0,1,0
16,1,7,0
13,1,7,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,3,0
1,0,0,0
0,0,0,0
16,1,17,0
16,1,30,0
0,0,0,0
15,1,10,0
19,1,111,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
16,1,29,0
17,1,37,0
15,1,9,0
14,1,11,0
17,1,30,0
12,1,9,0
17,1,64,0
1,0,0,0
1,0,0,0
0,0,1,0
5,0,6,0
14,1,6,0
17,1,9,0
18,1,61,0
18,1,61,0
19,1,85,0
19,1,91,0
17,1,12,0
11,1,7,0
9,0,7,0
0,0,1,0
0,0,0,0
7,0,5,0
16,1,10,0
16,1,9,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
11,1,6,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
9,0,7,0
17,1,11,0
10,1,7,0
17,1,36,0
13,1,4,0
1,0,2,0
13,1,8,0
14,1,11,0
16,1,18,0
14,1,6,0
16,1,9,0
1,0,0,0
15,1,15,0
15,1,18,0
16,1,9,0
15,1,13,0
13,1,4,0
13,1,4,0
1,0,0,0
1,0,0,0
10,1,7,0
1,0,2,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
8,0,7,0
5,0,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
2,0,2,0
0,0,0,0
0,0,0,0
0,0,0,0
16,1,78,0
18,1,20,0
18,1,20,0
1,0,0,0
1,0,0,0
18,1,29,0
1,0,0,0
0,0,1,0
0,0,1,0
18,1,38,0
18,1,96,0
18,1,33,0
17,1,22,0
17,1,20,0
19,1,78,0
18,1,46,0
17,1,42,0
1,0,2,0
18,1,76,0
16,1,28,0
1,0,0,0
1,0,0,0
1,0,1,0
16,1,19,0
5,0,0,0
1,0,0,0
1,0,0,0
10,1,0,0
2,0,0,0
2,0,0,0
2,0,0,0
10,1,0,0
1,0,0,0
1,0,0,0
1,0,0,0
10,1,0,0
2,0,0,0
10,1,0,0
11,1,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
16,1,20,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
17,1,48,0
1,0,0,0
1,0,0,0
3,0,0,0
0,0,0,0
15,1,22,0
1,0,0,0
1,0,0,0
1,0,0,0
18,1,43,0
19,1,34,0
19,1,34,0
1,0,2,0
17,1,13,0
1,0,2,0
14,1,9,0
17,1,17,0
17,1,19,0
14,1,5,0
17,1,33,0
12,1,3,0
5,0,0,0
17,1,30,0
1,0,0,0
15,1,7,0
1,0,0,0
10,1,0,0
2,0,0,0
2,0,0,0
17,1,16,0
2,0,0,0
17,1,14,0
14,1,10,0
14,1,9,0
17,1,25,0
10,1,0,0
11,1,4,0
1,0,0,0
1,0,0,0
1,0,0,0
10,1,0,0
18,1,59,0
18,1,54,0
2,0,0,0
10,1,0,0
11,1,0,0
15,1,30,0
1,0,0,0
3,0,0,0
17,1,37,0
0,0,0,0
17,1,25,0
2,0,3,0
1,0,2,0
1,0,2,0
12,1,5,0
17,1,38,0
17,1,52,0
17,1,68,0
17,1,35,0
0,0,1,0
0,0,0,0
0,0,1,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
18,1,36,0
0,0,0,0
16,1,21,0
1,0,0,0
1,0,0,0
0,0,0,0
16,1,13,0
15,1,10,0
1,0,2,0
1,0,0,0
2,0,3,0
1,0,0,0
1,0,2,0
0,0,0,0
1,0,2,0
0,0,0,0
0,0,1,0
17,1,113,0
1,0,0,0
15,1,9,0
1,0,0,0
15,1,9,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
18,1,31,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,0,0
0,0,0,0
17,1,19,0
1,0,0,0
16,1,14,0
15,1,10,0
16,1,15,0
1,0,0,0
1,0,0,0
0,0,0,0
16,1,16,0
16,1,13,0
15,1,10,0
16,1,15,0
1,0,0,0
15,1,9,0
1,0,2,0
1,0,2,0
5,0,2,0
0,0,1,0
1,0,2,0
0,0,1,0
12,1,4,0
0,0,1,0
1,0,2,0
0,0,1,0
12,1,4,0
0,0,1,0
0,0,1,0
18,1,52,0
17,1,51,0
14,1,15,0
18,1,12,0
17,1,24,0
16,1,21,0
11,1,5,0
19,1,52,0
16,1,14,0
19,1,50,0
16,1,14,0
16,1,17,0
4,0,5,0
16,1,17,0
16,1,17,0
16,1,16,0
19,1,27,0
17,1,54,0
17,1,12,0
14,1,10,0
14,1,10,0
17,1,18,0
19,1,114,0
14,1,18,0
18,1,36,0
1,0,2,0
1,0,2,0
3,0,7,0
1,0,0,0
1,0,1,0
18,1,33,0
1,0,0,0
1,0,0,0
3,0,4,0
18,1,28,0
1,0,1,0
3,0,7,0
18,1,33,0
1,0,1,0
3,0,6,0
1,0,1,0
18,1,27,0
3,0,7,0
15,1,14,0
1,0,0,0
1,0,1,0
15,1,23,0
1,0,0,0
1,0,1,0
1,0,1,0
18,1,53,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
16,1,20,0
16,1,20,0
16,1,20,0
16,1,20,0
16,1,20,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
17,1,26,0
18,1,32,0
18,1,32,0
17,1,27,0
1,0,0,0
1,0,0,0
5,0,6,0
19,1,116,0
1,0,0,0
1,0,0,0
19,1,107,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
18,1,49,0
19,1,79,0
18,1,40,0
18,1,68,0
17,1,69,0
18,1,38,0
16,1,47,0
1,0,5,0
19,1,76,0
17,1,57,0
17,1,43,0
17,1,60,0
17,1,12,0
16,1,38,0
1,0,5,0
17,1,30,0
16,1,25,0
16,1,16,0
14,1,7,0
14,1,7,0
14,1,7,0
18,1,45,0
16,1,46,0
1,0,0,0
1,0,0,0
6,0,9,0
6,0,9,0
4,0,8,0
6,0,9,0
2,0,6,0
17,1,17,0
17,1,18,0
17,1,12,0
18,1,21,0
17,1,11,0
8,0,6,0
4,0,3,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
11,1,6,0
0,0,1,0
19,1,47,0
19,1,39,0
17,1,23,0
1,0,4,0
18,1,48,0
1,0,4,0
18,1,44,0
19,1,88,0
1,0,0,0
18,1,70,0
1,0,0,0
18,1,40,0
17,1,48,0
19,1,88,0
17,1,15,0
2,0,4,0
17,1,30,0
1,0,4,0
1,0,0,0
17,1,45,0
17,1,13,0
19,1,48,0
17,1,22,0
6,0,6,0
1,0,0,0
0,0,0,0
1,0,3,0
1,0,3,0
1,0,0,0
1,0,0,0
2,0,3,0
1,0,3,0
1,0,3,0
16,1,18,0
1,0,5,0
1,0,0,0
1,0,0,0
18,1,55,0
18,1,25,0
1,0,0,0
1,0,0,0
2,0,3,0
1,0,0,0
1,0,0,0
16,1,36,0
1,0,0,0
17,1,21,0
18,1,40,0
18,1,108,0
1,0,0,0
1,0,4,0
0,0,0,0
18,1,34,0
4,0,5,0
4,0,5,0
18,1,34,0
2,0,4,0
1,0,0,0
19,1,93,0
19,1,49,0
18,1,109,0
2,0,4,0
18,1,34,0
4,0,5,0
3,0,2,0
4,0,0,0
1,0,0,0
4,0,0,0
18,1,36,0
1,0,0,0
18,1,58,0
18,1,80,0
16,1,14,0
1,0,4,0
1,0,0,0
18,1,39,0
3,0,4,0
1,0,0,0
1,0,0,0
1,0,0,0
17,1,16,0
17,1,16,0
17,1,16,0
17,1,26,0
18,1,27,0
17,1,61,0
17,1,15,0
3,0,4,0
17,1,61,0
17,1,61,0
1,0,0,0
1,0,2,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,2,0
0,0,0,0
1,0,2,0
0,0,0,0
1,0,0,0
1,0,0,0
18,1,72,0
19,1,92,0
18,1,116,0
1,0,0,0
1,0,0,0
18,1,134,0
1,0,0,0
18,1,94,0
18,1,88,0
8,0,6,0
17,1,21,0
0,0,1,0
0,0,1,0
11,1,6,0
0,0,1,0
18,1,22,0
8,0,6,0
16,1,13,0
2,0,4,0
2,0,4,0
8,0,6,0
19,1,29,0
18,1,56,0
8,0,6,0
1,0,2,0
3,0,2,0
0,0,1,0
6,0,6,0
6,0,6,0
8,0,6,0
17,1,57,0
17,1,51,0
18,1,48,0
1,0,0,0
4,0,2,0
16,1,16,0
1,0,0,0
1,0,0,0
0,0,1,0
1,0,2,0
0,0,1,0
16,1,14,0
16,1,13,0
1,0,2,0
19,1,36,0
16,1,24,0
1,0,0,0
16,1,24,0
17,1,58,0
8,0,6,0
5,0,6,0
1,0,0,0
19,1,48,0
19,1,41,0
17,1,9,0
16,1,14,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
13,1,7,0
13,1,7,0
19,1,31,0
19,1,32,0
18,1,23,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
3,0,5,0
3,0,5,0
18,1,35,0
1,0,0,0
1,0,0,0
17,1,14,0
17,1,23,0
16,1,12,0
16,1,13,0
12,1,6,0
14,1,9,0
14,1,8,0
12,1,6,0
2,0,2,0
16,1,14,0
16,1,14,0
16,1,12,0
16,1,14,0
19,1,14,0
18,1,36,0
0,0,1,0
0,0,1,0
16,1,30,0
15,1,10,0
4,0,5,0
17,1,17,0
17,1,9,0
1,0,2,0
1,0,2,0
1,0,0,0
13,1,7,0
19,1,31,0
14,1,9,0
1,0,1,0
3,0,3,0
1,0,1,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
18,1,34,0
1,0,0,0
19,1,126,0
1,0,0,0
1,0,0,0
17,1,51,0
17,1,17,0
14,1,6,0
18,1,35,0
1,0,0,0
3,0,6,0
17,1,50,0
17,1,32,0
1,0,2,0
0,0,0,0
1,0,2,0
3,0,5,0
4,0,5,0
1,0,1,0
0,0,1,0
1,0,2,0
8,0,3,0
2,0,3,0
16,1,14,0
1,0,0,0
5,0,5,0
1,0,0,0
1,0,0,0
13,1,12,0
4,0,0,0
1,0,0,0
7,0,6,0
1,0,1,0
1,0,0,0
14,1,9,0
16,1,10,0
1,0,0,0
12,1,8,0
0,0,2,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,1,0
1,0,2,0
2,0,0,0
0,0,0,0
0,0,0,0
1,0,1,0
0,0,1,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,3,0
1,0,3,0
1,0,3,0
1,0,2,0
1,0,1,0
1,0,0,0
6,0,6,0
1,0,0,0
1,0,0,0
18,1,39,0
1,0,2,0
14,1,8,0
1,0,0,0
1,0,4,0
1,0,0,0
1,0,0,0
1,0,1,0
10,1,7,0
15,1,8,0
16,1,13,0
16,1,10,0
1,0,3,0
4,0,5,0
5,0,5,0
1,0,1,0
1,0,1,0
12,1,6,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,1,0
1,0,1,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,1,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
5,0,6,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,1,0
1,0,1,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,1,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
13,1,16,0
1,0,0,0
1,0,4,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,3,0
1,0,2,0
1,0,0,0
3,0,0,0
1,0,0,0
8,0,1,0
8,0,1,0
1,0,0,0
5,0,0,0
1,0,0,0
16,1,10,0
1,0,0,0
5,0,0,0
9,0,1,0
1,0,0,0
1,0,0,0
13,1,7,0
1,0,0,0
1,0,1,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
4,0,0,0
17,1,22,0
1,0,2,0
1,0,0,0
4,0,4,0
8,0,7,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
18,1,19,0
1,0,0,0
1,0,0,0
11,1,3,0
11,1,3,0
11,1,3,0
11,1,3,0
11,1,3,0
11,1,3,0
1,0,0,0
1,0,0,0
1,0,0,0
17,1,32,0
2,0,3,0
6,0,5,0
1,0,0,0
11,1,3,0
11,1,3,0
11,1,3,0
11,1,3,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
15,1,8,0
13,1,12,0
4,0,5,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
15,1,8,0
1,0,2,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
15,1,10,0
16,1,19,0
17,1,25,0
13,1,6,0
13,1,13,0
17,1,21,0
1,0,2,0
1,0,2,0
1,0,2,0
13,1,7,0
1,0,2,0
19,1,54,0
16,1,38,0
13,1,12,0
12,1,9,0
1,0,3,0
14,1,8,0
2,0,4,0
14,1,8,0
16,1,38,0
18,1,49,0
13,1,12,0
12,1,9,0
1,0,3,0
13,1,13,0
12,1,10,0
1,0,3,0
16,1,34,0
13,1,8,0
7,0,6,0
16,1,38,0
17,1,17,0
5,0,4,0
2,0,3,0
5,0,4,0
13,1,12,0
10,1,4,0
1,0,3,0
18,1,58,0
17,1,17,0
17,1,62,0
13,1,7,0
13,1,8,0
17,1,10,0
3,0,2,0
16,1,12,0
18,1,24,0
16,1,38,0
2,0,3,0
4,0,5,0
19,1,85,0
12,1,6,0
14,1,9,0
16,1,30,0
2,0,4,0
1,0,3,0
1,0,3,0
18,1,33,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0,0
15,1,30,0
0,0,1,0
8,0,7,0
9,0,7,0
17,1,26,0
18,1,24,0
1,0,2,0
1,0,3,0
17,1,18,0
1,0,3,0
12,1,5,0
2,0,3,0
13,1,7,0
1,0,2,0
2,0,3,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
2,0,4,0
1,0,4,0
2,0,4,0
1,0,4,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,0,0
12,1,6,0
17,1,22,0
16,1,14,0
1,0,0,0
17,1,28,0
1,0,2,0
1,0,2,0
1,0,0,0
1,0,0,0
6,0,4,0
2,0,4,0
2,0,4,0
1,0,0,0
16,1,36,0
2,0,3,0
16,1,17,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
13,1,6,0
16,1,14,0
17,1,22,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
16,1,16,0
13,1,6,0
16,1,35,0
1,0,0,0
5,0,7,0
1,0,0,0
1,0,0,0
1,0,2,0
2,0,4,0
1,0,0,0
1,0,2,0
16,1,41,0
13,1,14,0
17,1,24,0
12,1,12,0
1,0,3,0
16,1,37,0
13,1,12,0
10,1,4,0
1,0,3,0
1,0,2,0
19,1,144,0
1,0,2,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
18,1,13,0
2,0,2,0
18,1,45,0
1,0,2,0
1,0,2,0
1,0,2,0
18,1,13,0
18,1,13,0
1,0,4,0
1,0,2,0
1,0,2,0
2,0,4,0
2,0,4,0
12,1,5,0
16,1,48,0
17,1,77,0
14,1,6,0
13,1,13,0
12,1,11,0
1,0,3,0
13,1,8,0
14,1,6,0
6,0,4,0
13,1,7,0
2,0,2,0
2,0,4,0
1,0,4,0
2,0,2,0
17,1,9,0
3,0,3,0
17,1,17,0
1,0,2,0
1,0,2,0
14,1,9,0
12,1,5,0
19,1,19,0
16,1,19,0
13,1,6,0
1,0,3,0
13,1,10,0
3,0,3,0
13,1,8,0
16,1,10,0
1,0,2,0
17,1,57,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
1,0,2,0
18,1,16,0
18,1,16,0
1,0,2,0
0,0,1,0
5,0,3,0
16,1,12,0
0,0,1,0
1,0,2,0
0,0,1,0
0,0,1,0
2,0,3,0
1,0,3,0
17,1,16,0
17,1,23,0
1,0,3,0
16,1,14,0
5,0,5,0
16,1,21,0
13,1,7,0
1,0,0,0
4,0,0,0
1,0,0,0
1,0,1,0
1,0,0,0
1,0,0,0
1,0,0,0
17,1,15,0
0,0,0,0
0,0,0,0
16,1,13,0
1,0,0,0
0,0,1,0
1,0,0,0
1,0,0,0
16,1,21,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,3,0
0,0,0,0
1,0,2,0
1,0,1,0
1,0,0,0
16,1,18,0
1,0,0,0
1,0,2,0
0,0,1,0
0,0,1,0
1,0,3,0
1,0,3,0
0,0,1,0
0,0,1,0
1,0,2,0
1,0,0,0
1,0,0,0
14,1,12,0
17,1,8,0
1,0,1,0
1,0,3,0
17,1,13,0
1,0,1,0
1,0,3,0
18,1,35,0
1,0,2,0
1,0,0,0
1,0,0,0
19,1,39,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
14,1,8,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
16,1,11,0
14,1,8,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,2,0
6,0,6,0
1,0,0,0
1,0,0,0
3,0,0,0
8,0,1,0
1,0,0,0
5,0,0,0
1,0,0,0
5,0,0,0
9,0,1,0
1,0,0,0
1,0,0,0
10,1,6,0
16,1,45,0
17,1,16,0
14,1,7,0
1,0,0,0
1,0,1,0
0,0,0,0
0,0,0,0
9,0,7,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
15,1,13,0
16,1,11,0
1,0,0,0
2,0,2,0
2,0,2,0
1,0,0,0
16,1,21,0
15,1,16,0
15,1,16,0
16,1,17,0
