"predictedValue","predictLabel","sloc","actualBugLabel"
3,0,12,0
8,0,200,1
13,1,953,1
13,1,149,1
6,0,66,1
2,0,5,1
4,0,10,1
12,1,235,1
13,1,159,1
4,0,12,0
1,0,2,1
14,1,450,1
4,0,23,0
0,0,4,0
3,0,20,1
2,0,17,1
4,0,13,1
5,0,29,1
13,1,82,1
1,0,3,0
9,0,33,1
3,0,2,1
7,0,50,1
1,0,3,1
9,0,47,1
3,0,4,0
13,1,229,1
16,1,323,1
10,1,142,1
5,0,21,0
4,0,6,1
3,0,9,1
14,1,64,1
15,1,190,1
14,1,115,1
2,0,3,1
5,0,10,1
15,1,52,1
10,1,350,1
10,1,436,0
11,1,867,1
13,1,196,1
6,0,14,0
5,0,16,0
16,1,80,1
11,1,61,1
4,0,17,1
16,1,249,1
1,0,2,0
1,0,2,0
8,0,52,1
2,0,28,1
7,0,42,1
4,0,29,0
0,0,0,1
14,1,568,1
9,0,246,1
11,1,517,1
13,1,149,1
