"predictedValue","predictLabel","sloc","actualBugLabel"
6,0,1,0
1,0,1,0
1,0,1,0
11,1,1,0
12,1,1,0
1,0,1,0
1,0,1,0
15,1,2,0
17,1,2,0
1,0,1,0
1,0,1,0
11,1,1,0
12,1,1,0
1,0,1,0
1,0,1,0
10,0,2,0
13,1,2,0
19,1,4,0
19,1,4,0
1,0,1,0
2,0,1,0
1,0,1,0
2,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
9,0,1,0
14,1,2,0
1,0,1,0
2,0,1,0
2,0,1,0
6,0,1,0
15,1,1,0
2,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
18,1,4,0
2,0,1,0
1,0,1,0
2,0,1,0
2,0,1,0
7,0,1,0
1,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
19,1,2,0
1,0,1,0
1,0,1,0
2,0,1,0
5,0,1,0
7,0,1,0
16,1,4,0
1,0,1,0
1,0,1,0
14,1,2,0
16,1,2,0
19,1,4,0
19,1,4,0
1,0,1,0
1,0,1,0
1,0,0,0
11,1,1,0
4,0,1,0
15,1,1,0
4,0,1,0
15,1,1,0
16,1,1,0
7,0,1,0
10,0,1,0
9,0,2,0
11,1,2,0
7,0,1,0
18,1,4,0
4,0,2,0
19,1,5,0
11,1,2,0
13,1,2,0
4,0,2,0
1,0,1,0
16,1,1,0
1,0,1,0
19,1,4,0
12,1,2,0
15,1,3,0
18,1,3,0
15,1,3,0
16,1,3,0
15,1,3,0
18,1,3,0
15,1,3,0
18,1,3,0
1,0,1,0
1,0,1,0
2,0,2,0
2,0,2,0
1,0,1,0
1,0,1,0
2,0,2,0
3,0,2,0
15,1,1,0
19,1,2,0
19,1,5,0
1,0,1,0
17,1,2,0
17,1,2,0
15,1,1,0
3,0,1,0
1,0,1,0
16,1,2,0
1,0,0,0
11,1,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,0,0
2,0,1,0
1,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
1,0,1,0
12,1,1,0
1,0,1,0
17,1,2,0
14,1,1,0
18,1,3,0
18,1,3,0
4,0,1,0
14,1,1,0
17,1,6,0
5,0,2,0
14,1,1,0
14,1,1,0
12,1,1,0
13,1,1,0
16,1,4,0
16,1,3,0
16,1,3,0
11,1,1,0
16,1,4,0
12,1,2,0
18,1,12,0
15,1,1,0
6,0,2,0
6,0,2,0
18,1,5,0
18,1,3,0
16,1,3,0
14,1,1,0
13,1,1,0
1,0,1,0
8,0,2,0
14,1,2,0
14,1,2,0
16,1,4,0
14,1,2,0
14,1,2,0
16,1,3,0
16,1,3,0
14,1,3,0
1,0,1,0
12,1,1,0
5,0,2,0
6,0,2,0
17,1,2,0
18,1,4,0
14,1,3,0
17,1,3,0
18,1,3,0
18,1,3,0
1,0,0,0
7,0,1,0
10,0,2,0
18,1,2,0
18,1,3,0
18,1,2,0
18,1,3,0
18,1,3,0
2,0,1,0
2,0,1,0
2,0,1,0
1,0,1,0
15,1,1,0
17,1,2,0
7,0,1,0
2,0,1,0
2,0,1,0
17,1,2,0
16,1,1,0
5,0,2,0
18,1,4,0
17,1,3,0
17,1,3,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,0,0
2,0,0,0
5,0,2,0
1,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
6,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
1,0,0,0
16,1,3,0
16,1,3,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,1,0
8,0,1,0
12,1,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
19,1,2,0
1,0,1,0
12,1,1,0
5,0,2,0
6,0,2,0
17,1,2,0
18,1,4,0
14,1,3,0
17,1,3,0
18,1,3,0
18,1,3,0
1,0,0,0
7,0,1,0
10,0,2,0
18,1,2,0
18,1,3,0
18,1,2,0
18,1,3,0
18,1,3,0
1,0,1,0
15,1,1,0
17,1,2,0
7,0,1,0
2,0,1,0
2,0,1,0
17,1,2,0
16,1,1,0
5,0,2,0
18,1,4,0
17,1,3,0
17,1,3,0
2,0,1,0
18,1,3,0
18,1,6,0
18,1,5,0
18,1,6,0
10,0,2,0
3,0,1,0
15,1,3,0
2,0,1,0
15,1,2,0
12,1,2,0
3,0,2,0
3,0,2,0
16,1,4,0
17,1,4,0
18,1,5,0
15,1,2,0
8,0,2,0
13,1,1,0
3,0,2,0
14,1,2,0
18,1,7,0
13,1,1,0
10,0,1,0
7,0,1,0
15,1,3,0
17,1,3,0
18,1,6,0
17,1,4,0
15,1,2,0
18,1,3,0
17,1,8,0
18,1,5,0
13,1,2,0
11,1,2,0
18,1,4,0
17,1,4,0
9,0,3,0
3,0,2,0
2,0,1,0
17,1,4,0
7,0,2,0
17,1,2,0
16,1,4,0
17,1,3,0
18,1,3,0
18,1,2,0
18,1,3,0
18,1,5,0
6,0,2,0
4,0,1,0
15,1,2,0
18,1,4,0
15,1,2,0
15,1,2,0
9,0,2,0
3,0,1,0
17,1,5,0
12,1,2,0
14,1,3,0
19,1,5,0
13,1,1,0
17,1,2,0
15,1,3,0
5,0,1,0
17,1,4,0
6,0,2,0
6,0,2,0
19,1,4,0
17,1,3,0
17,1,3,0
17,1,3,0
17,1,3,0
17,1,3,0
17,1,4,0
17,1,6,0
18,1,4,0
13,1,2,0
11,1,1,0
16,1,1,0
19,1,6,0
4,0,2,0
17,1,2,0
14,1,1,0
18,1,9,0
18,1,6,0
8,0,4,0
18,1,5,0
19,1,5,0
3,0,1,0
1,0,1,0
6,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,0,0
2,0,0,0
16,1,2,0
1,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,0,0
16,1,3,0
16,1,3,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,1,0
8,0,1,0
12,1,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
19,1,2,0
1,0,1,0
12,1,1,0
5,0,2,0
6,0,2,0
17,1,2,0
18,1,4,0
14,1,3,0
17,1,3,0
18,1,3,0
18,1,3,0
1,0,0,0
7,0,1,0
10,0,2,0
18,1,2,0
18,1,3,0
18,1,2,0
18,1,3,0
18,1,3,0
1,0,1,0
15,1,1,0
17,1,2,0
7,0,1,0
2,0,1,0
2,0,1,0
17,1,2,0
16,1,1,0
5,0,2,0
18,1,4,0
17,1,3,0
17,1,3,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
6,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
1,0,0,0
16,1,3,0
16,1,3,0
18,1,5,0
18,1,2,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,1,0
8,0,1,0
12,1,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
12,1,1,0
5,0,2,0
6,0,2,0
17,1,2,0
18,1,4,0
14,1,3,0
17,1,3,0
18,1,3,0
18,1,3,0
1,0,0,0
7,0,1,0
10,0,2,0
18,1,2,0
18,1,3,0
18,1,2,0
18,1,3,0
18,1,3,0
1,0,1,0
15,1,1,0
17,1,2,0
7,0,1,0
2,0,1,0
2,0,1,0
17,1,2,0
16,1,1,0
5,0,2,0
18,1,4,0
17,1,3,0
17,1,3,0
1,0,0,0
2,0,0,0
1,0,1,0
3,0,1,0
1,0,1,0
3,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
18,1,11,0
19,1,7,0
18,1,4,0
18,1,3,0
1,0,1,0
19,1,2,0
1,0,0,0
2,0,0,0
16,1,4,0
16,1,4,0
16,1,4,0
8,0,3,0
8,0,3,0
8,0,3,0
1,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
6,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
1,0,0,0
16,1,3,0
16,1,3,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,1,0
8,0,1,0
12,1,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
19,1,2,0
1,0,1,0
12,1,1,0
5,0,2,0
6,0,2,0
17,1,2,0
18,1,4,0
14,1,3,0
17,1,3,0
18,1,3,0
18,1,3,0
1,0,0,0
7,0,1,0
10,0,2,0
18,1,2,0
18,1,3,0
18,1,2,0
18,1,3,0
18,1,3,0
1,0,1,0
15,1,1,0
17,1,2,0
7,0,1,0
2,0,1,0
2,0,1,0
17,1,2,0
16,1,1,0
5,0,2,0
18,1,4,0
17,1,3,0
17,1,3,0
16,1,2,0
1,0,1,0
11,1,1,0
16,1,2,0
17,1,3,0
15,1,2,0
18,1,3,0
19,1,4,0
18,1,2,0
19,1,4,0
15,1,2,0
17,1,2,0
18,1,2,0
18,1,2,0
6,0,1,0
17,1,1,0
19,1,19,0
1,0,1,0
1,0,1,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,1,0
3,0,1,0
1,0,1,0
3,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
18,1,4,0
2,0,1,0
3,0,2,0
2,0,1,0
15,1,2,0
19,1,105,0
15,1,1,0
4,0,1,0
19,1,6,0
19,1,6,0
19,1,6,0
18,1,4,0
19,1,4,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,1,0
8,0,1,0
12,1,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,4,0
1,0,0,0
4,0,2,0
2,0,2,0
2,0,1,0
2,0,1,0
1,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
8,0,2,0
4,0,2,0
9,0,3,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
4,0,1,0
1,0,1,0
13,1,3,0
14,1,3,0
4,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
19,1,2,0
18,1,3,0
1,0,0,0
2,0,0,0
1,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
6,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
1,0,0,0
1,0,1,0
18,1,4,0
16,1,3,0
16,1,3,0
2,0,1,0
3,0,2,0
2,0,1,0
2,0,1,0
1,0,1,0
16,1,1,0
10,0,1,0
16,1,3,0
18,1,2,0
12,1,0,0
18,1,3,0
14,1,1,0
17,1,2,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,1,0
8,0,1,0
12,1,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,4,0
1,0,0,0
4,0,2,0
2,0,2,0
2,0,1,0
2,0,1,0
1,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
8,0,2,0
4,0,2,0
9,0,3,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
4,0,1,0
1,0,1,0
13,1,3,0
14,1,3,0
4,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
19,1,2,0
18,1,3,0
1,0,1,0
12,1,1,0
5,0,2,0
6,0,2,0
17,1,2,0
18,1,4,0
14,1,3,0
17,1,3,0
18,1,3,0
18,1,3,0
1,0,0,0
7,0,1,0
10,0,2,0
18,1,2,0
18,1,3,0
18,1,2,0
18,1,3,0
18,1,3,0
1,0,1,0
15,1,1,0
17,1,2,0
7,0,1,0
2,0,1,0
2,0,1,0
17,1,2,0
16,1,1,0
5,0,2,0
18,1,4,0
17,1,3,0
17,1,3,0
17,1,3,0
18,1,5,0
17,1,2,0
1,0,0,0
17,1,1,0
17,1,1,0
10,0,1,0
11,1,1,0
17,1,2,0
19,1,4,0
11,1,1,0
15,1,3,0
5,0,1,0
9,0,1,0
17,1,5,0
2,0,1,0
5,0,1,0
8,0,1,0
1,0,1,0
3,0,3,0
2,0,2,0
18,1,1,0
17,1,4,0
18,1,4,0
1,0,1,0
5,0,2,0
13,1,3,0
18,1,2,0
9,0,1,0
17,1,1,0
1,0,1,0
17,1,2,0
13,1,3,0
18,1,2,0
13,1,1,0
18,1,2,0
16,1,3,0
18,1,2,0
3,0,1,0
17,1,1,0
1,0,1,0
5,0,2,0
13,1,3,0
18,1,2,0
1,0,1,0
15,1,3,0
11,1,3,0
18,1,3,0
18,1,3,0
19,1,3,0
17,1,3,0
7,0,1,0
12,1,1,0
3,0,1,0
17,1,1,0
1,0,1,0
17,1,2,0
13,1,3,0
18,1,2,0
19,1,2,0
17,1,5,0
18,1,5,0
19,1,3,0
17,1,2,0
3,0,1,0
17,1,1,0
1,0,1,0
5,0,2,0
13,1,3,0
18,1,2,0
9,0,4,0
2,0,0,0
14,1,2,0
19,1,6,0
2,0,0,0
18,1,5,0
18,1,4,0
18,1,4,0
1,0,1,0
1,0,1,0
18,1,3,0
14,1,3,0
18,1,4,0
1,0,1,0
1,0,1,0
18,1,4,0
11,1,1,0
11,1,1,0
18,1,5,0
18,1,4,0
18,1,4,0
1,0,1,0
1,0,1,0
18,1,5,0
18,1,4,0
2,0,2,0
18,1,5,0
18,1,4,0
18,1,4,0
1,0,1,0
1,0,1,0
18,1,5,0
18,1,4,0
18,1,5,0
18,1,4,0
18,1,4,0
1,0,1,0
1,0,1,0
18,1,7,0
19,1,5,0
18,1,4,0
18,1,4,0
16,1,4,0
16,1,3,0
18,1,2,0
16,1,1,0
17,1,6,0
18,1,4,0
17,1,1,0
1,0,0,0
2,0,0,0
1,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
6,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
1,0,0,0
16,1,3,0
16,1,3,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,1,0
8,0,1,0
12,1,1,0
16,1,3,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
16,1,1,0
18,1,6,0
19,1,17,0
18,1,12,0
19,1,5,0
4,0,2,0
2,0,2,0
8,0,2,0
4,0,2,0
9,0,3,0
4,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
19,1,2,0
1,0,1,0
12,1,1,0
5,0,2,0
6,0,2,0
17,1,2,0
18,1,4,0
14,1,3,0
17,1,3,0
18,1,3,0
18,1,3,0
1,0,0,0
7,0,1,0
10,0,2,0
18,1,2,0
18,1,3,0
18,1,2,0
18,1,3,0
18,1,3,0
1,0,1,0
15,1,1,0
17,1,2,0
7,0,1,0
2,0,1,0
2,0,1,0
17,1,2,0
16,1,1,0
5,0,2,0
18,1,4,0
17,1,3,0
17,1,3,0
15,1,2,0
18,1,3,0
14,1,1,0
18,1,3,0
19,1,7,0
14,1,2,0
19,1,9,0
11,1,2,0
15,1,2,0
13,1,2,0
17,1,2,0
3,0,1,0
2,0,1,0
18,1,5,0
10,0,1,0
18,1,1,0
17,1,1,0
18,1,3,0
16,1,3,0
17,1,3,0
16,1,3,0
12,1,1,0
1,0,1,0
18,1,6,0
16,1,2,0
16,1,2,0
17,1,3,0
5,0,1,0
12,1,1,0
14,1,1,0
18,1,1,0
19,1,3,0
19,1,3,0
18,1,4,0
16,1,1,0
17,1,4,0
2,0,1,0
4,0,1,0
3,0,1,0
2,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
17,1,1,0
2,0,1,0
17,1,4,0
16,1,1,0
16,1,1,0
16,1,1,0
16,1,1,0
16,1,1,0
12,1,1,0
12,1,1,0
19,1,5,0
19,1,6,0
8,0,1,0
19,1,25,0
1,0,1,0
18,1,4,0
2,0,1,0
3,0,2,0
2,0,1,0
2,0,1,0
1,0,1,0
16,1,1,0
10,0,1,0
16,1,3,0
7,0,4,0
1,0,0,0
2,0,1,0
2,0,1,0
1,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
4,0,1,0
1,0,1,0
13,1,3,0
14,1,3,0
18,1,3,0
1,0,0,0
2,0,0,0
1,0,1,0
1,0,1,0
3,0,1,0
1,0,1,0
3,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
6,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
18,1,4,0
16,1,3,0
16,1,3,0
2,0,1,0
3,0,2,0
2,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,1,0
8,0,1,0
12,1,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,4,0
1,0,0,0
4,0,2,0
2,0,2,0
2,0,1,0
2,0,1,0
1,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
8,0,2,0
4,0,2,0
9,0,3,0
19,1,2,0
18,1,6,0
19,1,11,0
10,0,1,0
18,1,2,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
4,0,1,0
1,0,1,0
13,1,3,0
14,1,3,0
4,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
19,1,2,0
18,1,3,0
1,0,1,0
12,1,1,0
5,0,2,0
6,0,2,0
17,1,2,0
18,1,4,0
14,1,3,0
17,1,3,0
18,1,3,0
18,1,3,0
1,0,0,0
7,0,1,0
10,0,2,0
18,1,2,0
18,1,3,0
18,1,2,0
18,1,3,0
18,1,3,0
1,0,1,0
15,1,1,0
17,1,2,0
7,0,1,0
2,0,1,0
2,0,1,0
17,1,2,0
16,1,1,0
5,0,2,0
18,1,4,0
17,1,3,0
17,1,3,0
1,0,0,0
18,1,2,0
3,0,2,0
11,1,2,0
19,1,9,0
11,1,1,0
19,1,5,0
8,0,2,0
19,1,8,0
19,1,4,0
19,1,5,0
10,0,1,0
14,1,2,0
2,0,1,0
4,0,1,0
18,1,3,0
14,1,2,0
17,1,1,0
1,0,1,0
6,0,2,0
1,0,0,0
2,0,0,0
1,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
3,0,1,0
3,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
6,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
1,0,0,0
18,1,2,0
18,1,2,0
17,1,2,0
16,1,3,0
16,1,3,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
7,0,1,0
8,0,1,0
12,1,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
1,0,1,0
2,0,1,0
1,0,1,0
18,1,2,0
19,1,5,0
16,1,1,0
16,1,1,0
1,0,1,0
19,1,2,0
1,0,1,0
12,1,1,0
5,0,2,0
6,0,2,0
17,1,2,0
18,1,4,0
14,1,3,0
17,1,3,0
18,1,3,0
18,1,3,0
1,0,0,0
7,0,1,0
10,0,2,0
18,1,2,0
18,1,3,0
18,1,2,0
18,1,3,0
18,1,3,0
1,0,1,0
15,1,1,0
17,1,2,0
7,0,1,0
2,0,1,0
2,0,1,0
17,1,2,0
16,1,1,0
5,0,2,0
18,1,4,0
17,1,3,0
17,1,3,0
2,0,1,0
19,1,4,0
2,0,2,0
3,0,1,0
17,1,1,0
1,0,1,0
1,0,1,0
1,0,1,0
18,1,6,0
16,1,1,0
5,0,2,0
13,1,1,0
18,1,6,0
17,1,1,0
17,1,1,0
19,1,8,0
18,1,2,0
19,1,3,0
18,1,2,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
14,1,1,0
15,1,2,0
15,1,2,0
19,1,3,0
19,1,3,0
4,0,1,0
12,1,1,0
18,1,3,0
19,1,7,0
6,0,2,0
18,1,2,0
17,1,2,0
18,1,2,0
18,1,2,0
16,1,3,0
5,0,2,0
18,1,4,0
18,1,2,0
17,1,3,0
17,1,1,0
17,1,1,0
2,0,1,0
6,0,1,0
10,0,1,0
1,0,1,0
1,0,1,0
1,0,1,0
19,1,2,0
17,1,2,0
15,1,2,0
7,0,2,0
18,1,3,0
11,1,2,0
8,0,2,0
12,1,0,0
19,1,6,0
14,1,2,0
4,0,2,0
18,1,5,0
2,0,1,0
2,0,1,0
19,1,4,0
11,1,1,0
19,1,4,0
18,1,4,0
3,0,1,0
19,1,4,0
13,1,1,0
19,1,8,0
15,1,2,0
15,1,2,0
14,1,3,0
16,1,5,0
