"predictedValue","predictLabel","sloc","actualBugLabel"
12,1,535,0
6,0,256,0
9,0,149,0
11,1,235,0
5,0,84,0
5,0,87,0
11,1,372,0
10,0,129,0
2,0,2,0
14,1,1940,0
8,0,473,0
11,1,135,0
7,0,12,0
8,0,41,0
16,1,457,0
10,0,156,0
4,0,14,0
7,0,175,0
9,0,170,0
11,1,401,0
18,1,790,0
17,1,391,0
15,1,601,0
10,0,177,0
11,1,398,0
9,0,515,0
15,1,4045,1
10,0,269,0
3,0,8,0
18,1,3081,1
4,0,218,0
12,1,408,0
5,0,117,0
7,0,44,0
2,0,12,0
12,1,443,0
9,0,67,0
2,0,1,0
15,1,252,0
3,0,196,0
3,0,1,0
3,0,4,0
7,0,102,0
8,0,325,0
11,1,819,0
2,0,2,0
2,0,2,0
16,1,470,0
7,0,498,0
11,1,1201,0
3,0,17,0
16,1,498,0
18,1,2351,0
14,1,269,0
6,0,132,0
14,1,256,0
17,1,798,0
15,1,748,0
17,1,532,0
13,1,2274,0
6,0,47,0
10,0,216,0
17,1,1783,1
14,1,780,0
5,0,34,0
9,0,187,0
17,1,1546,0
5,0,150,0
8,0,44,0
13,1,353,0
12,1,453,0
7,0,89,0
7,0,50,0
3,0,2,0
11,1,99,0
9,0,228,0
5,0,88,0
8,0,141,0
12,1,559,0
11,1,158,0
11,1,184,0
14,1,519,0
9,0,86,0
4,0,5,0
5,0,17,0
16,1,667,0
12,1,584,0
13,1,561,0
12,1,1254,0
4,0,59,0
13,1,230,0
3,0,100,0
16,1,658,0
12,1,441,0
10,0,204,0
5,0,64,0
4,0,161,0
9,0,235,0
12,1,603,0
10,0,123,0
15,1,638,0
9,0,69,0
4,0,10,0
6,0,514,0
2,0,12,0
2,0,1,0
18,1,424,0
6,0,9,0
15,1,260,0
9,0,175,0
8,0,91,0
12,1,397,0
2,0,12,1
6,0,169,0
16,1,956,1
11,1,841,0
14,1,316,0
11,1,187,0
4,0,5,0
11,1,300,0
12,1,100,0
4,0,100,0
14,1,195,0
10,0,164,0
6,0,20,0
14,1,5420,0
2,0,12,1
12,1,644,0
3,0,145,0
5,0,57,0
16,1,577,0
12,1,368,0
2,0,12,0
4,0,37,0
12,1,709,0
17,1,2164,0
13,1,1485,0
9,0,61,0
14,1,377,1
8,0,37,0
4,0,161,0
13,1,1583,0
7,0,124,0
14,1,320,0
4,0,2,0
16,1,663,0
16,1,417,0
2,0,6,0
3,0,1,0
17,1,685,0
8,0,224,0
18,1,878,0
11,1,159,0
7,0,74,0
10,0,113,0
3,0,1,0
4,0,212,0
14,1,288,0
13,1,218,0
9,0,70,0
8,0,366,0
11,1,187,0
10,0,325,0
6,0,141,0
4,0,6,0
13,1,533,0
6,0,60,0
13,1,178,0
6,0,22,0
17,1,339,0
11,1,195,0
7,0,161,0
10,0,259,0
15,1,216,0
11,1,96,0
6,0,258,0
9,0,1417,0
2,0,12,0
10,0,183,0
4,0,8,0
2,0,12,1
8,0,140,0
3,0,84,0
17,1,252,0
14,1,348,0
3,0,2,0
4,0,13,0
14,1,193,0
11,1,222,0
12,1,799,0
13,1,242,0
12,1,141,0
12,1,494,0
4,0,1,0
18,1,718,0
12,1,708,0
4,0,1,0
13,1,230,0
5,0,18,0
2,0,5,0
2,0,179,0
15,1,522,0
13,1,412,0
3,0,39,0
15,1,189,0
10,0,378,0
13,1,220,0
14,1,285,0
8,0,178,0
13,1,378,0
2,0,2,0
18,1,1034,0
4,0,3,0
14,1,357,0
7,0,29,0
16,1,530,0
7,0,36,0
12,1,315,0
8,0,29,0
3,0,9,0
19,1,891,0
2,0,1,0
4,0,7,0
8,0,119,0
6,0,8,0
5,0,64,0
6,0,16,0
6,0,300,0
5,0,672,0
2,0,2,0
16,1,853,0
17,1,775,0
11,1,173,0
4,0,38,0
4,0,44,0
8,0,214,0
6,0,5,0
16,1,814,0
10,0,264,0
13,1,734,0
10,0,485,0
3,0,1,0
2,0,2,0
11,1,89,0
6,0,41,0
17,1,444,0
6,0,36,0
6,0,19,0
6,0,16,0
11,1,207,0
