"predictedValue","predictLabel","sloc","actualBugLabel"
7,0,12,1
17,1,330,1
7,0,30,0
14,1,429,1
2,0,4,0
16,1,736,0
4,0,4,0
13,1,357,0
7,0,703,1
6,0,90,0
2,0,12,0
16,1,417,1
9,0,586,0
4,0,19,1
17,1,987,1
3,0,20,0
10,1,573,1
5,0,599,1
5,0,2125,1
6,0,90,0
9,0,586,0
10,1,81,1
9,0,70,0
5,0,595,1
7,0,37,0
7,0,116,1
6,0,90,0
12,1,494,0
7,0,198,1
3,0,46,1
5,0,25,0
7,0,40,1
12,1,94,1
8,0,39,0
9,0,31,0
11,1,107,0
13,1,118,0
10,1,586,0
8,0,161,0
15,1,195,1
5,0,9,0
5,0,1171,1
17,1,486,1
14,1,375,0
12,1,861,1
13,1,113,1
8,0,135,1
5,0,2125,1
5,0,2125,1
15,1,1185,1
4,0,4,0
8,0,267,1
14,1,385,1
8,0,82,0
5,0,1248,1
8,0,146,0
11,1,158,0
6,0,44,0
18,1,1167,1
15,1,229,0
4,0,77,1
14,1,160,1
10,1,59,0
3,0,2,0
8,0,65,0
7,0,583,1
4,0,1,0
5,0,1171,1
10,1,258,0
6,0,1872,1
3,0,47,0
15,1,237,1
9,0,569,1
17,1,218,1
3,0,111,1
5,0,2125,1
6,0,1326,1
10,1,81,0
14,1,524,1
13,1,169,0
7,0,30,0
17,1,443,1
5,0,1248,1
2,0,16,0
10,1,424,0
13,1,164,0
7,0,15,0
14,1,290,0
7,0,19,0
9,0,54,0
7,0,34,0
8,0,30,1
4,0,6,0
11,1,330,1
7,0,7,0
5,0,2125,1
10,1,55,0
9,0,223,1
8,0,138,0
11,1,3239,1
12,1,462,1
5,0,119,0
10,1,176,0
9,0,357,0
18,1,2307,1
10,1,490,0
11,1,177,0
2,0,9,1
4,0,87,1
9,0,260,1
7,0,28,1
10,1,135,0
5,0,1171,1
10,1,586,0
2,0,1,0
10,1,117,0
10,1,424,1
5,0,29,0
7,0,271,0
15,1,281,0
16,1,610,1
14,1,1164,1
13,1,514,0
6,0,42,0
6,0,16,0
11,1,477,0
11,1,125,0
10,1,117,1
11,1,598,0
7,0,245,0
7,0,85,1
10,1,437,1
6,0,123,0
5,0,103,0
13,1,164,1
5,0,234,1
14,1,616,1
10,1,680,0
15,1,404,1
16,1,790,1
14,1,153,0
5,0,13,0
2,0,25,0
14,1,213,1
9,0,386,1
7,0,168,1
8,0,336,1
11,1,301,1
14,1,498,1
4,0,5,0
15,1,233,0
5,0,314,1
5,0,487,1
9,0,586,0
5,0,614,1
16,1,272,0
10,1,167,0
10,1,217,0
14,1,191,0
14,1,613,1
4,0,76,0
5,0,4275,1
5,0,234,1
10,1,484,1
3,0,1,0
4,0,4,0
5,0,20,0
3,0,1,0
8,0,35,0
5,0,234,1
12,1,272,0
3,0,3,0
5,0,314,1
5,0,12,0
5,0,314,1
5,0,4275,1
5,0,13,0
14,1,466,0
10,1,586,0
8,0,64,0
10,1,87,1
4,0,4,0
5,0,124,1
4,0,6,0
12,1,75,1
3,0,6,0
5,0,234,1
11,1,425,1
8,0,82,0
14,1,330,1
4,0,6,0
9,0,205,0
13,1,407,0
14,1,470,0
5,0,52,0
5,0,599,1
5,0,614,1
16,1,228,1
2,0,29,0
9,0,155,0
10,1,1655,1
7,0,34,0
12,1,571,0
11,1,680,1
15,1,173,1
10,1,234,0
12,1,195,0
6,0,3769,1
5,0,234,1
5,0,4275,1
13,1,237,0
11,1,49,0
9,0,51,0
5,0,11,0
12,1,1173,1
14,1,1122,1
6,0,242,0
9,0,586,1
5,0,198,1
9,0,586,0
11,1,326,1
5,0,234,1
12,1,120,0
12,1,143,1
7,0,46,0
9,0,106,0
12,1,217,1
12,1,132,0
15,1,123,1
12,1,98,1
17,1,563,1
11,1,360,1
5,0,1248,1
4,0,11,1
5,0,16,1
4,0,4,0
10,1,61,0
11,1,582,0
15,1,1322,1
8,0,30,0
6,0,90,0
5,0,10,1
14,1,630,0
5,0,153,0
12,1,134,1
8,0,82,0
4,0,10,1
10,1,108,0
5,0,84,0
8,0,56,0
9,0,53,1
6,0,40,0
13,1,245,0
6,0,7,0
3,0,4,0
5,0,4275,1
7,0,84,1
8,0,4331,1
14,1,363,1
12,1,210,1
9,0,44,0
8,0,26,0
12,1,85,0
8,0,82,0
3,0,10,1
8,0,70,0
5,0,10,0
11,1,151,1
5,0,69,1
3,0,133,0
6,0,90,0
6,0,1014,1
16,1,302,0
8,0,82,1
10,1,176,1
10,1,49,1
6,0,22,0
12,1,85,1
12,1,156,1
16,1,332,1
12,1,268,0
8,0,73,0
7,0,30,0
15,1,593,1
12,1,445,0
15,1,1667,1
12,1,1851,1
14,1,836,1
1,0,14,0
15,1,253,0
13,1,271,0
4,0,4,0
8,0,60,1
18,1,432,1
7,0,9,1
7,0,15,0
2,0,1,0
5,0,1248,1
5,0,62,0
12,1,339,1
3,0,5,0
11,1,1009,1
16,1,2554,0
9,0,586,0
14,1,297,1
5,0,234,1
8,0,59,0
14,1,842,1
11,1,321,1
8,0,40,0
5,0,65,1
5,0,1248,1
11,1,455,1
5,0,5,0
13,1,833,1
9,0,87,0
11,1,96,1
2,0,44,0
6,0,90,0
13,1,269,0
14,1,786,1
2,0,12,0
13,1,141,0
9,0,64,0
7,0,162,1
4,0,25,0
14,1,1758,1
6,0,44,0
12,1,901,1
2,0,1,1
14,1,958,1
4,0,5,0
11,1,388,1
6,0,5,0
16,1,665,1
4,0,64,0
9,0,38,0
12,1,137,0
12,1,124,1
7,0,115,0
2,0,10,0
11,1,914,1
