"predictedValue","predictLabel","sloc","actualBugLabel"
10,1,249,0
4,0,1,0
1,0,0,0
13,1,136,0
8,0,71,0
7,0,620,1
8,0,44,0
10,1,202,0
16,1,304,1
14,1,376,0
11,1,76,0
1,0,45,0
15,1,265,0
6,0,56,0
3,0,1,0
17,1,1828,1
2,0,22,0
8,0,1254,0
10,1,101,0
12,1,322,0
6,0,12,0
15,1,610,0
8,0,75,0
8,0,105,1
13,1,2384,1
6,0,373,0
16,1,788,1
14,1,178,0
4,0,76,1
14,1,345,0
15,1,1021,1
14,1,307,0
8,0,110,0
6,0,156,0
14,1,260,0
8,0,149,0
6,0,123,0
9,0,703,0
11,1,152,0
14,1,234,0
16,1,1542,1
14,1,312,0
10,1,469,1
15,1,240,0
12,1,404,1
5,0,5,0
12,1,147,1
3,0,2,0
15,1,837,1
10,1,152,0
7,0,186,1
4,0,11,0
4,0,1,0
5,0,52,0
8,0,81,0
3,0,1,0
3,0,1,0
3,0,4,0
4,0,121,0
4,0,25,0
2,0,20,0
2,0,89,0
3,0,47,0
13,1,167,0
6,0,25,0
4,0,3,0
7,0,134,0
5,0,9,0
13,1,468,0
5,0,12,0
11,1,353,1
5,0,5,0
7,0,141,0
4,0,70,0
4,0,2,0
14,1,333,0
5,0,119,0
5,0,34,0
2,0,12,0
14,1,185,0
14,1,319,0
4,0,146,0
15,1,778,1
11,1,202,0
3,0,1,0
16,1,1139,1
2,0,58,0
3,0,3,0
10,1,314,1
11,1,189,0
4,0,5,0
3,0,1,0
7,0,80,0
4,0,55,0
9,0,96,0
7,0,182,1
6,0,55,0
8,0,92,0
3,0,1,0
14,1,526,1
17,1,941,1
13,1,1095,0
17,1,796,0
10,1,163,0
7,0,7,0
13,1,217,0
12,1,682,1
2,0,22,0
4,0,17,0
13,1,390,1
3,0,48,0
13,1,323,0
11,1,122,0
6,0,211,0
11,1,108,0
11,1,217,0
13,1,178,0
12,1,298,0
6,0,10,0
16,1,1100,1
7,0,194,0
14,1,190,0
14,1,534,0
5,0,72,0
5,0,18,0
3,0,2,0
15,1,1020,1
6,0,24,0
10,1,2117,1
13,1,221,0
16,1,2328,1
12,1,67,0
5,0,100,0
5,0,148,0
16,1,1152,1
5,0,10,0
6,0,68,0
3,0,26,0
4,0,11,0
6,0,135,0
11,1,298,1
14,1,261,0
10,1,182,0
5,0,88,0
6,0,57,1
12,1,212,1
9,0,123,0
15,1,586,0
2,0,26,1
16,1,860,0
9,0,145,0
6,0,33,0
14,1,260,1
8,0,98,0
2,0,0,0
14,1,345,0
10,1,109,0
13,1,173,0
3,0,1,0
16,1,1224,1
6,0,130,1
14,1,455,1
16,1,800,1
15,1,369,0
4,0,50,0
7,0,129,0
4,0,43,0
16,1,1031,1
10,1,241,1
8,0,198,0
10,1,399,0
4,0,125,1
15,1,377,0
13,1,493,1
3,0,74,0
7,0,74,0
9,0,598,1
6,0,221,0
8,0,60,0
17,1,377,0
16,1,492,0
8,0,72,0
18,1,1270,1
15,1,507,0
12,1,776,1
4,0,127,0
3,0,35,0
4,0,108,0
8,0,141,0
5,0,66,0
2,0,45,0
1,0,12,0
4,0,112,1
11,1,130,0
3,0,14,0
4,0,10,0
4,0,23,0
11,1,644,1
4,0,13,0
12,1,120,0
3,0,2,0
11,1,206,1
12,1,191,1
12,1,146,0
5,0,66,0
7,0,163,0
6,0,81,0
11,1,251,0
13,1,1561,1
4,0,17,0
11,1,134,0
18,1,1413,1
15,1,707,0
8,0,154,1
10,1,254,0
8,0,246,0
14,1,266,0
14,1,378,0
15,1,310,1
6,0,4,0
2,0,17,0
15,1,471,0
7,0,195,0
8,0,214,0
11,1,144,0
1,0,19,0
4,0,94,0
15,1,898,1
10,1,264,0
5,0,52,0
11,1,153,0
13,1,549,1
3,0,19,0
9,0,130,0
10,1,280,0
11,1,386,0
15,1,822,0
9,0,156,0
4,0,24,0
2,0,34,0
11,1,460,1
5,0,265,0
4,0,3,0
9,0,81,0
14,1,616,1
3,0,8,0
13,1,503,0
13,1,977,0
11,1,2106,1
9,0,116,0
15,1,671,0
14,1,877,1
11,1,487,1
14,1,302,0
4,0,202,0
12,1,552,0
8,0,165,0
3,0,115,0
8,0,87,0
3,0,2,0
12,1,203,0
12,1,281,0
15,1,811,1
4,0,84,0
5,0,135,0
3,0,1,0
2,0,101,0
5,0,4,0
6,0,108,0
7,0,147,0
6,0,137,0
5,0,42,0
4,0,13,0
12,1,515,1
4,0,35,0
8,0,150,0
12,1,380,1
14,1,247,0
11,1,140,0
8,0,284,0
16,1,874,0
3,0,79,0
5,0,1107,0
11,1,171,0
9,0,71,0
5,0,105,0
7,0,89,0
5,0,90,0
11,1,223,0
13,1,1212,1
8,0,121,1
6,0,109,0
4,0,1,0
9,0,52,0
6,0,105,0
3,0,2,0
16,1,888,0
9,0,386,0
3,0,32,0
16,1,1035,1
4,0,108,0
5,0,14,0
2,0,4,0
14,1,355,0
11,1,850,0
4,0,16,0
8,0,155,0
5,0,20,0
14,1,327,0
14,1,1367,0
7,0,167,1
12,1,122,0
11,1,1038,1
6,0,143,0
7,0,213,1
9,0,98,1
5,0,97,0
13,1,336,1
14,1,214,0
5,0,51,0
9,0,135,0
3,0,37,0
6,0,25,0
14,1,362,0
10,1,109,0
6,0,12,1
10,1,134,0
11,1,143,0
11,1,129,0
11,1,177,0
10,1,300,0
8,0,129,0
5,0,95,0
12,1,1006,0
11,1,538,1
10,1,52,0
4,0,1,0
4,0,23,0
14,1,305,1
14,1,209,0
5,0,70,0
12,1,285,0
14,1,289,0
4,0,68,1
11,1,461,1
11,1,451,0
11,1,185,0
3,0,1,0
8,0,335,0
6,0,11,0
6,0,107,0
7,0,53,0
3,0,20,0
10,1,183,1
15,1,519,1
7,0,49,0
14,1,250,1
2,0,104,0
12,1,1167,1
13,1,184,0
11,1,297,0
6,0,25,0
9,0,82,0
14,1,807,1
5,0,46,0
6,0,14,0
11,1,146,0
11,1,103,0
7,0,82,0
11,1,112,0
3,0,79,0
10,1,91,1
16,1,1196,1
12,1,169,0
8,0,298,0
4,0,1,0
14,1,409,0
12,1,182,1
9,0,459,0
13,1,1711,0
12,1,515,1
3,0,108,0
12,1,179,1
12,1,402,1
12,1,856,1
13,1,386,1
10,1,305,1
15,1,331,0
14,1,348,0
11,1,160,0
9,0,292,1
5,0,53,0
16,1,2704,1
7,0,46,0
10,1,141,0
10,1,216,1
4,0,83,0
