"predictedValue","predictLabel","sloc","actualBugLabel"
4,0,11,0
3,0,13,0
4,0,14,0
13,1,31,0
18,1,74,0
19,1,93,0
15,1,27,0
15,1,19,0
15,1,25,0
2,0,13,0
11,1,21,0
1,0,8,0
1,0,10,0
19,1,28,0
18,1,80,0
1,0,12,0
4,0,14,0
13,1,22,0
15,1,33,0
17,1,26,0
2,0,8,0
19,1,33,0
1,0,13,0
16,1,16,0
2,0,14,0
2,0,13,0
17,1,26,0
8,0,19,0
19,1,68,0
19,1,54,0
4,0,12,0
1,0,8,0
2,0,16,0
3,0,11,0
13,1,22,0
8,0,26,0
19,1,81,0
19,1,52,0
5,0,18,0
15,1,19,0
5,0,18,0
14,1,21,0
14,1,20,0
3,0,12,0
1,0,14,0
17,1,54,0
3,0,13,0
17,1,75,0
17,1,67,0
17,1,23,0
12,1,18,0
17,1,24,0
2,0,6,0
17,1,19,0
18,1,25,0
4,0,12,0
19,1,55,0
18,1,43,0
17,1,20,0
4,0,9,0
13,1,16,0
19,1,64,0
18,1,43,0
19,1,83,0
19,1,18,0
19,1,21,0
4,0,9,0
4,0,9,0
2,0,6,0
4,0,11,0
12,1,18,0
18,1,26,0
16,1,17,0
5,0,11,0
18,1,33,0
15,1,26,0
2,0,6,0
2,0,7,0
16,1,18,0
4,0,14,0
2,0,9,0
14,1,17,0
5,0,11,0
8,0,11,0
4,0,16,0
13,1,23,0
1,0,16,0
5,0,18,0
2,0,12,0
2,0,11,0
14,1,23,0
15,1,38,0
16,1,35,0
15,1,37,0
17,1,44,0
14,1,35,0
19,1,39,0
18,1,49,0
18,1,64,0
18,1,53,0
16,1,32,0
1,0,12,0
11,1,27,0
19,1,69,0
18,1,64,0
19,1,128,0
1,0,10,0
5,0,16,0
12,1,17,0
11,1,12,0
1,0,6,0
15,1,18,0
3,0,11,0
17,1,39,0
2,0,8,0
17,1,31,0
19,1,31,0
3,0,6,0
5,0,6,0
16,1,26,0
2,0,16,0
17,1,20,0
18,1,47,0
17,1,34,0
2,0,10,0
2,0,8,0
2,0,6,0
3,0,18,0
3,0,18,0
8,0,9,0
2,0,8,0
1,0,14,0
1,0,6,0
4,0,12,0
13,1,19,0
7,0,11,0
5,0,13,0
12,1,14,0
15,1,30,0
16,1,34,0
2,0,6,0
1,0,6,0
4,0,12,0
1,0,6,0
2,0,7,0
2,0,6,0
5,0,8,0
2,0,8,0
13,1,42,0
1,0,6,0
2,0,7,0
7,0,14,0
3,0,8,0
5,0,12,0
4,0,11,0
1,0,14,0
2,0,17,0
16,1,69,0
1,0,4,0
2,0,6,0
13,1,17,0
1,0,6,0
2,0,7,0
2,0,7,0
4,0,12,0
1,0,12,0
2,0,11,0
2,0,8,0
6,0,14,0
14,1,24,0
15,1,18,0
14,1,23,0
7,0,11,0
11,1,22,0
4,0,8,0
4,0,10,0
1,0,9,0
2,0,6,0
4,0,11,0
1,0,7,0
2,0,6,0
4,0,7,0
1,0,10,0
4,0,9,0
1,0,5,0
1,0,7,0
7,0,9,0
4,0,11,0
7,0,11,0
4,0,10,0
7,0,11,0
16,1,27,0
2,0,7,0
8,0,16,0
2,0,7,0
7,0,12,0
7,0,12,0
1,0,10,0
2,0,8,0
2,0,7,0
6,0,18,0
4,0,11,0
8,0,16,0
1,0,12,0
1,0,5,0
1,0,5,0
2,0,8,0
17,1,20,0
18,1,136,0
17,1,43,0
6,0,17,0
15,1,24,0
2,0,12,0
17,1,36,0
2,0,8,0
18,1,45,0
3,0,12,0
1,0,12,0
2,0,10,0
16,1,23,0
16,1,24,0
16,1,28,0
3,0,17,0
18,1,112,0
4,0,15,0
15,1,26,0
11,1,25,0
14,1,26,0
12,1,25,0
2,0,12,0
2,0,7,0
2,0,10,0
2,0,9,0
19,1,99,0
18,1,34,0
17,1,39,0
15,1,18,0
1,0,10,0
18,1,35,0
17,1,26,0
2,0,9,0
3,0,4,0
3,0,6,0
3,0,8,0
1,0,8,0
3,0,11,0
18,1,36,0
17,1,33,0
7,0,18,0
2,0,14,0
2,0,11,0
2,0,11,0
19,1,26,0
15,1,22,0
8,0,21,0
6,0,13,0
1,0,3,0
1,0,3,0
2,0,11,0
4,0,14,0
18,1,29,0
4,0,10,0
1,0,3,0
5,0,10,0
1,0,9,0
9,0,15,0
2,0,5,0
1,0,9,0
11,1,19,0
1,0,7,0
1,0,6,0
1,0,6,0
9,0,17,0
10,1,19,0
8,0,19,0
12,1,22,0
1,0,5,0
2,0,12,0
18,1,36,0
18,1,32,0
1,0,5,0
5,0,18,0
1,0,5,0
1,0,6,0
17,1,41,0
13,1,34,0
18,1,32,0
5,0,19,0
3,0,15,0
6,0,13,0
17,1,25,0
2,0,10,0
1,0,5,0
4,0,13,0
4,0,16,0
6,0,12,0
6,0,10,0
4,0,13,0
4,0,8,0
2,0,10,0
1,0,14,0
16,1,22,0
1,0,9,0
4,0,10,0
6,0,15,0
1,0,5,0
1,0,7,0
1,0,6,0
1,0,11,0
1,0,12,0
1,0,4,0
1,0,14,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
11,1,15,0
2,0,9,0
1,0,5,0
2,0,13,0
13,1,26,0
7,0,18,0
14,1,23,0
18,1,64,0
4,0,12,0
5,0,13,0
1,0,6,0
2,0,12,0
2,0,9,0
17,1,36,0
3,0,10,0
18,1,38,0
1,0,9,0
2,0,8,0
1,0,4,0
1,0,4,0
1,0,4,0
1,0,6,0
1,0,4,0
1,0,4,0
1,0,4,0
1,0,4,0
1,0,6,0
1,0,4,0
7,0,21,0
2,0,13,0
11,1,13,0
17,1,65,0
18,1,102,0
10,1,7,0
18,1,99,0
12,1,26,0
18,1,43,0
18,1,24,0
2,0,7,0
3,0,13,0
1,0,10,0
4,0,11,0
9,0,18,0
16,1,56,0
17,1,52,0
1,0,11,0
1,0,6,0
1,0,6,0
14,1,36,0
1,0,14,0
1,0,12,0
1,0,6,0
3,0,13,0
19,1,39,0
1,0,5,0
2,0,8,0
13,1,26,0
8,0,14,0
1,0,6,0
11,1,6,0
18,1,28,0
3,0,8,0
1,0,12,0
1,0,5,0
13,1,12,0
9,0,12,0
10,1,16,0
14,1,24,0
8,0,15,0
4,0,8,0
6,0,14,0
1,0,5,0
14,1,21,0
2,0,8,0
16,1,29,0
4,0,13,0
19,1,95,0
3,0,18,0
15,1,24,0
2,0,10,0
5,0,10,0
17,1,37,0
12,1,20,0
1,0,3,0
2,0,9,0
2,0,9,0
15,1,35,0
12,1,20,0
1,0,8,0
1,0,8,0
1,0,7,0
1,0,6,0
