"predictedValue","predictLabel","sloc","actualBugLabel"
0,0,34,1
12,1,681,1
11,1,108,1
7,0,65,1
16,1,314,1
11,1,1651,1
7,0,35,1
12,1,572,1
11,1,695,1
3,0,5,1
5,0,4270,1
7,0,85,1
8,0,4489,1
5,0,229,1
5,0,4270,1
13,1,237,1
8,0,26,1
12,1,86,1
8,0,82,1
7,0,518,1
5,0,374,1
8,0,71,1
5,0,10,1
11,1,152,1
5,0,62,1
3,0,133,1
6,0,90,1
6,0,1009,1
16,1,302,1
5,0,374,1
10,1,177,1
12,1,64,1
6,0,23,1
12,1,88,1
12,1,157,1
16,1,276,1
12,1,268,1
8,0,74,1
7,0,31,1
12,1,2030,1
12,1,445,1
15,1,1670,1
11,1,1851,1
14,1,835,1
1,0,14,1
15,1,253,1
12,1,286,1
4,0,9,1
2,0,18,0
3,0,88,1
7,0,10,1
9,0,388,1
11,1,166,1
8,0,84,1
5,0,1243,1
10,1,122,1
15,1,125,1
9,0,207,1
13,1,942,1
7,0,35,1
5,0,1243,1
8,0,60,1
13,1,842,1
13,1,353,1
12,1,256,1
9,0,45,1
5,0,68,1
5,0,1243,1
11,1,464,1
5,0,6,1
13,1,856,1
9,0,88,1
10,1,112,1
2,0,44,1
6,0,90,1
13,1,269,1
15,1,936,1
2,0,12,1
12,1,141,1
9,0,68,1
7,0,28,1
5,0,158,1
4,0,23,1
4,0,82,1
12,1,901,1
6,0,90,1
1,0,55,1
16,1,2586,1
11,1,85,1
12,1,58,1
17,1,346,1
8,0,432,1
9,0,109,1
7,0,4,1
16,1,456,1
3,0,24,0
9,0,699,1
8,0,26,1
12,1,137,1
13,1,235,1
7,0,116,1
2,0,10,1
11,1,931,1
11,1,321,1
8,0,40,1
13,1,582,1
5,0,10,1
15,1,946,1
15,1,840,1
9,0,806,1
12,1,173,1
10,1,143,1
13,1,742,1
8,0,132,1
5,0,229,1
5,0,2120,1
9,0,365,0
12,1,168,1
5,0,2120,1
12,1,162,1
5,0,374,1
6,0,9,1
15,1,831,1
9,0,353,1
6,0,81,1
6,0,11,1
7,0,40,1
6,0,90,1
14,1,112,1
14,1,255,1
11,1,52,1
7,0,59,1
5,0,1166,1
12,1,199,1
15,1,392,1
4,0,11,1
15,1,149,1
5,0,1166,1
5,0,2120,1
10,1,300,1
5,0,374,1
17,1,306,1
7,0,518,1
6,0,90,1
8,0,316,1
8,0,217,1
6,0,41,1
5,0,1166,1
11,1,59,1
8,0,183,1
11,1,1486,1
9,0,107,1
13,1,324,1
3,0,38,0
11,1,497,1
11,1,140,1
5,0,1243,1
7,0,75,1
13,1,89,1
14,1,466,1
12,1,341,1
11,1,41,1
10,1,424,1
2,0,1,1
9,0,150,1
2,0,7,1
7,0,16,1
7,0,13,1
6,0,30,1
2,0,4,1
12,1,812,1
10,1,7,1
18,1,2407,1
5,0,231,1
11,1,178,1
7,0,788,1
13,1,1685,1
9,0,24,1
8,0,475,1
5,0,2120,1
10,1,529,1
7,0,40,1
4,0,23,1
5,0,1166,1
5,0,12,1
5,0,2120,1
4,0,32,1
8,0,13,1
12,1,95,1
9,0,32,1
13,1,118,1
8,0,161,1
5,0,10,1
17,1,502,1
12,1,911,1
8,0,136,1
5,0,2120,1
4,0,4,1
14,1,399,1
5,0,1243,1
11,1,158,1
4,0,57,1
3,0,17,1
4,0,84,1
10,1,59,1
9,0,92,1
4,0,1,1
10,1,258,1
2,0,47,1
9,0,569,1
14,1,390,1
10,1,199,1
7,0,16,1
7,0,20,1
7,0,35,1
4,0,6,1
7,0,7,1
10,1,56,1
8,0,138,1
11,1,560,1
17,1,2505,1
8,0,26,1
15,1,1543,1
18,1,334,1
7,0,93,1
5,0,26,1
5,0,6,1
10,1,56,1
15,1,550,1
8,0,699,1
16,1,482,1
13,1,164,1
8,0,115,1
16,1,1504,1
11,1,516,1
14,1,815,1
10,1,2122,1
2,0,1,1
11,1,127,1
5,0,19,1
11,1,135,1
6,0,62,1
6,0,104,1
16,1,435,1
1,0,15,1
8,0,43,1
2,0,1,1
7,0,24,1
5,0,4270,1
9,0,1526,1
10,1,127,1
9,0,116,1
15,1,287,1
5,0,41,1
15,1,430,1
9,0,532,1
12,1,803,1
2,0,15,1
5,0,1166,1
2,0,0,1
2,0,1,1
8,0,286,1
9,0,63,1
3,0,2,1
13,1,267,1
2,0,1,1
14,1,899,1
8,0,390,1
8,0,82,1
4,0,2,1
14,1,246,1
8,0,39,1
11,1,107,1
9,0,699,1
15,1,200,1
5,0,1166,1
14,1,375,1
6,0,168,1
13,1,172,1
11,1,51,1
8,0,26,1
8,0,486,1
8,0,82,1
8,0,146,1
12,1,1640,1
7,0,180,1
5,0,426,1
3,0,2,1
8,0,300,1
5,0,1166,1
6,0,1867,1
15,1,205,1
17,1,219,1
5,0,374,1
16,1,2858,1
5,0,374,1
13,1,1749,1
16,1,1095,1
12,1,170,1
17,1,443,1
5,0,4270,1
15,1,1156,1
10,1,393,1
10,1,44,1
8,0,31,1
11,1,330,1
5,0,2120,1
9,0,223,1
5,0,1166,1
9,0,3239,1
5,0,1166,1
8,0,41,1
5,0,320,1
11,1,161,1
9,0,49,1
5,0,1166,1
5,0,2120,1
10,1,56,1
6,0,27,1
8,0,28,1
6,0,90,1
3,0,2,1
10,1,931,1
7,0,31,1
15,1,250,1
12,1,2140,1
4,0,2,1
5,0,62,1
5,0,229,1
5,0,6,0
16,1,2405,1
3,0,68,1
6,0,9,1
5,0,6,0
9,0,305,1
12,1,3358,1
11,1,611,1
8,0,451,1
7,0,85,1
10,1,437,1
6,0,123,1
5,0,103,1
13,1,196,1
5,0,229,1
16,1,694,1
9,0,122,1
9,0,341,1
3,0,1,1
9,0,830,1
5,0,14,1
14,1,263,1
9,0,399,1
6,0,168,1
8,0,345,1
11,1,344,1
14,1,498,1
4,0,5,1
12,1,1124,1
14,1,751,1
12,1,142,1
5,0,120,1
9,0,578,1
7,0,34,1
16,1,282,1
5,0,374,1
4,0,19,1
6,0,315,1
9,0,699,1
9,0,820,1
8,0,66,1
5,0,6,1
10,1,471,1
5,0,4270,1
14,1,725,1
8,0,699,1
5,0,1243,1
5,0,4270,1
8,0,82,1
7,0,402,1
5,0,190,1
7,0,600,1
8,0,82,1
15,1,175,1
5,0,39,1
5,0,4270,1
5,0,14,1
3,0,1,1
9,0,149,1
9,0,130,1
8,0,53,1
6,0,315,1
11,1,489,1
11,1,183,1
5,0,4270,1
12,1,179,1
11,1,728,1
11,1,423,1
8,0,82,1
14,1,331,1
4,0,7,1
9,0,205,1
12,1,426,1
14,1,470,1
5,0,52,1
15,1,536,1
8,0,1008,1
7,0,614,1
7,0,37,1
14,1,332,1
16,1,214,1
8,0,217,1
8,0,139,1
15,1,318,1
5,0,229,1
17,1,202,1
13,1,256,1
5,0,229,1
7,0,36,1
11,1,528,1
8,0,52,1
6,0,145,1
12,1,122,1
5,0,4270,1
2,0,1,1
8,0,26,1
10,1,79,1
5,0,163,1
8,0,699,1
10,1,326,1
5,0,229,1
11,1,120,1
12,1,168,1
7,0,47,1
12,1,589,1
5,0,33,1
12,1,295,1
13,1,166,1
12,1,224,1
13,1,230,1
11,1,934,1
4,0,4,1
13,1,405,1
9,0,51,1
13,1,1407,1
16,1,245,1
10,1,341,1
5,0,1243,1
8,0,82,1
3,0,41,1
3,0,16,1
5,0,14,1
6,0,47,1
9,0,2063,1
12,1,132,1
8,0,82,1
4,0,10,1
10,1,108,1
5,0,84,1
5,0,4270,1
3,0,338,1
8,0,47,1
3,0,24,0
8,0,24,1
9,0,2067,1
5,0,229,1
8,0,26,1
16,1,3344,1
15,1,155,1
15,1,196,1
4,0,4,1
8,0,99,1
17,1,334,1
12,1,384,1
3,0,10,1
6,0,43,1
10,1,75,1
12,1,1159,1
12,1,605,1
1,0,0,1
14,1,2717,1
9,0,58,1
13,1,97,1
8,0,82,1
9,0,404,1
5,0,1243,1
9,0,99,1
8,0,37,1
9,0,188,1
5,0,1243,1
3,0,26,1
11,1,242,1
9,0,44,1
12,1,276,1
15,1,538,1
11,1,75,1
15,1,414,1
6,0,165,1
6,0,67,0
8,0,44,1
6,0,11,1
9,0,623,1
9,0,63,1
16,1,453,1
5,0,119,1
7,0,16,1
2,0,1,1
5,0,1243,1
8,0,56,1
9,0,53,1
6,0,41,1
13,1,245,1
6,0,7,1
8,0,699,1
14,1,297,1
5,0,229,1
5,0,14,1
11,1,145,1
5,0,99,1
9,0,116,1
7,0,46,1
8,0,50,1
8,0,82,1
5,0,229,1
14,1,586,1
13,1,1110,1
6,0,29,1
7,0,19,1
6,0,32,1
7,0,26,1
2,0,1,1
7,0,22,1
16,1,2572,1
5,0,10,1
15,1,948,1
4,0,44,1
14,1,1835,1
6,0,44,1
7,0,183,1
9,0,184,1
13,1,1035,1
4,0,6,1
12,1,413,1
6,0,5,1
16,1,666,1
4,0,65,1
5,0,62,1
12,1,339,1
3,0,6,1
12,1,1428,1
15,1,2600,1
9,0,38,1
5,0,161,1
5,0,1243,1
11,1,311,1
11,1,85,1
6,0,13,1
14,1,213,1
12,1,268,1
5,0,229,1
14,1,276,1
13,1,150,1
13,1,2627,1
15,1,641,1
4,0,1,1
5,0,9,1
5,0,229,1
5,0,41,1
4,0,8,1
15,1,320,1
5,0,2120,1
9,0,183,1
6,0,465,1
12,1,367,1
9,0,580,1
12,1,119,1
16,1,843,1
4,0,5,1
5,0,1166,1
4,0,90,1
8,0,39,1
6,0,90,1
3,0,65,1
12,1,257,1
5,0,374,1
3,0,24,0
5,0,1243,1
5,0,4,1
12,1,901,1
6,0,8,1
10,1,75,1
8,0,2395,1
14,1,253,1
12,1,317,1
3,0,218,1
12,1,1730,1
11,1,611,1
9,0,353,1
6,0,870,1
12,1,221,1
5,0,5,1
15,1,1275,1
10,1,153,1
6,0,167,1
5,0,14,1
6,0,90,1
7,0,15,1
13,1,3324,1
13,1,3138,1
10,1,682,1
8,0,82,1
8,0,312,1
6,0,9,1
6,0,1360,1
14,1,534,1
7,0,31,1
5,0,1243,1
5,0,374,1
16,1,420,1
4,0,6,1
5,0,2120,1
15,1,241,1
4,0,1,1
16,1,1314,1
5,0,2120,1
16,1,261,1
10,1,176,1
9,0,357,1
3,0,35,1
11,1,75,1
13,1,2002,1
4,0,19,1
2,0,12,1
8,0,699,1
16,1,1057,1
10,1,647,1
5,0,2120,1
8,0,699,1
9,0,70,1
7,0,37,1
6,0,90,1
7,0,210,1
4,0,25,1
6,0,81,1
8,0,31,1
8,0,82,1
5,0,11,1
6,0,134,1
3,0,1,1
5,0,1243,1
10,1,93,1
7,0,83,1
4,0,6,1
3,0,4,1
11,1,128,1
8,0,29,1
2,0,40,1
18,1,1191,1
4,0,19,1
14,1,228,1
5,0,80,1
5,0,1243,1
8,0,62,1
3,0,24,0
5,0,2120,1
14,1,552,1
8,0,44,1
2,0,5,1
3,0,29,1
11,1,188,1
7,0,214,1
2,0,7,1
12,1,126,1
2,0,29,1
7,0,18,1
5,0,374,1
7,0,85,1
8,0,37,1
9,0,61,1
2,0,41,1
7,0,11,1
4,0,153,1
11,1,432,1
8,0,82,1
9,0,2239,1
2,0,0,1
14,1,2310,1
5,0,1166,1
11,1,184,1
5,0,52,1
13,1,276,1
10,1,114,1
14,1,379,1
4,0,13,1
6,0,72,1
15,1,211,1
11,1,175,1
14,1,288,1
6,0,37,1
9,0,37,1
5,0,4270,1
3,0,1,1
8,0,43,1
5,0,1166,1
5,0,4270,1
13,1,98,1
6,0,20,1
10,1,106,1
7,0,16,1
5,0,4270,1
6,0,90,1
8,0,82,1
12,1,477,1
17,1,333,1
11,1,447,1
10,1,505,1
2,0,9,1
6,0,90,1
4,0,78,1
3,0,1,1
11,1,96,1
9,0,41,1
2,0,2,1
10,1,106,1
8,0,699,1
13,1,537,1
4,0,4,1
7,0,40,1
7,0,678,1
12,1,877,1
7,0,183,1
10,1,170,1
4,0,4,1
11,1,88,1
13,1,114,1
5,0,2120,1
15,1,1203,1
8,0,267,1
5,0,374,1
5,0,1166,1
6,0,44,1
15,1,230,1
14,1,167,1
11,1,752,1
5,0,2120,1
12,1,161,1
11,1,93,1
9,0,699,1
12,1,205,1
10,1,338,1
6,0,189,1
9,0,275,1
5,0,2120,1
9,0,82,1
5,0,374,1
2,0,0,1
14,1,111,1
12,1,165,1
13,1,291,1
9,0,55,1
5,0,374,1
8,0,28,1
7,0,30,1
5,0,1166,1
5,0,23,1
5,0,374,1
18,1,807,1
16,1,422,1
5,0,22,1
3,0,20,1
7,0,618,1
6,0,90,1
10,1,86,1
7,0,614,1
7,0,116,1
12,1,494,1
