"predictedValue","predictLabel","sloc","actualBugLabel"
9,0,207,0
8,0,89,0
3,0,4,1
5,0,11,0
9,0,157,0
3,0,1,0
10,1,444,1
7,0,242,0
4,0,7,0
8,0,165,0
2,0,3,0
8,0,175,1
10,1,636,0
4,0,55,0
9,0,143,0
7,0,27,0
6,0,30,0
12,1,513,0
12,1,192,0
11,1,204,0
8,0,46,0
3,0,23,0
4,0,2,0
12,1,176,0
4,0,5,0
3,0,77,0
6,0,227,0
3,0,1,0
5,0,74,0
7,0,87,0
15,1,1096,0
5,0,64,0
4,0,44,0
3,0,1,0
8,0,134,0
8,0,24,0
5,0,3,0
6,0,4,0
3,0,2,0
11,1,719,1
4,0,2,0
7,0,147,0
10,1,267,0
7,0,60,0
10,1,1308,0
4,0,51,0
8,0,124,1
2,0,2,0
4,0,8,0
11,1,144,0
2,0,31,0
5,0,72,0
3,0,1,0
5,0,18,0
6,0,15,0
16,1,677,0
8,0,105,0
14,1,350,0
12,1,95,0
6,0,33,0
5,0,9,0
4,0,84,1
7,0,8,0
11,1,451,0
6,0,34,0
14,1,413,0
4,0,35,0
7,0,94,0
7,0,54,0
7,0,8,0
10,1,67,0
2,0,26,0
3,0,1,0
12,1,149,0
4,0,14,0
4,0,25,0
8,0,18,0
7,0,140,0
12,1,583,0
11,1,1209,0
13,1,2480,1
9,0,1407,1
10,1,360,1
4,0,1,0
15,1,2894,1
4,0,2,0
7,0,86,0
9,0,84,0
11,1,267,0
4,0,3,0
6,0,14,0
14,1,309,0
7,0,39,0
12,1,1109,1
11,1,230,0
7,0,70,0
13,1,164,0
4,0,32,0
4,0,21,0
4,0,12,0
3,0,3,0
4,0,10,0
7,0,101,0
7,0,215,0
2,0,24,0
12,1,2591,1
3,0,15,0
3,0,1,0
13,1,1648,1
5,0,50,0
5,0,3,0
4,0,27,0
11,1,1090,0
7,0,598,0
12,1,290,0
6,0,222,0
12,1,279,1
11,1,194,0
6,0,763,0
5,0,49,0
11,1,132,0
5,0,88,0
14,1,1130,0
13,1,124,0
14,1,766,0
13,1,1119,0
12,1,122,0
13,1,186,1
4,0,2,0
12,1,699,0
14,1,810,1
10,1,53,0
3,0,34,0
10,1,18,0
10,1,233,0
4,0,1,0
13,1,1167,1
8,0,30,0
4,0,3,0
12,1,141,0
7,0,10,0
12,1,636,0
9,0,348,1
