"predictedValue","predictLabel","sloc","actualBugLabel"
12,1,268,0
9,0,152,0
3,0,4,0
7,0,111,0
7,0,8,0
10,0,3133,0
9,0,304,0
7,0,166,0
2,0,2,0
12,1,560,1
12,1,149,0
12,1,165,0
13,1,376,0
6,0,368,0
6,0,66,0
12,1,2793,1
8,0,65,0
17,1,7956,1
4,0,21,0
7,0,78,0
10,0,173,1
2,0,1,0
11,1,205,0
7,0,77,0
10,0,518,0
7,0,104,0
13,1,811,1
15,1,2215,0
10,0,336,0
13,1,490,0
12,1,1303,0
9,0,466,0
7,0,14,0
11,1,259,0
10,0,772,0
8,0,34,0
10,0,522,0
9,0,1756,0
2,0,1,0
11,1,223,0
10,0,912,0
8,0,60,0
4,0,5,0
2,0,4,0
11,1,245,1
6,0,39,0
6,0,17,0
9,0,724,0
6,0,108,0
5,0,91,0
11,1,146,0
3,0,2,0
5,0,135,0
5,0,24,0
6,0,102,0
10,0,2141,0
17,1,3271,1
7,0,129,0
8,0,103,0
15,1,675,0
2,0,14,0
14,1,289,0
10,0,401,0
7,0,115,0
8,0,59,0
11,1,257,0
6,0,25,0
1,0,0,0
5,0,308,0
3,0,2,0
13,1,434,0
9,0,398,0
2,0,2,0
6,0,19,0
11,1,1008,0
11,1,410,0
5,0,93,0
2,0,1,0
9,0,105,0
2,0,43,0
6,0,87,0
6,0,57,0
11,1,378,0
2,0,33,0
11,1,149,0
5,0,6,0
14,1,574,1
13,1,174,0
3,0,18,0
5,0,67,0
9,0,581,0
5,0,47,0
6,0,79,0
6,0,11,0
2,0,5,0
10,0,296,0
12,1,879,0
12,1,555,0
16,1,4485,1
12,1,166,0
2,0,10,0
9,0,307,0
2,0,25,0
12,1,918,0
4,0,17,0
6,0,81,0
2,0,7,0
8,0,157,0
5,0,31,0
2,0,11,0
16,1,674,0
4,0,2,0
10,0,594,1
8,0,47,0
7,0,17,0
5,0,56,0
8,0,104,0
10,0,206,0
2,0,5,0
7,0,212,0
12,1,221,0
8,0,351,0
4,0,160,0
4,0,54,0
12,1,1169,0
6,0,58,0
12,1,184,0
3,0,57,0
10,0,101,0
4,0,33,0
10,0,125,0
10,0,1190,1
16,1,375,0
5,0,58,0
12,1,189,0
11,1,212,0
6,0,21,0
15,1,865,0
5,0,43,0
3,0,64,0
6,0,2144,0
6,0,170,0
7,0,329,0
14,1,1350,0
7,0,88,0
3,0,20,0
10,0,3880,0
4,0,19,0
2,0,16,0
5,0,12,0
6,0,58,0
4,0,16,0
9,0,433,1
10,0,90,0
6,0,60,0
5,0,342,0
6,0,150,0
13,1,209,0
12,1,384,0
4,0,298,0
9,0,144,0
2,0,5,0
7,0,257,0
7,0,76,0
6,0,33,0
2,0,41,0
8,0,390,0
8,0,56,0
10,0,484,0
4,0,1,0
11,1,2884,0
14,1,514,0
1,0,36,0
5,0,63,0
9,0,161,0
7,0,34,0
12,1,1068,0
2,0,3,0
8,0,185,0
15,1,786,0
9,0,1126,0
12,1,210,0
5,0,31,0
13,1,702,0
16,1,1083,0
5,0,101,0
13,1,265,0
12,1,507,0
13,1,511,0
10,0,453,0
1,0,0,0
6,0,87,0
11,1,102,0
3,0,104,0
9,0,309,0
5,0,78,0
9,0,1188,0
9,0,564,0
11,1,230,0
4,0,1,0
6,0,44,0
12,1,1074,0
6,0,10,0
11,1,695,0
10,0,133,0
14,1,1771,0
2,0,5,0
5,0,63,0
10,0,56,0
8,0,205,0
3,0,4,0
4,0,51,0
2,0,3,0
2,0,5,0
11,1,273,0
12,1,206,0
10,0,125,0
12,1,630,0
4,0,3,0
11,1,166,0
8,0,223,0
13,1,317,0
9,0,55,0
10,0,970,0
5,0,203,0
3,0,16,0
8,0,68,0
11,1,1201,1
5,0,361,0
8,0,168,0
6,0,493,0
16,1,1231,0
10,0,172,0
6,0,38,0
8,0,128,0
17,1,2501,1
6,0,14,0
3,0,16,0
16,1,696,0
7,0,48,0
14,1,1513,0
6,0,16,0
8,0,193,1
4,0,4,0
6,0,40,0
12,1,230,0
2,0,3,0
12,1,461,0
5,0,14,0
11,1,1338,1
8,0,20,0
14,1,330,0
9,0,233,1
7,0,24,0
6,0,13,0
6,0,863,0
14,1,337,0
2,0,2,0
7,0,113,0
7,0,38,0
4,0,12,0
6,0,68,0
3,0,6,0
5,0,10,0
5,0,10,0
12,1,774,0
6,0,373,0
2,0,26,0
10,0,540,0
7,0,96,0
10,0,77,0
9,0,1423,0
5,0,69,0
10,0,923,0
5,0,23,0
14,1,626,1
4,0,85,0
4,0,21,0
10,0,960,0
6,0,67,1
16,1,237,0
6,0,40,0
8,0,57,1
14,1,1577,0
6,0,265,0
8,0,40,0
5,0,83,0
11,1,720,0
3,0,1,0
5,0,13,0
8,0,131,0
5,0,273,0
14,1,401,0
10,0,245,0
9,0,412,0
12,1,2634,1
3,0,10,0
14,1,1875,0
8,0,139,0
5,0,90,0
7,0,33,0
7,0,45,0
3,0,5,0
7,0,162,0
15,1,184,0
2,0,52,0
2,0,3,0
5,0,22,0
12,1,2140,0
3,0,6,0
8,0,81,0
13,1,2701,1
16,1,1439,0
3,0,10,0
17,1,558,1
14,1,499,1
2,0,28,0
9,0,1019,0
3,0,18,0
2,0,3,0
9,0,446,0
13,1,1737,0
9,0,249,0
14,1,470,0
7,0,11,0
14,1,844,0
6,0,61,0
4,0,11,1
13,1,1410,1
2,0,3,0
4,0,34,0
6,0,410,0
11,1,1158,0
3,0,28,0
5,0,115,0
3,0,60,0
5,0,194,1
13,1,590,1
17,1,1262,1
8,0,50,0
6,0,47,0
2,0,20,0
12,1,240,0
6,0,91,0
12,1,1717,0
13,1,198,0
4,0,305,0
9,0,208,0
4,0,1,0
10,0,101,0
6,0,245,0
6,0,44,0
4,0,395,0
6,0,11,0
5,0,9,0
13,1,826,0
8,0,354,0
8,0,60,0
3,0,28,0
14,1,241,0
8,0,27,0
9,0,764,0
6,0,8,0
11,1,543,0
6,0,128,0
6,0,58,0
13,1,392,1
6,0,38,0
10,0,233,0
4,0,1,0
5,0,17,0
10,0,336,0
4,0,21,0
7,0,174,0
9,0,423,0
10,0,270,0
6,0,20,0
4,0,96,0
7,0,38,0
11,1,1347,1
12,1,1864,0
5,0,24,0
5,0,11,0
5,0,29,0
7,0,55,0
6,0,18,0
10,0,915,0
12,1,523,0
6,0,113,0
6,0,113,0
2,0,5,0
5,0,55,0
8,0,172,0
7,0,77,0
1,0,39,0
2,0,1,0
6,0,24,0
7,0,55,0
4,0,17,0
7,0,36,0
4,0,50,0
10,0,145,0
4,0,2,0
9,0,396,0
5,0,67,0
9,0,4114,1
11,1,342,0
4,0,15,0
3,0,104,0
16,1,1494,1
11,1,195,0
11,1,1397,0
13,1,211,0
7,0,286,0
11,1,887,1
16,1,219,0
8,0,183,0
12,1,1367,1
8,0,141,0
10,0,171,0
3,0,21,0
2,0,1,0
10,0,125,0
13,1,612,0
4,0,39,0
8,0,151,0
13,1,583,0
7,0,133,0
3,0,39,0
8,0,115,0
10,0,214,0
11,1,152,0
9,0,140,0
14,1,1372,0
8,0,38,0
9,0,3320,0
10,0,667,0
12,1,530,0
4,0,134,0
11,1,1448,1
5,0,140,0
4,0,9,0
5,0,17,0
6,0,15,0
3,0,9,0
5,0,35,0
7,0,1730,0
5,0,29,0
18,1,929,1
13,1,211,0
4,0,17,0
4,0,93,0
8,0,107,0
10,0,764,0
12,1,401,0
15,1,663,1
3,0,81,0
6,0,20,0
9,0,229,0
4,0,31,0
11,1,48,0
2,0,11,0
11,1,134,0
5,0,10,0
3,0,9,0
5,0,105,0
5,0,39,0
2,0,1,0
3,0,5,0
7,0,50,0
15,1,1603,0
4,0,1,0
8,0,19,0
4,0,55,0
9,0,404,0
12,1,373,0
2,0,33,0
8,0,385,0
5,0,24,0
7,0,99,0
6,0,47,0
5,0,39,0
10,0,474,1
7,0,112,0
10,0,404,0
4,0,1,0
11,1,573,0
10,0,616,0
5,0,20,0
4,0,4,0
8,0,243,0
13,1,293,0
4,0,10,0
12,1,1050,0
13,1,287,0
6,0,11,0
11,1,128,0
7,0,31,0
16,1,586,0
4,0,45,0
7,0,8,0
3,0,10,0
14,1,2168,0
17,1,954,0
11,1,387,0
2,0,2,0
13,1,301,0
16,1,995,1
4,0,13,0
6,0,79,0
10,0,646,0
6,0,22,0
10,0,323,0
15,1,745,0
2,0,5,0
7,0,108,0
3,0,95,0
2,0,32,0
6,0,17,0
11,1,876,0
12,1,865,0
3,0,6,0
8,0,116,0
3,0,17,0
4,0,142,0
2,0,5,0
7,0,17,0
4,0,2,0
11,1,315,0
2,0,1,0
11,1,2334,1
7,0,134,0
8,0,63,0
4,0,11,0
2,0,24,0
7,0,34,0
9,0,141,0
13,1,1597,1
3,0,4,0
14,1,737,0
3,0,1,0
10,0,359,0
10,0,149,0
10,0,164,0
6,0,6,0
12,1,287,0
3,0,44,0
3,0,50,0
9,0,201,0
4,0,83,0
3,0,32,0
6,0,124,0
16,1,711,0
11,1,696,0
3,0,47,0
8,0,312,0
5,0,6,0
6,0,577,0
13,1,379,0
6,0,29,0
12,1,157,0
2,0,5,0
10,0,747,0
12,1,2409,0
14,1,555,0
5,0,71,0
19,1,290,1
8,0,142,0
7,0,16,0
12,1,1275,1
11,1,257,0
1,0,28,0
2,0,1,0
10,0,117,0
11,1,259,0
9,0,85,0
2,0,2,0
5,0,23,0
6,0,9,0
6,0,27,0
6,0,55,1
7,0,8,0
4,0,1,0
6,0,62,0
13,1,811,0
3,0,16,0
12,1,429,1
13,1,278,0
11,1,612,0
5,0,100,0
16,1,640,0
6,0,38,0
12,1,177,0
11,1,316,0
10,0,218,0
2,0,2,0
9,0,141,0
5,0,101,0
6,0,112,0
11,1,365,0
8,0,91,0
6,0,34,0
11,1,82,0
2,0,33,0
10,0,145,0
11,1,376,1
14,1,339,0
7,0,357,0
11,1,607,0
4,0,32,0
10,0,178,0
2,0,1,0
14,1,270,0
6,0,15,0
10,0,108,0
7,0,95,0
13,1,164,1
7,0,264,0
13,1,163,0
15,1,510,0
12,1,719,1
9,0,176,0
2,0,2,0
7,0,39,0
4,0,4,0
8,0,275,0
12,1,1560,0
9,0,63,0
4,0,231,0
6,0,16,0
5,0,24,0
6,0,63,0
12,1,218,0
14,1,560,0
6,0,33,0
12,1,218,0
3,0,10,0
4,0,9,0
7,0,233,0
6,0,37,0
3,0,23,0
12,1,723,0
7,0,9,0
2,0,1,0
12,1,1038,1
9,0,314,0
16,1,210,0
5,0,14,0
9,0,158,0
9,0,52,0
8,0,122,0
13,1,473,0
2,0,2,0
12,1,1025,1
10,0,158,0
7,0,213,0
10,0,1209,0
12,1,1126,0
8,0,242,0
9,0,86,0
13,1,491,1
4,0,8,0
5,0,10,0
12,1,766,1
15,1,3912,1
6,0,41,0
7,0,39,0
11,1,280,0
12,1,2279,0
2,0,20,0
3,0,50,0
5,0,35,0
12,1,1267,0
9,0,4367,0
4,0,1,0
13,1,943,0
16,1,737,1
6,0,1791,0
6,0,6,0
2,0,22,0
3,0,26,0
9,0,89,0
10,0,351,0
12,1,387,1
4,0,1,0
6,0,20,0
3,0,15,0
11,1,264,0
5,0,6,0
9,0,120,0
12,1,273,0
4,0,21,0
13,1,382,0
6,0,138,1
12,1,429,0
5,0,17,0
4,0,23,0
9,0,36,0
12,1,624,1
10,0,134,0
6,0,90,1
6,0,14,0
15,1,2700,0
7,0,70,0
10,0,265,0
9,0,161,0
2,0,26,0
6,0,47,0
8,0,282,0
12,1,509,0
11,1,143,0
6,0,41,0
