"predictedValue","predictLabel","sloc","actualBugLabel"
18,1,1440,0
4,0,19,0
4,0,8,0
12,1,83,0
1,0,2,0
15,1,7463,0
6,0,16,0
8,0,127,0
1,0,2,0
12,1,721,1
4,0,14,0
3,0,102,0
11,1,366,0
13,1,2575,1
3,0,1,1
3,0,28,0
3,0,8,0
10,1,59,1
1,0,2,0
1,0,2,0
15,1,1409,0
0,0,4,0
8,0,13,0
11,1,44,1
12,1,127,0
11,1,73,0
9,0,50,0
4,0,8,0
7,0,151,0
8,0,191,0
9,0,39,0
1,0,2,0
4,0,18,0
8,0,70,0
9,0,39,0
10,1,517,0
7,0,114,0
3,0,5,0
6,0,43,0
17,1,1190,0
1,0,2,0
4,0,24,0
17,1,1017,0
3,0,5,0
2,0,132,1
2,0,6,0
2,0,6,0
1,0,3,0
4,0,15,0
7,0,28,0
5,0,103,0
11,1,52,0
1,0,5,0
18,1,335,0
3,0,6,0
4,0,38,0
3,0,3,0
13,1,2121,0
14,1,804,1
4,0,25,1
1,0,3,0
8,0,102,0
10,1,144,0
5,0,481,1
3,0,9,0
