"predictedValue","predictLabel","sloc","actualBugLabel"
5,0,2,0
4,0,5,1
11,1,559,0
4,0,1,0
1,0,0,0
6,0,11,0
8,0,63,1
11,1,373,0
12,1,186,0
4,0,1,0
15,1,203,0
6,0,4,0
11,1,77,0
8,0,37,0
3,0,25,0
10,1,75,0
10,1,491,0
6,0,23,0
8,0,50,0
5,0,1,0
3,0,2,0
2,0,10,0
2,0,22,0
16,1,142,0
16,1,247,0
2,0,13,0
13,1,124,0
5,0,1,0
11,1,214,1
5,0,1,1
18,1,318,0
2,0,18,0
7,0,57,0
7,0,86,1
14,1,105,1
13,1,71,0
4,0,38,1
13,1,131,0
5,0,36,0
4,0,14,0
12,1,59,0
7,0,54,0
4,0,1,0
6,0,59,0
7,0,148,0
3,0,1,0
5,0,3,0
5,0,2,0
12,1,126,0
5,0,44,0
6,0,12,0
1,0,0,0
4,0,20,0
13,1,98,0
9,0,85,1
10,1,90,0
7,0,106,0
6,0,60,0
7,0,12,1
9,0,201,0
16,1,95,0
1,0,24,0
9,0,35,1
17,1,185,0
17,1,713,1
7,0,33,1
8,0,73,0
4,0,47,0
3,0,1,0
3,0,1,0
5,0,44,1
4,0,37,0
13,1,94,0
4,0,5,1
17,1,427,0
12,1,144,0
12,1,118,0
13,1,352,0
13,1,351,1
8,0,152,1
4,0,121,0
14,1,116,0
2,0,27,0
11,1,141,0
14,1,127,0
13,1,227,0
17,1,692,0
8,0,58,0
8,0,100,0
13,1,81,0
2,0,31,0
9,0,61,1
15,1,187,0
4,0,21,0
17,1,99,1
12,1,62,0
11,1,82,0
3,0,1,0
15,1,95,0
7,0,82,0
10,1,185,1
14,1,122,0
9,0,124,0
6,0,45,0
7,0,77,1
12,1,537,0
2,0,24,0
16,1,117,0
3,0,18,0
12,1,146,0
4,0,11,0
6,0,15,0
1,0,29,0
4,0,29,0
3,0,50,0
11,1,403,1
1,0,0,0
17,1,287,0
6,0,12,0
3,0,43,0
5,0,52,0
13,1,361,0
2,0,15,0
6,0,12,0
3,0,0,0
9,0,20,1
13,1,101,0
14,1,440,0
4,0,25,0
10,1,97,0
10,1,792,0
3,0,1,0
7,0,114,0
16,1,330,0
9,0,149,1
7,0,46,0
12,1,98,0
10,1,52,0
16,1,199,0
9,0,47,0
15,1,206,1
13,1,198,0
13,1,406,1
9,0,154,0
13,1,96,0
16,1,101,0
11,1,218,0
4,0,7,0
10,1,184,1
7,0,37,0
8,0,46,0
16,1,264,1
15,1,118,0
2,0,10,0
6,0,49,0
9,0,56,0
11,1,788,0
7,0,27,0
8,0,109,0
6,0,45,0
10,1,108,0
2,0,18,0
8,0,63,0
11,1,107,0
12,1,371,1
5,0,52,0
4,0,1,0
8,0,317,0
2,0,22,1
3,0,31,0
7,0,23,1
5,0,14,0
11,1,126,0
6,0,226,0
3,0,1,0
4,0,27,1
14,1,145,1
6,0,53,0
1,0,0,0
7,0,63,0
11,1,102,0
4,0,1,0
5,0,1,1
6,0,48,1
9,0,28,0
5,0,23,0
17,1,334,0
6,0,21,0
3,0,44,1
1,0,21,0
11,1,227,0
11,1,75,0
16,1,281,1
1,0,0,0
3,0,27,0
15,1,231,1
18,1,669,0
10,1,264,0
1,0,0,0
3,0,31,0
3,0,15,1
3,0,24,0
11,1,218,0
10,1,43,0
5,0,37,0
1,0,0,0
6,0,42,0
4,0,39,0
4,0,41,0
11,1,150,0
3,0,2,0
6,0,283,0
3,0,1,0
4,0,1,0
2,0,4,0
14,1,120,0
12,1,90,0
10,1,83,0
2,0,39,0
4,0,2,0
11,1,91,1
14,1,191,0
11,1,83,0
15,1,108,0
8,0,167,0
6,0,5,0
10,1,52,0
14,1,262,0
1,0,25,0
10,1,363,1
1,0,0,0
5,0,27,0
12,1,45,0
4,0,3,1
11,1,52,0
1,0,29,0
4,0,28,0
14,1,129,0
17,1,350,0
6,0,113,0
4,0,25,0
7,0,11,0
10,1,138,0
13,1,620,1
10,1,46,0
11,1,1163,1
6,0,12,0
9,0,45,0
9,0,62,0
13,1,285,0
11,1,195,1
10,1,28,0
9,0,37,0
13,1,75,0
3,0,2,1
4,0,1,0
6,0,12,0
1,0,19,0
12,1,334,0
9,0,105,0
4,0,11,0
11,1,207,0
4,0,1,0
4,0,1,0
13,1,126,1
13,1,95,0
6,0,16,0
17,1,308,1
4,0,22,0
6,0,12,0
3,0,2,0
12,1,69,0
6,0,16,0
5,0,1,0
13,1,252,0
3,0,59,0
11,1,223,0
3,0,1,0
10,1,104,1
14,1,284,0
11,1,306,0
11,1,66,0
2,0,53,0
3,0,1,0
1,0,0,0
2,0,9,0
6,0,12,0
4,0,1,0
14,1,132,1
13,1,268,0
1,0,17,0
10,1,134,0
7,0,32,0
2,0,22,0
12,1,415,1
13,1,174,0
10,1,96,0
2,0,12,0
12,1,148,0
9,0,52,0
3,0,2,0
6,0,5,0
10,1,125,0
6,0,69,0
12,1,68,0
3,0,2,1
9,0,166,1
12,1,765,1
9,0,507,0
14,1,230,0
12,1,109,0
10,1,262,0
5,0,3,0
7,0,30,1
14,1,218,0
4,0,23,0
13,1,187,0
10,1,94,0
9,0,66,0
8,0,64,0
2,0,24,0
3,0,2,0
5,0,22,0
3,0,19,0
8,0,144,0
5,0,1,0
8,0,28,0
2,0,32,0
3,0,26,1
2,0,29,0
13,1,149,0
11,1,108,0
8,0,241,0
5,0,18,0
11,1,94,0
6,0,13,0
7,0,146,0
10,1,50,0
3,0,39,0
16,1,119,0
6,0,34,1
12,1,930,1
12,1,566,0
6,0,26,0
2,0,13,0
11,1,52,0
5,0,57,0
11,1,182,0
5,0,113,0
2,0,12,0
8,0,46,0
12,1,297,0
5,0,21,0
17,1,352,0
13,1,208,0
6,0,106,0
9,0,67,1
10,1,61,0
3,0,1,0
12,1,119,1
6,0,9,0
3,0,48,0
8,0,14,1
9,0,112,0
12,1,314,0
13,1,239,1
2,0,9,0
16,1,313,0
5,0,22,0
11,1,36,0
9,0,210,1
7,0,34,0
6,0,52,1
8,0,46,0
11,1,80,0
11,1,56,0
5,0,57,1
15,1,162,1
9,0,58,1
1,0,0,0
7,0,88,0
11,1,75,0
6,0,24,0
3,0,3,0
3,0,1,0
16,1,251,0
16,1,299,0
5,0,27,0
5,0,3,0
10,1,100,0
5,0,1,0
9,0,34,0
8,0,76,1
11,1,319,0
11,1,271,0
11,1,189,0
9,0,93,0
10,1,519,1
5,0,28,0
8,0,35,0
9,0,30,1
6,0,12,0
3,0,1,0
5,0,2,0
11,1,513,0
10,1,192,0
6,0,46,0
3,0,24,0
11,1,145,0
11,1,693,0
1,0,0,0
16,1,180,0
5,0,1,0
9,0,212,0
14,1,83,0
2,0,27,1
5,0,14,0
3,0,7,0
12,1,566,0
6,0,12,0
5,0,1,0
5,0,46,1
7,0,201,0
8,0,44,0
12,1,102,0
1,0,28,0
