"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","3","95","386","8","0.055045871559633","0.407101423800316","0.197505197505198","0.319055360910838","0.199186991869919","0.272727272727273","0.0278453731753048","39","0.00767131463707515",0.854796082876314
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.229736449527598","0.185185185185185","0.166666666666667","-0.0254823595718813","4","0.0259314510930622",0.725468975468977
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","10","17","84","24","0.327868852459016","0.434557682359027","0.168316831683168","0.287252308691819","0.2","0.294117647058824","0.136517976228152","2","0.000230310592740404",1.02390002850898
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","13","8","64","24","0.448275862068966","0.50363196125908","0.111111111111111","0.282425519109239","0.192660550458716","0.351351351351351","0.288444246259278","0","0",1.24404959034687
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","36","5","11","153","0.31304347826087","0.298305084745763","0.3125","0.289308999502501","0.2","0.19047619047619","-0.0818317088384971","0","0",0.658383219338959
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","27","12","92","64","0.415384615384615","0.444364937388193","0.115384615384615","0.296110364455688","0.2","0.296703296703297","0.226144127772051","1","2.81769512538743e-05",1.00200240288346
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","37","12","91","107","0.383419689119171","0.398108187998818","0.116504854368932","0.304258230954366","0.198380566801619","0.256944444444444","0.173643598119636","0","0",0.844494637461366
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","51","17","120","152","0.376383763837638","0.390467987367212","0.124087591240876","0.327817692180558","0.2","0.251231527093596","0.155906795596023","0","0",0.766375742024383
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","3","2","15","7","0.4","0.447761194029851","0.117647058823529","0.277029869583509","0.185185185185185","0.3","0.22669445147941","1","0.00163604917496377",1.08291571753986
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.437185929648241","0.192307692307692","0.25","0.267261241912424","0","0",0.57183908045977
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","4","6","35","6","0.4","0.544747081712062","0.146341463414634","0.583404958677686","0.196078431372549","0.4","0.253658536585366","1","0.000316318262842327",0.685630099728014
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","5","1","17","10","0.476190476190476","0.492753623188406","0.0555555555555556","0.351851851851852","0.181818181818182","0.333333333333333","0.358609569093279","0","0",0.94736842105263
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","40","7","89","101","0.425531914893617","0.434437732625542","0.0729166666666667","0.274319838348849","0.19831223628692","0.283687943262411","0.259496120434304","0","0",1.03415030050305
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","8","54","223","29","0.161616161616162","0.340880863666762","0.194945848375451","0.279915424327312","0.197452229299363","0.216216216216216","0.0172273958054313","3","9.52635066527562e-05",0.77243409053225
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","62","15","122","186","0.381538461538462","0.3904","0.109489051094891","0.285456565133508","0.2","0.25","0.168180473102102","0","0",0.875789981859675
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","76","12","149","205","0.411924119241192","0.418593475649201","0.0745341614906832","0.300610081421513","0.199095022624434","0.270462633451957","0.236113425715383","0","0",0.899712452000958
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","7","28","121","20","0.225806451612903","0.393039443155452","0.187919463087248","0.258147773279352","0.198863636363636","0.259259259259259","0.0644114835258704","4","0.000540194454668139",1.00430561908703
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.312517848643503","0.2","0.333333333333333","0.166666666666667","4","0.00892696599502882",1.06660574677632
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","2","7","29","7","0.222222222222222","0.348348348348348","0.194444444444444","0.351387317852152","0.2","0.222222222222222","0.0277777777777778","2","0.00267630728739252",0.63241389467483
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.258383670068736","0.2","0.333333333333333","0.408248290463863","0","0",1.2900712078463
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","5","26","115","11","0.212765957446809","0.451866404715128","0.184397163120567","0.25765465528015","0.197452229299363","0.3125","0.0973558775132178","10","0.00442450285702156",1.21286378334681
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","14","30","132","46","0.269230769230769","0.362779740871614","0.185185185185185","0.285447496572266","0.198198198198198","0.233333333333333","0.0536384699758963","0","0",0.81742995169082
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","28","23","147","58","0.408759124087591","0.473049074818986","0.135294117647059","0.292336448598131","0.19921875","0.325581395348837","0.225020155655242","0","0",1.11372152501041
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","2","11","45","7","0.181818181818182","0.34816247582205","0.196428571428571","0.384625348099216","0.2","0.222222222222222","0.0222717701593687","1","0.000213218553999592",0.577762810798675
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","1","4","7","13","0.105263157894737","0.128440366972477","0.363636363636364","0.270680628272251","0.2","0.0714285714285714","-0.362620333811421","2","0.00695287958115183",0.263885051119094
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","5","3","26","8","0.476190476190476","0.538302277432712","0.103448275862069","0.334506614880447","0.19047619047619","0.384615384615385","0.331017335203666","0","0",1.1497990398571
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","34","137","644","43","0.274193548387097","0.575135930235612","0.175416133162612","0.368425603810107","0.199300699300699","0.441558441558442","0.190418164801697","20","0.000551441746889308",1.19850096462359
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","27","12","37","120","0.290322580645161","0.29547471162378","0.244897959183673","0.334828766461045","0.198979591836735","0.183673469387755","-0.0664048427128458","0","0",0.548559406436556
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.33699027116539","0.196261682242991","0.232394366197183","0.127762396964613","0","0",0.689617434335744
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","22","23","128","56","0.357723577235772","0.423267698782504","0.152317880794702","0.331000491124675","0.196506550218341","0.282051282051282","0.15472924658512","2","8.18030495073894e-05",0.852117412554062
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.276121212121212","0.179487179487179","0.25","0.188515420880559","0","0",0.905399473222125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.216534740545295","0.166666666666667","0.166666666666667","0","0","0",0.769699431356621
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","45","99","514","65","0.354330708661417","0.549895988112927","0.161500815660685","0.333776123116292","0.199170124481328","0.409090909090909","0.222658518786112","4","3.1166541017331e-05",1.22564461852886
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","105","55","361","282","0.383912248628885","0.413388080943578","0.132211538461538","0.349150429705439","0.199252801992528","0.271317829457364","0.174013699912135","1","1.50733705502614e-06",0.777080038785178
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","129","48","426","282","0.438775510204082","0.465254495580616","0.10126582278481","0.356907443343688","0.2","0.313868613138686","0.265079278576275","0","0",0.879411788664891
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.347656660171973","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",0.579764587121211
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","14","18","67","63","0.256880733944954","0.2954796030871","0.211764705882353","0.485713970766551","0.197530864197531","0.181818181818182","-0.0375625078925422","4","0.000454263503860423",0.374331793527037
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","16","72","297","55","0.20125786163522","0.352117372457486","0.195121951219512","0.456001105152775","0.2","0.225352112676056","0.0278016234150798","0","0",0.49419203183851
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","27","63","321","42","0.339622641509434","0.533075006919458","0.1640625","0.454513899278853","0.198675496688742","0.391304347826087","0.2046463025437","3","2.84170344466377e-05",0.860929332297524
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","107","10","141","330","0.386281588447653","0.387970272841824","0.0662251655629139","0.431874203144921","0.198979591836735","0.244851258581236","0.195465766533408","0","0",0.566950414723134
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","4","1","15","9","0.444444444444444","0.463320463320463","0.0625","0.390610914638375","0.172413793103448","0.307692307692308","0.322810673257919","0","0",0.787720711739884
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","8","60","242","34","0.145454545454545","0.307790143084261","0.198675496688742","0.244679289593424","0.197674418604651","0.19047619047619","-0.0067405638240663","19","0.00290228325465338",0.7784728768532
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","529","1389","6445","1230","0.287734566222464","0.440464827041199","0.177304059229002","0.288970885192936","0.199937454393829","0.300739056281978","0.119426174443995","72","5.35691853273478e-05",1.04072441789831
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","125","294","1477","200","0.336021505376344","0.526447105788423","0.16600790513834","0.371323169338252","0.199904580152672","0.384615384615385","0.197852906807102","23","0.000121085484171227",1.03579689169631
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","7","33","131","29","0.184210526315789","0.312755798090041","0.201219512195122","0.265974189486937","0.2","0.194444444444444","-0.00650724007869192","13","0.00430673591438464",0.731065088757396
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","25","1830","7379","43","0.0260010400416017","0.50403212035022","0.198718644803996","0.438141280278571","0.199956882612914","0.367647058823529","0.0360272377527973","512","0.00345271447280023",0.839106186456063
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","11","14","69","33","0.318840579710145","0.384401114206128","0.168674698795181","0.273006724303554","0.196850393700787","0.25","0.0973242296128655","0","0",0.915728360309642
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","4","48","189","23","0.10126582278481","0.249876053544869","0.20253164556962","0.240421175782392","0.196969696969697","0.148148148148148","-0.0414336875364648","17","0.00429418490254992",0.616202577273138
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","17","134","564","44","0.160377358490566","0.414437000216123","0.191977077363897","0.249568926399855","0.198945981554677","0.278688524590164","0.0590512098939341","14","0.000314703755795625",1.11667958271237
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","313","1256","12","0.024024024024024","0.381010162293341","0.19949012109624","0.23186119873817","0.2","0.25","0.0126228822946707","313","0.0450395565683806",1.07823129251701
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","40","185","800","100","0.219178082191781","0.422721268163805","0.187817258883249","0.246585051546392","0.2","0.285714285714286","0.080786561106427","16","0.00018098510882016",1.15868453469708
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","61","218","1003","117","0.266958424507659","0.483631405252653","0.178542178542179","0.267272053372869","0.199428162973553","0.342696629213483","0.136901870596933","29","0.000423340615530208",1.28220150550267
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","410","2990","13508","93","0.210094798872662","0.816933535830563","0.181234088980482","0.405671624289093","0.199988235986118","0.815109343936382","0.26852118901032","1272","0.0023941965077989",2.00928360558813
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","22","8","47","74","0.349206349206349","0.361412093673541","0.145454545454545","0.295003990422985","0.198675496688742","0.229166666666667","0.100960616896494","1","5.30646977056389e-05",0.77682565018216
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","48","9","146","86","0.50261780104712","0.519034217153014","0.0580645161290323","0.297147637846741","0.197231833910035","0.358208955223881","0.376155251511074","0","0",1.20549151196226
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","33","147","544","176","0.169665809768638","0.263034894028528","0.21273516642547","0.228513027401135","0.2","0.157894736842105","-0.0578909283536729","2","4.77864858259829e-06",0.690966019039844
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","27","9","91","54","0.461538461538462","0.487935656836461","0.09","0.347904645334266","0.198895027624309","0.333333333333333","0.303116001466151","0","0",0.958116937510469
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","31","7","89","67","0.455882352941176","0.471704564882886","0.0729166666666667","0.340135940813975","0.195876288659794","0.316326530612245","0.306642770781188","0","0",0.930000310626534
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","7","4","30","15","0.424242424242424","0.467706013363029","0.117647058823529","0.376364959961174","0.196428571428571","0.318181818181818","0.246511883884837","0","0",0.845407654885412
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","30","49","232","88","0.304568527918782","0.388761660056974","0.174377224199288","0.332214503161346","0.197994987468672","0.254237288135593","0.0914608603480561","3","5.2821148179167e-05",0.765280521218299
