"","sloc","predictedValue","predictLabel","actualBugLabel"
"530",560,675,1,1
"504",556,674,1,1
"731",551,673,1,1
"645",546,672,1,1
"145",536,671,1,0
"33",533,670,1,0
"316",530,669,1,1
"284",524,668,1,0
"339",518,667,1,1
"545",516,666,1,0
"353",516,665,1,1
"374",514,664,1,0
"56",505,663,1,1
"494",499,662,1,0
"272",499,661,1,1
"560",499,660,1,1
"304",498,659,1,0
"281",497,658,1,1
"787",494,657,1,0
"777",489,656,1,0
"60",487,655,1,1
"423",485,654,1,1
"43",481,653,1,1
"36",477,652,1,0
"775",476,651,1,1
"704",475,650,1,1
"315",474,649,1,1
"800",472,648,1,1
"486",470,647,1,1
"366",469,646,1,1
"481",466,645,1,0
"285",465,644,1,1
"778",462,643,1,0
"144",462,642,1,1
"746",462,641,1,1
"625",460,640,1,0
"295",460,639,1,1
"637",454,638,1,0
"355",452,637,1,1
"168",451,636,1,1
"590",448,635,1,0
"92",437,634,1,1
"396",432,633,1,1
"630",432,632,1,1
"143",426,631,1,1
"287",424,630,1,0
"27",424,629,1,1
"689",423,628,1,1
"544",422,627,1,0
"191",419,626,1,1
"398",413,625,1,1
"686",406,624,1,0
"97",402,623,1,1
"539",402,622,1,1
"579",401,621,1,1
"203",399,620,1,1
"609",395,619,1,0
"410",392,618,1,1
"428",391,617,1,0
"780",390,616,1,1
"794",390,615,1,1
"319",385,614,1,0
"519",384,613,1,0
"532",383,612,1,1
"774",380,611,1,0
"438",379,610,1,1
"470",376,609,1,1
"3",371,608,1,1
"156",369,607,1,0
"765",369,606,0,1
"11",368,605,0,1
"694",365,604,0,0
"442",362,603,0,0
"531",360,602,0,0
"134",357,601,0,0
"330",357,600,0,0
"748",357,599,0,1
"653",356,598,0,1
"657",353,597,0,0
"77",352,596,0,1
"72",341,595,0,1
"233",339,594,0,0
"101",338,593,0,1
"52",337,592,0,0
"498",335,591,0,1
"158",333,590,0,0
"62",332,589,0,0
"149",332,588,0,0
"537",332,587,0,1
"574",332,586,0,1
"416",330,585,0,0
"139",330,584,0,1
"776",330,583,0,1
"629",322,582,0,0
"603",321,581,0,1
"267",317,580,0,0
"59",314,579,0,1
"75",314,578,0,1
"424",314,577,0,1
"478",314,576,0,1
"485",314,575,0,1
"522",314,574,0,1
"282",312,573,0,1
"641",311,572,0,0
"338",305,571,0,0
"439",305,570,0,0
"279",303,569,0,1
"569",302,568,0,0
"119",301,567,0,0
"294",300,566,0,0
"600",297,565,0,0
"413",290,564,0,1
"269",289,563,0,0
"362",289,562,0,0
"286",287,561,0,1
"585",286,560,0,0
"332",286,559,0,1
"271",285,558,0,1
"455",283,557,0,1
"30",282,556,0,1
"243",282,555,0,1
"422",281,554,0,1
"125",280,553,0,1
"595",279,552,0,1
"176",276,551,0,0
"55",276,550,0,1
"18",275,549,0,0
"803",275,548,0,1
"120",274,547,0,1
"628",273,546,0,0
"474",272,545,0,0
"661",271,544,0,0
"612",269,543,0,0
"372",268,542,0,0
"575",268,541,0,0
"446",267,540,0,0
"230",266,539,0,0
"179",262,538,0,0
"253",261,537,0,0
"668",261,536,0,0
"22",260,535,0,1
"327",258,534,0,1
"29",257,533,0,1
"78",257,532,0,1
"584",253,531,0,0
"290",253,530,0,1
"736",253,529,0,1
"152",251,528,0,1
"466",250,527,0,1
"388",246,526,0,0
"201",246,525,0,1
"90",245,524,0,0
"598",245,523,0,0
"536",244,522,0,0
"128",244,521,0,1
"174",243,520,0,0
"116",242,519,0,0
"662",242,518,0,0
"299",241,517,0,0
"291",240,516,0,0
"459",238,515,0,1
"110",237,514,0,0
"404",237,513,0,0
"63",234,512,0,1
"782",234,511,0,1
"549",228,510,0,1
"47",226,509,0,1
"127",225,508,0,0
"725",221,507,0,1
"405",218,506,0,1
"20",217,505,0,0
"274",217,504,0,1
"526",217,503,0,1
"462",214,502,0,0
"533",214,501,0,0
"51",213,500,0,0
"242",212,499,0,1
"197",207,498,0,0
"465",207,497,0,0
"555",207,496,0,1
"189",206,495,0,1
"141",205,494,0,0
"458",204,493,0,0
"268",203,492,0,1
"487",203,491,0,1
"28",201,490,0,1
"331",199,489,0,1
"118",198,488,0,1
"263",198,487,0,1
"650",198,486,0,1
"475",195,485,0,0
"467",191,484,0,0
"270",189,483,0,1
"401",186,482,0,1
"154",184,481,0,0
"252",183,480,0,0
"64",183,479,0,1
"264",183,478,0,1
"277",183,477,0,1
"489",183,476,0,1
"791",183,475,0,1
"642",181,474,0,0
"450",180,473,0,1
"673",179,472,0,0
"456",179,471,0,1
"751",177,470,0,1
"2",176,469,0,0
"570",176,468,0,0
"747",176,467,0,1
"361",174,466,0,0
"41",171,465,0,1
"38",169,464,0,0
"409",169,463,0,1
"53",168,462,0,1
"391",168,461,0,1
"93",164,460,0,0
"126",164,459,0,1
"412",164,458,0,1
"510",163,457,0,0
"801",163,456,0,0
"231",163,455,0,1
"15",161,454,0,0
"19",161,453,0,1
"313",161,452,0,1
"464",161,451,0,1
"48",160,450,0,1
"180",160,449,0,1
"321",158,448,0,0
"619",158,447,0,1
"697",157,446,0,0
"256",157,445,0,1
"172",156,444,0,1
"551",155,443,0,0
"395",153,442,0,0
"500",153,441,0,0
"677",153,440,0,1
"50",152,439,0,1
"163",151,438,0,0
"244",149,437,0,0
"266",149,436,0,0
"711",149,435,0,1
"482",148,434,0,0
"76",146,433,0,0
"447",146,432,0,1
"112",145,431,0,1
"122",143,430,0,0
"695",143,429,0,0
"622",143,428,0,1
"615",141,427,0,0
"659",140,426,0,0
"61",139,425,0,0
"683",139,424,0,0
"745",138,423,0,0
"640",137,422,0,1
"715",137,421,0,1
"762",135,420,0,0
"190",134,419,0,0
"165",133,418,0,0
"493",131,417,0,0
"511",131,416,0,1
"542",129,415,0,0
"483",129,414,0,1
"359",127,413,0,0
"527",127,412,0,1
"342",126,411,0,0
"573",126,410,0,1
"37",125,409,0,1
"84",124,408,0,0
"196",124,407,0,1
"273",123,406,0,1
"528",123,405,0,1
"320",121,404,0,1
"17",119,403,0,0
"229",119,402,0,0
"296",119,401,0,0
"195",119,400,0,1
"457",119,399,0,1
"553",119,398,0,1
"312",118,397,0,0
"26",117,396,0,0
"88",117,395,0,1
"371",116,394,0,0
"786",116,393,0,0
"239",115,392,0,0
"802",115,391,0,1
"370",114,390,0,1
"354",113,389,0,1
"443",113,388,0,1
"406",111,387,0,0
"461",110,386,0,0
"556",110,385,0,0
"8",110,384,0,1
"635",109,383,0,0
"94",109,382,0,1
"594",108,381,0,0
"113",107,380,0,0
"454",107,379,0,0
"96",107,378,0,1
"593",107,377,0,1
"525",106,376,0,0
"771",106,375,0,0
"138",105,374,0,0
"249",104,373,0,0
"764",104,372,0,0
"739",101,371,0,0
"121",100,370,0,1
"617",100,369,0,1
"153",99,368,0,0
"157",99,367,0,0
"571",98,366,0,0
"529",98,365,0,1
"251",97,364,0,1
"260",97,363,0,1
"769",97,362,0,1
"207",94,361,0,0
"167",94,360,0,1
"712",94,359,0,1
"795",93,358,0,0
"382",92,357,0,0
"718",92,356,0,1
"722",92,355,0,1
"238",91,354,0,0
"658",90,353,0,1
"40",89,352,0,0
"228",88,351,0,0
"685",88,350,0,0
"82",87,349,0,0
"21",87,348,0,1
"608",87,347,0,1
"160",86,346,0,0
"223",85,345,0,0
"240",85,344,0,0
"340",85,343,0,0
"91",85,342,0,1
"634",84,341,0,0
"760",84,340,0,0
"193",84,339,0,1
"317",82,338,0,1
"621",82,337,0,1
"5",81,336,0,1
"508",80,335,0,0
"171",80,334,0,1
"325",80,333,0,1
"518",79,332,0,0
"559",79,331,0,1
"626",78,330,0,0
"323",77,329,0,1
"137",76,328,0,0
"67",76,327,0,1
"178",75,326,0,0
"349",75,325,0,0
"86",75,324,0,1
"666",74,323,0,1
"684",74,322,0,1
"576",73,321,0,1
"358",72,320,0,0
"403",72,319,0,1
"707",70,318,0,0
"161",70,317,0,1
"257",69,316,0,1
"563",69,315,0,1
"565",69,314,0,1
"437",68,313,0,1
"181",67,312,0,0
"761",67,311,0,0
"411",67,310,0,1
"202",65,309,0,0
"727",65,308,0,0
"426",65,307,0,1
"81",64,306,0,0
"226",64,305,0,0
"616",64,304,0,1
"788",64,303,0,1
"333",63,302,0,0
"334",63,301,0,0
"232",62,300,0,0
"389",62,299,0,0
"433",62,298,0,0
"763",62,297,0,0
"728",61,296,0,0
"135",61,295,0,1
"186",61,294,0,1
"185",60,293,0,1
"276",59,292,0,0
"726",59,291,0,0
"200",59,290,0,1
"73",58,289,0,0
"670",58,288,0,1
"723",57,287,0,0
"166",57,286,0,1
"627",57,285,0,1
"194",56,284,0,0
"397",56,283,0,0
"385",55,282,0,0
"221",55,281,0,1
"744",55,280,0,1
"414",54,279,0,0
"79",54,278,0,1
"169",54,277,0,1
"484",52,276,0,0
"469",51,275,0,0
"514",51,274,0,0
"663",51,273,0,1
"132",50,272,0,0
"444",50,271,0,0
"605",50,270,0,0
"123",50,269,0,1
"383",49,268,0,0
"513",49,267,0,1
"308",48,266,0,0
"328",47,265,0,0
"348",47,264,0,0
"392",47,263,0,0
"690",47,262,0,0
"106",45,261,0,0
"520",45,260,0,0
"557",45,259,0,1
"12",44,258,0,0
"175",44,257,0,0
"208",44,256,0,0
"448",44,255,0,0
"620",44,254,0,0
"155",44,253,0,1
"216",44,252,0,1
"767",43,251,0,0
"182",43,250,0,1
"34",42,249,0,0
"408",42,248,0,0
"562",42,247,0,0
"367",42,246,0,1
"393",41,245,0,0
"651",41,244,0,0
"737",41,243,0,0
"588",41,242,0,1
"773",41,241,0,1
"275",40,240,0,0
"380",40,239,0,0
"597",40,238,0,0
"604",40,237,0,0
"789",40,236,0,1
"259",39,235,0,0
"706",39,234,0,0
"757",39,233,0,0
"790",39,232,0,0
"102",39,231,0,1
"258",39,230,0,1
"280",38,229,0,0
"639",38,228,0,0
"740",38,227,0,0
"341",37,226,0,0
"363",37,225,0,0
"364",37,224,0,0
"572",37,223,0,0
"708",37,222,0,0
"734",36,221,0,0
"148",36,220,0,1
"347",35,219,0,0
"66",35,218,0,1
"199",34,217,0,0
"357",34,216,0,0
"592",34,215,0,0
"503",34,214,0,1
"692",34,213,0,1
"124",33,212,0,0
"421",33,211,0,1
"293",32,210,0,1
"710",32,209,0,1
"311",31,208,0,0
"611",31,207,0,1
"713",31,206,0,1
"14",30,205,0,0
"54",30,204,0,0
"415",30,203,0,0
"429",30,202,0,0
"687",30,201,0,0
"703",30,200,0,0
"541",30,199,0,1
"577",30,198,0,1
"343",29,197,0,0
"430",29,196,0,0
"550",29,195,0,0
"13",28,194,0,0
"215",28,193,0,0
"289",28,192,0,0
"387",28,191,0,0
"206",28,190,0,1
"425",28,189,0,1
"688",28,188,0,1
"305",27,187,0,0
"365",27,186,0,0
"473",27,185,0,1
"46",26,184,0,0
"386",26,183,0,0
"558",26,182,0,0
"796",26,181,0,0
"173",26,180,0,1
"107",25,179,0,0
"237",25,178,0,0
"309",25,177,0,0
"445",25,176,0,0
"517",25,175,0,0
"792",25,174,0,0
"209",25,173,0,1
"31",24,172,0,0
"103",24,171,0,0
"261",24,170,0,0
"492",24,169,0,0
"638",24,168,0,0
"729",24,167,0,0
"753",24,166,0,0
"104",23,165,0,0
"543",23,164,0,0
"368",23,163,0,1
"596",23,162,0,1
"170",22,161,0,0
"502",22,160,0,0
"217",22,159,0,1
"211",21,158,0,1
"472",20,157,0,0
"381",20,156,0,1
"95",19,155,0,0
"360",19,154,0,0
"610",19,153,0,0
"691",19,152,0,0
"770",19,151,0,0
"117",18,150,0,0
"227",18,149,0,0
"344",18,148,0,0
"724",17,147,0,0
"732",17,146,0,1
"35",16,145,0,0
"534",16,144,0,0
"699",16,143,0,0
"187",16,142,0,1
"491",16,141,0,1
"376",15,140,0,0
"781",15,139,0,0
"288",15,138,0,1
"632",15,137,0,1
"701",15,136,0,1
"772",15,135,0,1
"546",14,134,0,0
"583",14,133,0,0
"278",14,132,0,1
"678",14,131,0,1
"100",13,130,0,0
"188",13,129,0,0
"310",13,128,0,0
"356",13,127,0,0
"480",13,126,0,0
"501",13,125,0,0
"540",13,124,0,0
"602",13,123,0,0
"352",12,122,0,0
"241",12,121,0,1
"307",12,120,0,1
"477",12,119,0,1
"614",12,118,0,1
"702",12,117,0,1
"131",11,116,0,0
"265",11,115,0,0
"324",11,114,0,0
"515",11,113,0,1
"162",10,112,0,0
"183",10,111,0,0
"192",10,110,0,0
"554",10,109,0,0
"643",10,108,0,0
"159",10,107,0,1
"394",10,106,0,1
"589",10,105,0,1
"714",10,104,0,1
"213",9,103,0,0
"248",9,102,0,0
"254",9,101,0,0
"587",9,100,0,0
"631",9,99,0,0
"660",9,98,0,0
"779",9,97,0,0
"314",9,96,0,1
"646",9,95,0,1
"652",8,94,0,0
"665",8,93,0,0
"656",8,92,0,1
"346",7,91,0,0
"599",7,90,0,0
"700",7,89,0,0
"743",7,88,0,0
"750",7,87,0,0
"292",7,86,0,1
"68",6,85,0,0
"85",6,84,0,0
"435",6,83,0,0
"693",6,82,0,0
"87",6,81,0,1
"140",6,80,0,1
"784",6,79,0,1
"57",5,78,0,0
"224",5,77,0,0
"234",5,76,0,0
"318",5,75,0,0
"606",5,74,0,0
"624",5,73,0,0
"733",5,72,0,0
"142",5,71,0,1
"297",5,70,0,1
"797",5,69,0,1
"70",4,68,0,0
"130",4,67,0,0
"335",4,66,0,0
"512",4,65,0,0
"618",4,64,0,0
"636",4,63,0,0
"654",4,62,0,0
"717",4,61,0,0
"721",4,60,0,0
"39",4,59,0,1
"83",4,58,0,1
"262",4,57,0,1
"506",4,56,0,1
"535",4,55,0,1
"586",4,54,0,1
"675",4,53,0,1
"720",4,52,0,1
"490",3,51,0,0
"74",3,50,0,1
"49",2,49,0,0
"336",2,48,0,0
"427",2,47,0,0
"741",2,46,0,0
"759",2,45,0,0
"432",2,44,0,1
"71",1,43,0,0
"80",1,42,0,0
"98",1,41,0,0
"210",1,40,0,0
"220",1,39,0,0
"247",1,38,0,0
"300",1,37,0,0
"326",1,36,0,0
"516",1,35,0,0
"633",1,34,0,0
"698",1,33,0,0
"738",1,32,0,0
"754",1,31,0,0
"758",1,30,0,0
"766",1,29,0,0
"768",1,28,0,0
"25",1,27,0,1
"69",1,26,0,1
"379",1,25,0,1
"716",1,24,0,1
"735",1,23,0,1
"7",0,22,0,0
"111",0,21,0,0
"378",0,20,0,0
"566",0,19,0,0
"799",0,18,0,0
"561",2845,17,0,0
"108",2909,16,0,1
"681",3077,15,0,0
"419",3198,14,0,1
"680",3281,13,0,1
"440",3321,12,0,1
"453",3398,11,0,1
"9",3769,10,0,0
"65",3769,9,0,0
"373",3769,8,0,0
"479",3769,7,0,0
"488",3769,6,0,0
"507",3769,5,0,0
"523",3769,4,0,0
"552",3769,3,0,0
"109",3800,2,0,0
"509",4275,1,0,1
