"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","122","75","28","22","0.715542521994135","0.411615857332209","0.728155339805825","0.832266284941247","0.797570850202429","0.847222222222222","0.146107572618196","0","0","1.5038451519411"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","175","97","40","28","0.736842105263158","0.436205016357688","0.708029197080292","0.812986709962181","0.8","0.862068965517241","0.188887079279797","0","0","1.33847076952723"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","12","5","1","0.580645161290323","0.443349753694581","0.705882352941177","0.853386621792175","0.777777777777778","0.9","0.225478016964967","0","0","2.23842584694487"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","16","4","2","4","0.8","0.470588235294118","0.666666666666667","0.996231155778894","0.769230769230769","0.8","0.133333333333333","0","0","1.78722158526301"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","10","30","11","0","0.4","0.423076923076923","0.731707317073171","0.997752066115702","0.784313725490196","1","0.258984885141406","0","0","0.446588450870038"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","15","11","7","0","0.731707317073171","0.56","0.611111111111111","0.992086103197214","0.787878787878788","1","0.473665466715671","0","0","1.69153961188805"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","122","67","29","19","0.739393939393939","0.447819758243149","0.697916666666667","0.79891029804431","0.79746835443038","0.865248226950355","0.204395585960769","0","0","2.02651968821684"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","31","220","57","6","0.215277777777778","0.330403889304413","0.794223826714801","0.792875465541853","0.799363057324841","0.837837837837838","0.0351123293181276","0","0","0.339429177083016"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","227","81","56","21","0.816546762589928","0.565141040745104","0.591240875912409","0.793988190193016","0.8","0.915322580645161","0.38790012344517","0","0","1.50596577486932"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","258","95","66","23","0.813880126182965","0.566806470940683","0.590062111801242","0.804433722269905","0.798642533936652","0.918149466192171","0.393707087910015","0","0","1.67520646860251"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","23","117","32","4","0.275449101796407","0.343043579585178","0.785234899328859","0.799072199730094","0.795454545454545","0.851851851851852","0.0595174765519467","3","0.000775786713286713","0.27012674236371"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","8","28","8","1","0.355555555555556","0.355555555555556","0.777777777777778","0.815421227986673","0.8","0.888888888888889","0.111111111111111","0","0","0.806794917928667"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","27","9","0","0.4","0.4","0.75","0.802515137401025","0.8","1","0.25","1","0.00200501253132832","0.606005757891955"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","5","3","1","0.785714285714286","0.532258064516129","0.625","0.973130597792127","0.8","0.916666666666667","0.35721725415588","0","0","0.950634942570613"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","12","113","28","4","0.170212765957447","0.314018691588785","0.801418439716312","0.794105394709436","0.796178343949045","0.75","-0.0386152139936198","0","0","0.694416884070325"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","49","128","34","11","0.413502109704641","0.333934656243736","0.790123456790123","0.806935842276961","0.797297297297297","0.816666666666667","0.0293220063478725","0","0","1.2058195872604"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","73","131","39","13","0.503448275862069","0.361202740421213","0.770588235294118","0.800373831775701","0.796875","0.848837209302326","0.0918619335961443","0","0","1.39757911520061"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","7","45","11","2","0.229508196721311","0.313645621181263","0.803571428571429","0.83582669516223","0.8","0.777777777777778","-0.0222717701593687","0","0","0.468553745013607"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","9","2","3","0.647058823529412","0.295302013422819","0.818181818181818","0.832460732984293","0.8","0.785714285714286","-0.040291148201269","0","0","5.38004116901201"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","13","20","9","0","0.565217391304348","0.473684210526316","0.689655172413793","0.995023667920864","0.785714285714286","1","0.349652761023756","0","0","1.28531756884677"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","65","621","160","12","0.170380078636959","0.329713878100975","0.795134443021767","0.797877435361887","0.7995337995338","0.844155844155844","0.0349969597760458","1","9.33799499688137e-06","0.242637990665701"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","112","44","5","35","0.739273927392739","0.179977502812148","0.897959183673469","0.994044050818943","0.795918367346939","0.761904761904762","-0.146176336551172","3","0.00636035939330773","1.15856877582567"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","120","51","21","22","0.766773162939297","0.433660299432111","0.708333333333333","0.99580361679306","0.799065420560748","0.845070422535211","0.161236910529333","0","0","1.42388610340521"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","72","111","40","6","0.551724137931034","0.411663807890223","0.735099337748344","0.995650038588367","0.799126637554585","0.923076923076923","0.222350126489725","0","0","0.812837660575871"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","17","14","5","3","0.666666666666667","0.401891252955083","0.736842105263158","0.969454545454545","0.794871794871795","0.85","0.14007183459033","0","0","3.1467830997572"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","99","479","134","11","0.287790697674419","0.351757328277672","0.781402936378467","0.800948962183679","0.799446749654219","0.9","0.106378189809606","0","0","0.493395058100253"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","334","308","108","53","0.649173955296404","0.399159012946774","0.740384615384615","0.798438627566752","0.799501867995019","0.863049095607235","0.153087777705684","0","0","0.911886224031827"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","368","340","134","43","0.657730116175156","0.429722970205572","0.717299578059072","0.801526216978314","0.8","0.895377128953771","0.222032216243376","0","0","0.806388802383739"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","724","3","8","174","0.891076923076923","0.764721415368366","0.272727272727273","0.800534353816896","0.7997799779978","0.806236080178174","0.145771695398949","0","0","1.20938837828852"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","56","73","12","21","0.543689320388349","0.236453201970443","0.858823529411765","0.832778500407857","0.796296296296296","0.727272727272727","-0.163115976704212","0","0","0.413973574617771"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","52","300","69","19","0.245862884160757","0.297920039855524","0.813008130081301","0.803144661986512","0.8","0.732394366197183","-0.0741376624402128","1","9.47171870665158e-05","0.219588230694443"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","64","298","86","5","0.296983758700696","0.360799737790888","0.776041666666667","0.800203477063946","0.799116997792494","0.927536231884058","0.135866450352725","0","0","0.349529084054203"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","372","98","53","65","0.820286659316428","0.497044105227333","0.649006622516556","0.80012749681258","0.799319727891156","0.851258581235698","0.220613454823305","0","0","1.95646543373002"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","11","12","4","2","0.611111111111111","0.385964912280702","0.75","0.860966645863671","0.793103448275862","0.846153846153846","0.118048041162471","0","0","0.770815983042905"
"EASC_E_AEEEM","EASC","E","179","618","173","27","0.356929212362911","0.349461425177879","0.781289506953224","0.797473834549553","0.799398194583751","0.868932038834951","0.0886120142547387","0","0","0.885319064466651"
"EASC_E_AEEEM","EASC","E","120","139","56","9","0.618556701030928","0.438871473354232","0.712820512820513","0.815348813679365","0.799382716049383","0.930232558139535","0.265759747316476","0","0","2.65490363282023"
"EASC_E_AEEEM","EASC","E","57","495","132","7","0.185064935064935","0.340552651232263","0.789473684210526","0.797933974639265","0.798842257597685","0.890625","0.0731506778589329","0","0","0.724057068482087"
"EASC_E_AEEEM","EASC","E","195","1294","323","50","0.224913494809689","0.319356065407529","0.800247371675943","0.790931570383467","0.799677765843179","0.795918367346939","-0.00365615254526882","7","9.31288131155424e-05","1.35363013896595"
"EASC_E_AEEEM","EASC","E","177","1020","268","32","0.251778093883357","0.334070453681141","0.791925465838509","0.784296913277805","0.799599198396794","0.84688995215311","0.0475888867582265","1","1.88647387503699e-06","1.36320780542469"
"EASC_E_ALLJURECZKO","EASC","E","17","83","22","3","0.283333333333333","0.336179775280899","0.79047619047619","0.789543489217221","0.8","0.85","0.0545544725589981","1","0.000219422265842595","0.588186233483753"
"EASC_E_ALLJURECZKO","EASC","E","34","108","30","6","0.373626373626374","0.346232179226069","0.782608695652174","0.794372174554848","0.797752808988764","0.85","0.0700290086569866","2","0.000501518134161802","0.602083875428163"
"EASC_E_ALLJURECZKO","EASC","E","28","206","55","4","0.210526315789474","0.339655932951037","0.789272030651341","0.80443898124002","0.798634812286689","0.875","0.0666781965549182","1","5.36762317920831e-05","0.379980919449734"
"EASC_E_ALLJURECZKO","EASC","E","85","195","64","7","0.456989247311828","0.389922230584525","0.752895752895753","0.797290853540081","0.797720797720798","0.923913043478261","0.187230081925026","0","0","0.863779287210515"
"EASC_E_ALLJURECZKO","EASC","E","145","451","128","21","0.380577427821522","0.352841649002405","0.778929188255613","0.796619267396107","0.8","0.873493975903614","0.0983799309631913","1","8.06708495209782e-06","0.819807026321774"
"EASC_E_ALLJURECZKO","EASC","E","24","163","44","3","0.224299065420561","0.34307992202729","0.78743961352657","0.801927126539468","0.799145299145299","0.888888888888889","0.0808995809171026","0","0","0.693060768361321"
"EASC_E_ALLJURECZKO","EASC","E","15","19","8","1","0.6","0.450281425891182","0.703703703703704","0.808044554455446","0.790697674418605","0.9375","0.277791394001789","0","0","0.515296289823598"
"EASC_E_ALLJURECZKO","EASC","E","10","261","65","3","0.0704225352112676","0.316686967113276","0.800613496932515","0.797574211915424","0.799410029498525","0.769230769230769","-0.0150498462434685","6","0.00117675679633473","0.334206597189219"
"EASC_E_ALLJURECZKO","EASC","E","172","314","78","44","0.49002849002849","0.318397569774065","0.801020408163265","0.799719465476155","0.799342105263158","0.796296296296296","-0.00564536507640635","0","0","2.06695332551012"
"EASC_E_ALLJURECZKO","EASC","E","128","569","158","17","0.304038004750594","0.348791887277305","0.782668500687758","0.797553017944535","0.799311926605505","0.882758620689655","0.0930479915110849","0","0","1.30549326451944"
"EASC_E_ALLJURECZKO","EASC","E","158","614","163","30","0.329166666666667","0.335753862199335","0.79021879021879","0.79634691079563","0.8","0.840425531914894","0.0497123355024036","0","0","1.24291079447443"
"EASC_E_ALLJURECZKO","EASC","E","5","3","2","0","0.769230769230769","0.571428571428572","0.6","0.982981620149762","0.8","1","0.5","0","0","3.12303140123998"
"EASC_E_ALLJURECZKO","EASC","E","4","47","12","1","0.142857142857143","0.324324324324324","0.796610169491525","0.812311074471008","0.796875","0.8","0.00226116486099958","2","0.0035208848584776","1.54460027536169"
"EASC_E_ALLJURECZKO","EASC","E","5","18","6","0","0.357142857142857","0.4","0.75","0.793306288032454","0.793103448275862","1","0.233126202060078","0","0","1.58041251474567"
"EASC_E_ALLJURECZKO","EASC","E","53","35","13","10","0.701986754966888","0.409753196550699","0.729166666666667","0.849589623332845","0.792792792792793","0.841269841269841","0.137026180006422","0","0","1.61998215882472"
"EASC_E_ALLJURECZKO","EASC","E","13","179","46","3","0.125","0.3266866976236","0.795555555555556","0.79759133690922","0.796680497925311","0.8125","0.0104816566727878","3","0.00116196010533649","0.266131426841181"
"EASC_E_ALLJURECZKO","EASC","E","32","249","63","8","0.199376947040498","0.322456813819578","0.798076923076923","0.806435073887136","0.798295454545455","0.8","0.00152097338562836","1","5.14327899993682e-05","0.439904611550308"
"EASC_E_ALLJURECZKO","EASC","E","88","129","53","2","0.57328990228013","0.448763590878476","0.708791208791209","0.811775020755259","0.797794117647059","0.977777777777778","0.315120264572273","0","0","0.60341755136676"
"EASC_E_ALLJURECZKO","EASC","E","71","173","58","4","0.445141065830721","0.396896535106742","0.748917748917749","0.829451047284932","0.797385620915033","0.946666666666667","0.211621592910364","0","0","0.461422472698481"
"EASC_E_ALLJURECZKO","EASC","E","77","172","61","2","0.469512195121951","0.41274165202109","0.738197424892704","0.83866036959376","0.798076923076923","0.974683544303797","0.256169377380168","0","0","0.482968700102493"
"EASC_E_ALLJURECZKO","EASC","E","46","247","72","2","0.269794721407625","0.365361279646994","0.774294670846395","0.820392189028784","0.798365122615804","0.958333333333333","0.154659057242358","0","0","0.308404840906183"
"EASC_E_ALLJURECZKO","EASC","E","7","386","95","4","0.0346534653465346","0.301450589301904","0.802494802494803","0.799889307828012","0.798780487804878","0.636363636363636","-0.0612641090180607","0","0","0.0529831864220591"
"EASC_E_ALLJURECZKO","EASC","E","4","17","4","2","0.296296296296296","0.296296296296296","0.80952380952381","0.825957235206365","0.777777777777778","0.666666666666667","-0.142857142857143","4","0.0439803304049948","0.815513307690804"
"EASC_E_ALLJURECZKO","EASC","E","28","80","21","6","0.394366197183099","0.33201581027668","0.792079207920792","0.803749593948675","0.8","0.823529411764706","0.0341294940570381","0","0","1.57100163710702"
"EASC_E_ALLJURECZKO","EASC","E","30","57","15","7","0.483870967741936","0.331491712707182","0.791666666666667","0.803540977028789","0.798165137614679","0.810810810810811","0.0225856242752669","0","0","1.86869144920681"
"EASC_E_ALLJURECZKO","EASC","E","152","12","4","37","0.861189801699717","0.381430363864492","0.75","0.802047602838365","0.8","0.804232804232804","0.0363696483726654","0","0","3.10515460611942"
"EASC_E_ALLJURECZKO","EASC","E","81","75","29","10","0.65587044534413","0.424658772484859","0.721153846153846","0.806387856747569","0.8","0.89010989010989","0.210725209969412","0","0","1.47910357299897"
"EASC_E_ALLJURECZKO","EASC","E","122","75","28","22","0.715542521994135","0.411615857332209","0.728155339805825","0.832266284941247","0.797570850202429","0.847222222222222","0.146107572618196","0","0","1.5038451519411"
"EASC_E_ALLJURECZKO","EASC","E","175","97","40","28","0.736842105263158","0.436205016357688","0.708029197080292","0.812986709962181","0.8","0.862068965517241","0.188887079279797","0","0","1.33847076952723"
"EASC_E_ALLJURECZKO","EASC","E","9","12","5","1","0.580645161290323","0.443349753694581","0.705882352941177","0.853386621792175","0.777777777777778","0.9","0.225478016964967","0","0","2.23842584694487"
"EASC_E_ALLJURECZKO","EASC","E","16","4","2","4","0.8","0.470588235294118","0.666666666666667","0.996231155778894","0.769230769230769","0.8","0.133333333333333","0","0","1.78722158526301"
"EASC_E_ALLJURECZKO","EASC","E","10","30","11","0","0.4","0.423076923076923","0.731707317073171","0.997752066115702","0.784313725490196","1","0.258984885141406","0","0","0.446588450870038"
"EASC_E_ALLJURECZKO","EASC","E","15","11","7","0","0.731707317073171","0.56","0.611111111111111","0.992086103197214","0.787878787878788","1","0.473665466715671","0","0","1.69153961188805"
"EASC_E_ALLJURECZKO","EASC","E","122","67","29","19","0.739393939393939","0.447819758243149","0.697916666666667","0.79891029804431","0.79746835443038","0.865248226950355","0.204395585960769","0","0","2.02651968821684"
"EASC_E_ALLJURECZKO","EASC","E","31","220","57","6","0.215277777777778","0.330403889304413","0.794223826714801","0.792875465541853","0.799363057324841","0.837837837837838","0.0351123293181276","0","0","0.339429177083016"
"EASC_E_ALLJURECZKO","EASC","E","227","81","56","21","0.816546762589928","0.565141040745104","0.591240875912409","0.793988190193016","0.8","0.915322580645161","0.38790012344517","0","0","1.50596577486932"
"EASC_E_ALLJURECZKO","EASC","E","258","95","66","23","0.813880126182965","0.566806470940683","0.590062111801242","0.804433722269905","0.798642533936652","0.918149466192171","0.393707087910015","0","0","1.67520646860251"
"EASC_E_ALLJURECZKO","EASC","E","23","117","32","4","0.275449101796407","0.343043579585178","0.785234899328859","0.799072199730094","0.795454545454545","0.851851851851852","0.0595174765519467","3","0.000775786713286713","0.27012674236371"
"EASC_E_ALLJURECZKO","EASC","E","8","28","8","1","0.355555555555556","0.355555555555556","0.777777777777778","0.815421227986673","0.8","0.888888888888889","0.111111111111111","0","0","0.806794917928667"
"EASC_E_ALLJURECZKO","EASC","E","9","27","9","0","0.4","0.4","0.75","0.802515137401025","0.8","1","0.25","1","0.00200501253132832","0.606005757891955"
"EASC_E_ALLJURECZKO","EASC","E","11","5","3","1","0.785714285714286","0.532258064516129","0.625","0.973130597792127","0.8","0.916666666666667","0.35721725415588","0","0","0.950634942570613"
"EASC_E_ALLJURECZKO","EASC","E","12","113","28","4","0.170212765957447","0.314018691588785","0.801418439716312","0.794105394709436","0.796178343949045","0.75","-0.0386152139936198","0","0","0.694416884070325"
"EASC_E_ALLJURECZKO","EASC","E","49","128","34","11","0.413502109704641","0.333934656243736","0.790123456790123","0.806935842276961","0.797297297297297","0.816666666666667","0.0293220063478725","0","0","1.2058195872604"
"EASC_E_ALLJURECZKO","EASC","E","73","131","39","13","0.503448275862069","0.361202740421213","0.770588235294118","0.800373831775701","0.796875","0.848837209302326","0.0918619335961443","0","0","1.39757911520061"
"EASC_E_ALLJURECZKO","EASC","E","7","45","11","2","0.229508196721311","0.313645621181263","0.803571428571429","0.83582669516223","0.8","0.777777777777778","-0.0222717701593687","0","0","0.468553745013607"
"EASC_E_ALLJURECZKO","EASC","E","11","9","2","3","0.647058823529412","0.295302013422819","0.818181818181818","0.832460732984293","0.8","0.785714285714286","-0.040291148201269","0","0","5.38004116901201"
"EASC_E_ALLJURECZKO","EASC","E","13","20","9","0","0.565217391304348","0.473684210526316","0.689655172413793","0.995023667920864","0.785714285714286","1","0.349652761023756","0","0","1.28531756884677"
"EASC_E_ALLJURECZKO","EASC","E","65","621","160","12","0.170380078636959","0.329713878100975","0.795134443021767","0.797877435361887","0.7995337995338","0.844155844155844","0.0349969597760458","1","9.33799499688137e-06","0.242637990665701"
"EASC_E_ALLJURECZKO","EASC","E","112","44","5","35","0.739273927392739","0.179977502812148","0.897959183673469","0.994044050818943","0.795918367346939","0.761904761904762","-0.146176336551172","3","0.00636035939330773","1.15856877582567"
"EASC_E_ALLJURECZKO","EASC","E","120","51","21","22","0.766773162939297","0.433660299432111","0.708333333333333","0.99580361679306","0.799065420560748","0.845070422535211","0.161236910529333","0","0","1.42388610340521"
"EASC_E_ALLJURECZKO","EASC","E","72","111","40","6","0.551724137931034","0.411663807890223","0.735099337748344","0.995650038588367","0.799126637554585","0.923076923076923","0.222350126489725","0","0","0.812837660575871"
