"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","4","1","16","6","0.533333333333333","0.56140350877193","0.0588235294117647","0.367690366007573","0.185185185185185","0.4","0.424138005993736","1","0.00195546829959956",1.08787185354691
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.837580760947595","0.192307692307692","0.25","0.267261241912424","0","0",0.298478680094279
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","4","6","35","6","0.4","0.544747081712062","0.146341463414634","0.583404958677686","0.196078431372549","0.4","0.253658536585366","1","0.000316318262842327",0.685630099728014
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","6","0","18","9","0.571428571428572","0.571428571428572","0","0.666350110794555","0.181818181818182","0.4","0.516397779494322","0","0",0.600285035629454
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","39","8","88","102","0.414893617021277","0.424962852897474","0.0833333333333333","0.377679151331457","0.19831223628692","0.276595744680851","0.237939660377195","0","0",0.732356402797851
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","10","52","225","27","0.202020202020202","0.405588102748986","0.187725631768953","0.408184950252761","0.197452229299363","0.27027027027027","0.0668549396852976","4","0.000199209083879535",0.662126984600755
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","63","14","123","185","0.387692307692308","0.396013798390188","0.102189781021898","0.42202938253251","0.2","0.254032258064516","0.181743414481303","0","0",0.601930264997479
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","76","12","149","205","0.411924119241192","0.418593475649201","0.0745341614906832","0.43434858923504","0.199095022624434","0.270462633451957","0.236113425715383","1","6.28033739721896e-06",0.622685649625999
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","3","32","117","24","0.0967741935483871","0.194675540765391","0.214765100671141","0.342189608636977","0.198863636363636","0.111111111111111","-0.0935874168302716","3","0.000376104158998896",0.324706269000082
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","5","4","32","4","0.555555555555556","0.683760683760684","0.111111111111111","0.529842931937173","0.2","0.555555555555556","0.444444444444444","2","0.00238193452853139",1.04852876592007
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.492181781888349","0.2","0.333333333333333","0.166666666666667","2","0.00325592742919245",0.677256545446352
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.536763174338679","0.2","0.333333333333333","0.408248290463863","0","0",0.62100633811926
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","8","23","118","8","0.340425531914894","0.625994694960212","0.163120567375887","0.369853502742484","0.197452229299363","0.5","0.256022376851369","6","0.00187062939382321",1.35188661535574
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","21","23","139","39","0.403846153846154","0.497189575881451","0.141975308641975","0.398940948418515","0.198198198198198","0.35","0.231745697203552","1","2.57692328989194e-05",0.877322825314054
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","30","21","149","56","0.437956204379562","0.499051021547393","0.123529411764706","0.409738317757009","0.19921875","0.348837209302326","0.266432923338737","1","1.89836448598131e-05",0.851365845430156
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","2","11","45","7","0.181818181818182","0.34816247582205","0.196428571428571","0.597046823392267","0.2","0.222222222222222","0.0222717701593687","10","0.052358107535881",0.372202335755866
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","3","2","9","11","0.315789473684211","0.339622641509434","0.181818181818182","0.402094240837696","0.2","0.214285714285714","0.040291148201269","2","0.0108900523560209",0.532924107142857
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","7","1","28","6","0.666666666666667","0.691358024691358","0.0344827586206897","0.696079621313266","0.19047619047619","0.538461538461538","0.593332959327326","1","0.000664666886295725",0.773563141305076
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","42","129","652","35","0.338709677419355","0.65980772474279","0.1651728553137","0.523557075104598","0.199300699300699","0.545454545454545","0.272082037541394","8","0.000102334191746645",1.04182441875238
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","26","13","36","121","0.279569892473118","0.285105086810844","0.26530612244898","0.544930675072032","0.198979591836735","0.17687074829932","-0.0959181061407772","0","0",0.324574769581361
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.521913400199469","0.196261682242991","0.232394366197183","0.127762396964613","0","0",0.445273806168542
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","24","21","130","54","0.390243902439024","0.453356582388841","0.139072847682119","0.525520942959377","0.196506550218341","0.307692307692308","0.201107515522283","0","0",0.585499611032805
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.403393939393939","0.179487179487179","0.25","0.188515420880559","0","0",0.619741586538462
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.322779243623571","0.166666666666667","0.166666666666667","0","1","0.00422163588390501",0.516348773841963
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","49","95","518","61","0.385826771653543","0.583380259029845","0.154975530179445","0.479670173443276","0.199170124481328","0.445454545454545","0.261228655733068","0","0",0.928668427008674
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","110","50","366","277","0.402193784277879","0.429664571349292","0.120192307692308","0.508046316341927","0.199252801992528","0.284237726098191","0.205211065625339","2","7.4672415625685e-06",0.559472073618761
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","142","35","439","269","0.482993197278912","0.503259505039619","0.0738396624472574","0.510843086727693","0.2","0.345498783454988","0.338712411514129","0","0",0.676330545389484
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.503930650674943","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",0.399973726096207
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","17","15","70","60","0.311926605504587","0.348207754206291","0.176470588235294","0.656936881324544","0.197530864197531","0.220779220779221","0.0555771800450879","1","3.20488481603145e-05",0.336073718884646
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","18","70","299","53","0.226415094339623","0.386207886333465","0.18970189701897","0.653566001481909","0.2","0.253521126760563","0.0586923160985018","8","0.00024180925382779",0.387904398615785
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","29","61","323","40","0.364779874213836","0.56051222212249","0.158854166666667","0.646769801609863","0.198675496688742","0.420289855072464","0.235440115881118","6","0.000129679967516595",0.649829126261505
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","107","10","141","330","0.386281588447653","0.387970272841824","0.0662251655629139","0.609640175662275","0.198979591836735","0.244851258581236","0.195465766533408","0","0",0.401632419181109
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","5","0","16","8","0.555555555555556","0.555555555555556","0","0.520560294015672","0.172413793103448","0.384615384615385","0.506369683541833","0","0",0.738848869260485
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","16","52","250","26","0.290909090909091","0.521784503000261","0.172185430463576","0.359239688830178","0.197674418604651","0.380952380952381","0.171625125058919","4","0.000159578644110609",1.06044068291259
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","616","1302","6532","1143","0.335055751971716","0.493236996501248","0.166198621393924","0.423053199691596","0.199937454393829","0.350198976691302","0.17802453966982","78","7.87807802222788e-05",0.827789452831454
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","137","282","1489","188","0.368279569892473","0.561537233398298","0.159232072275551","0.515066435963566","0.199904580152672","0.421538461538462","0.237403046382005","15","6.65861133048618e-05",0.818415707383193
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","12","28","136","24","0.315789473684211","0.475524475524475","0.170731707317073","0.37204910292729","0.2","0.333333333333333","0.156173761888606","2","0.000125904941768964",0.895939086294415
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","49","1806","7403","19","0.0509620384815393","0.759962080144975","0.196112498642632","0.607971737182846","0.199956882612914","0.720588235294118","0.111854551938975","243","0.000843033507919855",1.18523311401465
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","12","13","70","32","0.347826086956522","0.412168792934249","0.156626506024096","0.404995196926033","0.196850393700787","0.272727272727273","0.138940987730151","0","0",0.673408659651544
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","8","44","193","19","0.20253164556962","0.43450119600394","0.185654008438819","0.325387540216438","0.196969696969697","0.296296296296296","0.0842961229190147","3","0.000159536281209285",0.910595089471492
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","17","134","564","44","0.160377358490566","0.414437000216123","0.191977077363897","0.361602686269171","0.198945981554677","0.278688524590164","0.0590512098939341","5","5.17132881389087e-05",0.770703689913169
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","5","312","1257","11","0.03003003003003","0.449619057838824","0.198852772466539","0.313564668769716","0.2","0.3125","0.0284014851630091","242","0.0336188040482043",0.9966046277666
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","52","173","812","88","0.284931506849315","0.512116434202547","0.175634517766497","0.362048969072165","0.2","0.371428571428571","0.161573122212854","6","3.28178694158076e-05",1.02590699921186
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","70","209","1012","108","0.306345733041575","0.533421684751098","0.171171171171171","0.379688658265382","0.199428162973553","0.393258426966292","0.185216792050138","13","0.000106080219324298",1.03573919948756
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","456","2944","13554","47","0.233666410453497","0.861966633544271","0.178445872226937","0.604790848268089","0.199988235986118","0.906560636182903","0.308442774228546","1196","0.00214665567850552",1.49896553292593
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","23","7","48","73","0.365079365079365","0.375957772858846","0.127272727272727","0.343782920989625","0.198675496688742","0.239583333333333","0.135451687374707","0","0",0.696902954468071
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","44","13","142","90","0.460732984293194","0.483441658929124","0.0838709677419355","0.42048158121781","0.197231833910035","0.328358208955224","0.306403010454481","0","0",0.780909851043235
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","6","174","517","203","0.0308483290488432","0.055294610468899","0.251808972503618","0.234898171933179","0.2","0.0287081339712919","-0.235510822166078","65","0.00601308843278766",0.122215229412081
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","32","4","96","49","0.547008547008547","0.559766763848397","0.04","0.434254240251792","0.198895027624309","0.395061728395062","0.442294074183993","1","5.47430506112384e-05",0.909747543664732
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","30","8","88","68","0.441176470588235","0.458970792767733","0.0833333333333333","0.448103675746088","0.195876288659794","0.306122448979592","0.280665173605838","0","0",0.683150943740645
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","9","2","32","13","0.545454545454546","0.57029702970297","0.0588235294117647","0.51832079592332","0.196428571428571","0.409090909090909","0.430574090518848","2","0.00198460845148542",0.7892620020429
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","29","50","231","89","0.294416243654822","0.378399751461575","0.177935943060498","0.475606900320037","0.197994987468672","0.245762711864407","0.0776795600161549","3","6.80805909864819e-05",0.51673495842687
