"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","20","5","99","71","0.344827586206897","0.357110650193886","0.0480769230769231","0.194639892481619","0.128205128205128","0.21978021978022","0.256225019278371","1","3.34474601215055e-05",1.71428571428572
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","21","10","93","123","0.24","0.251108968177435","0.0970873786407767","0.197196835034843","0.125506072874494","0.145833333333333","0.0725488806944099","0","0",1.16196236559139
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","30","9","128","173","0.247933884297521","0.255200372167209","0.0656934306569343","0.199924168035855","0.114705882352941","0.147783251231527","0.126351981664114","1","1.16950502772785e-05",1.28836680560819
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","1","16","8","0.307692307692308","0.329896907216495","0.0588235294117647","0.180900294488852","0.111111111111111","0.2","0.216930457818656","1","0.00195546829959956",1.8
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","1","0.00273018959649976",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","29","5","91","112","0.331428571428571","0.33800832532821","0.0520833333333333","0.196525221909504","0.143459915611814","0.205673758865248","0.21509080205056","0","0",1.43366708385482
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","4","41","236","33","0.0975609756097561","0.191869918699187","0.148014440433213","0.198967489884191","0.143312101910828","0.108108108108108","-0.0367197879488836","14","0.00236254863754044",0.754354354354354
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","46","9","128","202","0.303630363036304","0.309520054670662","0.0656934306569343","0.199998329588828","0.142857142857143","0.185483870967742","0.163896609898933","0","0",1.29838709677419
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","50","7","154","231","0.29585798816568","0.300054555373704","0.0434782608695652","0.197816387915903","0.1289592760181","0.177935943060498","0.193056276615511","0","0",1.37978397952175
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","6","22","127","21","0.218181818181818","0.352532963219986","0.147651006711409","0.198869770580297","0.159090909090909","0.222222222222222","0.073474453597024","3","0.000306231597350018",1.3968253968254
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","3","2","34","6","0.428571428571429","0.492753623188406","0.0555555555555556","0.182103760114231","0.111111111111111","0.333333333333333","0.353553390593274","1","0.000611349093024486",3
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","1","3","33","8","0.153846153846154","0.198198198198198","0.0833333333333333","0.169805043582407","0.0888888888888889","0.111111111111111","0.0390434404721515","1","0.000850208116160608",1.25
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","4","20","121","12","0.2","0.3872","0.141843971631206","0.194751093522183","0.152866242038217","0.25","0.0909261572833492","7","0.00219787898044949",1.63541666666666
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","10","21","141","50","0.21978021978022","0.279761904761905","0.12962962962963","0.199115881045813","0.13963963963964","0.166666666666667","0.0474538920267946","4","0.000351398630439811",1.19354838709677
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","20","14","156","66","0.333333333333333","0.371075166508088","0.0823529411764706","0.197046728971963","0.1328125","0.232558139534884","0.209046405188896","1","1.69392523364486e-05",1.75102599179207
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","0","5","51","9","NaN","0","0.0892857142857143","0.190596463959588","0.0769230769230769","0","-0.115727512471569","9","0.0395540344636906",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","1","2","9","13","0.117647058823529","0.131386861313869","0.181818181818182","0.159685863874346","0.12","0.0714285714285714","-0.168622915182358","1","0.00175916230366492",0.595238095238095
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","20","56","725","57","0.261437908496732","0.405906641472461","0.0717029449423816","0.199372077399443","0.0885780885780886","0.25974025974026","0.189149304015169","3","2.03156628387942e-05",2.93233082706767
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","1","5.59906640354884e-05",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","2","0.00437606837606838",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","2","0","6","10","0.285714285714286","0.285714285714286","0","0.140545294635004","0.111111111111111","0.166666666666667","0.25","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","25","54","559","85","0.264550264550265","0.363861225021155","0.0880913539967374","0.199059923230026","0.10926694329184","0.227272727272727","0.160232724707551","3","2.4259760239831e-05",2.07997698504027
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","49","30","386","338","0.210300429184549","0.222824358234275","0.0721153846153846","0.198182772420127","0.0983810709838107","0.126614987080103","0.0914350387967756","0","0",1.28698524842181
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","73","9","465","338","0.296146044624746","0.300774864099736","0.0189873417721519","0.198782232347348","0.0926553672316384","0.177615571776156","0.272851195686036","0","0",1.91694854904754
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","89","0","11","809","0.180344478216819","0.180344478216819","0","0.199796992218035","0.0979097909790979","0.099109131403118","0.0364624839847001","0","0",1.01224944320713
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","5","2","83","72","0.119047619047619","0.121772300469484","0.0235294117647059","0.191097687338786","0.0432098765432099","0.0649350649350649","0.10169499898967","1","0.00014418579458961",1.50278293135436
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","5","15","354","66","0.10989010989011","0.131213165795619","0.040650406504065","0.198167706933578","0.0454545454545455","0.0704225352112676","0.0525790339253771","0","0",1.54929577464789
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","7","13","371","62","0.157303370786517","0.183617916357337","0.0338541666666667","0.193740087973907","0.0441501103752759","0.101449275362319","0.118235116135262","1","1.57211859560664e-05",2.29782608695653
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","30","3","148","407","0.127659574468085","0.128312574054273","0.0198675496688742","0.199844170562403","0.0561224489795918","0.068649885583524","0.0925951678012983","0","0",1.22321614312461
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","2","0","16","11","0.266666666666667","0.266666666666667","0","0.162956799112406","0.0689655172413793","0.153846153846154","0.301940542438559","0","0",2.23076923076923
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","8","51","251","34","0.158415841584158","0.309924371044914","0.16887417218543","0.199838543960076","0.171511627906977","0.19047619047619","0.0187617787551127","20","0.00319583969087825",1.11057304277643
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","352","972","6862","1407","0.22834901070386","0.325796107939222","0.124074546847077","0.199981642618497","0.138017304284374","0.200113700966458","0.0853083401272393","72","6.12297992784809e-05",1.44991747233477
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","60","126","1645","265","0.234833659491194","0.308011577740156","0.0711462450592885","0.199993470666971","0.0887404580152672","0.184615384615385","0.144429386655121","12","5.56986996908037e-05",2.08039702233251
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","6","25","139","30","0.17910447761194","0.278557114228457","0.152439024390244","0.199559332703809","0.155","0.166666666666667","0.0151036499775865","10","0.00265187283600881",1.0752688172043
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","6","581","8628","62","0.0183206106870229","0.161281579168731","0.063090454989684","0.19985124833077","0.0632747655492077","0.0882352941176471","0.00881009548581673","126","0.000430240956928597",1.39447840464977
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","7","12","71","37","0.222222222222222","0.268286099865047","0.144578313253012","0.19731027857829","0.149606299212598","0.159090909090909","0.0193607335000791","4","0.00105894544161807",1.06339712918661
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","4","41","196","23","0.111111111111111","0.251282051282051","0.172995780590717","0.196694940040948","0.170454545454545","0.148148148148148","-0.020022244246703","19","0.00532563127620162",0.869135802469137
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","14","114","584","47","0.148148148148148","0.360207947836814","0.163323782234957","0.199473636446138","0.168642951251647","0.229508196721311","0.0480539061108845","14","0.000314703755795625",1.3609118852459
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","289","1280","12","0.0258899676375405","0.382717895051577","0.184193753983429","0.2","0.184858044164038","0.25","0.0169462462461584","289","0.0357766521708844",1.35238907849829
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","35","160","825","105","0.208955223880597","0.385064177362894","0.16243654822335","0.19958118556701","0.173333333333333","0.25","0.076356537488424","21","0.000309707903780069",1.44230769230769
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","53","162","1059","125","0.269720101781171","0.443314969492329","0.132678132678133","0.199740548554485","0.153681200857756","0.297752808988764","0.152529275121203","28","0.000410968122417209",1.93747060360595
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","203","319","16179","300","0.39609756097561","0.571828944929765","0.0193356770517638","0.199985667845812","0.03070407623081","0.403578528827038","0.377402489552804","11","1.34461419503167e-06",13.1441351888668
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","14","5","50","82","0.243478260869565","0.251346499102334","0.0909090909090909","0.193088587390263","0.125827814569536","0.145833333333333","0.0796924668681452","0","0",1.15899122807018
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","31","7","148","103","0.36046511627907","0.372447944149044","0.0451612903225806","0.198148971214934","0.131487889273356","0.23134328358209","0.274743397683392","1","1.28098877859258e-05",1.75942655145327
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","33","128","563","176","0.178378378378378","0.264526233359436","0.185238784370478","0.199863730602647","0.178888888888889","0.157894736842105","-0.0301258847127059","22","0.000573359917163166",0.882641386073878
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","13","5","95","68","0.262626262626263","0.274596998332407","0.05","0.194905869324474","0.0994475138121547","0.160493827160494","0.183590612659789","2","0.000213658906356216",1.61385459533608
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","15","5","91","83","0.254237288135593","0.263564394670786","0.0520833333333333","0.195995257101822","0.103092783505155","0.153061224489796","0.166029526350883","0","0",1.48469387755102
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","4","0","34","18","0.307692307692308","0.307692307692308","0","0.166221790827469","0.0714285714285714","0.181818181818182","0.344791413583806","0","0",2.54545454545455
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","15","26","255","103","0.188679245283019","0.222999562745955","0.0925266903914591","0.196784013738194","0.102756892230576","0.127118644067797","0.0519919148406702","1","8.21662305009264e-06",1.23708143861101
