"predictedValue","predictLabel","sloc","actualBugLabel"
261,1,177,1
260,1,179,1
259,1,180,1
258,1,181,1
257,1,181,5
256,1,182,1
255,1,190,0
254,1,192,2
253,1,193,1
252,1,194,0
251,1,204,0
250,1,206,2
249,1,207,0
248,1,207,1
247,1,207,1
246,1,207,1
245,1,209,3
244,1,210,2
243,1,212,0
242,1,214,2
241,1,222,1
240,1,223,0
239,1,225,1
238,1,227,1
237,1,228,1
236,1,229,1
235,1,232,1
234,1,234,0
233,1,235,2
232,1,240,1
231,1,241,2
230,1,241,3
229,1,242,0
228,1,242,1
227,1,242,1
226,1,243,1
225,1,244,0
224,1,253,1
223,1,257,4
222,1,258,1
221,1,258,2
220,1,259,2
219,1,262,1
218,1,262,1
217,1,262,1
216,1,264,0
215,1,267,2
214,1,269,1
213,1,269,1
212,1,270,1
211,1,271,0
210,1,276,1
209,1,282,1
208,1,285,2
207,1,286,3
206,1,291,2
205,1,294,0
204,1,295,1
203,1,300,5
202,1,301,0
201,1,301,1
200,1,303,2
199,1,304,1
198,1,305,1
197,1,307,4
196,1,310,1
195,1,318,1
194,1,318,1
193,1,319,1
192,1,320,1
191,1,320,2
190,1,321,1
189,1,322,1
188,1,323,0
187,1,323,1
186,1,324,0
185,1,327,0
184,1,331,1
183,1,332,1
182,1,335,1
181,1,338,1
180,1,339,1
179,1,346,1
178,1,349,1
177,1,353,1
176,1,359,0
175,1,360,1
174,1,365,1
173,1,366,1
172,1,366,3
171,1,370,1
170,1,372,1
169,1,374,1
168,1,378,1
167,1,379,1
166,1,386,3
165,1,388,1
164,1,388,2
163,1,397,2
162,1,398,1
161,1,398,2
160,1,416,0
159,1,416,0
158,1,417,0
157,1,421,2
156,1,431,0
155,1,434,1
154,1,434,6
153,1,436,1
152,1,437,1
151,1,439,1
150,1,452,1
149,1,453,1
148,1,457,1
147,1,458,1
146,1,461,3
145,1,463,2
144,1,476,2
143,1,485,1
142,1,485,1
141,1,514,4
140,1,515,4
139,1,531,5
138,1,538,1
137,1,538,2
136,1,543,2
135,1,549,2
134,1,553,0
133,1,564,0
132,1,573,1
131,1,579,1
130,1,594,1
129,1,595,1
128,1,595,6
127,1,613,3
126,1,614,1
125,1,629,1
124,1,635,0
123,1,635,1
122,1,652,1
121,1,667,1
120,1,683,1
119,1,684,2
118,1,687,1
117,1,693,1
116,1,700,1
115,1,710,5
114,1,714,2
113,1,725,1
112,1,732,1
111,1,732,1
110,1,739,1
109,1,741,1
108,1,754,13
107,1,773,1
106,1,781,0
105,1,794,1
104,1,794,2
103,1,798,0
102,1,810,4
101,1,905,1
100,1,923,0
99,1,991,0
98,1,1000,2
97,1,1010,1
96,1,1116,8
95,1,1176,1
94,1,1209,1
93,1,1234,4
92,1,1294,14
91,1,1371,1
90,1,1460,2
89,1,1699,3
88,1,1806,1
87,1,1843,19
86,1,2031,3
85,1,2273,14
84,0,37,1
83,0,36,0
82,0,35,1
81,0,33,0
80,0,33,1
79,0,32,0
78,0,32,0
77,0,32,0
76,0,32,0
75,0,32,0
74,0,31,0
73,0,31,0
72,0,31,0
71,0,31,0
70,0,31,0
69,0,31,0
68,0,29,0
67,0,29,0
66,0,28,0
65,0,27,1
64,0,26,0
63,0,25,3
62,0,24,0
61,0,24,2
60,0,22,1
59,0,21,0
58,0,20,0
57,0,20,0
56,0,20,0
55,0,20,0
54,0,20,0
53,0,20,0
52,0,20,0
51,0,18,1
50,0,18,1
49,0,16,0
48,0,16,0
47,0,16,0
46,0,15,0
45,0,13,0
44,0,13,1
43,0,12,0
42,0,12,0
41,0,10,0
40,0,10,1
39,0,9,0
38,0,8,1
37,0,7,0
36,0,7,1
35,0,6,0
34,0,6,0
33,0,6,0
32,0,6,0
31,0,5,0
30,0,5,0
29,0,4,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,1
20,0,4,1
19,0,2,0
18,0,2,0
17,0,2,1
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,1
6,0,0,0
5,0,2891,0
4,0,3581,1
3,0,3649,9
2,0,3878,16
1,0,9886,1
