"predictedValue","predictLabel","sloc","actualBugLabel"
671,1,39,0
670,1,39,0
669,1,39,0
668,1,39,0
667,1,39,0
666,1,39,0
665,1,39,0
664,1,39,0
663,1,39,1
662,1,39,1
661,1,39,1
660,1,39,2
659,1,39,2
658,1,40,0
657,1,40,0
656,1,40,0
655,1,41,0
654,1,41,0
653,1,41,0
652,1,41,0
651,1,41,0
650,1,41,0
649,1,41,2
648,1,41,2
647,1,42,0
646,1,43,0
645,1,43,0
644,1,43,0
643,1,43,0
642,1,44,0
641,1,44,0
640,1,44,0
639,1,44,0
638,1,44,0
637,1,44,0
636,1,44,0
635,1,44,1
634,1,44,1
633,1,44,1
632,1,45,0
631,1,45,0
630,1,45,0
629,1,45,0
628,1,45,0
627,1,45,0
626,1,45,0
625,1,45,0
624,1,45,0
623,1,45,0
622,1,45,0
621,1,46,0
620,1,46,0
619,1,46,0
618,1,46,0
617,1,46,0
616,1,46,0
615,1,46,0
614,1,46,0
613,1,46,1
612,1,46,2
611,1,47,0
610,1,47,0
609,1,47,0
608,1,47,0
607,1,47,0
606,1,47,0
605,1,48,0
604,1,48,0
603,1,48,0
602,1,48,1
601,1,48,1
600,1,49,0
599,1,49,0
598,1,49,0
597,1,49,0
596,1,49,1
595,1,50,0
594,1,50,0
593,1,50,0
592,1,50,0
591,1,50,0
590,1,51,0
589,1,52,0
588,1,52,0
587,1,52,0
586,1,52,0
585,1,52,0
584,1,52,0
583,1,52,0
582,1,52,0
581,1,52,0
580,1,52,1
579,1,52,3
578,1,52,4
577,1,53,0
576,1,53,0
575,1,53,0
574,1,53,1
573,1,54,0
572,1,54,0
571,1,54,0
570,1,54,1
569,1,55,1
568,1,56,0
567,1,56,0
566,1,56,0
565,1,57,0
564,1,57,0
563,1,57,0
562,1,57,1
561,1,58,0
560,1,58,0
559,1,58,0
558,1,58,0
557,1,58,0
556,1,58,1
555,1,59,0
554,1,59,0
553,1,59,0
552,1,59,0
551,1,59,1
550,1,59,2
549,1,60,0
548,1,60,0
547,1,60,0
546,1,60,0
545,1,60,0
544,1,60,0
543,1,60,0
542,1,60,0
541,1,61,0
540,1,61,0
539,1,61,2
538,1,61,4
537,1,62,0
536,1,62,0
535,1,62,0
534,1,62,0
533,1,62,0
532,1,62,1
531,1,63,0
530,1,63,0
529,1,63,0
528,1,63,1
527,1,63,2
526,1,64,0
525,1,64,0
524,1,65,0
523,1,66,0
522,1,66,0
521,1,66,0
520,1,66,1
519,1,67,0
518,1,67,0
517,1,67,2
516,1,67,2
515,1,68,0
514,1,68,0
513,1,68,0
512,1,68,3
511,1,69,0
510,1,69,0
509,1,69,0
508,1,70,0
507,1,70,1
506,1,71,0
505,1,71,0
504,1,71,0
503,1,71,0
502,1,72,0
501,1,73,0
500,1,73,2
499,1,74,0
498,1,74,1
497,1,75,0
496,1,75,0
495,1,75,0
494,1,75,0
493,1,75,0
492,1,75,0
491,1,76,2
490,1,77,0
489,1,77,0
488,1,77,4
487,1,78,0
486,1,78,0
485,1,78,0
484,1,78,3
483,1,79,0
482,1,79,1
481,1,80,0
480,1,80,0
479,1,80,0
478,1,81,0
477,1,81,0
476,1,81,0
475,1,81,0
474,1,81,2
473,1,82,0
472,1,82,0
471,1,82,0
470,1,82,0
469,1,82,1
468,1,83,0
467,1,83,0
466,1,83,0
465,1,83,0
464,1,84,0
463,1,85,0
462,1,85,3
461,1,86,0
460,1,86,0
459,1,86,0
458,1,86,3
457,1,87,0
456,1,88,0
455,1,88,0
454,1,88,1
453,1,89,0
452,1,89,0
451,1,89,0
450,1,90,0
449,1,90,0
448,1,90,0
447,1,90,0
446,1,90,0
445,1,91,1
444,1,92,0
443,1,93,0
442,1,93,0
441,1,94,0
440,1,94,0
439,1,94,0
438,1,95,0
437,1,95,0
436,1,95,0
435,1,95,0
434,1,96,0
433,1,96,0
432,1,96,0
431,1,96,0
430,1,96,0
429,1,96,1
428,1,97,0
427,1,97,0
426,1,98,0
425,1,98,0
424,1,99,0
423,1,99,1
422,1,100,0
421,1,100,0
420,1,100,0
419,1,100,0
418,1,100,0
417,1,100,0
416,1,101,0
415,1,101,0
414,1,101,0
413,1,102,0
412,1,102,0
411,1,104,1
410,1,105,0
409,1,105,0
408,1,105,0
407,1,105,0
406,1,105,2
405,1,105,5
404,1,106,0
403,1,106,0
402,1,106,1
401,1,106,4
400,1,107,0
399,1,107,0
398,1,108,0
397,1,108,0
396,1,108,0
395,1,108,0
394,1,108,0
393,1,108,1
392,1,109,0
391,1,109,0
390,1,109,0
389,1,110,7
388,1,111,0
387,1,111,0
386,1,111,0
385,1,112,0
384,1,112,0
383,1,113,0
382,1,113,0
381,1,113,0
380,1,114,0
379,1,114,0
378,1,114,0
377,1,116,0
376,1,117,0
375,1,118,0
374,1,118,0
373,1,118,0
372,1,119,0
371,1,119,0
370,1,119,3
369,1,120,0
368,1,120,0
367,1,120,0
366,1,121,0
365,1,121,0
364,1,122,0
363,1,124,0
362,1,124,0
361,1,124,1
360,1,125,0
359,1,125,0
358,1,125,0
357,1,125,0
356,1,126,0
355,1,126,0
354,1,126,2
353,1,127,0
352,1,127,0
351,1,127,1
350,1,129,0
349,1,129,0
348,1,129,0
347,1,131,0
346,1,131,0
345,1,131,1
344,1,132,0
343,1,132,2
342,1,133,0
341,1,133,1
340,1,134,0
339,1,135,0
338,1,135,3
337,1,136,0
336,1,136,0
335,1,138,0
334,1,138,0
333,1,138,0
332,1,139,1
331,1,141,0
330,1,141,0
329,1,141,0
328,1,141,0
327,1,142,0
326,1,142,0
325,1,144,0
324,1,144,0
323,1,144,0
322,1,145,0
321,1,145,0
320,1,145,0
319,1,145,2
318,1,146,0
317,1,146,0
316,1,148,0
315,1,148,0
314,1,148,0
313,1,149,0
312,1,149,1
311,1,150,0
310,1,150,0
309,1,150,2
308,1,152,1
307,1,152,1
306,1,152,4
305,1,154,0
304,1,156,0
303,1,156,0
302,1,156,5
301,1,157,0
300,1,159,0
299,1,160,0
298,1,162,0
297,1,162,1
296,1,163,0
295,1,163,0
294,1,164,0
293,1,165,0
292,1,165,0
291,1,165,1
290,1,166,0
289,1,166,1
288,1,167,0
287,1,167,0
286,1,168,0
285,1,168,1
284,1,170,0
283,1,171,0
282,1,171,0
281,1,173,0
280,1,174,0
279,1,176,1
278,1,179,1
277,1,180,0
276,1,180,0
275,1,180,8
274,1,181,5
273,1,182,0
272,1,182,0
271,1,184,0
270,1,184,1
269,1,184,2
268,1,185,0
267,1,185,0
266,1,185,1
265,1,185,4
264,1,186,0
263,1,187,0
262,1,187,0
261,1,187,1
260,1,188,0
259,1,189,0
258,1,189,0
257,1,189,0
256,1,191,0
255,1,192,0
254,1,193,0
253,1,194,2
252,1,195,0
251,1,195,2
250,1,198,0
249,1,199,0
248,1,200,0
247,1,201,0
246,1,201,0
245,1,201,0
244,1,201,0
243,1,201,0
242,1,202,0
241,1,203,0
240,1,204,0
239,1,206,5
238,1,207,0
237,1,208,0
236,1,208,0
235,1,208,0
234,1,210,1
233,1,212,0
232,1,213,0
231,1,213,0
230,1,213,1
229,1,214,1
228,1,215,0
227,1,217,8
226,1,218,0
225,1,218,0
224,1,218,0
223,1,221,0
222,1,222,3
221,1,223,0
220,1,224,0
219,1,226,0
218,1,226,0
217,1,226,2
216,1,227,0
215,1,227,0
214,1,228,0
213,1,230,0
212,1,231,0
211,1,231,7
210,1,236,0
209,1,236,1
208,1,238,0
207,1,239,0
206,1,239,0
205,1,239,4
204,1,239,6
203,1,241,0
202,1,243,0
201,1,247,0
200,1,248,0
199,1,251,0
198,1,251,6
197,1,252,0
196,1,259,0
195,1,261,0
194,1,262,0
193,1,262,0
192,1,262,0
191,1,264,0
190,1,264,0
189,1,264,1
188,1,265,8
187,1,266,0
186,1,266,0
185,1,268,0
184,1,271,0
183,1,275,1
182,1,277,0
181,1,279,0
180,1,281,5
179,1,283,0
178,1,284,0
177,1,285,0
176,1,287,0
175,1,288,0
174,1,289,1
173,1,292,0
172,1,294,8
171,1,295,0
170,1,297,0
169,1,299,0
168,1,302,4
167,1,303,0
166,1,303,0
165,1,305,4
164,1,306,0
163,1,308,3
162,1,309,0
161,1,312,2
160,1,313,0
159,1,314,0
158,1,317,0
157,1,317,0
156,1,318,0
155,1,319,0
154,1,322,0
153,1,326,11
152,1,330,0
151,1,334,0
150,1,334,0
149,1,342,4
148,1,345,0
147,1,349,0
146,1,350,0
145,1,351,1
144,1,352,0
143,1,352,0
142,1,361,0
141,1,363,1
140,1,366,0
139,1,371,13
138,1,373,0
137,1,377,8
136,1,380,0
135,1,391,0
134,1,395,7
133,1,400,2
132,1,403,3
131,1,406,2
130,1,407,0
129,1,410,1
128,1,415,0
127,1,415,1
126,1,416,0
125,1,427,0
124,1,433,0
123,1,440,0
122,1,442,0
121,1,444,0
120,1,453,0
119,1,474,1
118,1,491,0
117,1,498,17
116,1,501,0
115,1,505,0
114,1,507,0
113,1,513,0
112,1,519,1
111,1,519,3
110,1,537,0
109,1,559,0
108,1,566,0
107,1,566,0
106,1,597,3
105,1,614,5
104,0,1,0
103,0,1,0
102,0,1,0
101,0,1,0
100,0,1,0
99,0,1,0
98,0,1,0
97,0,1,0
96,0,1,0
95,0,1,0
94,0,1,0
93,0,1,0
92,0,1,0
91,0,1,0
90,0,1,0
89,0,1,0
88,0,1,0
87,0,1,0
86,0,1,0
85,0,1,0
84,0,1,0
83,0,1,0
82,0,1,0
81,0,1,0
80,0,1,0
79,0,1,0
78,0,1,0
77,0,1,0
76,0,1,0
75,0,1,0
74,0,1,0
73,0,1,0
72,0,1,0
71,0,1,0
70,0,1,0
69,0,1,0
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,1
48,0,1,1
47,0,1,1
46,0,1,2
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,617,9
24,0,620,1
23,0,669,0
22,0,692,0
21,0,693,0
20,0,713,11
19,0,726,0
18,0,728,0
17,0,731,3
16,0,744,0
15,0,765,2
14,0,766,0
13,0,788,0
12,0,792,0
11,0,793,11
10,0,811,0
9,0,824,0
8,0,834,0
7,0,880,0
6,0,930,4
5,0,1163,4
4,0,1285,4
3,0,1370,0
2,0,1510,18
1,0,2077,1
