"predictedValue","predictLabel","sloc","actualBugLabel"
1167,1,10,0
1166,1,10,0
1165,1,10,0
1164,1,10,0
1163,1,10,0
1162,1,10,0
1161,1,10,0
1160,1,10,0
1159,1,10,0
1158,1,10,0
1157,1,10,0
1156,1,10,0
1155,1,10,0
1154,1,10,0
1153,1,10,0
1152,1,10,0
1151,1,10,0
1150,1,10,0
1149,1,10,0
1148,1,10,0
1147,1,10,0
1146,1,10,0
1145,1,10,0
1144,1,10,0
1143,1,10,0
1142,1,10,0
1141,1,10,0
1140,1,10,0
1139,1,10,0
1138,1,10,0
1137,1,10,0
1136,1,10,0
1135,1,10,0
1134,1,10,0
1133,1,10,0
1132,1,10,0
1131,1,10,0
1130,1,10,0
1129,1,10,0
1128,1,10,0
1127,1,10,0
1126,1,10,0
1125,1,10,0
1124,1,10,0
1123,1,10,0
1122,1,10,0
1121,1,10,0
1120,1,10,0
1119,1,10,0
1118,1,10,0
1117,1,10,0
1116,1,10,0
1115,1,10,0
1114,1,10,0
1113,1,10,0
1112,1,10,0
1111,1,10,0
1110,1,10,0
1109,1,10,0
1108,1,10,0
1107,1,10,0
1106,1,10,0
1105,1,10,0
1104,1,10,0
1103,1,10,0
1102,1,10,0
1101,1,10,0
1100,1,10,0
1099,1,10,0
1098,1,10,0
1097,1,10,0
1096,1,10,1
1095,1,10,1
1094,1,10,1
1093,1,10,1
1092,1,10,1
1091,1,11,0
1090,1,11,0
1089,1,11,0
1088,1,11,0
1087,1,11,0
1086,1,11,0
1085,1,11,0
1084,1,11,0
1083,1,11,0
1082,1,11,0
1081,1,11,0
1080,1,11,0
1079,1,11,0
1078,1,11,0
1077,1,11,0
1076,1,11,0
1075,1,11,0
1074,1,11,0
1073,1,11,0
1072,1,11,0
1071,1,11,0
1070,1,11,0
1069,1,11,0
1068,1,11,0
1067,1,11,0
1066,1,11,0
1065,1,11,0
1064,1,11,0
1063,1,11,0
1062,1,11,0
1061,1,11,0
1060,1,11,0
1059,1,11,0
1058,1,11,0
1057,1,11,0
1056,1,11,0
1055,1,11,0
1054,1,11,0
1053,1,11,0
1052,1,11,0
1051,1,11,0
1050,1,11,0
1049,1,11,0
1048,1,11,0
1047,1,11,0
1046,1,11,0
1045,1,11,0
1044,1,11,0
1043,1,11,0
1042,1,11,0
1041,1,11,0
1040,1,11,0
1039,1,11,0
1038,1,11,1
1037,1,11,1
1036,1,11,1
1035,1,11,1
1034,1,11,1
1033,1,12,0
1032,1,12,0
1031,1,12,0
1030,1,12,0
1029,1,12,0
1028,1,12,0
1027,1,12,0
1026,1,12,0
1025,1,12,0
1024,1,12,0
1023,1,12,0
1022,1,12,0
1021,1,12,0
1020,1,12,0
1019,1,12,0
1018,1,12,0
1017,1,12,0
1016,1,12,0
1015,1,12,0
1014,1,12,0
1013,1,12,0
1012,1,12,0
1011,1,12,0
1010,1,12,0
1009,1,12,0
1008,1,12,0
1007,1,12,0
1006,1,12,0
1005,1,12,0
1004,1,12,0
1003,1,12,0
1002,1,12,0
1001,1,12,0
1000,1,12,0
999,1,12,0
998,1,12,0
997,1,12,0
996,1,12,0
995,1,12,0
994,1,12,0
993,1,12,0
992,1,12,0
991,1,12,0
990,1,12,0
989,1,12,0
988,1,12,0
987,1,12,0
986,1,12,1
985,1,12,1
984,1,13,0
983,1,13,0
982,1,13,0
981,1,13,0
980,1,13,0
979,1,13,0
978,1,13,0
977,1,13,0
976,1,13,0
975,1,13,0
974,1,13,0
973,1,13,0
972,1,13,0
971,1,13,0
970,1,13,0
969,1,13,0
968,1,13,0
967,1,13,0
966,1,13,0
965,1,13,0
964,1,13,0
963,1,13,0
962,1,13,0
961,1,13,0
960,1,13,0
959,1,13,0
958,1,13,0
957,1,13,1
956,1,13,1
955,1,13,1
954,1,14,0
953,1,14,0
952,1,14,0
951,1,14,0
950,1,14,0
949,1,14,0
948,1,14,0
947,1,14,0
946,1,14,0
945,1,14,0
944,1,14,0
943,1,14,0
942,1,14,0
941,1,14,0
940,1,14,0
939,1,14,0
938,1,14,0
937,1,14,0
936,1,14,0
935,1,14,0
934,1,14,0
933,1,14,0
932,1,14,0
931,1,14,0
930,1,14,0
929,1,14,0
928,1,14,0
927,1,14,1
926,1,14,1
925,1,15,0
924,1,15,0
923,1,15,0
922,1,15,0
921,1,15,0
920,1,15,0
919,1,15,0
918,1,15,0
917,1,15,0
916,1,15,0
915,1,15,0
914,1,15,0
913,1,15,0
912,1,15,0
911,1,15,0
910,1,15,0
909,1,15,0
908,1,15,0
907,1,15,0
906,1,15,0
905,1,15,0
904,1,15,0
903,1,15,0
902,1,15,0
901,1,15,0
900,1,15,0
899,1,15,1
898,1,15,1
897,1,15,1
896,1,15,1
895,1,16,0
894,1,16,0
893,1,16,0
892,1,16,0
891,1,16,0
890,1,16,0
889,1,16,0
888,1,16,0
887,1,16,0
886,1,16,0
885,1,16,0
884,1,16,0
883,1,16,0
882,1,16,0
881,1,16,0
880,1,16,0
879,1,16,0
878,1,16,1
877,1,16,1
876,1,16,1
875,1,16,1
874,1,17,0
873,1,17,0
872,1,17,0
871,1,17,0
870,1,17,0
869,1,17,0
868,1,17,0
867,1,17,0
866,1,17,0
865,1,17,0
864,1,17,0
863,1,17,0
862,1,17,0
861,1,17,0
860,1,17,0
859,1,17,0
858,1,17,0
857,1,17,0
856,1,17,0
855,1,17,0
854,1,17,0
853,1,17,0
852,1,17,1
851,1,17,1
850,1,18,0
849,1,18,0
848,1,18,0
847,1,18,0
846,1,18,0
845,1,18,0
844,1,18,0
843,1,18,0
842,1,18,0
841,1,18,0
840,1,18,0
839,1,18,0
838,1,18,0
837,1,18,0
836,1,18,0
835,1,18,0
834,1,18,0
833,1,18,0
832,1,18,0
831,1,18,0
830,1,18,0
829,1,18,0
828,1,18,0
827,1,18,0
826,1,18,0
825,1,18,0
824,1,18,0
823,1,18,1
822,1,18,1
821,1,18,1
820,1,18,1
819,1,18,1
818,1,18,1
817,1,18,1
816,1,19,0
815,1,19,0
814,1,19,0
813,1,19,0
812,1,19,0
811,1,19,0
810,1,19,0
809,1,19,0
808,1,19,0
807,1,19,0
806,1,19,0
805,1,19,0
804,1,19,0
803,1,19,0
802,1,19,0
801,1,19,0
800,1,19,0
799,1,19,0
798,1,19,0
797,1,19,0
796,1,19,0
795,1,19,0
794,1,19,0
793,1,19,0
792,1,19,0
791,1,19,0
790,1,19,0
789,1,19,0
788,1,19,0
787,1,19,1
786,1,19,1
785,1,19,1
784,1,19,1
783,1,20,0
782,1,20,0
781,1,20,0
780,1,20,0
779,1,20,0
778,1,20,0
777,1,20,0
776,1,20,0
775,1,20,0
774,1,20,0
773,1,20,0
772,1,20,0
771,1,20,0
770,1,20,0
769,1,20,0
768,1,20,0
767,1,20,0
766,1,20,0
765,1,20,0
764,1,20,0
763,1,20,0
762,1,20,0
761,1,20,1
760,1,20,1
759,1,20,1
758,1,20,1
757,1,20,1
756,1,20,1
755,1,21,0
754,1,21,0
753,1,21,0
752,1,21,0
751,1,21,0
750,1,21,0
749,1,21,0
748,1,21,0
747,1,21,0
746,1,21,0
745,1,21,0
744,1,21,0
743,1,21,0
742,1,21,0
741,1,21,0
740,1,21,0
739,1,21,0
738,1,21,1
737,1,21,1
736,1,22,0
735,1,22,0
734,1,22,0
733,1,22,0
732,1,22,0
731,1,22,0
730,1,22,0
729,1,22,0
728,1,22,0
727,1,22,0
726,1,22,0
725,1,22,0
724,1,22,0
723,1,22,0
722,1,22,1
721,1,22,1
720,1,22,1
719,1,22,1
718,1,23,0
717,1,23,0
716,1,23,0
715,1,23,0
714,1,23,0
713,1,23,0
712,1,23,0
711,1,23,0
710,1,23,0
709,1,23,0
708,1,23,0
707,1,23,0
706,1,23,0
705,1,23,0
704,1,23,0
703,1,23,0
702,1,23,0
701,1,23,0
700,1,23,1
699,1,23,1
698,1,23,1
697,1,23,1
696,1,23,1
695,1,23,1
694,1,24,0
693,1,24,0
692,1,24,0
691,1,24,0
690,1,24,0
689,1,24,0
688,1,24,0
687,1,24,0
686,1,24,0
685,1,24,1
684,1,24,1
683,1,25,0
682,1,25,0
681,1,25,0
680,1,25,0
679,1,25,0
678,1,25,0
677,1,25,0
676,1,25,0
675,1,25,0
674,1,25,0
673,1,25,0
672,1,25,0
671,1,25,0
670,1,25,0
669,1,25,1
668,1,25,1
667,1,26,0
666,1,26,0
665,1,26,0
664,1,26,0
663,1,26,0
662,1,26,0
661,1,26,0
660,1,26,0
659,1,26,0
658,1,26,0
657,1,26,0
656,1,26,1
655,1,26,1
654,1,26,1
653,1,26,1
652,1,27,0
651,1,27,0
650,1,27,0
649,1,27,0
648,1,27,0
647,1,27,0
646,1,27,0
645,1,27,0
644,1,27,0
643,1,27,1
642,1,27,1
641,1,27,1
640,1,28,0
639,1,28,0
638,1,28,0
637,1,28,0
636,1,28,0
635,1,28,0
634,1,28,0
633,1,28,0
632,1,28,0
631,1,28,0
630,1,28,0
629,1,28,1
628,1,28,1
627,1,28,1
626,1,28,1
625,1,28,1
624,1,29,0
623,1,29,0
622,1,29,0
621,1,29,0
620,1,29,0
619,1,29,1
618,1,29,1
617,1,29,1
616,1,29,1
615,1,30,0
614,1,30,0
613,1,30,0
612,1,30,0
611,1,30,0
610,1,30,0
609,1,30,0
608,1,30,1
607,1,30,1
606,1,30,1
605,1,31,0
604,1,31,0
603,1,31,0
602,1,31,0
601,1,31,0
600,1,31,0
599,1,31,0
598,1,31,0
597,1,31,1
596,1,31,1
595,1,31,1
594,1,31,1
593,1,31,1
592,1,31,1
591,1,32,0
590,1,32,0
589,1,32,0
588,1,32,0
587,1,32,0
586,1,32,0
585,1,32,0
584,1,32,0
583,1,32,0
582,1,32,0
581,1,32,0
580,1,32,1
579,1,32,1
578,1,32,1
577,1,33,0
576,1,33,0
575,1,33,0
574,1,33,0
573,1,33,0
572,1,33,0
571,1,33,0
570,1,33,1
569,1,33,1
568,1,33,1
567,1,33,1
566,1,33,1
565,1,34,0
564,1,34,0
563,1,34,0
562,1,34,0
561,1,34,0
560,1,34,0
559,1,34,0
558,1,34,0
557,1,34,0
556,1,35,0
555,1,35,0
554,1,35,0
553,1,35,0
552,1,35,0
551,1,35,0
550,1,35,0
549,1,35,0
548,1,35,0
547,1,35,0
546,1,35,1
545,1,35,1
544,1,36,0
543,1,36,0
542,1,36,0
541,1,36,0
540,1,36,0
539,1,36,0
538,1,36,0
537,1,36,0
536,1,36,1
535,1,36,1
534,1,37,0
533,1,37,0
532,1,37,0
531,1,37,0
530,1,37,0
529,1,37,0
528,1,37,0
527,1,37,0
526,1,37,1
525,1,37,1
524,1,37,1
523,1,38,0
522,1,38,0
521,1,38,0
520,1,38,0
519,1,38,1
518,1,38,1
517,1,39,0
516,1,39,0
515,1,39,0
514,1,39,0
513,1,39,0
512,1,39,1
511,1,39,1
510,1,40,0
509,1,40,0
508,1,40,0
507,1,40,0
506,1,40,1
505,1,40,1
504,1,41,0
503,1,41,0
502,1,41,0
501,1,41,0
500,1,41,0
499,1,41,1
498,1,41,1
497,1,41,1
496,1,42,0
495,1,42,0
494,1,42,0
493,1,42,0
492,1,42,0
491,1,43,0
490,1,43,0
489,1,43,0
488,1,43,0
487,1,44,0
486,1,44,0
485,1,44,0
484,1,44,0
483,1,44,0
482,1,44,1
481,1,45,0
480,1,45,0
479,1,46,0
478,1,46,0
477,1,46,0
476,1,46,0
475,1,46,0
474,1,46,0
473,1,47,0
472,1,47,0
471,1,47,0
470,1,47,0
469,1,48,0
468,1,48,0
467,1,48,0
466,1,48,0
465,1,49,0
464,1,49,0
463,1,49,1
462,1,50,0
461,1,50,1
460,1,51,0
459,1,51,0
458,1,51,1
457,1,51,1
456,1,51,1
455,1,51,1
454,1,51,1
453,1,52,0
452,1,52,0
451,1,52,0
450,1,52,0
449,1,52,1
448,1,52,1
447,1,53,0
446,1,53,0
445,1,53,1
444,1,53,1
443,1,54,0
442,1,54,0
441,1,54,1
440,1,55,0
439,1,55,0
438,1,55,1
437,1,56,1
436,1,57,0
435,1,57,0
434,1,58,0
433,1,58,0
432,1,58,0
431,1,59,0
430,1,59,0
429,1,60,0
428,1,60,1
427,1,60,1
426,1,62,0
425,1,62,0
424,1,62,0
423,1,62,0
422,1,62,0
421,1,63,0
420,1,63,0
419,1,63,0
418,1,63,0
417,1,63,0
416,1,63,0
415,1,64,0
414,1,64,0
413,1,64,0
412,1,64,1
411,1,64,1
410,1,65,0
409,1,65,0
408,1,66,0
407,1,66,1
406,1,67,0
405,1,67,0
404,1,67,0
403,1,68,0
402,1,71,0
401,1,72,0
400,1,73,1
399,0,6,0
398,0,6,0
397,0,6,0
396,0,6,0
395,0,6,0
394,0,6,0
393,0,6,0
392,0,6,0
391,0,6,0
390,0,6,0
389,0,6,0
388,0,6,0
387,0,6,0
386,0,6,0
385,0,6,0
384,0,6,0
383,0,6,0
382,0,6,0
381,0,6,0
380,0,6,0
379,0,6,0
378,0,6,0
377,0,6,0
376,0,6,0
375,0,6,0
374,0,6,0
373,0,6,0
372,0,6,0
371,0,6,0
370,0,6,0
369,0,6,0
368,0,6,0
367,0,6,0
366,0,6,0
365,0,6,0
364,0,6,0
363,0,6,0
362,0,6,0
361,0,6,0
360,0,6,0
359,0,6,0
358,0,6,0
357,0,6,0
356,0,6,0
355,0,6,0
354,0,6,0
353,0,6,0
352,0,6,0
351,0,6,0
350,0,6,0
349,0,6,0
348,0,6,0
347,0,6,0
346,0,6,1
345,0,6,1
344,0,6,1
343,0,6,1
342,0,5,0
341,0,5,0
340,0,5,0
339,0,5,0
338,0,5,0
337,0,5,0
336,0,5,0
335,0,5,0
334,0,5,0
333,0,5,0
332,0,5,0
331,0,5,0
330,0,5,0
329,0,5,0
328,0,5,0
327,0,5,0
326,0,5,0
325,0,5,0
324,0,5,0
323,0,5,0
322,0,5,0
321,0,5,0
320,0,5,0
319,0,5,0
318,0,5,0
317,0,5,0
316,0,5,0
315,0,5,0
314,0,5,0
313,0,5,0
312,0,5,0
311,0,5,0
310,0,5,0
309,0,5,0
308,0,5,0
307,0,5,0
306,0,5,0
305,0,5,0
304,0,5,0
303,0,5,0
302,0,5,0
301,0,5,0
300,0,5,0
299,0,5,0
298,0,5,0
297,0,5,0
296,0,5,0
295,0,5,0
294,0,5,0
293,0,5,0
292,0,5,0
291,0,5,0
290,0,5,0
289,0,5,0
288,0,5,0
287,0,5,0
286,0,5,0
285,0,5,0
284,0,5,0
283,0,5,0
282,0,5,0
281,0,5,0
280,0,5,0
279,0,5,0
278,0,5,0
277,0,5,0
276,0,5,0
275,0,5,0
274,0,5,0
273,0,5,0
272,0,5,0
271,0,5,0
270,0,5,1
269,0,5,1
268,0,5,1
267,0,5,1
266,0,5,1
265,0,4,0
264,0,4,0
263,0,4,0
262,0,4,0
261,0,4,0
260,0,4,0
259,0,4,0
258,0,4,0
257,0,4,0
256,0,4,0
255,0,4,0
254,0,4,0
253,0,4,0
252,0,4,0
251,0,4,0
250,0,4,0
249,0,4,0
248,0,4,0
247,0,4,0
246,0,4,0
245,0,4,0
244,0,4,0
243,0,4,0
242,0,4,0
241,0,4,0
240,0,4,0
239,0,4,0
238,0,4,0
237,0,4,0
236,0,4,0
235,0,4,0
234,0,4,0
233,0,4,0
232,0,4,0
231,0,4,0
230,0,4,0
229,0,4,0
228,0,4,0
227,0,4,0
226,0,4,0
225,0,4,0
224,0,4,0
223,0,4,0
222,0,4,0
221,0,4,0
220,0,4,0
219,0,4,0
218,0,4,0
217,0,4,0
216,0,4,0
215,0,4,0
214,0,4,0
213,0,4,0
212,0,4,0
211,0,4,1
210,0,4,1
209,0,3,0
208,0,3,0
207,0,3,0
206,0,3,0
205,0,3,0
204,0,3,0
203,0,3,0
202,0,3,0
201,0,3,0
200,0,3,0
199,0,3,0
198,0,3,0
197,0,3,0
196,0,3,0
195,0,3,0
194,0,3,0
193,0,3,0
192,0,3,0
191,0,3,0
190,0,3,0
189,0,3,0
188,0,3,0
187,0,3,0
186,0,3,0
185,0,3,0
184,0,3,0
183,0,3,0
182,0,3,0
181,0,3,0
180,0,3,0
179,0,3,0
178,0,3,0
177,0,3,0
176,0,3,1
175,0,3,1
174,0,3,1
173,0,3,1
172,0,3,1
171,0,2,0
170,0,2,0
169,0,2,0
168,0,2,0
167,0,2,0
166,0,2,0
165,0,2,0
164,0,2,0
163,0,2,0
162,0,2,0
161,0,2,0
160,0,2,0
159,0,2,0
158,0,2,0
157,0,2,0
156,0,2,0
155,0,2,0
154,0,2,0
153,0,2,0
152,0,2,0
151,0,2,0
150,0,2,0
149,0,2,0
148,0,2,0
147,0,2,0
146,0,2,0
145,0,2,0
144,0,2,0
143,0,2,0
142,0,2,0
141,0,2,0
140,0,2,0
139,0,2,0
138,0,2,0
137,0,2,0
136,0,2,0
135,0,2,0
134,0,2,0
133,0,2,0
132,0,2,0
131,0,2,0
130,0,2,0
129,0,2,0
128,0,2,0
127,0,2,0
126,0,2,0
125,0,2,0
124,0,2,0
123,0,2,0
122,0,2,0
121,0,2,0
120,0,2,0
119,0,2,0
118,0,2,1
117,0,2,1
116,0,2,1
115,0,2,1
114,0,2,1
113,0,1,0
112,0,1,0
111,0,1,0
110,0,1,0
109,0,1,0
108,0,1,0
107,0,1,0
106,0,1,0
105,0,1,0
104,0,0,0
103,0,0,0
102,0,0,0
101,0,0,0
100,0,0,0
99,0,0,0
98,0,0,0
97,0,0,0
96,0,0,0
95,0,0,0
94,0,0,0
93,0,0,0
92,0,0,0
91,0,0,0
90,0,0,0
89,0,0,0
88,0,0,0
87,0,0,0
86,0,0,0
85,0,0,0
84,0,0,0
83,0,0,0
82,0,0,0
81,0,0,0
80,0,0,0
79,0,0,0
78,0,0,0
77,0,0,0
76,0,0,0
75,0,0,0
74,0,0,0
73,0,0,0
72,0,0,0
71,0,0,0
70,0,0,0
69,0,0,0
68,0,0,0
67,0,0,0
66,0,0,0
65,0,0,0
64,0,0,0
63,0,0,0
62,0,0,0
61,0,0,0
60,0,0,0
59,0,0,0
58,0,0,0
57,0,0,0
56,0,0,0
55,0,0,0
54,0,0,0
53,0,0,0
52,0,73,0
51,0,74,0
50,0,74,1
49,0,75,0
48,0,75,0
47,0,76,0
46,0,78,0
45,0,79,0
44,0,79,0
43,0,80,0
42,0,80,0
41,0,81,0
40,0,82,0
39,0,82,1
38,0,83,0
37,0,84,0
36,0,84,0
35,0,84,0
34,0,84,0
33,0,85,0
32,0,86,0
31,0,86,0
30,0,89,0
29,0,89,0
28,0,90,0
27,0,92,0
26,0,92,1
25,0,94,0
24,0,95,0
23,0,95,0
22,0,96,0
21,0,96,1
20,0,101,0
19,0,105,1
18,0,107,0
17,0,110,0
16,0,115,0
15,0,116,0
14,0,127,0
13,0,129,0
12,0,133,1
11,0,134,0
10,0,136,0
9,0,139,0
8,0,139,0
7,0,140,0
6,0,143,0
5,0,145,0
4,0,155,1
3,0,155,1
2,0,164,0
1,0,196,1
