"predictedValue","predictLabel","sloc","actualBugLabel"
1401,1,37,0
1400,1,37,0
1399,1,37,0
1398,1,37,0
1397,1,37,1
1396,1,38,0
1395,1,38,0
1394,1,38,0
1393,1,38,0
1392,1,38,0
1391,1,38,0
1390,1,38,0
1389,1,38,0
1388,1,38,0
1387,1,38,0
1386,1,38,0
1385,1,38,0
1384,1,38,0
1383,1,38,0
1382,1,38,0
1381,1,38,0
1380,1,38,0
1379,1,38,1
1378,1,39,0
1377,1,39,0
1376,1,39,0
1375,1,39,0
1374,1,39,0
1373,1,39,0
1372,1,39,0
1371,1,39,0
1370,1,39,0
1369,1,39,0
1368,1,39,0
1367,1,39,0
1366,1,39,0
1365,1,39,1
1364,1,39,1
1363,1,40,0
1362,1,40,0
1361,1,40,0
1360,1,40,0
1359,1,40,0
1358,1,40,0
1357,1,40,0
1356,1,40,0
1355,1,40,0
1354,1,40,0
1353,1,40,0
1352,1,40,0
1351,1,40,0
1350,1,40,0
1349,1,40,0
1348,1,40,0
1347,1,40,0
1346,1,40,0
1345,1,40,0
1344,1,40,1
1343,1,41,0
1342,1,41,0
1341,1,41,0
1340,1,41,0
1339,1,41,0
1338,1,41,0
1337,1,41,0
1336,1,41,0
1335,1,41,0
1334,1,41,0
1333,1,41,0
1332,1,41,0
1331,1,41,0
1330,1,41,0
1329,1,41,0
1328,1,41,0
1327,1,41,1
1326,1,41,1
1325,1,42,0
1324,1,42,0
1323,1,42,0
1322,1,42,0
1321,1,42,0
1320,1,42,0
1319,1,42,0
1318,1,42,0
1317,1,42,0
1316,1,42,0
1315,1,42,1
1314,1,43,0
1313,1,43,0
1312,1,43,0
1311,1,43,0
1310,1,43,0
1309,1,43,0
1308,1,43,0
1307,1,43,0
1306,1,43,0
1305,1,43,0
1304,1,43,0
1303,1,44,0
1302,1,44,0
1301,1,44,0
1300,1,44,0
1299,1,44,0
1298,1,44,0
1297,1,44,0
1296,1,44,0
1295,1,44,0
1294,1,45,0
1293,1,45,0
1292,1,45,0
1291,1,45,0
1290,1,45,0
1289,1,45,0
1288,1,45,0
1287,1,45,0
1286,1,45,0
1285,1,45,0
1284,1,45,0
1283,1,45,0
1282,1,45,0
1281,1,45,0
1280,1,46,0
1279,1,46,0
1278,1,46,0
1277,1,46,0
1276,1,46,0
1275,1,46,0
1274,1,46,0
1273,1,46,0
1272,1,46,0
1271,1,46,0
1270,1,46,1
1269,1,46,1
1268,1,47,0
1267,1,47,0
1266,1,47,0
1265,1,47,0
1264,1,47,0
1263,1,47,0
1262,1,47,0
1261,1,47,0
1260,1,47,0
1259,1,47,0
1258,1,47,0
1257,1,47,0
1256,1,47,0
1255,1,47,0
1254,1,47,1
1253,1,48,0
1252,1,48,0
1251,1,48,0
1250,1,48,0
1249,1,48,0
1248,1,48,0
1247,1,48,0
1246,1,48,0
1245,1,49,0
1244,1,49,0
1243,1,49,0
1242,1,49,0
1241,1,49,0
1240,1,49,0
1239,1,49,0
1238,1,49,0
1237,1,49,0
1236,1,49,0
1235,1,49,0
1234,1,49,1
1233,1,50,0
1232,1,50,0
1231,1,50,0
1230,1,50,0
1229,1,50,0
1228,1,50,0
1227,1,50,0
1226,1,50,0
1225,1,50,0
1224,1,50,0
1223,1,50,0
1222,1,50,0
1221,1,50,0
1220,1,50,1
1219,1,50,1
1218,1,51,0
1217,1,51,0
1216,1,51,0
1215,1,51,0
1214,1,51,0
1213,1,51,0
1212,1,51,0
1211,1,51,0
1210,1,51,0
1209,1,51,0
1208,1,51,0
1207,1,51,0
1206,1,51,1
1205,1,52,0
1204,1,52,0
1203,1,53,0
1202,1,53,0
1201,1,53,0
1200,1,53,0
1199,1,53,0
1198,1,53,0
1197,1,53,0
1196,1,53,0
1195,1,53,0
1194,1,54,0
1193,1,54,0
1192,1,54,0
1191,1,54,0
1190,1,54,0
1189,1,54,0
1188,1,54,0
1187,1,54,0
1186,1,54,0
1185,1,54,0
1184,1,54,0
1183,1,54,0
1182,1,54,0
1181,1,54,1
1180,1,54,1
1179,1,54,1
1178,1,55,0
1177,1,55,0
1176,1,55,0
1175,1,55,0
1174,1,55,0
1173,1,55,0
1172,1,55,0
1171,1,55,0
1170,1,55,0
1169,1,55,0
1168,1,55,0
1167,1,55,0
1166,1,55,0
1165,1,55,0
1164,1,55,0
1163,1,55,0
1162,1,55,0
1161,1,56,0
1160,1,56,0
1159,1,56,0
1158,1,56,0
1157,1,56,0
1156,1,56,0
1155,1,56,1
1154,1,56,1
1153,1,57,0
1152,1,57,0
1151,1,57,0
1150,1,57,0
1149,1,57,0
1148,1,57,0
1147,1,57,0
1146,1,57,0
1145,1,57,0
1144,1,57,0
1143,1,57,0
1142,1,57,0
1141,1,57,0
1140,1,57,1
1139,1,57,1
1138,1,58,0
1137,1,58,0
1136,1,58,0
1135,1,58,0
1134,1,58,0
1133,1,58,0
1132,1,58,1
1131,1,58,1
1130,1,59,0
1129,1,59,0
1128,1,59,0
1127,1,59,0
1126,1,59,0
1125,1,59,1
1124,1,59,1
1123,1,60,0
1122,1,60,0
1121,1,60,0
1120,1,60,0
1119,1,60,0
1118,1,60,0
1117,1,60,0
1116,1,60,0
1115,1,60,0
1114,1,60,0
1113,1,60,0
1112,1,60,0
1111,1,61,0
1110,1,61,0
1109,1,61,0
1108,1,61,0
1107,1,61,0
1106,1,61,0
1105,1,61,0
1104,1,61,1
1103,1,61,1
1102,1,62,0
1101,1,62,0
1100,1,62,0
1099,1,62,0
1098,1,62,0
1097,1,62,0
1096,1,62,1
1095,1,62,1
1094,1,63,0
1093,1,63,0
1092,1,63,0
1091,1,63,0
1090,1,63,0
1089,1,63,0
1088,1,63,1
1087,1,64,0
1086,1,64,0
1085,1,64,0
1084,1,64,0
1083,1,64,0
1082,1,64,0
1081,1,64,0
1080,1,64,0
1079,1,64,0
1078,1,64,0
1077,1,64,0
1076,1,64,0
1075,1,64,0
1074,1,65,0
1073,1,65,0
1072,1,65,0
1071,1,65,0
1070,1,65,0
1069,1,65,0
1068,1,65,0
1067,1,65,0
1066,1,65,0
1065,1,65,0
1064,1,65,0
1063,1,66,0
1062,1,66,0
1061,1,66,0
1060,1,66,0
1059,1,66,0
1058,1,67,0
1057,1,67,0
1056,1,67,0
1055,1,67,1
1054,1,67,1
1053,1,68,0
1052,1,68,0
1051,1,68,0
1050,1,68,0
1049,1,68,1
1048,1,68,1
1047,1,69,0
1046,1,69,0
1045,1,69,0
1044,1,69,0
1043,1,69,0
1042,1,69,1
1041,1,70,0
1040,1,70,0
1039,1,70,0
1038,1,70,0
1037,1,70,0
1036,1,70,0
1035,1,70,0
1034,1,70,0
1033,1,71,0
1032,1,71,0
1031,1,71,0
1030,1,71,0
1029,1,71,0
1028,1,71,0
1027,1,71,0
1026,1,71,1
1025,1,71,1
1024,1,72,0
1023,1,72,0
1022,1,72,0
1021,1,72,0
1020,1,72,0
1019,1,72,1
1018,1,73,0
1017,1,73,1
1016,1,73,1
1015,1,74,0
1014,1,74,0
1013,1,74,0
1012,1,74,0
1011,1,74,0
1010,1,74,1
1009,1,74,1
1008,1,74,1
1007,1,75,0
1006,1,75,0
1005,1,75,0
1004,1,75,0
1003,1,75,0
1002,1,75,0
1001,1,75,0
1000,1,75,0
999,1,75,1
998,1,75,1
997,1,76,0
996,1,76,0
995,1,76,0
994,1,76,0
993,1,76,1
992,1,76,1
991,1,77,0
990,1,77,0
989,1,77,0
988,1,77,0
987,1,77,0
986,1,77,0
985,1,77,0
984,1,77,0
983,1,77,1
982,1,77,1
981,1,78,0
980,1,78,0
979,1,78,0
978,1,78,0
977,1,78,0
976,1,78,0
975,1,78,0
974,1,78,0
973,1,78,0
972,1,78,0
971,1,79,0
970,1,79,0
969,1,79,0
968,1,79,0
967,1,79,0
966,1,79,0
965,1,79,0
964,1,79,0
963,1,79,0
962,1,80,0
961,1,80,0
960,1,80,0
959,1,80,0
958,1,81,0
957,1,81,0
956,1,81,0
955,1,81,0
954,1,81,0
953,1,81,0
952,1,81,0
951,1,82,0
950,1,82,0
949,1,82,0
948,1,82,0
947,1,83,0
946,1,83,0
945,1,83,0
944,1,83,0
943,1,83,1
942,1,84,0
941,1,84,0
940,1,84,0
939,1,84,0
938,1,84,1
937,1,85,0
936,1,85,1
935,1,85,1
934,1,86,0
933,1,86,1
932,1,87,0
931,1,87,0
930,1,87,0
929,1,87,0
928,1,87,0
927,1,87,0
926,1,87,0
925,1,88,0
924,1,88,0
923,1,88,0
922,1,88,1
921,1,89,0
920,1,89,0
919,1,89,0
918,1,89,0
917,1,89,0
916,1,89,1
915,1,89,1
914,1,90,0
913,1,90,0
912,1,90,0
911,1,90,0
910,1,91,0
909,1,91,0
908,1,91,0
907,1,91,0
906,1,91,1
905,1,92,0
904,1,92,0
903,1,92,0
902,1,92,0
901,1,92,0
900,1,92,0
899,1,93,0
898,1,93,0
897,1,95,0
896,1,95,0
895,1,95,0
894,1,95,0
893,1,95,0
892,1,95,0
891,1,95,0
890,1,96,0
889,1,96,0
888,1,96,0
887,1,96,0
886,1,96,0
885,1,96,0
884,1,96,1
883,1,96,1
882,1,97,0
881,1,97,0
880,1,97,1
879,1,98,0
878,1,98,0
877,1,98,0
876,1,98,0
875,1,98,0
874,1,98,0
873,1,98,1
872,1,99,0
871,1,99,0
870,1,99,0
869,1,99,0
868,1,99,0
867,1,99,0
866,1,99,1
865,1,100,0
864,1,100,0
863,1,100,0
862,1,100,0
861,1,100,1
860,1,101,0
859,1,101,0
858,1,101,0
857,1,101,0
856,1,101,1
855,1,101,1
854,1,102,0
853,1,102,0
852,1,102,0
851,1,102,0
850,1,103,0
849,1,103,0
848,1,103,0
847,1,103,0
846,1,103,1
845,1,104,0
844,1,104,0
843,1,104,0
842,1,104,0
841,1,104,0
840,1,105,0
839,1,105,0
838,1,105,0
837,1,105,0
836,1,105,0
835,1,105,0
834,1,105,1
833,1,105,1
832,1,106,0
831,1,106,0
830,1,106,0
829,1,106,0
828,1,106,0
827,1,106,0
826,1,106,0
825,1,106,1
824,1,106,1
823,1,107,0
822,1,107,0
821,1,107,0
820,1,107,0
819,1,107,0
818,1,107,1
817,1,108,0
816,1,108,0
815,1,108,0
814,1,109,0
813,1,109,0
812,1,109,0
811,1,109,0
810,1,110,0
809,1,110,0
808,1,110,0
807,1,110,0
806,1,110,1
805,1,111,0
804,1,111,0
803,1,111,0
802,1,112,0
801,1,112,1
800,1,114,0
799,1,114,0
798,1,114,0
797,1,114,0
796,1,114,0
795,1,114,1
794,1,115,0
793,1,115,0
792,1,115,0
791,1,115,0
790,1,115,0
789,1,115,0
788,1,115,0
787,1,115,0
786,1,115,0
785,1,115,1
784,1,116,0
783,1,116,0
782,1,116,0
781,1,116,0
780,1,117,0
779,1,117,0
778,1,117,1
777,1,117,1
776,1,118,0
775,1,119,0
774,1,119,0
773,1,120,0
772,1,120,0
771,1,120,0
770,1,120,1
769,1,120,1
768,1,121,0
767,1,121,0
766,1,121,0
765,1,121,1
764,1,122,0
763,1,122,0
762,1,122,0
761,1,122,0
760,1,122,1
759,1,123,0
758,1,123,1
757,1,124,0
756,1,124,0
755,1,124,1
754,1,124,1
753,1,125,0
752,1,125,0
751,1,125,0
750,1,125,0
749,1,126,0
748,1,126,0
747,1,126,0
746,1,126,0
745,1,127,0
744,1,127,0
743,1,127,0
742,1,128,1
741,1,129,0
740,1,129,0
739,1,130,0
738,1,130,0
737,1,130,1
736,1,131,0
735,1,131,0
734,1,132,0
733,1,132,0
732,1,132,0
731,1,132,1
730,1,132,1
729,1,132,1
728,1,133,0
727,1,134,0
726,1,134,0
725,1,134,1
724,1,134,1
723,1,134,1
722,1,135,0
721,1,136,0
720,1,136,0
719,1,137,0
718,1,137,1
717,1,138,1
716,1,139,0
715,1,140,0
714,1,140,0
713,1,140,1
712,1,141,0
711,1,142,0
710,1,142,0
709,1,143,0
708,1,144,0
707,1,144,0
706,1,144,1
705,1,146,0
704,1,146,1
703,1,147,0
702,1,147,0
701,1,147,1
700,1,148,0
699,1,149,0
698,1,149,0
697,1,149,0
696,1,151,0
695,1,152,0
694,1,152,1
693,1,152,1
692,1,153,0
691,1,154,0
690,1,154,1
689,1,156,0
688,1,157,0
687,1,157,0
686,1,157,1
685,1,159,1
684,1,159,1
683,1,160,0
682,1,161,0
681,1,161,0
680,1,162,0
679,1,162,0
678,1,164,0
677,1,164,0
676,1,164,0
675,1,164,0
674,1,164,0
673,1,164,1
672,1,165,0
671,1,166,0
670,1,166,0
669,1,166,1
668,1,166,1
667,1,167,0
666,1,168,0
665,1,169,0
664,1,169,0
663,1,170,0
662,1,171,0
661,1,172,0
660,1,172,0
659,1,173,0
658,1,173,0
657,1,173,0
656,1,179,1
655,1,180,0
654,1,184,0
653,1,184,0
652,1,186,0
651,1,186,0
650,1,186,0
649,1,187,1
648,1,188,0
647,1,189,0
646,1,189,0
645,1,190,0
644,1,190,0
643,1,190,0
642,1,191,0
641,1,191,0
640,1,191,1
639,1,192,0
638,1,192,0
637,1,193,0
636,1,193,0
635,1,194,0
634,1,194,0
633,1,194,0
632,1,194,1
631,1,195,0
630,1,196,1
629,1,197,0
628,1,197,0
627,1,197,0
626,1,197,0
625,1,198,0
624,1,199,1
623,1,199,1
622,1,199,1
621,1,201,0
620,1,201,1
619,1,202,0
618,1,205,0
617,1,205,0
616,1,206,0
615,1,206,0
614,1,207,0
613,1,208,0
612,1,209,1
611,1,209,1
610,1,211,0
609,1,211,1
608,1,212,0
607,1,212,0
606,1,213,0
605,1,213,0
604,1,213,1
603,1,214,0
602,1,214,0
601,1,214,1
600,1,217,0
599,1,217,0
598,1,218,0
597,1,219,0
596,1,220,1
595,1,221,0
594,1,223,1
593,1,224,1
592,1,225,1
591,1,225,1
590,1,226,0
589,1,226,0
588,1,226,0
587,1,226,0
586,1,227,0
585,1,228,0
584,1,230,0
583,1,233,0
582,1,238,1
581,1,241,1
580,1,246,0
579,1,248,0
578,1,251,1
577,1,252,1
576,1,253,0
575,1,255,0
574,1,257,0
573,1,257,1
572,1,258,0
571,1,258,1
570,1,260,0
569,1,263,0
568,1,263,0
567,1,263,0
566,1,263,1
565,1,265,0
564,1,265,1
563,1,270,1
562,1,272,0
561,1,273,1
560,1,274,0
559,1,286,0
558,1,288,0
557,1,291,0
556,1,292,0
555,1,293,1
554,1,294,0
553,1,294,0
552,1,295,0
551,1,299,1
550,1,301,1
549,1,303,0
548,1,303,1
547,1,307,0
546,1,308,0
545,1,309,0
544,1,313,0
543,1,313,1
542,1,316,0
541,1,322,1
540,1,324,1
539,1,326,0
538,1,326,0
537,1,328,0
536,1,329,0
535,1,335,0
534,1,336,1
533,1,345,0
532,1,345,0
531,1,346,0
530,1,347,1
529,1,350,1
528,1,359,0
527,1,365,0
526,1,373,1
525,1,374,0
524,1,377,1
523,1,385,1
522,1,388,0
521,1,389,0
520,1,398,0
519,1,399,1
518,1,400,1
517,1,404,1
516,1,405,1
515,1,407,0
514,1,412,1
513,1,415,0
512,1,417,0
511,1,419,0
510,1,427,0
509,1,431,1
508,1,448,0
507,1,452,0
506,1,452,1
505,1,452,1
504,1,456,0
503,1,457,0
502,1,461,0
501,1,461,1
500,1,462,1
499,1,464,1
498,1,480,0
497,1,483,0
496,1,484,0
495,1,488,1
494,1,505,0
493,1,510,0
492,1,512,1
491,1,519,0
490,1,523,1
489,1,527,0
488,1,551,0
487,1,553,0
486,1,555,0
485,1,556,0
484,1,560,0
483,1,565,0
482,0,13,0
481,0,13,1
480,0,13,1
479,0,13,1
478,0,13,1
477,0,12,0
476,0,12,0
475,0,12,0
474,0,12,0
473,0,12,0
472,0,12,0
471,0,12,0
470,0,12,0
469,0,12,0
468,0,12,0
467,0,12,0
466,0,12,0
465,0,12,0
464,0,12,0
463,0,12,0
462,0,12,0
461,0,12,0
460,0,12,0
459,0,12,0
458,0,12,0
457,0,12,0
456,0,12,0
455,0,12,0
454,0,12,0
453,0,12,0
452,0,12,0
451,0,12,0
450,0,12,0
449,0,12,0
448,0,12,0
447,0,12,0
446,0,12,0
445,0,12,0
444,0,12,0
443,0,12,0
442,0,12,0
441,0,12,0
440,0,12,0
439,0,12,0
438,0,12,0
437,0,12,0
436,0,12,1
435,0,12,1
434,0,12,1
433,0,11,0
432,0,11,0
431,0,11,0
430,0,11,0
429,0,11,0
428,0,11,0
427,0,11,0
426,0,11,0
425,0,11,0
424,0,11,0
423,0,11,0
422,0,11,0
421,0,11,0
420,0,11,0
419,0,11,0
418,0,11,0
417,0,11,0
416,0,11,0
415,0,11,0
414,0,11,0
413,0,11,1
412,0,10,0
411,0,10,0
410,0,10,0
409,0,10,0
408,0,10,0
407,0,10,0
406,0,10,0
405,0,10,0
404,0,10,0
403,0,10,0
402,0,10,0
401,0,10,0
400,0,10,0
399,0,10,0
398,0,10,0
397,0,10,0
396,0,10,0
395,0,10,0
394,0,10,0
393,0,10,0
392,0,9,0
391,0,9,0
390,0,9,0
389,0,9,0
388,0,9,0
387,0,9,0
386,0,9,0
385,0,9,0
384,0,9,0
383,0,9,0
382,0,9,0
381,0,9,0
380,0,9,0
379,0,9,0
378,0,9,0
377,0,9,0
376,0,9,0
375,0,9,0
374,0,9,0
373,0,9,0
372,0,9,0
371,0,9,0
370,0,9,0
369,0,9,0
368,0,9,0
367,0,9,0
366,0,9,0
365,0,9,0
364,0,9,0
363,0,9,0
362,0,9,0
361,0,9,0
360,0,9,0
359,0,9,0
358,0,9,0
357,0,9,0
356,0,9,0
355,0,9,0
354,0,9,0
353,0,9,0
352,0,9,0
351,0,9,0
350,0,9,0
349,0,9,0
348,0,9,0
347,0,9,0
346,0,9,0
345,0,9,0
344,0,9,0
343,0,9,0
342,0,9,0
341,0,9,0
340,0,9,0
339,0,9,0
338,0,9,0
337,0,9,0
336,0,9,0
335,0,9,0
334,0,9,0
333,0,9,0
332,0,9,0
331,0,9,0
330,0,9,0
329,0,9,0
328,0,9,0
327,0,9,0
326,0,9,0
325,0,9,0
324,0,9,0
323,0,9,0
322,0,9,1
321,0,9,1
320,0,9,1
319,0,9,1
318,0,9,1
317,0,9,1
316,0,9,1
315,0,9,1
314,0,9,1
313,0,9,1
312,0,9,1
311,0,9,1
310,0,9,1
309,0,9,1
308,0,9,1
307,0,9,1
306,0,9,1
305,0,9,1
304,0,9,1
303,0,8,0
302,0,8,0
301,0,8,0
300,0,8,0
299,0,8,0
298,0,8,0
297,0,8,0
296,0,8,0
295,0,8,0
294,0,8,0
293,0,8,0
292,0,8,0
291,0,8,0
290,0,8,0
289,0,8,0
288,0,8,0
287,0,8,0
286,0,8,0
285,0,8,0
284,0,8,0
283,0,8,0
282,0,7,0
281,0,7,0
280,0,7,0
279,0,7,0
278,0,7,0
277,0,7,0
276,0,7,0
275,0,7,0
274,0,7,0
273,0,7,0
272,0,6,0
271,0,6,0
270,0,6,0
269,0,6,0
268,0,6,0
267,0,6,0
266,0,6,0
265,0,6,0
264,0,6,0
263,0,6,0
262,0,6,0
261,0,6,0
260,0,6,0
259,0,6,0
258,0,6,0
257,0,6,0
256,0,6,0
255,0,6,0
254,0,6,0
253,0,6,0
252,0,6,0
251,0,6,0
250,0,6,0
249,0,6,0
248,0,6,0
247,0,6,0
246,0,6,0
245,0,6,0
244,0,6,0
243,0,6,0
242,0,6,0
241,0,6,0
240,0,6,0
239,0,6,0
238,0,6,0
237,0,6,0
236,0,6,0
235,0,6,0
234,0,6,0
233,0,6,1
232,0,6,1
231,0,5,0
230,0,5,0
229,0,5,0
228,0,5,0
