"predictedValue","predictLabel","sloc","actualBugLabel"
543,1,275,0
542,1,275,1
541,1,276,0
540,1,276,1
539,1,279,2
538,1,280,1
537,1,281,1
536,1,282,1
535,1,282,1
534,1,283,1
533,1,285,2
532,1,286,0
531,1,286,1
530,1,287,3
529,1,289,0
528,1,289,0
527,1,290,1
526,1,297,0
525,1,300,0
524,1,301,0
523,1,302,0
522,1,303,2
521,1,305,0
520,1,305,0
519,1,311,0
518,1,312,1
517,1,314,1
516,1,314,1
515,1,314,1
514,1,314,1
513,1,314,1
512,1,314,1
511,1,317,0
510,1,321,1
509,1,322,0
508,1,330,0
507,1,330,1
506,1,330,1
505,1,332,0
504,1,332,0
503,1,332,1
502,1,332,2
501,1,333,0
500,1,335,2
499,1,337,0
498,1,338,1
497,1,339,0
496,1,341,2
495,1,352,1
494,1,353,0
493,1,356,1
492,1,357,0
491,1,357,0
490,1,357,1
489,1,360,0
488,1,362,0
487,1,365,0
486,1,368,4
485,1,369,0
484,1,369,2
483,1,371,1
482,1,376,1
481,1,379,1
480,1,380,0
479,1,383,1
478,1,384,0
477,1,385,0
476,1,390,2
475,1,390,3
474,1,391,0
473,1,392,1
472,1,395,0
471,1,399,2
470,1,401,2
469,1,402,1
468,1,402,2
467,1,406,0
466,1,413,1
465,1,419,2
464,1,422,0
463,1,423,2
462,1,424,0
461,1,424,1
460,1,426,1
459,1,432,1
458,1,432,1
457,1,437,1
456,1,448,0
455,1,451,1
454,1,452,1
453,1,454,0
452,1,460,0
451,1,460,3
450,1,462,0
449,1,462,1
448,1,462,1
447,1,465,1
446,1,466,0
445,1,469,1
444,1,470,2
443,1,472,1
442,1,474,2
441,1,475,2
440,1,476,2
439,1,477,0
438,1,481,1
437,1,485,3
436,1,487,1
435,1,489,0
434,1,494,0
433,1,497,1
432,1,498,0
431,1,499,0
430,1,499,1
429,1,499,1
428,1,505,1
427,1,514,0
426,1,516,0
425,1,516,1
424,1,518,1
423,1,524,0
422,1,530,1
421,1,533,0
420,1,536,0
419,1,546,1
418,1,551,2
417,1,556,2
416,1,560,2
415,1,565,2
414,1,569,1
413,1,570,1
412,1,571,2
411,1,573,1
410,1,575,1
409,1,576,1
408,1,581,1
407,1,582,0
406,1,583,1
405,1,583,1
404,1,588,1
403,1,595,1
402,1,595,1
401,1,599,1
400,1,599,1
399,1,600,0
398,1,609,1
397,1,610,1
396,1,614,1
395,1,614,1
394,1,622,0
393,1,623,2
392,1,648,1
391,1,648,1
390,1,656,3
389,1,658,1
388,1,663,2
387,1,665,0
386,1,665,1
385,1,682,1
384,1,683,4
383,1,711,0
382,1,728,0
381,1,728,0
380,1,732,2
379,1,734,1
378,1,740,1
377,1,749,0
376,1,775,1
375,1,782,2
374,1,787,2
373,1,805,0
372,1,807,0
371,1,812,0
370,1,823,0
369,1,827,1
368,1,830,1
367,1,833,0
366,1,836,0
365,1,837,0
364,1,839,1
363,1,842,2
362,1,875,0
361,1,875,0
360,1,875,0
359,1,875,0
358,1,875,0
357,1,875,0
356,1,875,0
355,1,875,0
354,1,875,0
353,1,877,0
352,1,899,1
351,1,901,1
350,1,912,0
349,1,914,0
348,1,933,1
347,1,943,2
346,1,987,1
345,1,1009,1
344,1,1014,0
343,1,1040,0
342,1,1077,0
341,1,1077,3
340,1,1079,4
339,1,1095,1
338,1,1105,0
337,1,1105,4
336,1,1122,1
335,1,1136,2
334,1,1165,1
333,1,1171,1
332,1,1178,2
331,1,1248,1
330,1,1289,1
329,1,1307,4
328,1,1308,1
327,1,1315,4
326,1,1436,3
325,1,1450,2
324,1,1528,2
323,1,1600,1
322,1,1630,1
321,1,1655,0
320,1,1667,0
319,1,1703,5
318,1,1704,8
317,1,1849,0
316,1,1849,1
315,1,1872,1
314,1,1872,1
313,1,1872,1
312,1,1872,1
311,1,1872,1
310,1,1872,1
309,1,1872,1
308,1,1872,1
307,1,1903,1
306,1,1928,4
305,1,1969,2
304,1,2002,0
303,1,2034,2
302,1,2044,0
301,1,2049,4
300,1,2125,1
299,1,2140,1
298,1,2248,2
297,1,2297,1
296,1,2311,2
295,1,2363,6
294,1,2384,1
293,1,2406,1
292,1,2452,0
291,1,2461,1
290,1,2480,4
289,1,2568,1
288,1,2717,1
287,0,57,0
286,0,57,1
285,0,57,1
284,0,56,0
283,0,56,0
282,0,55,0
281,0,55,1
280,0,55,1
279,0,54,0
278,0,54,1
277,0,54,2
276,0,52,0
275,0,51,0
274,0,51,0
273,0,51,1
272,0,50,0
271,0,50,0
270,0,50,0
269,0,50,2
268,0,49,0
267,0,49,1
266,0,48,0
265,0,47,0
264,0,47,0
263,0,47,0
262,0,47,0
261,0,45,0
260,0,45,0
259,0,45,1
258,0,44,0
257,0,44,0
256,0,44,0
255,0,44,0
254,0,44,0
253,0,44,1
252,0,44,1
251,0,43,0
250,0,43,1
249,0,42,0
248,0,42,0
247,0,42,0
246,0,42,1
245,0,41,0
244,0,41,0
243,0,41,0
242,0,41,1
241,0,41,2
240,0,40,0
239,0,40,0
238,0,40,0
237,0,40,0
236,0,40,1
235,0,39,0
234,0,39,0
233,0,39,0
232,0,39,0
231,0,39,1
230,0,39,2
229,0,38,0
228,0,38,0
227,0,38,0
226,0,37,0
225,0,37,0
224,0,37,0
223,0,37,0
222,0,37,0
221,0,36,0
220,0,36,1
219,0,35,0
218,0,35,1
217,0,34,0
216,0,34,0
215,0,34,0
214,0,34,1
213,0,34,1
212,0,33,0
211,0,33,1
210,0,32,1
209,0,32,1
208,0,31,0
207,0,31,1
206,0,31,1
205,0,30,0
204,0,30,0
203,0,30,0
202,0,30,0
201,0,30,0
200,0,30,0
199,0,30,1
198,0,30,1
197,0,29,0
196,0,29,0
195,0,29,0
194,0,28,0
193,0,28,0
192,0,28,0
191,0,28,0
190,0,28,1
189,0,28,1
188,0,28,1
187,0,27,0
186,0,27,0
185,0,27,2
184,0,26,0
183,0,26,0
182,0,26,0
181,0,26,0
180,0,26,1
179,0,25,0
178,0,25,0
177,0,25,0
176,0,25,0
175,0,25,0
174,0,25,0
173,0,25,1
172,0,24,0
171,0,24,0
170,0,24,0
169,0,24,0
168,0,24,0
167,0,24,0
166,0,24,0
165,0,23,0
164,0,23,0
163,0,23,1
162,0,23,2
161,0,22,0
160,0,22,0
159,0,22,1
158,0,21,1
157,0,20,0
156,0,20,1
155,0,19,0
154,0,19,0
153,0,19,0
152,0,19,0
151,0,19,0
150,0,18,0
149,0,18,0
148,0,18,0
147,0,17,0
146,0,17,2
145,0,16,0
144,0,16,0
143,0,16,0
142,0,16,1
141,0,16,1
140,0,15,0
139,0,15,0
138,0,15,1
137,0,15,1
136,0,15,1
135,0,15,1
134,0,14,0
133,0,14,0
132,0,14,1
131,0,14,1
130,0,13,0
129,0,13,0
128,0,13,0
127,0,13,0
126,0,13,0
125,0,13,0
124,0,13,0
123,0,13,0
122,0,12,0
121,0,12,1
120,0,12,1
119,0,12,1
118,0,12,1
117,0,12,1
116,0,11,0
115,0,11,0
114,0,11,0
113,0,11,1
112,0,10,0
111,0,10,0
110,0,10,0
109,0,10,0
108,0,10,0
107,0,10,1
106,0,10,1
105,0,10,1
104,0,10,1
103,0,9,0
102,0,9,0
101,0,9,0
100,0,9,0
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,1
95,0,9,1
94,0,8,0
93,0,8,0
92,0,8,2
91,0,7,0
90,0,7,0
89,0,7,0
88,0,7,0
87,0,7,0
86,0,7,1
85,0,6,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,1
80,0,6,1
79,0,6,2
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,1
70,0,5,1
69,0,5,1
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,0
59,0,4,1
58,0,4,1
57,0,4,1
56,0,4,1
55,0,4,1
54,0,4,1
53,0,4,1
52,0,4,1
51,0,3,0
50,0,3,1
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,1
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,1
26,0,1,1
25,0,1,1
24,0,1,1
23,0,1,1
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,2845,0
16,0,2909,6
15,0,3077,0
14,0,3198,1
13,0,3281,1
12,0,3321,2
11,0,3398,9
10,0,3769,0
9,0,3769,0
8,0,3769,0
7,0,3769,0
6,0,3769,0
5,0,3769,0
4,0,3769,0
3,0,3769,0
2,0,3800,0
1,0,4275,2
