"predictedValue","predictLabel","sloc","actualBugLabel"
654,1,423,1
653,1,424,1
652,1,425,1
651,1,426,1
650,1,426,3
649,1,430,2
648,1,432,1
647,1,432,1
646,1,435,2
645,1,437,1
644,1,438,1
643,1,439,1
642,1,443,1
641,1,445,2
640,1,447,4
639,1,451,1
638,1,453,4
637,1,456,1
636,1,464,1
635,1,465,2
634,1,466,1
633,1,466,2
632,1,470,1
631,1,471,1
630,1,475,1
629,1,477,1
628,1,477,2
627,1,482,2
626,1,486,1
625,1,489,3
624,1,494,4
623,1,497,1
622,1,498,3
621,1,502,1
620,1,505,1
619,1,506,1
618,1,516,1
617,1,518,1
616,1,518,1
615,1,520,1
614,1,528,1
613,1,529,1
612,1,532,1
611,1,533,2
610,1,534,4
609,1,536,1
608,1,537,1
607,1,538,1
606,1,550,2
605,1,552,2
604,1,560,1
603,1,569,1
602,1,572,1
601,1,578,2
600,1,580,2
599,1,582,2
598,1,582,2
597,1,583,1
596,1,586,4
595,1,589,2
594,1,592,2
593,1,600,1
592,1,605,2
591,1,608,1
590,1,611,1
589,1,611,1
588,1,611,2
587,1,611,2
586,1,614,1
585,1,614,1
584,1,616,1
583,1,618,1
582,1,618,1
581,1,623,1
580,1,623,1
579,1,630,1
578,1,633,1
577,1,633,1
576,1,641,1
575,1,647,1
574,1,666,1
573,1,678,1
572,1,680,1
571,1,681,3
570,1,682,1
569,1,694,5
568,1,695,2
567,1,699,1
566,1,699,1
565,1,699,1
564,1,699,1
563,1,699,1
562,1,699,1
561,1,699,1
560,1,699,1
559,1,699,1
558,1,699,1
557,1,699,1
556,1,699,1
555,1,699,1
554,1,699,1
553,1,699,1
552,1,725,2
551,1,728,1
550,1,742,1
549,1,751,2
548,1,752,1
547,1,788,3
546,1,803,1
545,1,805,3
544,1,806,2
543,1,807,3
542,1,812,1
541,1,815,2
540,1,820,1
539,1,830,1
538,1,831,1
537,1,835,1
536,1,840,1
535,1,842,1
534,1,843,1
533,1,856,1
532,1,870,1
531,1,877,1
530,1,899,1
529,1,901,1
528,1,901,2
527,1,911,2
526,1,921,2
525,1,931,1
524,1,931,1
523,1,934,1
522,1,936,1
521,1,942,1
520,1,946,3
519,1,948,2
518,1,1008,1
517,1,1009,1
516,1,1035,6
515,1,1057,2
514,1,1095,1
513,1,1110,2
512,1,1124,2
511,1,1134,1
510,1,1156,1
509,1,1159,2
508,1,1166,1
507,1,1166,2
506,1,1166,2
505,1,1166,2
504,1,1166,2
503,1,1166,2
502,1,1166,2
501,1,1166,2
500,1,1166,2
499,1,1166,2
498,1,1166,2
497,1,1166,2
496,1,1166,2
495,1,1166,2
494,1,1166,2
493,1,1166,2
492,1,1191,2
491,1,1198,3
490,1,1203,1
489,1,1243,1
488,1,1243,2
487,1,1243,2
486,1,1243,2
485,1,1243,2
484,1,1243,2
483,1,1243,2
482,1,1243,2
481,1,1243,2
480,1,1243,2
479,1,1243,2
478,1,1243,2
477,1,1243,2
476,1,1243,2
475,1,1243,2
474,1,1243,2
473,1,1264,4
472,1,1275,2
471,1,1314,2
470,1,1360,2
469,1,1407,3
468,1,1420,2
467,1,1428,1
466,1,1486,1
465,1,1504,1
464,1,1526,2
463,1,1543,2
462,1,1640,1
461,1,1651,3
460,1,1670,2
459,1,1685,1
458,1,1730,1
457,1,1749,3
456,1,1835,3
455,1,1851,1
454,1,1867,1
453,1,2002,1
452,1,2030,1
451,1,2063,2
450,1,2067,2
449,1,2120,2
448,1,2120,2
447,1,2120,2
446,1,2120,2
445,1,2120,2
444,1,2120,2
443,1,2120,2
442,1,2120,2
441,1,2120,2
440,1,2120,2
439,1,2120,2
438,1,2120,2
437,1,2120,2
436,1,2120,2
435,1,2120,2
434,1,2120,2
433,1,2122,2
432,1,2140,2
431,1,2220,2
430,1,2239,1
429,1,2310,2
428,1,2395,1
427,1,2405,1
426,1,2407,1
425,1,2505,1
424,1,2572,1
423,1,2586,2
422,1,2600,7
421,1,2627,3
420,1,2717,2
419,1,2858,7
418,1,3138,2
417,1,3239,1
416,1,3324,3
415,1,3344,8
414,0,127,1
413,0,127,1
412,0,126,1
411,0,125,1
410,0,125,1
409,0,124,1
408,0,123,1
407,0,122,1
406,0,122,1
405,0,122,1
404,0,122,2
403,0,122,2
402,0,120,1
401,0,120,1
400,0,119,1
399,0,119,1
398,0,118,1
397,0,117,1
396,0,116,1
395,0,116,1
394,0,116,2
393,0,116,2
392,0,115,1
391,0,114,1
390,0,114,1
389,0,112,1
388,0,112,1
387,0,111,1
386,0,109,1
385,0,109,1
384,0,108,1
383,0,108,1
382,0,107,1
381,0,107,1
380,0,107,1
379,0,106,1
378,0,106,1
377,0,106,3
376,0,105,1
375,0,104,1
374,0,103,1
373,0,99,1
372,0,99,1
371,0,99,1
370,0,99,2
369,0,98,1
368,0,97,1
367,0,96,1
366,0,95,2
365,0,93,1
364,0,93,1
363,0,93,1
362,0,92,1
361,0,90,1
360,0,90,1
359,0,90,1
358,0,90,1
357,0,90,1
356,0,90,1
355,0,90,1
354,0,90,1
353,0,90,1
352,0,90,1
351,0,90,1
350,0,90,1
349,0,90,1
348,0,90,1
347,0,90,1
346,0,90,1
345,0,89,1
344,0,88,1
343,0,88,1
342,0,88,1
341,0,88,1
340,0,88,2
339,0,87,1
338,0,86,1
337,0,86,1
336,0,85,1
335,0,85,1
334,0,85,1
333,0,85,1
332,0,85,1
331,0,84,1
330,0,84,1
329,0,84,1
328,0,83,1
327,0,82,1
326,0,82,1
325,0,82,1
324,0,82,1
323,0,82,1
322,0,82,1
321,0,82,1
320,0,82,1
319,0,82,1
318,0,82,1
317,0,82,1
316,0,82,1
315,0,82,1
314,0,82,1
313,0,82,1
312,0,82,1
311,0,82,1
310,0,81,1
309,0,81,1
308,0,80,1
307,0,79,1
306,0,78,1
305,0,77,2
304,0,76,1
303,0,75,1
302,0,75,1
301,0,75,1
300,0,75,1
299,0,75,1
298,0,74,1
297,0,72,1
296,0,71,1
295,0,70,1
294,0,68,1
293,0,68,1
292,0,68,1
291,0,67,0
290,0,66,1
289,0,65,1
288,0,65,1
287,0,65,1
286,0,64,1
285,0,64,1
284,0,63,1
283,0,63,1
282,0,62,1
281,0,62,1
280,0,62,1
279,0,62,1
278,0,62,1
277,0,61,1
276,0,60,1
275,0,59,1
274,0,59,1
273,0,59,2
272,0,58,1
271,0,58,2
270,0,57,1
269,0,56,1
268,0,56,1
267,0,56,1
266,0,56,2
265,0,55,1
264,0,55,1
263,0,53,1
262,0,53,1
261,0,52,1
260,0,52,1
259,0,52,1
258,0,52,1
257,0,51,1
256,0,51,1
255,0,51,1
254,0,50,1
253,0,50,1
252,0,49,1
251,0,47,1
250,0,47,1
249,0,47,1
248,0,47,1
247,0,46,1
246,0,45,1
245,0,44,1
244,0,44,1
243,0,44,1
242,0,44,1
241,0,44,1
240,0,44,1
239,0,44,1
238,0,44,1
237,0,43,1
236,0,43,1
235,0,43,1
234,0,43,1
233,0,41,1
232,0,41,1
231,0,41,1
230,0,41,1
229,0,41,1
228,0,41,1
227,0,41,1
226,0,41,1
225,0,41,1
224,0,40,1
223,0,40,1
222,0,40,1
221,0,40,1
220,0,40,2
219,0,39,1
218,0,39,1
217,0,39,1
216,0,38,0
215,0,38,1
214,0,37,1
213,0,37,1
212,0,37,1
211,0,37,1
210,0,37,1
209,0,37,1
208,0,36,1
207,0,36,1
206,0,35,1
205,0,35,1
204,0,35,1
203,0,35,1
202,0,34,1
201,0,34,1
200,0,33,1
199,0,32,1
198,0,32,1
197,0,32,1
196,0,31,1
195,0,31,1
194,0,31,1
193,0,31,1
192,0,31,1
191,0,30,1
190,0,30,1
189,0,30,1
188,0,29,1
187,0,29,1
186,0,29,1
185,0,29,1
184,0,29,1
183,0,29,1
182,0,28,1
181,0,28,1
180,0,28,1
179,0,28,1
178,0,27,1
177,0,26,1
176,0,26,1
175,0,26,1
174,0,26,1
173,0,26,1
172,0,26,1
171,0,26,1
170,0,26,1
169,0,26,1
168,0,25,1
167,0,25,1
166,0,24,0
165,0,24,0
164,0,24,0
163,0,24,0
162,0,24,1
161,0,24,1
160,0,24,1
159,0,24,1
158,0,23,1
157,0,23,1
156,0,23,1
155,0,23,1
154,0,22,0
153,0,22,1
152,0,22,1
151,0,21,1
150,0,20,1
149,0,20,1
148,0,20,1
147,0,19,1
146,0,19,1
145,0,19,1
144,0,19,1
143,0,19,1
142,0,19,2
141,0,18,0
140,0,18,1
139,0,17,1
138,0,17,1
137,0,17,1
136,0,17,1
135,0,16,1
134,0,16,1
133,0,16,1
132,0,16,1
131,0,16,1
130,0,15,1
129,0,15,1
128,0,15,2
127,0,14,1
126,0,14,1
125,0,14,1
124,0,14,1
123,0,14,1
122,0,14,1
121,0,14,1
120,0,13,1
119,0,13,1
118,0,13,1
117,0,13,1
116,0,13,1
115,0,13,1
114,0,12,1
113,0,12,1
112,0,12,1
111,0,12,1
110,0,12,2
109,0,11,1
108,0,11,1
107,0,11,1
106,0,11,1
105,0,11,1
104,0,10,1
103,0,10,1
102,0,10,1
101,0,10,1
100,0,10,1
99,0,10,1
98,0,10,1
97,0,10,1
96,0,10,2
95,0,9,1
94,0,9,1
93,0,9,1
92,0,9,1
91,0,9,1
90,0,9,2
89,0,8,1
88,0,8,1
87,0,7,1
86,0,7,1
85,0,7,1
84,0,7,1
83,0,7,1
82,0,7,1
81,0,6,0
80,0,6,0
79,0,6,1
78,0,6,1
77,0,6,1
76,0,6,1
75,0,6,1
74,0,6,1
73,0,6,1
72,0,6,1
71,0,6,1
70,0,6,1
69,0,6,1
68,0,5,1
67,0,5,1
66,0,5,1
65,0,5,1
64,0,5,1
63,0,5,1
62,0,5,1
61,0,4,1
60,0,4,1
59,0,4,1
58,0,4,1
57,0,4,1
56,0,4,1
55,0,4,1
54,0,4,1
53,0,4,1
52,0,4,1
51,0,4,1
50,0,3,1
49,0,2,1
48,0,2,1
47,0,2,1
46,0,2,1
45,0,2,1
44,0,2,1
43,0,1,1
42,0,1,1
41,0,1,1
40,0,1,1
39,0,1,1
38,0,1,1
37,0,1,1
36,0,1,1
35,0,1,1
34,0,1,1
33,0,1,1
32,0,1,1
31,0,1,1
30,0,1,1
29,0,1,1
28,0,1,1
27,0,1,1
26,0,1,1
25,0,1,1
24,0,0,1
23,0,0,1
22,0,0,1
21,0,0,1
20,0,3358,1
19,0,3670,3
18,0,3764,1
17,0,4270,2
16,0,4270,2
15,0,4270,2
14,0,4270,2
13,0,4270,2
12,0,4270,2
11,0,4270,2
10,0,4270,2
9,0,4270,2
8,0,4270,2
7,0,4270,2
6,0,4270,2
5,0,4270,2
4,0,4270,2
3,0,4270,2
2,0,4270,2
1,0,4489,1
