"predictedValue","predictLabel","sloc","actualBugLabel"
37,1,2565,8
36,1,2575,1
35,1,2603,0
34,1,2660,0
33,1,2714,0
32,1,2890,0
31,1,3041,0
30,1,3171,2
29,1,5748,7
28,1,6637,0
27,1,6959,19
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,1
17,0,1,2
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,7189,1
3,0,7463,0
2,0,7825,0
1,0,10701,30
