"predictedValue","predictLabel","sloc","actualBugLabel"
345,1,290,1
344,1,293,0
343,1,296,0
342,1,296,0
341,1,298,0
340,1,301,0
339,1,304,0
338,1,305,0
337,1,307,0
336,1,307,0
335,1,308,0
334,1,309,0
333,1,312,0
332,1,314,0
331,1,315,0
330,1,316,0
329,1,317,0
328,1,323,0
327,1,329,0
326,1,330,0
325,1,331,0
324,1,336,0
323,1,336,0
322,1,337,0
321,1,339,0
320,1,342,0
319,1,342,0
318,1,343,0
317,1,348,0
316,1,349,0
315,1,350,0
314,1,351,0
313,1,351,0
312,1,354,0
311,1,357,0
310,1,359,0
309,1,361,0
308,1,365,0
307,1,368,0
306,1,373,0
305,1,373,0
304,1,375,0
303,1,376,0
302,1,376,1
301,1,378,0
300,1,378,0
299,1,379,0
298,1,379,0
297,1,382,0
296,1,384,0
295,1,385,0
294,1,387,0
293,1,387,1
292,1,390,0
291,1,392,2
290,1,395,0
289,1,396,0
288,1,398,0
287,1,401,0
286,1,401,0
285,1,401,0
284,1,404,0
283,1,404,0
282,1,408,0
281,1,410,0
280,1,410,0
279,1,412,0
278,1,423,0
277,1,429,0
276,1,429,1
275,1,433,1
274,1,434,0
273,1,446,0
272,1,453,0
271,1,461,0
270,1,466,0
269,1,470,0
268,1,473,0
267,1,474,1
266,1,484,0
265,1,488,0
264,1,490,0
263,1,491,1
262,1,493,0
261,1,499,2
260,1,507,0
259,1,509,0
258,1,510,0
257,1,511,0
256,1,514,0
255,1,518,0
254,1,522,0
253,1,523,0
252,1,530,0
251,1,540,0
250,1,543,0
249,1,555,0
248,1,555,0
247,1,558,1
246,1,560,0
245,1,560,1
244,1,564,0
243,1,573,0
242,1,574,1
241,1,577,0
240,1,581,0
239,1,583,0
238,1,583,0
237,1,585,1
236,1,586,0
235,1,590,1
234,1,594,1
233,1,607,0
232,1,612,0
231,1,612,0
230,1,616,0
229,1,624,2
228,1,626,1
227,1,630,0
226,1,640,0
225,1,640,1
224,1,646,0
223,1,655,0
222,1,663,2
221,1,667,0
220,1,674,0
219,1,675,0
218,1,695,0
217,1,696,0
216,1,696,0
215,1,702,0
214,1,711,0
213,1,717,1
212,1,719,2
211,1,720,0
210,1,723,0
209,1,724,0
208,1,737,0
207,1,737,1
206,1,745,0
205,1,747,0
204,1,764,0
203,1,764,0
202,1,766,1
201,1,772,0
200,1,774,0
199,1,786,0
198,1,811,0
197,1,811,1
196,1,826,0
195,1,826,1
194,1,836,0
193,1,844,0
192,1,845,1
191,1,863,0
190,1,865,0
189,1,865,0
188,1,876,0
187,1,879,0
186,1,887,1
185,1,897,0
184,1,912,0
183,1,915,0
182,1,918,0
181,1,923,0
180,1,929,1
179,1,943,0
178,1,954,0
177,1,960,0
176,1,962,0
175,1,970,0
174,1,981,0
173,1,995,0
172,1,995,2
171,1,1008,0
170,1,1019,0
169,1,1025,2
168,1,1038,4
167,1,1050,0
166,1,1066,3
165,1,1068,0
164,1,1074,0
163,1,1083,0
162,1,1126,0
161,1,1126,0
160,1,1158,0
159,1,1160,1
158,1,1169,0
157,1,1188,0
156,1,1190,2
155,1,1201,1
154,1,1209,0
153,1,1226,0
152,1,1231,0
151,1,1262,4
150,1,1267,0
149,1,1275,1
148,1,1303,0
147,1,1338,1
146,1,1347,2
145,1,1350,0
144,1,1355,0
143,1,1367,1
142,1,1372,0
141,1,1383,0
140,1,1397,0
139,1,1410,1
138,1,1423,0
137,1,1439,0
136,1,1448,1
135,1,1494,1
134,1,1513,0
133,1,1551,0
132,1,1560,0
131,1,1577,0
130,1,1597,1
129,1,1603,0
128,1,1700,2
127,1,1717,0
126,1,1730,0
125,1,1737,0
124,1,1756,0
123,1,1771,0
122,1,1791,0
121,1,1833,1
120,1,1864,0
119,1,1875,0
118,1,1902,0
117,1,2014,0
116,1,2140,0
115,1,2141,0
114,1,2144,0
113,1,2168,0
112,1,2215,0
111,1,2279,0
110,1,2334,1
109,1,2361,6
108,1,2409,0
107,0,8,0
106,0,8,0
105,0,8,0
104,0,8,0
103,0,8,0
102,0,7,0
101,0,6,0
100,0,6,0
99,0,6,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,5,0
92,0,5,0
91,0,5,0
90,0,5,0
89,0,5,0
88,0,5,0
87,0,5,0
86,0,5,0
85,0,5,0
84,0,5,0
83,0,5,0
82,0,5,0
81,0,5,0
80,0,5,0
79,0,5,0
78,0,5,0
77,0,4,0
76,0,4,0
75,0,4,0
74,0,4,0
73,0,4,0
72,0,4,0
71,0,4,0
70,0,4,0
69,0,4,0
68,0,4,0
67,0,4,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,2,0
57,0,2,0
56,0,2,0
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,2453,0
16,0,2501,4
15,0,2594,4
14,0,2634,1
13,0,2700,0
12,0,2701,1
11,0,2793,1
10,0,2884,0
9,0,3133,0
8,0,3271,2
7,0,3320,0
6,0,3880,0
5,0,3912,4
4,0,4114,2
3,0,4367,0
2,0,4485,2
1,0,7956,2
