"predictedValue","predictLabel","sloc","actualBugLabel"
218,1,53,1
217,1,54,0
216,1,56,0
215,1,59,0
214,1,60,0
213,1,60,0
212,1,60,0
211,1,61,0
210,1,61,0
209,1,61,0
208,1,62,2
207,1,64,0
206,1,64,0
205,1,64,0
204,1,69,0
203,1,72,0
202,1,72,0
201,1,72,0
200,1,73,0
199,1,73,0
198,1,75,0
197,1,75,0
196,1,76,0
195,1,76,0
194,1,77,0
193,1,80,1
192,1,81,1
191,1,83,0
190,1,84,0
189,1,84,0
188,1,85,0
187,1,87,1
186,1,90,0
185,1,90,1
184,1,93,0
183,1,93,0
182,1,93,0
181,1,96,0
180,1,97,0
179,1,98,0
178,1,102,0
177,1,102,0
176,1,103,0
175,1,103,0
174,1,103,0
173,1,105,0
172,1,106,0
171,1,107,0
170,1,107,0
169,1,108,0
168,1,109,0
167,1,112,0
166,1,115,0
165,1,115,1
164,1,117,0
163,1,117,1
162,1,118,0
161,1,118,0
160,1,120,0
159,1,120,0
158,1,121,0
157,1,123,0
156,1,126,0
155,1,127,0
154,1,127,0
153,1,127,1
152,1,128,1
151,1,136,0
150,1,140,0
149,1,142,0
148,1,145,0
147,1,147,0
146,1,149,0
145,1,151,0
144,1,154,0
143,1,161,0
142,1,165,1
141,1,167,0
140,1,171,0
139,1,172,0
138,1,176,0
137,1,178,0
136,1,179,0
135,1,181,0
134,1,183,0
133,1,184,0
132,1,185,0
131,1,191,0
130,1,191,0
129,1,191,0
128,1,192,1
127,1,195,0
126,1,200,0
125,1,200,0
124,1,201,0
123,1,205,0
122,1,207,0
121,1,208,1
120,1,223,0
119,1,224,0
118,1,229,0
117,1,233,0
116,1,236,0
115,1,238,0
114,1,239,0
113,1,240,0
112,1,247,0
111,1,247,0
110,1,249,0
109,1,259,0
108,1,263,0
107,1,264,0
106,1,268,0
105,1,284,0
104,1,284,0
103,1,288,1
102,1,325,0
101,1,327,0
100,1,332,0
99,1,332,0
98,1,333,2
97,1,357,0
96,1,366,0
95,1,374,1
94,1,393,0
93,1,395,0
92,1,403,0
91,1,436,0
90,1,464,0
89,1,471,0
88,1,471,0
87,1,486,0
86,1,498,1
85,1,547,0
84,1,574,0
83,1,579,1
82,1,580,0
81,1,583,0
80,1,592,2
79,1,598,1
78,1,601,0
77,1,608,0
76,1,608,0
75,1,686,0
74,1,703,0
73,1,720,0
72,1,723,0
71,1,728,0
70,1,804,0
69,1,849,0
68,1,855,0
67,1,867,0
66,1,887,0
65,1,923,0
64,1,962,0
63,1,967,0
62,1,1000,0
61,1,1017,0
60,1,1019,0
59,1,1114,0
58,1,1120,2
57,1,1120,2
56,1,1123,2
55,1,1192,0
54,1,1196,0
53,1,1200,0
52,1,1231,0
51,1,1265,0
50,1,1337,1
49,1,1344,2
48,1,1384,1
47,1,1405,0
46,1,1444,2
45,1,1528,0
44,1,1583,0
43,1,1901,0
42,1,1937,0
41,1,1992,0
40,1,2103,0
39,1,2121,0
38,1,2128,0
37,1,2145,0
36,1,2172,0
35,1,2197,0
34,1,2272,1
33,1,2550,0
32,1,2553,0
31,1,2556,0
30,1,2564,2
29,1,2599,0
28,1,2890,0
27,1,3041,1
26,1,3171,0
25,1,5680,0
24,1,6176,2
23,1,6637,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,2
18,0,1,2
17,0,1,2
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,2
7,0,0,2
6,0,0,2
5,0,0,2
4,0,7218,0
3,0,7413,1
2,0,7825,0
1,0,8696,4
