"predictedValue","predictLabel","sloc","actualBugLabel"
1872,1,0,0
1871,1,0,0
1870,1,0,0
1869,1,0,0
1868,1,0,0
1867,1,0,0
1866,1,0,0
1865,1,0,0
1864,1,0,0
1863,1,0,0
1862,1,0,0
1861,1,0,0
1860,1,0,0
1859,1,0,0
1858,1,0,0
1857,1,0,0
1856,1,1,0
1855,1,1,0
1854,1,1,0
1853,1,1,0
1852,1,1,0
1851,1,1,0
1850,1,1,0
1849,1,1,0
1848,1,1,0
1847,1,1,0
1846,1,1,0
1845,1,1,0
1844,1,1,0
1843,1,1,0
1842,1,1,0
1841,1,1,0
1840,1,1,0
1839,1,1,0
1838,1,1,0
1837,1,1,0
1836,1,1,0
1835,1,1,0
1834,1,1,0
1833,1,1,0
1832,1,1,0
1831,1,1,0
1830,1,1,0
1829,1,1,0
1828,1,1,0
1827,1,1,0
1826,1,1,0
1825,1,1,0
1824,1,1,0
1823,1,1,0
1822,1,1,0
1821,1,1,0
1820,1,1,0
1819,1,1,0
1818,1,1,0
1817,1,1,0
1816,1,1,0
1815,1,1,0
1814,1,1,0
1813,1,1,0
1812,1,1,0
1811,1,1,0
1810,1,1,0
1809,1,1,0
1808,1,1,0
1807,1,1,0
1806,1,1,0
1805,1,1,0
1804,1,1,0
1803,1,1,0
1802,1,1,0
1801,1,1,0
1800,1,1,0
1799,1,1,0
1798,1,1,0
1797,1,1,0
1796,1,1,0
1795,1,1,0
1794,1,1,0
1793,1,1,0
1792,1,1,0
1791,1,1,0
1790,1,1,0
1789,1,1,0
1788,1,1,0
1787,1,1,0
1786,1,1,0
1785,1,1,0
1784,1,1,0
1783,1,1,0
1782,1,1,0
1781,1,1,0
1780,1,1,0
1779,1,1,0
1778,1,1,0
1777,1,1,0
1776,1,1,0
1775,1,1,0
1774,1,1,0
1773,1,1,0
1772,1,1,0
1771,1,1,0
1770,1,1,0
1769,1,1,0
1768,1,1,0
1767,1,1,0
1766,1,1,0
1765,1,1,0
1764,1,1,0
1763,1,1,0
1762,1,1,0
1761,1,1,0
1760,1,1,0
1759,1,1,0
1758,1,1,0
1757,1,1,0
1756,1,1,0
1755,1,1,0
1754,1,1,0
1753,1,1,0
1752,1,1,0
1751,1,1,0
1750,1,1,0
1749,1,1,0
1748,1,1,0
1747,1,1,0
1746,1,1,0
1745,1,1,0
1744,1,1,0
1743,1,1,0
1742,1,1,0
1741,1,1,0
1740,1,1,0
1739,1,1,0
1738,1,1,0
1737,1,1,0
1736,1,1,1
1735,1,1,1
1734,1,1,1
1733,1,1,1
1732,1,2,0
1731,1,2,0
1730,1,2,0
1729,1,2,0
1728,1,2,0
1727,1,2,0
1726,1,2,0
1725,1,2,0
1724,1,2,0
1723,1,2,0
1722,1,2,0
1721,1,2,0
1720,1,2,0
1719,1,2,0
1718,1,2,0
1717,1,2,0
1716,1,2,0
1715,1,2,0
1714,1,2,0
1713,1,2,0
1712,1,2,0
1711,1,2,0
1710,1,2,0
1709,1,2,0
1708,1,2,0
1707,1,2,0
1706,1,2,0
1705,1,2,0
1704,1,2,0
1703,1,2,0
1702,1,2,0
1701,1,2,0
1700,1,2,0
1699,1,2,0
1698,1,2,0
1697,1,2,0
1696,1,2,0
1695,1,2,0
1694,1,2,0
1693,1,2,0
1692,1,2,0
1691,1,2,0
1690,1,2,0
1689,1,2,0
1688,1,2,0
1687,1,2,0
1686,1,2,0
1685,1,2,0
1684,1,2,0
1683,1,2,0
1682,1,2,0
1681,1,2,0
1680,1,2,0
1679,1,2,0
1678,1,2,0
1677,1,2,0
1676,1,2,0
1675,1,2,0
1674,1,2,0
1673,1,2,0
1672,1,2,0
1671,1,2,0
1670,1,2,0
1669,1,2,0
1668,1,2,0
1667,1,2,0
1666,1,2,0
1665,1,2,0
1664,1,2,0
1663,1,2,0
1662,1,2,0
1661,1,2,0
1660,1,2,0
1659,1,2,0
1658,1,2,0
1657,1,2,0
1656,1,2,0
1655,1,2,0
1654,1,2,0
1653,1,2,0
1652,1,2,0
1651,1,2,0
1650,1,2,0
1649,1,2,0
1648,1,2,0
1647,1,2,0
1646,1,2,0
1645,1,2,0
1644,1,2,0
1643,1,2,0
1642,1,2,0
1641,1,2,0
1640,1,2,0
1639,1,2,0
1638,1,2,0
1637,1,2,0
1636,1,2,0
1635,1,2,0
1634,1,2,0
1633,1,2,0
1632,1,2,0
1631,1,2,0
1630,1,2,0
1629,1,2,0
1628,1,2,0
1627,1,2,0
1626,1,2,0
1625,1,2,0
1624,1,2,0
1623,1,2,0
1622,1,2,0
1621,1,2,0
1620,1,2,0
1619,1,2,0
1618,1,2,0
1617,1,2,0
1616,1,2,0
1615,1,2,0
1614,1,2,0
1613,1,2,0
1612,1,2,0
1611,1,2,0
1610,1,2,0
1609,1,2,0
1608,1,2,0
1607,1,2,0
1606,1,2,0
1605,1,2,0
1604,1,2,0
1603,1,2,0
1602,1,2,0
1601,1,2,0
1600,1,2,0
1599,1,2,0
1598,1,2,0
1597,1,2,0
1596,1,2,0
1595,1,2,0
1594,1,2,0
1593,1,2,0
1592,1,2,0
1591,1,2,0
1590,1,2,0
1589,1,2,0
1588,1,2,0
1587,1,2,0
1586,1,2,0
1585,1,2,0
1584,1,2,0
1583,1,2,0
1582,1,2,0
1581,1,2,0
1580,1,2,0
1579,1,2,0
1578,1,2,0
1577,1,2,0
1576,1,2,0
1575,1,2,0
1574,1,2,0
1573,1,2,0
1572,1,2,0
1571,1,2,0
1570,1,2,0
1569,1,2,0
1568,1,2,0
1567,1,2,0
1566,1,2,0
1565,1,2,0
1564,1,2,0
1563,1,2,0
1562,1,2,0
1561,1,2,0
1560,1,2,0
1559,1,2,0
1558,1,2,0
1557,1,2,0
1556,1,2,0
1555,1,2,0
1554,1,2,0
1553,1,2,0
1552,1,2,0
1551,1,2,0
1550,1,2,0
1549,1,2,0
1548,1,2,0
1547,1,2,0
1546,1,2,0
1545,1,2,0
1544,1,2,0
1543,1,2,0
1542,1,2,0
1541,1,2,0
1540,1,2,0
1539,1,2,1
1538,1,2,1
1537,1,2,1
1536,1,2,1
1535,1,2,1
1534,1,2,1
1533,1,2,1
1532,1,2,1
1531,1,2,1
1530,1,3,0
1529,1,3,0
1528,1,3,0
1527,1,3,0
1526,1,3,0
1525,1,3,0
1524,1,3,0
1523,1,3,0
1522,1,3,0
1521,1,3,0
1520,1,3,0
1519,1,3,0
1518,1,3,0
1517,1,3,0
1516,1,3,0
1515,1,3,0
1514,1,3,0
1513,1,3,0
1512,1,3,0
1511,1,3,0
1510,1,3,0
1509,1,3,0
1508,1,3,0
1507,1,3,0
1506,1,3,0
1505,1,3,0
1504,1,3,0
1503,1,3,0
1502,1,3,0
1501,1,3,0
1500,1,3,0
1499,1,3,0
1498,1,3,0
1497,1,3,0
1496,1,3,0
1495,1,3,0
1494,1,3,0
1493,1,3,0
1492,1,3,0
1491,1,3,0
1490,1,3,0
1489,1,3,0
1488,1,3,0
1487,1,3,0
1486,1,3,0
1485,1,3,0
1484,1,3,0
1483,1,3,0
1482,1,3,0
1481,1,3,0
1480,1,3,0
1479,1,3,0
1478,1,3,0
1477,1,3,0
1476,1,3,0
1475,1,3,0
1474,1,3,0
1473,1,3,0
1472,1,3,0
1471,1,3,0
1470,1,3,0
1469,1,3,0
1468,1,3,0
1467,1,3,0
1466,1,3,0
1465,1,3,0
1464,1,3,0
1463,1,3,0
1462,1,3,0
1461,1,3,0
1460,1,3,0
1459,1,3,0
1458,1,3,0
1457,1,3,0
1456,1,3,0
1455,1,3,0
1454,1,3,0
1453,1,3,0
1452,1,3,1
1451,1,3,1
1450,1,3,1
1449,1,3,1
1448,1,3,1
1447,1,4,0
1446,1,4,0
1445,1,4,0
1444,1,4,0
1443,1,4,0
1442,1,4,0
1441,1,4,0
1440,1,4,0
1439,1,4,0
1438,1,4,0
1437,1,4,0
1436,1,4,0
1435,1,4,0
1434,1,4,0
1433,1,4,0
1432,1,4,0
1431,1,4,0
1430,1,4,0
1429,1,4,0
1428,1,4,0
1427,1,4,0
1426,1,4,0
1425,1,4,0
1424,1,4,0
1423,1,4,0
1422,1,4,0
1421,1,4,0
1420,1,4,0
1419,1,4,0
1418,1,4,0
1417,1,4,0
1416,1,4,0
1415,1,4,0
1414,1,4,0
1413,1,4,0
1412,1,4,0
1411,1,4,0
1410,1,4,0
1409,1,4,0
1408,1,4,0
1407,1,4,0
1406,1,4,0
1405,1,4,0
1404,1,4,0
1403,1,4,0
1402,1,4,0
1401,1,4,0
1400,1,4,0
1399,1,4,0
1398,1,4,0
1397,1,4,0
1396,1,4,0
1395,1,4,0
1394,1,4,0
1393,1,4,0
1392,1,4,0
1391,1,4,0
1390,1,4,0
1389,1,4,0
1388,1,4,0
1387,1,4,1
1386,1,4,1
1385,1,4,1
1384,1,4,1
1383,1,4,1
1382,1,4,1
1381,1,4,1
1380,1,4,1
1379,1,4,1
1378,1,5,0
1377,1,5,0
1376,1,5,0
1375,1,5,0
1374,1,5,0
1373,1,5,0
1372,1,5,0
1371,1,5,0
1370,1,5,0
1369,1,5,0
1368,1,5,0
1367,1,5,0
1366,1,5,0
1365,1,5,0
1364,1,5,0
1363,1,5,0
1362,1,5,0
1361,1,5,0
1360,1,5,0
1359,1,5,0
1358,1,5,0
1357,1,5,0
1356,1,5,0
1355,1,5,0
1354,1,5,0
1353,1,5,0
1352,1,5,0
1351,1,5,0
1350,1,5,0
1349,1,5,0
1348,1,5,0
1347,1,5,0
1346,1,5,0
1345,1,5,0
1344,1,5,0
1343,1,5,0
1342,1,5,0
1341,1,5,0
1340,1,5,0
1339,1,5,0
1338,1,5,0
1337,1,5,0
1336,1,5,0
1335,1,5,0
1334,1,5,0
1333,1,5,0
1332,1,5,0
1331,1,5,0
1330,1,5,0
1329,1,5,1
1328,1,5,1
1327,1,5,1
1326,1,5,1
1325,1,5,1
1324,1,5,1
1323,1,5,1
1322,1,5,1
1321,1,5,1
1320,1,5,1
1319,1,5,1
1318,1,5,1
1317,1,6,0
1316,1,6,0
1315,1,6,0
1314,1,6,0
1313,1,6,0
1312,1,6,0
1311,1,6,0
1310,1,6,0
1309,1,6,0
1308,1,6,0
1307,1,6,0
1306,1,6,0
1305,1,6,0
1304,1,6,0
1303,1,6,0
1302,1,6,0
1301,1,6,0
1300,1,6,0
1299,1,6,0
1298,1,6,0
1297,1,6,0
1296,1,6,0
1295,1,6,0
1294,1,6,0
1293,1,6,0
1292,1,6,0
1291,1,6,0
1290,1,6,0
1289,1,6,0
1288,1,6,0
1287,1,6,0
1286,1,6,0
1285,1,6,0
1284,1,6,0
1283,1,6,0
1282,1,6,0
1281,1,6,0
1280,1,6,0
1279,1,6,0
1278,1,6,0
1277,1,6,0
1276,1,6,0
1275,1,6,0
1274,1,6,0
1273,1,6,0
1272,1,6,0
1271,1,6,0
1270,1,6,0
1269,1,6,0
1268,1,6,0
1267,1,6,0
1266,1,6,0
1265,1,6,0
1264,1,6,0
1263,1,6,0
1262,1,6,0
1261,1,6,0
1260,1,6,0
1259,1,6,0
1258,1,6,0
1257,1,6,0
1256,1,6,1
1255,1,6,1
1254,1,6,1
1253,1,6,1
1252,1,6,1
1251,1,6,1
1250,1,6,1
1249,1,6,1
1248,1,6,1
1247,1,6,1
1246,1,6,1
1245,1,6,1
1244,1,6,1
1243,1,6,1
1242,1,6,1
1241,1,6,1
1240,1,7,0
1239,1,7,0
1238,1,7,0
1237,1,7,0
1236,1,7,0
1235,1,7,0
1234,1,7,0
1233,1,7,0
1232,1,7,0
1231,1,7,0
1230,1,7,0
1229,1,7,0
1228,1,7,0
1227,1,7,0
1226,1,7,0
1225,1,7,0
1224,1,7,0
1223,1,7,0
1222,1,7,0
1221,1,7,0
1220,1,7,0
1219,1,7,0
1218,1,7,0
1217,1,7,0
1216,1,7,0
1215,1,7,0
1214,1,7,0
1213,1,7,0
1212,1,7,0
1211,1,7,0
1210,1,7,0
1209,1,7,0
1208,1,7,0
1207,1,7,0
1206,1,7,0
1205,1,7,0
1204,1,7,0
1203,1,7,0
1202,1,7,0
1201,1,7,0
1200,1,7,0
1199,1,7,0
1198,1,7,0
1197,1,7,0
1196,1,7,0
1195,1,7,1
1194,1,7,1
1193,1,7,1
1192,1,7,1
1191,1,7,1
1190,1,8,0
1189,1,8,0
1188,1,8,0
1187,1,8,0
1186,1,8,0
1185,1,8,0
1184,1,8,0
1183,1,8,0
1182,1,8,0
1181,1,8,0
1180,1,8,0
1179,1,8,0
1178,1,8,0
1177,1,8,0
1176,1,8,0
1175,1,8,0
1174,1,8,0
1173,1,8,0
1172,1,8,0
1171,1,8,0
1170,1,8,0
1169,1,8,0
1168,1,8,0
1167,1,8,0
1166,1,8,0
1165,1,8,0
1164,1,8,0
1163,1,8,0
1162,1,8,0
1161,1,8,0
1160,1,8,0
1159,1,8,0
1158,1,8,0
1157,1,8,0
1156,1,8,0
1155,1,8,0
1154,1,8,0
1153,1,8,0
1152,1,8,0
1151,1,8,0
1150,1,8,0
1149,1,8,0
1148,1,8,0
1147,1,8,0
1146,1,8,0
1145,1,8,0
1144,1,8,0
1143,1,8,0
1142,1,8,1
1141,1,8,1
1140,1,8,1
1139,1,8,1
1138,1,8,1
1137,1,8,1
1136,1,8,1
1135,1,8,1
1134,1,8,1
1133,1,8,1
1132,1,8,1
1131,1,8,1
1130,1,9,0
1129,1,9,0
1128,1,9,0
1127,1,9,0
1126,1,9,0
1125,1,9,0
1124,1,9,0
1123,1,9,0
1122,1,9,0
1121,1,9,0
1120,1,9,0
1119,1,9,0
1118,1,9,0
1117,1,9,0
1116,1,9,0
1115,1,9,0
1114,1,9,0
1113,1,9,0
1112,1,9,0
1111,1,9,0
1110,1,9,0
1109,1,9,0
1108,1,9,0
1107,1,9,0
1106,1,9,0
1105,1,9,0
1104,1,9,0
1103,1,9,0
1102,1,9,0
1101,1,9,0
1100,1,9,0
1099,1,9,0
1098,1,9,0
1097,1,9,0
1096,1,9,0
1095,1,9,0
1094,1,9,0
1093,1,9,0
1092,1,9,0
1091,1,9,0
1090,1,9,0
1089,1,9,0
1088,1,9,1
1087,1,9,1
1086,1,9,1
1085,1,9,1
1084,1,9,1
1083,1,9,1
1082,1,9,1
1081,1,9,1
1080,1,9,1
1079,1,9,1
1078,1,9,1
1077,1,10,0
1076,1,10,0
1075,1,10,0
1074,1,10,0
1073,1,10,0
1072,1,10,0
1071,1,10,0
1070,1,10,0
1069,1,10,0
1068,1,10,0
1067,1,10,0
1066,1,10,0
1065,1,10,0
1064,1,10,0
1063,1,10,0
1062,1,10,0
1061,1,10,0
1060,1,10,0
1059,1,10,0
1058,1,10,0
1057,1,10,0
1056,1,10,0
1055,1,10,0
1054,1,10,0
1053,1,10,0
1052,1,10,0
1051,1,10,0
1050,1,10,0
1049,1,10,1
1048,1,10,1
1047,1,10,1
1046,1,10,1
1045,1,10,1
1044,1,10,1
1043,1,10,1
1042,1,10,1
1041,1,11,0
1040,1,11,0
1039,1,11,0
1038,1,11,0
1037,1,11,0
1036,1,11,0
1035,1,11,0
1034,1,11,0
1033,1,11,0
1032,1,11,0
1031,1,11,0
1030,1,11,0
1029,1,11,0
1028,1,11,0
1027,1,11,0
1026,1,11,0
1025,1,11,0
1024,1,11,0
1023,1,11,0
1022,1,11,0
1021,1,11,0
1020,1,11,0
1019,1,11,1
1018,1,11,1
1017,1,11,1
1016,1,11,1
1015,1,11,1
1014,1,11,1
1013,1,11,1
1012,1,12,0
1011,1,12,0
1010,1,12,0
1009,1,12,0
1008,1,12,0
1007,1,12,0
1006,1,12,0
1005,1,12,0
1004,1,12,0
1003,1,12,0
1002,1,12,0
1001,1,12,0
1000,1,12,0
999,1,12,0
998,1,12,0
997,1,12,0
996,1,12,0
995,1,12,0
994,1,12,0
993,1,12,0
992,1,12,0
991,1,12,0
990,1,12,0
989,1,12,0
988,1,12,0
987,1,12,0
986,1,12,0
985,1,12,0
984,1,12,0
983,1,12,0
982,1,12,0
981,1,12,0
980,1,12,0
979,1,12,0
978,1,12,0
977,1,12,0
976,1,12,0
975,1,12,0
974,1,12,0
973,1,12,0
972,1,12,0
971,1,12,0
970,1,12,0
969,1,12,0
968,1,12,0
967,1,12,0
966,1,12,0
965,1,12,0
964,1,12,0
963,1,12,0
962,1,12,0
961,1,12,1
960,1,12,1
959,1,12,1
958,1,12,1
957,1,13,0
956,1,13,0
955,1,13,0
954,1,13,0
953,1,13,0
952,1,13,0
951,1,13,0
950,1,13,0
949,1,13,0
948,1,13,0
947,1,13,0
946,1,13,0
945,1,13,0
944,1,13,0
943,1,13,0
942,1,13,0
941,1,13,0
940,1,13,0
939,1,13,0
938,1,13,0
937,1,13,0
936,1,13,0
935,1,13,0
934,1,13,0
933,1,13,0
932,1,13,0
931,1,13,0
930,1,13,0
929,1,13,0
928,1,13,0
927,1,13,0
926,1,13,0
925,1,13,0
924,1,13,0
923,1,13,0
922,1,13,0
921,1,13,0
920,1,13,0
919,1,13,0
918,1,13,0
917,1,13,0
916,1,13,1
915,1,13,1
914,1,13,1
913,1,13,1
912,1,13,1
911,1,13,1
910,1,13,1
909,1,13,1
908,1,13,1
907,1,14,0
906,1,14,0
905,1,14,0
904,1,14,0
903,1,14,0
902,1,14,0
901,1,14,0
900,1,14,0
899,1,14,0
898,1,14,0
897,1,14,0
896,1,14,0
895,1,14,0
894,1,14,0
893,1,14,0
892,1,14,0
891,1,14,0
890,1,14,0
889,1,14,0
888,1,14,0
887,1,14,0
886,1,14,0
885,1,14,0
884,1,14,0
883,1,14,0
882,1,14,0
881,1,14,1
880,1,14,1
879,1,14,1
878,1,14,1
877,1,14,1
876,1,14,1
875,1,14,1
874,1,14,1
873,1,15,0
872,1,15,0
871,1,15,0
870,1,15,0
869,1,15,0
868,1,15,0
867,1,15,0
866,1,15,0
865,1,15,0
864,1,15,0
863,1,15,0
862,1,15,0
861,1,15,0
860,1,15,0
859,1,15,0
858,1,15,0
857,1,15,1
856,1,15,1
855,1,15,1
854,1,15,1
853,1,15,1
852,1,15,1
851,1,15,1
850,1,15,1
849,1,15,1
848,1,16,0
847,1,16,0
846,1,16,0
845,1,16,0
844,1,16,0
843,1,16,0
842,1,16,0
841,1,16,0
840,1,16,0
839,1,16,0
838,1,16,0
837,1,16,0
836,1,16,0
835,1,16,0
834,1,16,0
833,1,16,0
832,1,16,0
831,1,16,0
830,1,16,0
829,1,16,0
828,1,16,0
827,1,16,0
826,1,16,0
825,1,16,0
824,1,16,0
823,1,16,1
822,1,16,1
821,1,16,1
820,1,17,0
819,1,17,0
818,1,17,0
817,1,17,0
816,1,17,0
815,1,17,0
814,1,17,0
813,1,17,0
812,1,17,0
811,1,17,0
810,1,17,0
809,1,17,0
808,1,17,0
807,1,17,0
806,1,17,0
805,1,17,0
804,1,17,1
803,1,17,1
802,1,18,0
801,1,18,0
800,1,18,0
799,1,18,0
798,1,18,0
797,1,18,0
796,1,18,0
795,1,18,0
794,1,18,0
793,1,18,0
792,1,18,0
791,1,18,0
790,1,18,0
789,1,18,0
788,1,18,0
787,1,18,1
786,1,18,1
785,1,18,1
784,1,18,1
783,1,18,1
782,1,18,1
781,1,18,1
780,1,18,1
779,1,19,0
778,1,19,0
777,1,19,0
776,1,19,0
775,1,19,0
774,1,19,0
773,1,19,0
772,1,19,0
771,1,19,0
770,1,19,0
769,1,19,0
768,1,19,0
767,1,19,0
766,1,19,0
765,1,19,0
764,1,19,1
763,1,19,1
762,1,19,1
761,1,19,1
760,1,19,1
759,1,19,1
758,1,20,0
757,1,20,0
756,1,20,0
755,1,20,0
754,1,20,0
753,1,20,0
752,1,20,0
751,1,20,0
750,1,20,0
749,1,20,0
748,1,20,0
747,1,20,0
746,1,20,0
745,1,20,0
744,1,20,0
743,1,20,1
742,1,20,1
741,1,20,1
740,1,20,1
739,1,21,0
738,1,21,0
737,1,21,0
736,1,21,0
735,1,21,0
734,1,21,0
733,1,21,0
732,1,21,0
731,1,21,0
730,1,21,0
729,1,21,0
728,1,21,0
727,1,21,0
726,1,21,0
725,1,21,1
724,1,21,1
723,1,21,1
722,1,21,1
721,1,21,1
720,1,21,1
719,1,21,1
718,1,22,0
717,1,22,0
716,1,22,0
715,1,22,0
714,1,22,0
713,1,22,0
712,1,22,0
711,1,22,0
710,1,22,0
709,1,22,0
708,1,22,0
707,1,22,0
706,1,22,1
705,1,22,1
704,1,22,1
703,1,22,1
702,1,22,1
701,1,23,0
700,1,23,0
699,1,23,0
698,1,23,0
697,1,23,0
696,1,23,0
695,1,24,0
694,1,24,0
693,1,24,0
692,1,24,0
691,1,24,0
690,1,24,0
689,1,24,0
688,1,24,0
687,1,24,0
686,1,24,0
685,1,24,0
684,1,24,1
683,1,24,1
682,1,24,1
681,1,24,1
680,1,24,1
679,1,25,0
678,1,25,0
677,1,25,0
676,1,25,0
675,1,25,0
674,1,25,0
673,1,25,0
672,1,25,0
671,1,25,0
670,1,25,0
669,1,25,1
668,1,25,1
667,1,25,1
666,1,26,0
665,1,26,0
664,1,26,0
663,1,26,0
662,1,26,0
661,1,26,0
660,1,26,1
659,1,26,1
658,1,26,1
657,1,26,1
656,1,27,0
655,1,27,0
654,1,27,0
653,1,27,0
652,1,27,0
651,1,27,0
650,1,27,0
649,1,27,1
648,1,27,1
647,1,27,1
646,1,28,0
645,1,28,0
644,1,28,0
643,1,28,0
642,1,28,0
641,1,28,0
640,1,28,0
639,1,28,0
638,1,28,0
637,1,28,1
636,1,28,1
635,1,28,1
634,1,28,1
633,1,29,0
632,1,29,0
631,1,29,0
630,1,29,0
629,1,29,0
628,1,29,0
627,1,29,1
626,1,29,1
625,1,29,1
624,1,29,1
623,1,30,0
622,1,30,0
621,1,30,0
620,1,30,0
619,1,30,0
618,1,30,0
617,1,30,0
616,1,30,0
615,1,30,0
614,1,30,0
613,1,30,0
612,1,30,1
611,1,30,1
610,1,30,1
609,1,30,1
608,1,31,0
607,1,31,0
606,1,31,0
605,1,31,0
604,1,31,0
603,1,31,1
602,1,31,1
601,1,32,0
600,1,32,0
599,1,32,0
598,1,32,0
597,1,32,0
596,1,32,0
595,1,32,0
594,1,32,1
593,1,33,0
592,1,33,0
591,1,33,0
590,1,33,0
589,1,33,0
588,1,33,0
587,1,33,0
586,1,33,0
585,1,33,0
584,1,33,1
583,1,33,1
582,1,33,1
581,1,34,0
580,1,34,0
579,1,34,0
578,1,34,0
577,1,34,0
576,1,34,0
575,1,34,0
574,1,34,0
573,1,34,0
572,1,34,1
571,1,34,1
570,1,35,0
569,1,35,0
568,1,35,0
567,1,35,0
566,1,35,0
565,1,35,0
564,1,35,0
563,1,35,1
562,1,35,1
561,1,35,1
560,1,35,1
559,1,35,1
558,1,35,1
557,1,35,1
556,1,36,0
555,1,36,0
554,1,36,0
553,1,36,0
552,1,36,0
551,1,36,0
550,1,36,0
549,1,36,0
548,1,36,0
547,1,37,0
546,1,37,0
545,1,37,0
544,1,37,0
543,1,37,0
542,1,37,0
541,1,37,1
540,1,37,1
539,1,38,0
538,1,38,0
537,1,38,0
536,1,38,0
535,1,38,0
534,1,38,0
533,1,38,0
532,1,38,0
531,1,38,0
530,1,38,1
529,1,38,1
528,1,38,1
527,1,38,1
526,1,39,0
525,1,39,0
524,1,39,0
523,1,39,0
522,1,39,0
521,1,39,1
520,1,40,0
519,1,40,0
518,1,40,0
517,1,40,1
516,1,40,1
515,1,41,0
514,1,41,0
513,1,41,0
512,1,41,1
511,1,41,1
510,1,41,1
509,1,41,1
508,1,41,1
507,1,41,1
506,1,42,0
505,1,42,0
504,1,42,1
503,1,42,1
502,1,43,0
501,1,43,0
500,1,43,0
499,1,43,1
498,1,43,1
497,1,43,1
496,1,43,1
495,1,43,1
494,1,43,1
493,1,44,0
492,1,44,0
491,1,44,0
