"predictedValue","predictLabel","sloc","actualBugLabel"
850,1,48,0
849,1,48,0
848,1,48,1
847,1,49,0
846,1,49,0
845,1,49,1
844,1,50,0
843,1,50,0
842,1,50,0
841,1,50,0
840,1,50,0
839,1,50,0
838,1,50,1
837,1,51,0
836,1,51,0
835,1,51,0
834,1,51,1
833,1,52,0
832,1,52,0
831,1,52,0
830,1,52,0
829,1,52,0
828,1,52,0
827,1,52,0
826,1,53,0
825,1,53,0
824,1,53,0
823,1,54,0
822,1,54,0
821,1,54,1
820,1,54,1
819,1,55,0
818,1,55,0
817,1,55,0
816,1,55,0
815,1,56,0
814,1,56,0
813,1,56,0
812,1,56,0
811,1,56,0
810,1,56,0
809,1,56,0
808,1,56,0
807,1,56,1
806,1,57,0
805,1,57,0
804,1,57,0
803,1,57,0
802,1,57,0
801,1,57,0
800,1,57,1
799,1,58,1
798,1,59,0
797,1,59,0
796,1,59,0
795,1,59,0
794,1,59,0
793,1,59,0
792,1,59,0
791,1,59,0
790,1,60,0
789,1,60,0
788,1,60,0
787,1,61,0
786,1,61,0
785,1,62,0
784,1,62,0
783,1,62,0
782,1,62,0
781,1,62,0
780,1,63,0
779,1,63,0
778,1,63,0
777,1,63,0
776,1,63,0
775,1,63,0
774,1,63,0
773,1,63,1
772,1,64,0
771,1,64,0
770,1,64,0
769,1,64,1
768,1,65,0
767,1,65,1
766,1,66,0
765,1,66,0
764,1,66,0
763,1,66,0
762,1,66,0
761,1,67,0
760,1,67,0
759,1,67,0
758,1,67,0
757,1,67,1
756,1,68,0
755,1,68,0
754,1,69,0
753,1,69,1
752,1,69,1
751,1,70,0
750,1,70,0
749,1,70,1
748,1,71,0
747,1,71,0
746,1,71,0
745,1,71,0
744,1,72,0
743,1,72,0
742,1,72,0
741,1,72,0
740,1,72,0
739,1,72,0
738,1,72,0
737,1,72,0
736,1,72,0
735,1,72,0
734,1,72,0
733,1,73,0
732,1,74,0
731,1,74,0
730,1,74,0
729,1,74,0
728,1,75,0
727,1,75,0
726,1,75,0
725,1,75,0
724,1,75,0
723,1,76,0
722,1,76,0
721,1,76,0
720,1,77,0
719,1,77,0
718,1,77,1
717,1,78,0
716,1,78,0
715,1,78,0
714,1,78,0
713,1,79,0
712,1,79,0
711,1,79,0
710,1,79,0
709,1,80,0
708,1,80,0
707,1,80,0
706,1,80,0
705,1,81,0
704,1,81,0
703,1,81,1
702,1,82,0
701,1,82,0
700,1,83,0
699,1,83,0
698,1,83,0
697,1,85,0
696,1,85,0
695,1,85,0
694,1,86,0
693,1,87,0
692,1,87,0
691,1,87,0
690,1,87,0
689,1,87,1
688,1,88,0
687,1,88,0
686,1,88,0
685,1,89,0
684,1,89,0
683,1,89,0
682,1,89,0
681,1,90,0
680,1,91,0
679,1,91,0
678,1,92,0
677,1,92,0
676,1,92,0
675,1,94,0
674,1,94,0
673,1,94,0
672,1,95,0
671,1,95,0
670,1,95,0
669,1,96,0
668,1,96,0
667,1,96,0
666,1,96,0
665,1,97,0
664,1,97,0
663,1,97,0
662,1,98,0
661,1,98,0
660,1,99,0
659,1,99,0
658,1,99,0
657,1,99,0
656,1,100,1
655,1,101,0
654,1,101,0
653,1,101,1
652,1,102,0
651,1,103,0
650,1,103,0
649,1,103,0
648,1,104,0
647,1,104,0
646,1,105,0
645,1,105,0
644,1,105,0
643,1,106,0
642,1,106,0
641,1,106,0
640,1,106,0
639,1,106,0
638,1,107,0
637,1,107,0
636,1,107,0
635,1,107,0
634,1,107,0
633,1,108,0
632,1,108,0
631,1,108,0
630,1,109,0
629,1,109,0
628,1,109,0
627,1,109,0
626,1,109,0
625,1,110,0
624,1,110,0
623,1,110,0
622,1,110,0
621,1,111,0
620,1,112,0
619,1,115,0
618,1,115,1
617,1,115,1
616,1,116,0
615,1,117,0
614,1,117,0
613,1,117,0
612,1,117,0
611,1,118,0
610,1,118,0
609,1,118,0
608,1,120,0
607,1,120,0
606,1,121,0
605,1,121,0
604,1,121,0
603,1,121,0
602,1,121,0
601,1,122,0
600,1,122,0
599,1,123,0
598,1,123,0
597,1,123,0
596,1,123,1
595,1,124,0
594,1,124,0
593,1,124,0
592,1,125,0
591,1,126,0
590,1,126,1
589,1,127,0
588,1,127,0
587,1,127,0
586,1,127,0
585,1,127,1
584,1,127,1
583,1,128,0
582,1,128,0
581,1,128,0
580,1,128,0
579,1,128,0
578,1,128,0
577,1,128,1
576,1,129,0
575,1,129,0
574,1,130,0
573,1,131,0
572,1,131,0
571,1,132,0
570,1,132,0
569,1,134,1
568,1,136,0
567,1,136,0
566,1,136,0
565,1,136,0
564,1,136,0
563,1,136,0
562,1,136,1
561,1,137,0
560,1,137,0
559,1,139,1
558,1,140,0
557,1,140,0
556,1,140,1
555,1,141,0
554,1,141,0
553,1,141,0
552,1,141,0
551,1,141,0
550,1,142,0
549,1,142,0
548,1,142,0
547,1,142,0
546,1,142,1
545,1,143,0
544,1,144,0
543,1,144,0
542,1,144,0
541,1,144,0
540,1,144,1
539,1,145,0
538,1,145,0
537,1,145,1
536,1,146,0
535,1,146,1
534,1,149,0
533,1,149,0
532,1,149,1
531,1,150,0
530,1,151,0
529,1,152,0
528,1,152,0
527,1,152,0
526,1,153,1
525,1,154,0
524,1,154,1
523,1,155,0
522,1,155,0
521,1,155,0
520,1,155,0
519,1,155,1
518,1,156,0
517,1,156,0
516,1,156,0
515,1,157,0
514,1,158,0
513,1,158,0
512,1,158,0
511,1,158,0
510,1,162,0
509,1,163,0
508,1,163,0
507,1,163,0
506,1,163,1
505,1,164,0
504,1,165,0
503,1,166,0
502,1,166,1
501,1,166,1
500,1,166,1
499,1,166,1
498,1,167,0
497,1,169,0
496,1,170,0
495,1,171,0
494,1,172,0
493,1,174,0
492,1,177,0
491,1,177,1
490,1,178,0
489,1,180,1
488,1,184,0
487,1,184,1
486,1,185,0
485,1,186,0
484,1,186,0
483,1,186,0
482,1,189,0
481,1,189,0
480,1,190,0
479,1,190,0
478,1,190,1
477,1,191,0
476,1,192,0
475,1,192,1
474,1,193,0
473,1,193,1
472,1,195,0
471,1,195,0
470,1,195,1
469,1,197,0
468,1,198,0
467,1,198,1
466,1,199,1
465,1,200,0
464,1,200,0
463,1,207,0
462,1,208,0
461,1,209,0
460,1,209,0
459,1,210,0
458,1,212,0
457,1,214,1
456,1,216,0
455,1,217,1
454,1,219,1
453,1,220,1
452,1,221,0
451,1,222,0
450,1,222,0
449,1,222,1
448,1,222,1
447,1,223,1
446,1,226,0
445,1,230,0
444,1,230,1
443,1,231,0
442,1,231,0
441,1,231,1
440,1,232,0
439,1,232,0
438,1,233,0
437,1,233,0
436,1,235,0
435,1,235,0
434,1,235,1
433,1,238,0
432,1,240,0
431,1,240,1
430,1,241,0
429,1,242,0
428,1,244,1
427,1,245,1
426,1,246,0
425,1,250,0
424,1,251,1
423,1,251,1
422,1,253,0
421,1,254,0
420,1,255,0
419,1,256,1
418,1,257,0
417,1,258,0
416,1,258,0
415,1,261,0
414,1,264,0
413,1,266,0
412,1,269,0
411,1,269,1
410,1,270,0
409,1,271,0
408,1,274,1
407,1,275,0
406,1,276,0
405,1,276,0
404,1,281,0
403,1,281,1
402,1,282,0
401,1,285,0
400,1,286,0
399,1,289,1
398,1,290,0
397,1,296,1
396,1,299,0
395,1,303,0
394,1,305,0
393,1,306,1
392,1,306,1
391,1,308,1
390,1,311,0
389,1,311,1
388,1,312,0
387,1,312,0
386,1,314,0
385,1,316,0
384,1,319,0
383,1,321,0
382,1,325,0
381,1,327,0
380,1,328,0
379,1,329,1
378,1,332,0
377,1,333,1
376,1,334,1
375,1,336,0
374,1,337,1
373,1,343,0
372,1,343,1
371,1,344,0
370,1,347,1
369,1,354,0
368,1,356,0
367,1,356,0
366,1,357,1
365,1,364,1
364,1,368,0
363,1,370,0
362,1,377,1
361,1,378,1
360,1,379,1
359,1,383,0
358,1,387,0
357,1,392,0
356,1,393,0
355,1,395,1
354,1,402,0
353,1,404,0
352,1,407,1
351,1,409,0
350,1,412,0
349,1,414,1
348,1,419,0
347,1,419,1
346,1,423,0
345,1,423,0
344,1,426,1
343,1,431,1
342,1,435,0
341,1,437,1
340,1,445,0
339,1,451,1
338,1,462,1
337,1,468,0
336,1,469,1
335,1,474,0
334,1,480,0
333,1,482,0
332,1,484,1
331,1,485,0
330,1,494,1
329,1,495,1
328,1,505,1
327,1,513,1
326,1,516,1
325,1,525,1
324,1,526,1
323,1,528,0
322,1,529,1
321,1,533,1
320,1,536,1
319,1,546,1
318,1,547,1
317,1,549,0
316,1,551,1
315,1,554,1
314,1,560,1
313,1,580,1
312,1,591,1
311,1,606,1
310,1,612,1
309,1,624,1
308,1,629,0
307,1,629,1
306,1,638,1
305,1,639,1
304,1,644,1
303,1,648,1
302,1,657,0
301,1,661,0
300,1,673,0
299,1,681,0
298,1,687,1
297,1,691,0
296,1,698,1
295,1,706,1
294,1,707,0
293,1,708,1
292,1,712,1
291,1,724,0
290,1,724,1
289,1,736,1
288,1,747,1
287,1,760,0
286,1,768,0
285,1,773,1
284,1,781,0
283,1,784,1
282,1,787,1
281,1,795,1
280,1,796,0
279,1,799,0
278,1,804,0
277,1,830,1
276,1,840,1
275,1,841,1
274,1,845,0
273,1,849,0
272,1,866,1
271,1,907,1
270,1,909,1
269,1,947,1
268,1,952,1
267,1,974,1
266,1,986,1
265,1,1058,1
264,1,1069,1
263,1,1081,1
262,1,1091,1
261,1,1106,1
260,1,1117,0
259,1,1119,1
258,1,1126,1
257,1,1189,1
256,1,1189,1
255,1,1200,0
254,1,1248,1
253,1,1340,1
252,1,1384,0
251,1,1399,1
250,1,1440,0
249,1,1461,1
248,1,1500,0
247,1,1520,0
246,1,1531,1
245,1,1585,1
244,1,1607,1
243,1,1782,0
242,1,1892,1
241,1,1947,1
240,1,2116,1
239,1,2140,1
238,1,2262,0
237,1,2475,1
236,1,2557,1
235,0,26,0
234,0,26,0
233,0,25,0
232,0,25,0
231,0,25,0
230,0,25,0
229,0,25,0
228,0,25,0
227,0,25,0
226,0,24,0
225,0,24,0
224,0,24,0
223,0,24,0
222,0,24,0
221,0,24,0
220,0,24,0
219,0,24,0
218,0,24,1
217,0,23,0
216,0,23,0
215,0,23,0
214,0,23,0
213,0,23,0
212,0,23,0
211,0,23,0
210,0,23,0
209,0,23,0
208,0,23,0
207,0,23,0
206,0,23,0
205,0,23,0
204,0,23,0
203,0,23,1
202,0,22,0
201,0,22,0
200,0,22,0
199,0,22,0
198,0,22,0
197,0,22,0
196,0,21,0
195,0,21,0
194,0,21,0
193,0,21,0
192,0,21,0
191,0,21,0
190,0,21,0
189,0,21,0
188,0,21,0
187,0,21,0
186,0,20,0
185,0,20,0
184,0,20,0
183,0,19,0
182,0,19,0
181,0,19,0
180,0,18,0
179,0,18,0
178,0,18,0
177,0,18,0
176,0,18,0
175,0,18,0
174,0,18,0
173,0,18,0
172,0,18,0
171,0,17,0
170,0,17,0
169,0,17,0
168,0,17,0
167,0,17,0
166,0,17,0
165,0,17,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,1
160,0,16,0
159,0,16,0
158,0,16,0
157,0,16,0
156,0,16,0
155,0,16,1
154,0,16,1
153,0,16,1
152,0,15,0
151,0,15,0
150,0,15,0
149,0,15,0
148,0,15,0
147,0,15,0
146,0,15,0
145,0,15,0
144,0,15,0
143,0,15,0
142,0,15,0
141,0,14,0
140,0,14,0
139,0,14,0
138,0,14,0
137,0,14,0
136,0,13,0
135,0,13,0
134,0,13,0
133,0,13,0
132,0,13,0
131,0,13,0
130,0,13,1
129,0,13,1
128,0,12,0
127,0,12,0
126,0,12,0
125,0,12,0
124,0,12,0
123,0,12,0
122,0,12,0
121,0,12,0
120,0,12,0
119,0,12,0
118,0,12,0
117,0,12,0
116,0,12,0
115,0,12,0
114,0,12,0
113,0,11,0
112,0,11,0
111,0,11,0
110,0,11,0
109,0,11,0
108,0,11,0
107,0,11,0
106,0,11,0
105,0,11,1
104,0,10,0
103,0,10,0
102,0,10,0
101,0,10,0
100,0,10,0
99,0,10,0
98,0,10,0
97,0,10,0
96,0,10,0
95,0,10,0
94,0,10,1
93,0,10,1
92,0,9,0
91,0,9,0
90,0,9,0
89,0,9,0
88,0,9,0
87,0,9,0
86,0,9,0
85,0,9,0
84,0,9,0
83,0,9,0
82,0,8,0
81,0,8,0
80,0,7,0
79,0,7,0
78,0,7,0
77,0,7,0
76,0,7,0
75,0,7,0
74,0,7,0
73,0,7,0
72,0,7,1
71,0,7,1
70,0,7,1
69,0,7,1
68,0,6,0
67,0,6,0
66,0,6,0
65,0,6,0
64,0,6,0
63,0,6,0
62,0,6,1
61,0,6,1
60,0,5,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,1
51,0,3,0
50,0,3,0
49,0,3,0
48,0,3,0
47,0,3,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,3,0
40,0,3,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,3,0
33,0,3,0
32,0,3,0
31,0,3,0
30,0,3,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,3,0
25,0,3,1
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,1
10,0,0,1
9,0,2877,1
8,0,3184,1
7,0,3449,0
6,0,3449,1
5,0,4390,1
4,0,6017,1
3,0,6113,1
2,0,6571,1
1,0,7341,1
