"predictedValue","predictLabel","sloc","actualBugLabel"
314,1,335,0
313,1,336,1
312,1,341,0
311,1,344,2
310,1,345,0
309,1,345,0
308,1,345,1
307,1,345,4
306,1,346,0
305,1,348,0
304,1,348,1
303,1,353,1
302,1,355,0
301,1,356,3
300,1,359,0
299,1,361,0
298,1,362,0
297,1,365,0
296,1,369,0
295,1,372,0
294,1,373,0
293,1,375,0
292,1,376,0
291,1,377,0
290,1,377,0
289,1,377,0
288,1,378,0
287,1,379,4
286,1,380,1
285,1,381,1
284,1,384,1
283,1,386,0
282,1,386,0
281,1,386,1
280,1,388,2
279,1,390,3
278,1,392,0
277,1,397,2
276,1,399,0
275,1,400,1
274,1,402,1
273,1,404,1
272,1,405,1
271,1,409,0
270,1,419,0
269,1,443,0
268,1,450,1
267,1,451,0
266,1,455,0
265,1,455,2
264,1,457,2
263,1,459,0
262,1,460,1
261,1,461,1
260,1,463,0
259,1,466,0
258,1,468,0
257,1,469,1
256,1,471,0
255,1,483,1
254,1,487,4
253,1,488,1
252,1,492,0
251,1,493,3
250,1,498,2
249,1,502,0
248,1,503,0
247,1,507,0
246,1,515,1
245,1,515,2
244,1,517,0
243,1,519,1
242,1,526,1
241,1,528,1
240,1,534,0
239,1,538,1
238,1,549,4
237,1,552,0
236,1,559,0
235,1,566,0
234,1,566,1
233,1,573,1
232,1,575,0
231,1,586,0
230,1,586,3
229,1,598,7
228,1,605,0
227,1,610,0
226,1,615,0
225,1,615,0
224,1,616,1
223,1,620,1
222,1,623,1
221,1,625,0
220,1,631,4
219,1,644,2
218,1,654,0
217,1,671,0
216,1,678,0
215,1,682,1
214,1,689,3
213,1,703,0
212,1,707,0
211,1,710,1
210,1,712,2
209,1,725,3
208,1,741,4
207,1,776,1
206,1,778,1
205,1,783,1
204,1,788,3
203,1,791,1
202,1,796,0
201,1,800,1
200,1,804,2
199,1,807,1
198,1,811,2
197,1,822,0
196,1,835,0
195,1,837,2
194,1,850,0
193,1,856,5
192,1,860,0
191,1,874,0
190,1,877,2
189,1,878,0
188,1,879,4
187,1,881,8
186,1,888,0
185,1,898,1
184,1,900,3
183,1,905,1
182,1,920,1
181,1,941,4
180,1,968,4
179,1,977,0
178,1,1004,1
177,1,1006,0
176,1,1020,1
175,1,1021,1
174,1,1021,3
173,1,1031,2
172,1,1034,0
171,1,1035,3
170,1,1038,3
169,1,1046,2
168,1,1095,0
167,1,1100,5
166,1,1107,0
165,1,1133,0
164,1,1139,3
163,1,1152,2
162,1,1167,2
161,1,1196,1
160,1,1212,2
159,1,1220,0
158,1,1224,4
157,1,1230,0
156,1,1254,0
155,1,1254,2
154,0,27,0
153,0,27,0
152,0,27,0
151,0,26,0
150,0,26,0
149,0,26,2
148,0,25,0
147,0,25,0
146,0,25,0
145,0,25,0
144,0,25,0
143,0,25,0
142,0,25,0
141,0,25,0
140,0,24,0
139,0,24,0
138,0,24,0
137,0,24,0
136,0,24,0
135,0,23,0
134,0,23,0
133,0,22,0
132,0,22,0
131,0,22,0
130,0,22,0
129,0,20,0
128,0,20,0
127,0,20,0
126,0,20,0
125,0,20,0
124,0,20,0
123,0,19,0
122,0,19,0
121,0,19,0
120,0,19,0
119,0,18,0
118,0,18,0
117,0,17,0
116,0,17,0
115,0,17,0
114,0,16,0
113,0,16,0
112,0,16,0
111,0,16,1
110,0,15,0
109,0,14,0
108,0,14,0
107,0,14,0
106,0,14,0
105,0,13,0
104,0,13,0
103,0,12,0
102,0,12,0
101,0,12,0
100,0,12,0
99,0,12,0
98,0,12,1
97,0,11,0
96,0,11,0
95,0,11,0
94,0,10,0
93,0,10,0
92,0,10,0
91,0,10,0
90,0,9,0
89,0,8,0
88,0,8,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,7,0
83,0,7,0
82,0,7,0
81,0,7,1
80,0,6,0
79,0,6,0
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,4,0
71,0,4,0
70,0,4,0
69,0,4,0
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,3,0
57,0,2,0
56,0,2,0
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,1270,2
19,0,1286,1
18,0,1367,0
17,0,1413,6
16,0,1542,2
15,0,1561,6
14,0,1711,0
13,0,1752,4
12,0,1828,5
11,0,1842,6
10,0,2064,0
9,0,2098,4
8,0,2106,1
7,0,2117,4
6,0,2303,3
5,0,2328,5
4,0,2384,10
3,0,2704,4
2,0,2937,8
1,0,4541,6
