"predictedValue","predictLabel","sloc","actualBugLabel"
733,1,124,0
732,1,124,0
731,1,124,0
730,1,124,0
729,1,125,0
728,1,125,0
727,1,126,0
726,1,126,0
725,1,127,1
724,1,128,0
723,1,129,0
722,1,130,0
721,1,130,0
720,1,130,0
719,1,130,0
718,1,131,0
717,1,131,0
716,1,132,0
715,1,132,0
714,1,132,1
713,1,132,1
712,1,133,1
711,1,134,0
710,1,134,0
709,1,134,1
708,1,134,1
707,1,135,0
706,1,136,0
705,1,136,0
704,1,136,0
703,1,137,0
702,1,138,0
701,1,138,0
700,1,138,0
699,1,138,0
698,1,139,0
697,1,139,0
696,1,140,0
695,1,140,0
694,1,140,1
693,1,141,0
692,1,142,0
691,1,142,0
690,1,142,1
689,1,143,1
688,1,144,0
687,1,144,0
686,1,145,0
685,1,145,0
684,1,145,0
683,1,145,0
682,1,146,0
681,1,146,0
680,1,146,0
679,1,146,1
678,1,147,0
677,1,147,0
676,1,147,0
675,1,147,0
674,1,147,1
673,1,148,0
672,1,149,0
671,1,149,1
670,1,149,1
669,1,150,0
668,1,151,0
667,1,151,1
666,1,152,0
665,1,152,0
664,1,152,0
663,1,152,0
662,1,152,0
661,1,152,0
660,1,152,1
659,1,153,0
658,1,153,0
657,1,153,1
656,1,154,0
655,1,155,0
654,1,155,1
653,1,156,0
652,1,156,0
651,1,156,0
650,1,156,0
649,1,156,0
648,1,156,0
647,1,156,0
646,1,158,1
645,1,159,0
644,1,160,1
643,1,160,1
642,1,161,0
641,1,161,1
640,1,162,0
639,1,162,0
638,1,162,0
637,1,162,1
636,1,162,1
635,1,163,0
634,1,164,0
633,1,164,0
632,1,164,1
631,1,165,0
630,1,165,1
629,1,166,0
628,1,166,0
627,1,168,1
626,1,169,0
625,1,169,0
624,1,169,0
623,1,170,0
622,1,170,1
621,1,170,1
620,1,171,1
619,1,172,0
618,1,173,0
617,1,173,0
616,1,173,0
615,1,174,0
614,1,176,0
613,1,176,0
612,1,176,0
611,1,176,1
610,1,177,0
609,1,177,0
608,1,178,1
607,1,179,0
606,1,179,0
605,1,179,0
604,1,179,1
603,1,180,0
602,1,180,0
601,1,180,1
600,1,181,0
599,1,183,0
598,1,183,1
597,1,185,0
596,1,185,1
595,1,186,0
594,1,187,0
593,1,187,0
592,1,188,0
591,1,188,0
590,1,188,1
589,1,189,0
588,1,191,0
587,1,191,0
586,1,193,0
585,1,194,0
584,1,194,0
583,1,194,1
582,1,195,0
581,1,195,0
580,1,195,0
579,1,195,1
578,1,196,0
577,1,196,0
576,1,196,1
575,1,196,1
574,1,197,0
573,1,197,0
572,1,198,1
571,1,198,1
570,1,199,0
569,1,199,1
568,1,199,1
567,1,201,0
566,1,202,0
565,1,202,1
564,1,204,1
563,1,207,0
562,1,208,0
561,1,208,0
560,1,210,0
559,1,210,0
558,1,210,0
557,1,210,0
556,1,210,1
555,1,211,0
554,1,212,0
553,1,212,0
552,1,214,0
551,1,214,0
550,1,215,0
549,1,216,0
548,1,216,0
547,1,217,0
546,1,220,0
545,1,220,0
544,1,222,0
543,1,222,0
542,1,223,1
541,1,226,0
540,1,226,0
539,1,228,1
538,1,230,0
537,1,230,0
536,1,230,1
535,1,230,1
534,1,233,0
533,1,233,1
532,1,234,0
531,1,236,0
530,1,236,0
529,1,236,1
528,1,237,0
527,1,238,0
526,1,238,0
525,1,238,1
524,1,239,0
523,1,239,0
522,1,240,0
521,1,240,0
520,1,241,1
519,1,245,0
518,1,245,1
517,1,250,0
516,1,250,0
515,1,251,0
514,1,252,0
513,1,253,0
512,1,255,0
511,1,255,1
510,1,257,0
509,1,259,0
508,1,259,0
507,1,260,0
506,1,264,1
505,1,265,0
504,1,270,1
503,1,270,1
502,1,272,0
501,1,272,0
500,1,272,1
499,1,274,0
498,1,276,0
497,1,277,0
496,1,277,0
495,1,278,0
494,1,279,0
493,1,280,1
492,1,280,1
491,1,281,1
490,1,281,1
489,1,282,1
488,1,283,0
487,1,283,0
486,1,290,0
485,1,292,0
484,1,292,0
483,1,293,0
482,1,296,1
481,1,304,0
480,1,307,0
479,1,307,1
478,1,313,0
477,1,313,0
476,1,314,1
475,1,315,0
474,1,316,1
473,1,317,0
472,1,320,1
471,1,325,1
470,1,329,1
469,1,332,1
468,1,337,0
467,1,338,0
466,1,338,0
465,1,338,0
464,1,338,1
463,1,343,0
462,1,343,1
461,1,347,1
460,1,349,1
459,1,350,1
458,1,350,1
457,1,351,1
456,1,355,1
455,1,358,0
454,1,365,0
453,1,369,1
452,1,370,0
451,1,372,0
450,1,374,0
449,1,374,0
448,1,376,0
447,1,376,1
446,1,378,0
445,1,379,1
444,1,381,0
443,1,384,0
442,1,385,0
441,1,387,0
440,1,387,0
439,1,387,0
438,1,390,0
437,1,390,0
436,1,396,0
435,1,396,0
434,1,402,0
433,1,405,1
432,1,407,0
431,1,411,0
430,1,412,1
429,1,415,0
428,0,24,0
427,0,24,0
426,0,24,0
425,0,24,0
424,0,24,0
423,0,24,0
422,0,24,0
421,0,24,0
420,0,24,0
419,0,24,0
418,0,24,0
417,0,24,1
416,0,23,0
415,0,23,0
414,0,23,0
413,0,23,0
412,0,23,0
411,0,23,0
410,0,23,0
409,0,23,0
408,0,23,0
407,0,23,0
406,0,23,0
405,0,23,0
404,0,23,0
403,0,23,0
402,0,23,0
401,0,23,0
400,0,23,0
399,0,23,0
398,0,23,0
397,0,23,0
396,0,23,0
395,0,23,1
394,0,23,1
393,0,22,0
392,0,22,0
391,0,22,0
390,0,22,0
389,0,22,0
388,0,22,0
387,0,22,0
386,0,22,0
385,0,22,0
384,0,22,0
383,0,22,0
382,0,22,0
381,0,22,0
380,0,22,0
379,0,22,0
378,0,22,0
377,0,22,0
376,0,21,0
375,0,21,0
374,0,21,0
373,0,21,0
372,0,21,0
371,0,21,0
370,0,21,0
369,0,21,0
368,0,21,0
367,0,21,0
366,0,21,0
365,0,21,0
364,0,21,0
363,0,21,0
362,0,21,0
361,0,21,0
360,0,21,0
359,0,21,0
358,0,21,0
357,0,21,0
356,0,20,0
355,0,20,0
354,0,20,0
353,0,20,0
352,0,20,0
351,0,20,0
350,0,20,0
349,0,20,0
348,0,20,0
347,0,20,0
346,0,20,0
345,0,20,0
344,0,20,0
343,0,20,0
342,0,20,1
341,0,20,1
340,0,19,0
339,0,19,0
338,0,19,0
337,0,19,0
336,0,19,0
335,0,19,0
334,0,19,0
333,0,19,0
332,0,19,0
331,0,19,0
330,0,19,0
329,0,19,0
328,0,19,0
327,0,19,0
326,0,19,0
325,0,19,0
324,0,19,1
323,0,18,0
322,0,18,0
321,0,18,0
320,0,18,0
319,0,18,0
318,0,18,0
317,0,18,0
316,0,18,0
315,0,18,0
314,0,18,0
313,0,18,0
312,0,18,0
311,0,18,0
310,0,18,0
309,0,18,1
308,0,17,0
307,0,17,0
306,0,17,0
305,0,17,0
304,0,17,0
303,0,17,0
302,0,17,0
301,0,17,0
300,0,17,0
299,0,17,0
298,0,17,0
297,0,17,0
296,0,17,0
295,0,17,0
294,0,17,0
293,0,17,1
292,0,16,0
291,0,16,0
290,0,16,0
289,0,16,0
288,0,16,0
287,0,16,0
286,0,16,0
285,0,16,0
284,0,16,0
283,0,16,0
282,0,16,0
281,0,16,0
280,0,16,0
279,0,16,0
278,0,16,0
277,0,16,0
276,0,15,0
275,0,15,0
274,0,15,0
273,0,15,0
272,0,15,0
271,0,15,0
270,0,15,0
269,0,15,0
268,0,15,0
267,0,15,0
266,0,15,0
265,0,15,0
264,0,15,0
263,0,15,0
262,0,15,0
261,0,15,0
260,0,15,0
259,0,15,0
258,0,15,0
257,0,15,0
256,0,15,1
255,0,15,1
254,0,14,0
253,0,14,0
252,0,14,0
251,0,14,0
250,0,14,0
249,0,14,0
248,0,14,0
247,0,14,0
246,0,14,0
245,0,14,0
244,0,14,0
243,0,14,0
242,0,14,0
241,0,13,0
240,0,13,0
239,0,13,0
238,0,13,0
237,0,13,0
236,0,13,0
235,0,13,0
234,0,13,0
233,0,13,0
232,0,13,0
231,0,13,0
230,0,13,0
229,0,13,0
228,0,13,1
227,0,12,0
226,0,12,0
225,0,12,0
224,0,12,0
223,0,12,0
222,0,12,0
221,0,12,0
220,0,12,0
219,0,12,0
218,0,12,0
217,0,12,0
216,0,12,0
215,0,12,0
214,0,12,0
213,0,12,0
212,0,12,0
211,0,11,0
210,0,11,0
209,0,11,0
208,0,11,0
207,0,11,0
206,0,11,0
205,0,11,0
204,0,11,0
203,0,11,0
202,0,11,0
201,0,11,0
200,0,11,0
199,0,11,0
198,0,11,0
197,0,11,0
196,0,11,0
195,0,11,0
194,0,11,0
193,0,11,0
192,0,11,1
191,0,10,0
190,0,10,0
189,0,10,0
188,0,10,0
187,0,10,0
186,0,10,0
185,0,10,0
184,0,10,0
183,0,10,0
182,0,10,0
181,0,10,0
180,0,10,0
179,0,10,0
178,0,10,0
177,0,10,0
176,0,10,0
175,0,10,0
174,0,10,0
173,0,10,0
172,0,10,0
171,0,10,0
170,0,10,0
169,0,10,0
168,0,10,0
167,0,10,0
166,0,10,0
165,0,10,0
164,0,10,0
163,0,10,0
162,0,10,0
161,0,10,0
160,0,10,0
159,0,10,0
158,0,10,0
157,0,10,0
156,0,10,0
155,0,9,0
154,0,9,0
153,0,9,0
152,0,9,0
151,0,9,0
150,0,9,0
149,0,9,0
148,0,9,0
147,0,9,0
146,0,9,0
145,0,9,0
144,0,9,0
143,0,9,0
142,0,9,0
141,0,9,0
140,0,9,0
139,0,9,0
138,0,9,0
137,0,9,0
136,0,9,0
135,0,9,1
134,0,8,0
133,0,8,0
132,0,8,0
131,0,8,0
130,0,8,0
129,0,8,0
128,0,8,0
127,0,8,0
126,0,8,0
125,0,8,0
124,0,8,0
123,0,8,0
122,0,7,0
121,0,7,0
120,0,7,0
119,0,7,0
118,0,7,0
117,0,7,0
116,0,7,0
115,0,7,0
114,0,7,0
113,0,7,0
112,0,7,0
111,0,7,0
110,0,7,0
109,0,7,0
108,0,7,0
107,0,7,0
106,0,7,0
105,0,7,0
104,0,7,0
103,0,6,0
102,0,6,0
101,0,6,0
100,0,6,0
99,0,6,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,6,0
92,0,6,0
91,0,6,0
90,0,6,0
89,0,6,0
88,0,6,0
87,0,6,0
86,0,6,0
85,0,6,1
84,0,6,1
83,0,5,0
82,0,5,0
81,0,5,0
80,0,5,0
79,0,4,0
78,0,4,0
77,0,3,0
76,0,3,0
75,0,3,0
74,0,3,0
73,0,3,0
72,0,3,0
71,0,3,0
70,0,3,0
69,0,3,0
68,0,3,0
67,0,3,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,1
58,0,3,1
57,0,0,0
56,0,0,0
55,0,0,0
54,0,0,0
53,0,0,0
52,0,0,1
51,0,0,1
50,0,0,1
49,0,0,1
48,0,416,1
47,0,425,0
46,0,432,0
45,0,436,1
44,0,440,0
43,0,440,1
42,0,441,0
41,0,452,1
40,0,457,1
39,0,460,0
38,0,461,0
37,0,469,1
36,0,478,0
35,0,482,0
34,0,484,0
33,0,501,0
32,0,504,1
31,0,514,1
30,0,520,0
29,0,523,1
28,0,525,0
27,0,525,0
26,0,548,0
25,0,564,0
24,0,582,1
23,0,588,0
22,0,595,0
21,0,599,0
20,0,613,1
19,0,618,0
18,0,624,0
17,0,624,0
16,0,627,0
15,0,638,0
14,0,644,0
13,0,646,1
12,0,677,0
11,0,681,0
10,0,724,0
9,0,739,1
8,0,788,0
7,0,801,1
6,0,828,0
5,0,847,1
4,0,876,1
3,0,945,0
2,0,1087,1
1,0,1326,1
