"predictedValue","predictLabel","sloc","actualBugLabel"
427,1,84,2
426,1,85,0
425,1,85,1
424,1,86,0
423,1,86,0
422,1,86,0
421,1,86,2
420,1,87,0
419,1,87,0
418,1,87,3
417,1,88,0
416,1,88,0
415,1,88,0
414,1,88,2
413,1,89,0
412,1,89,0
411,1,89,1
410,1,90,0
409,1,90,0
408,1,90,1
407,1,91,0
406,1,91,1
405,1,91,3
404,1,92,0
403,1,92,2
402,1,93,0
401,1,93,0
400,1,93,0
399,1,94,0
398,1,94,1
397,1,94,3
396,1,95,0
395,1,95,0
394,1,95,0
393,1,96,0
392,1,96,0
391,1,96,0
390,1,96,0
389,1,96,1
388,1,97,0
387,1,97,0
386,1,98,0
385,1,99,0
384,1,99,0
383,1,99,0
382,1,100,0
381,1,100,0
380,1,101,0
379,1,101,0
378,1,101,0
377,1,101,0
376,1,102,0
375,1,102,0
374,1,103,2
373,1,105,0
372,1,105,0
371,1,105,1
370,1,106,0
369,1,106,0
368,1,106,0
367,1,107,0
366,1,108,0
365,1,108,0
364,1,108,0
363,1,108,1
362,1,109,0
361,1,111,0
360,1,111,0
359,1,111,2
358,1,112,0
357,1,112,1
356,1,113,0
355,1,114,0
354,1,114,0
353,1,114,0
352,1,114,0
351,1,114,0
350,1,115,2
349,1,115,3
348,1,117,0
347,1,118,0
346,1,118,0
345,1,118,0
344,1,119,0
343,1,119,0
342,1,119,0
341,1,119,0
340,1,119,0
339,1,120,0
338,1,120,0
337,1,120,0
336,1,120,3
335,1,121,0
334,1,121,0
333,1,121,0
332,1,121,2
331,1,123,0
330,1,123,0
329,1,124,0
328,1,125,0
327,1,125,0
326,1,125,0
325,1,125,1
324,1,126,0
323,1,126,0
322,1,127,0
321,1,127,0
320,1,127,0
319,1,127,0
318,1,129,0
317,1,129,0
316,1,129,0
315,1,130,0
314,1,131,0
313,1,131,0
312,1,131,0
311,1,132,0
310,1,133,0
309,1,134,0
308,1,134,0
307,1,136,0
306,1,136,0
305,1,136,0
304,1,137,0
303,1,137,0
302,1,138,0
301,1,138,0
300,1,139,0
299,1,140,0
298,1,140,2
297,1,141,1
296,1,142,0
295,1,142,0
294,1,143,0
293,1,144,0
292,1,145,0
291,1,145,0
290,1,145,0
289,1,146,0
288,1,146,0
287,1,148,0
286,1,149,1
285,1,150,0
284,1,150,0
283,1,151,0
282,1,151,2
281,1,152,0
280,1,152,0
279,1,152,0
278,1,154,0
277,1,156,1
276,1,157,0
275,1,157,2
274,1,159,0
273,1,161,0
272,1,161,0
271,1,162,0
270,1,162,0
269,1,162,5
268,1,163,0
267,1,163,0
266,1,163,0
265,1,163,1
264,1,164,0
263,1,165,0
262,1,165,0
261,1,166,0
260,1,166,0
259,1,166,0
258,1,167,1
257,1,168,0
256,1,168,1
255,1,169,0
254,1,171,0
253,1,172,0
252,1,172,0
251,1,175,0
250,1,176,0
249,1,176,0
248,1,177,2
247,1,180,0
246,1,180,0
245,1,180,0
244,1,180,2
243,1,180,2
242,1,182,0
241,1,183,0
240,1,183,0
239,1,183,1
238,1,185,0
237,1,187,0
236,1,189,0
235,1,189,0
234,1,190,0
233,1,192,0
232,1,193,3
231,1,196,1
230,1,197,0
229,1,198,0
228,1,200,0
227,1,200,1
226,1,201,0
225,1,202,0
224,1,202,0
223,1,203,0
222,1,204,0
221,1,207,0
220,1,207,7
219,1,208,0
218,1,209,3
217,1,210,0
216,1,213,0
215,1,213,0
214,1,214,2
213,1,214,2
212,1,216,0
211,1,217,0
210,1,217,0
209,1,217,0
208,1,218,0
207,1,218,0
206,1,218,1
205,1,221,0
204,1,223,2
203,1,224,0
202,1,226,0
201,1,227,0
200,1,229,0
199,1,230,0
198,1,230,0
197,1,231,0
196,1,235,0
195,1,236,1
194,1,236,3
193,1,237,1
192,1,238,0
191,1,239,0
190,1,242,0
189,1,242,2
188,1,243,0
187,1,244,0
186,1,247,0
185,1,247,0
184,1,248,0
183,1,248,0
182,1,249,0
181,1,250,2
180,1,251,3
179,1,258,0
178,1,260,0
177,1,260,0
176,1,261,0
175,1,262,0
174,1,266,1
173,1,268,0
172,1,272,0
171,1,273,1
170,1,273,4
169,1,274,0
168,1,275,3
167,1,278,2
166,1,278,10
165,1,279,2
164,1,280,1
163,1,280,3
162,1,284,0
161,1,287,0
160,1,292,0
159,1,292,3
158,1,295,0
157,1,297,0
156,1,297,0
155,1,297,6
154,1,299,0
153,1,299,2
152,1,300,0
151,1,301,5
150,1,303,7
149,1,304,0
148,1,306,0
147,1,310,0
146,1,312,0
145,1,315,2
144,1,317,0
143,1,323,0
142,1,323,0
141,1,326,0
140,1,327,0
139,1,328,4
138,1,334,0
137,1,340,4
136,1,341,0
135,1,341,2
134,1,342,0
133,1,342,1
132,1,344,0
131,1,345,3
130,1,348,0
129,1,350,0
128,1,358,0
127,1,358,1
126,1,369,0
125,1,377,0
124,1,378,0
123,1,380,0
122,1,380,1
121,1,389,0
120,1,392,0
119,1,394,1
118,1,407,0
117,1,415,0
116,1,425,0
115,1,434,13
114,1,444,0
113,1,444,1
112,1,461,0
111,1,461,1
110,1,465,0
109,1,479,0
108,1,489,1
107,1,500,0
106,1,507,0
105,1,519,1
104,1,529,4
103,1,555,5
102,0,1,0
101,0,1,0
100,0,1,0
99,0,1,0
98,0,1,0
97,0,1,0
96,0,1,0
95,0,1,0
94,0,1,0
93,0,1,0
92,0,1,0
91,0,1,0
90,0,1,0
89,0,1,0
88,0,1,0
87,0,1,0
86,0,1,0
85,0,1,0
84,0,1,0
83,0,1,0
82,0,1,0
81,0,1,0
80,0,1,0
79,0,1,0
78,0,1,0
77,0,1,0
76,0,1,0
75,0,1,0
74,0,1,0
73,0,1,0
72,0,1,0
71,0,1,0
70,0,1,0
69,0,1,0
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,2
24,0,566,0
23,0,571,0
22,0,587,0
21,0,596,0
20,0,603,8
19,0,615,0
18,0,620,0
17,0,628,0
16,0,672,0
15,0,700,0
14,0,711,0
13,0,737,0
12,0,738,0
11,0,739,1
10,0,741,7
9,0,758,0
8,0,792,0
7,0,799,3
6,0,855,0
5,0,923,5
4,0,1182,6
3,0,1188,4
2,0,1327,0
1,0,1747,17
