"predictedValue","predictLabel","sloc","actualBugLabel"
297,1,115,0
296,1,116,1
295,1,116,1
294,1,117,0
293,1,122,0
292,1,123,0
291,1,125,0
290,1,126,0
289,1,128,0
288,1,128,0
287,1,129,0
286,1,129,0
285,1,130,1
284,1,131,0
283,1,131,0
282,1,132,0
281,1,132,0
280,1,132,0
279,1,133,0
278,1,135,0
277,1,137,0
276,1,138,0
275,1,139,0
274,1,140,0
273,1,140,0
272,1,140,1
271,1,141,0
270,1,141,0
269,1,141,0
268,1,143,0
267,1,144,0
266,1,147,0
265,1,147,0
264,1,149,0
263,1,151,0
262,1,153,1
261,1,154,0
260,1,154,0
259,1,154,1
258,1,163,0
257,1,165,0
256,1,166,0
255,1,166,0
254,1,166,1
253,1,167,0
252,1,168,0
251,1,170,1
250,1,171,0
249,1,173,0
248,1,174,1
247,1,176,0
246,1,177,0
245,1,182,0
244,1,182,0
243,1,182,1
242,1,183,0
241,1,185,0
240,1,186,0
239,1,188,0
238,1,189,0
237,1,189,1
236,1,195,0
235,1,199,0
234,1,204,0
233,1,206,0
232,1,209,0
231,1,214,0
230,1,214,1
229,1,215,1
228,1,216,0
227,1,225,0
226,1,226,0
225,1,226,1
224,1,229,0
223,1,232,0
222,1,237,0
221,1,238,0
220,1,240,0
219,1,240,0
218,1,256,0
217,1,258,0
216,1,265,0
215,1,265,0
214,1,267,0
213,1,267,0
212,1,268,0
211,1,269,0
210,1,270,0
209,1,270,0
208,1,271,0
207,1,276,0
206,1,280,0
205,1,281,0
204,1,285,0
203,1,289,0
202,1,295,1
201,1,300,1
200,1,306,0
199,1,306,1
198,1,312,0
197,1,313,0
196,1,319,0
195,1,319,1
194,1,332,1
193,1,335,0
192,1,345,0
191,1,388,0
190,1,422,0
189,1,427,1
188,1,467,1
187,1,469,1
186,1,482,0
185,1,507,1
184,1,540,0
183,1,574,0
182,1,583,0
181,1,604,0
180,1,615,0
179,1,644,0
178,1,686,0
177,1,747,0
176,1,753,0
175,1,788,0
174,1,822,0
173,1,829,1
172,1,847,0
171,1,866,0
170,1,877,0
169,1,907,0
168,1,919,0
167,1,924,0
166,1,947,0
165,1,1009,1
164,0,14,0
163,0,14,0
162,0,14,0
161,0,14,0
160,0,14,0
159,0,14,0
158,0,14,0
157,0,14,0
156,0,14,0
155,0,13,0
154,0,13,0
153,0,13,0
152,0,13,0
151,0,13,0
150,0,13,0
149,0,13,0
148,0,13,0
147,0,13,0
146,0,13,0
145,0,13,0
144,0,13,0
143,0,13,1
142,0,12,0
141,0,12,0
140,0,12,0
139,0,12,0
138,0,12,0
137,0,12,0
136,0,12,0
135,0,12,0
134,0,12,0
133,0,12,0
132,0,12,0
131,0,12,1
130,0,11,0
129,0,11,0
128,0,11,0
127,0,11,0
126,0,11,0
125,0,11,0
124,0,11,0
123,0,11,0
122,0,11,0
121,0,11,0
120,0,10,0
119,0,10,0
118,0,10,0
117,0,10,0
116,0,10,0
115,0,10,0
114,0,10,0
113,0,10,0
112,0,10,0
111,0,10,0
110,0,10,0
109,0,10,0
108,0,10,1
107,0,9,0
106,0,9,0
105,0,9,0
104,0,9,0
103,0,9,0
102,0,9,0
101,0,9,0
100,0,9,0
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,0
95,0,9,0
94,0,9,0
93,0,9,0
92,0,9,0
91,0,8,0
90,0,8,0
89,0,7,0
88,0,7,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,7,0
83,0,7,0
82,0,7,0
81,0,7,0
80,0,7,0
79,0,7,0
78,0,7,1
77,0,6,0
76,0,6,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,0
69,0,6,0
68,0,6,0
67,0,6,0
66,0,6,0
65,0,6,0
64,0,6,1
63,0,6,1
62,0,5,0
61,0,5,0
60,0,5,0
59,0,5,0
58,0,5,0
57,0,5,1
56,0,4,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,0
51,0,4,0
50,0,3,0
49,0,3,0
48,0,3,0
47,0,3,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,3,0
40,0,3,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,3,0
33,0,3,0
32,0,1,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,1040,0
7,0,1131,0
6,0,1295,0
5,0,1501,0
4,0,1504,0
3,0,2032,0
2,0,2630,1
1,0,2864,0
