"predictedValue","predictLabel","sloc","actualBugLabel"
118,0,14,0
117,0,14,0
116,0,13,0
115,0,13,0
114,0,13,0
113,0,13,0
112,0,13,0
111,0,13,0
110,0,13,0
109,0,13,0
108,0,12,0
107,0,12,0
106,0,12,0
105,0,12,0
104,0,12,0
103,0,12,1
102,0,11,0
101,0,11,0
100,0,11,0
99,0,11,0
98,0,11,0
97,0,10,0
96,0,10,0
95,0,10,0
94,0,10,0
93,0,10,0
92,0,10,0
91,0,10,0
90,0,9,0
89,0,9,0
88,0,9,0
87,0,9,0
86,0,9,0
85,0,9,0
84,0,8,0
83,0,8,0
82,0,8,0
81,0,8,0
80,0,7,0
79,0,7,0
78,0,7,0
77,0,7,0
76,0,7,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,1
69,0,5,0
68,0,5,0
67,0,5,0
66,0,5,0
65,0,5,0
64,0,5,0
63,0,5,0
62,0,5,0
61,0,5,0
60,0,5,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,0
51,0,4,0
50,0,4,0
49,0,4,0
48,0,4,0
47,0,3,0
46,0,3,0
45,0,3,1
44,0,2,0
43,0,2,0
42,0,2,0
41,0,2,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,2190,0
15,0,2261,0
14,0,2275,1
13,0,2306,0
12,0,2321,0
11,0,2387,0
10,0,2509,2
9,0,2654,2
8,0,2724,2
7,0,2911,2
6,0,2953,0
5,0,3012,0
4,0,3198,0
3,0,3247,1
2,0,3260,7
1,0,3479,1
