"predictedValue","predictLabel","sloc","actualBugLabel"
101,1,334,0
100,1,336,0
99,1,348,1
98,1,350,0
97,1,354,0
96,1,360,0
95,1,360,1
94,1,373,0
93,1,394,0
92,1,411,1
91,1,412,0
90,1,413,0
89,1,420,0
88,1,435,0
87,1,444,2
86,1,451,0
85,1,476,0
84,1,488,0
83,1,491,1
82,1,504,0
81,1,513,0
80,1,543,0
79,1,544,1
78,1,583,0
77,1,598,0
76,1,608,0
75,1,623,0
74,1,636,0
73,1,636,0
72,1,638,0
71,1,653,1
70,1,659,0
69,1,666,1
68,1,670,0
67,1,677,0
66,1,691,0
65,1,699,0
64,1,707,0
63,1,719,1
62,1,719,1
61,1,733,1
60,1,763,0
59,1,766,0
58,1,797,0
57,1,810,2
56,1,824,1
55,1,839,2
54,1,895,0
53,1,896,0
52,1,926,2
51,1,939,0
50,1,955,3
49,1,1034,0
48,1,1090,0
47,1,1096,0
46,1,1109,3
45,1,1119,0
44,1,1123,2
43,1,1130,0
42,1,1160,0
41,1,1167,1
40,1,1209,0
39,1,1308,0
38,1,1407,1
37,1,1443,1
36,1,1589,0
35,0,3,0
34,0,3,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,2,0
25,0,2,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1648,1
6,0,1851,0
5,0,2480,3
4,0,2550,2
3,0,2591,1
2,0,2701,0
1,0,2894,3
