"predictedValue","predictLabel","sloc","actualBugLabel"
209,1,23,1
208,1,23,1
207,1,24,1
206,1,24,1
205,1,24,1
204,1,25,0
203,1,25,0
202,1,25,0
201,1,25,1
200,1,25,1
199,1,25,1
198,1,25,1
197,1,26,0
196,1,26,0
195,1,27,0
194,1,27,0
193,1,27,0
192,1,27,1
191,1,28,0
190,1,28,1
189,1,29,0
188,1,29,0
187,1,29,1
186,1,29,1
185,1,30,0
184,1,30,0
183,1,30,0
182,1,31,1
181,1,32,0
180,1,32,0
179,1,32,1
178,1,32,1
177,1,33,0
176,1,33,1
175,1,34,0
174,1,34,1
173,1,34,1
172,1,35,0
171,1,36,0
170,1,36,1
169,1,36,1
168,1,36,1
167,1,36,1
166,1,37,1
165,1,38,0
164,1,38,0
163,1,38,0
162,1,39,0
161,1,39,0
160,1,39,1
159,1,40,0
158,1,41,0
157,1,41,0
156,1,41,1
155,1,42,0
154,1,42,1
153,1,42,1
152,1,43,0
151,1,45,0
150,1,46,1
149,1,47,1
148,1,47,1
147,1,48,0
146,1,48,1
145,1,49,0
144,1,49,0
143,1,49,1
142,1,50,0
141,1,51,0
140,1,51,1
139,1,52,1
138,1,55,0
137,1,56,0
136,1,56,0
135,1,58,1
134,1,59,0
133,1,59,0
132,1,59,1
131,1,61,0
130,1,63,0
129,1,68,0
128,1,68,0
127,1,72,0
126,1,74,0
125,1,75,0
124,1,76,0
123,1,76,1
122,1,77,0
121,1,79,0
120,1,79,1
119,1,79,1
118,1,80,1
117,1,81,0
116,1,83,1
115,1,84,0
114,1,85,0
113,1,86,0
112,1,87,0
111,1,88,1
110,1,90,0
109,1,91,0
108,1,94,0
107,1,94,0
106,1,95,0
105,1,95,1
104,1,97,0
103,1,98,0
102,1,98,0
101,1,100,0
100,1,102,1
99,1,111,0
98,1,111,1
97,1,112,1
96,1,117,0
95,1,119,0
94,1,122,1
93,1,123,1
92,1,125,0
91,1,127,1
90,1,128,0
89,1,131,1
88,1,132,0
87,1,139,0
86,1,147,1
85,1,153,1
84,1,162,1
83,1,165,0
82,1,166,1
81,1,166,1
80,0,3,0
79,0,3,0
78,0,3,0
77,0,3,0
76,0,3,0
75,0,3,0
74,0,3,0
73,0,3,0
72,0,3,0
71,0,3,0
70,0,3,0
69,0,3,0
68,0,3,0
67,0,3,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,1
62,0,3,1
61,0,3,1
60,0,3,1
59,0,3,1
58,0,3,1
57,0,3,1
56,0,3,1
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,2,1
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,1
13,0,0,1
12,0,0,1
11,0,175,1
10,0,180,0
9,0,187,0
8,0,187,0
7,0,198,0
6,0,212,1
5,0,216,0
4,0,225,1
3,0,230,1
2,0,278,1
1,0,388,1
