"predictedValue","predictLabel","sloc","actualBugLabel"
384,1,39,0
383,1,39,0
382,1,39,0
381,1,40,0
380,1,40,0
379,1,40,0
378,1,40,0
377,1,40,0
376,1,40,0
375,1,40,1
374,1,41,0
373,1,41,0
372,1,41,0
371,1,41,0
370,1,42,0
369,1,42,0
368,1,43,0
367,1,43,0
366,1,43,0
365,1,43,0
364,1,43,0
363,1,43,0
362,1,43,0
361,1,43,0
360,1,43,0
359,1,43,0
358,1,43,1
357,1,44,0
356,1,44,0
355,1,44,0
354,1,45,0
353,1,45,0
352,1,45,0
351,1,45,0
350,1,46,0
349,1,46,0
348,1,46,0
347,1,46,0
346,1,46,1
345,1,47,0
344,1,48,0
343,1,48,1
342,1,49,0
341,1,49,0
340,1,49,0
339,1,49,0
338,1,49,0
337,1,49,1
336,1,50,0
335,1,50,0
334,1,50,0
333,1,50,0
332,1,51,0
331,1,51,0
330,1,51,0
329,1,52,0
328,1,52,0
327,1,52,0
326,1,54,0
325,1,54,0
324,1,54,1
323,1,55,0
322,1,56,0
321,1,57,0
320,1,57,1
319,1,57,1
318,1,58,0
317,1,58,1
316,1,58,1
315,1,59,0
314,1,60,0
313,1,60,0
312,1,60,0
311,1,60,1
310,1,61,0
309,1,61,0
308,1,62,0
307,1,62,0
306,1,62,0
305,1,62,0
304,1,62,0
303,1,62,0
302,1,63,0
301,1,64,0
300,1,64,0
299,1,65,0
298,1,66,0
297,1,66,1
296,1,67,0
295,1,67,0
294,1,68,0
293,1,68,0
292,1,68,1
291,1,69,0
290,1,69,0
289,1,70,0
288,1,71,0
287,1,72,0
286,1,73,0
285,1,73,0
284,1,73,0
283,1,75,0
282,1,76,0
281,1,76,0
280,1,76,0
279,1,77,0
278,1,79,0
277,1,80,0
276,1,80,0
275,1,80,0
274,1,80,0
273,1,80,0
272,1,80,1
271,1,81,0
270,1,82,0
269,1,82,0
268,1,83,0
267,1,83,0
266,1,83,0
265,1,83,0
264,1,84,0
263,1,84,1
262,1,87,0
261,1,87,0
260,1,88,0
259,1,89,1
258,1,90,0
257,1,93,1
256,1,97,1
255,1,97,1
254,1,99,0
253,1,99,0
252,0,12,0
251,0,12,0
250,0,12,0
249,0,12,0
248,0,12,0
247,0,12,1
246,0,12,1
245,0,11,0
244,0,11,0
243,0,11,0
242,0,11,0
241,0,11,0
240,0,11,0
239,0,11,0
238,0,11,0
237,0,11,0
236,0,11,0
235,0,11,0
234,0,11,0
233,0,11,0
232,0,11,0
231,0,11,0
230,0,11,0
229,0,11,0
228,0,11,0
227,0,11,0
226,0,11,0
225,0,11,0
224,0,11,0
223,0,11,0
222,0,11,0
221,0,11,0
220,0,11,0
219,0,11,0
218,0,11,0
217,0,11,0
216,0,11,0
215,0,11,0
214,0,11,0
213,0,11,0
212,0,11,0
211,0,11,0
210,0,10,0
209,0,10,0
208,0,10,0
207,0,10,0
206,0,10,0
205,0,10,0
204,0,10,0
203,0,10,0
202,0,10,0
201,0,10,0
200,0,10,0
199,0,10,0
198,0,10,0
197,0,10,0
196,0,10,0
195,0,10,0
194,0,10,0
193,0,10,0
192,0,10,0
191,0,10,0
190,0,10,0
189,0,10,0
188,0,10,0
187,0,10,0
186,0,10,0
185,0,10,0
184,0,10,0
183,0,10,0
182,0,10,0
181,0,10,0
180,0,10,0
179,0,10,0
178,0,10,0
177,0,10,0
176,0,10,0
175,0,10,0
174,0,9,0
173,0,9,0
172,0,9,0
171,0,9,0
170,0,9,0
169,0,9,0
168,0,9,0
167,0,9,0
166,0,9,0
165,0,9,0
164,0,9,0
163,0,9,0
162,0,9,0
161,0,9,0
160,0,9,0
159,0,9,0
158,0,9,0
157,0,9,0
156,0,9,0
155,0,9,0
154,0,9,0
153,0,9,0
152,0,9,0
151,0,9,0
150,0,9,0
149,0,8,0
148,0,8,0
147,0,8,0
146,0,8,0
145,0,8,0
144,0,8,0
143,0,8,0
142,0,8,0
141,0,8,0
140,0,8,0
139,0,8,0
138,0,8,0
137,0,8,0
136,0,8,0
135,0,8,0
134,0,8,0
133,0,8,0
132,0,8,0
131,0,8,0
130,0,8,0
129,0,8,0
128,0,8,0
127,0,8,0
126,0,8,0
125,0,8,0
124,0,8,0
123,0,8,0
122,0,8,0
121,0,7,0
120,0,7,0
119,0,7,0
118,0,7,0
117,0,7,0
116,0,7,0
115,0,7,0
114,0,7,0
113,0,7,0
112,0,7,0
111,0,7,0
110,0,7,0
109,0,7,0
108,0,7,0
107,0,7,0
106,0,7,0
105,0,7,0
104,0,7,0
103,0,7,0
102,0,7,0
101,0,7,0
100,0,7,0
99,0,7,0
98,0,7,0
97,0,7,0
96,0,7,0
95,0,7,0
94,0,7,0
93,0,7,0
92,0,7,0
91,0,6,0
90,0,6,0
89,0,6,0
88,0,6,0
87,0,6,0
86,0,6,0
85,0,6,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,6,0
77,0,6,0
76,0,6,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,0
69,0,6,0
68,0,6,0
67,0,5,0
66,0,5,0
65,0,5,0
64,0,5,0
63,0,5,0
62,0,5,0
61,0,5,0
60,0,5,0
59,0,5,0
58,0,5,0
57,0,5,0
56,0,5,0
55,0,5,0
54,0,5,0
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,5,0
44,0,4,0
43,0,4,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,4,0
38,0,4,0
37,0,4,0
36,0,4,0
35,0,3,0
34,0,3,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,101,0
26,0,101,0
25,0,102,0
24,0,103,0
23,0,103,1
22,0,106,1
21,0,107,0
20,0,107,1
19,0,116,0
18,0,120,0
17,0,120,1
16,0,122,0
15,0,126,0
14,0,135,0
13,0,136,0
12,0,139,0
11,0,141,1
10,0,142,0
9,0,143,0
8,0,150,1
7,0,152,0
6,0,153,1
5,0,166,1
4,0,199,0
3,0,218,0
2,0,457,1
1,0,600,1
