"predictedValue","predictLabel","sloc","actualBugLabel"
473,1,28,0
472,1,28,1
471,1,28,1
470,1,28,4
469,1,29,0
468,1,29,0
467,1,29,0
466,1,29,2
465,1,30,0
464,1,30,0
463,1,31,0
462,1,31,0
461,1,31,0
460,1,31,0
459,1,31,0
458,1,31,0
457,1,31,1
456,1,31,2
455,1,32,0
454,1,32,0
453,1,32,0
452,1,32,0
451,1,32,1
450,1,32,2
449,1,33,0
448,1,33,0
447,1,33,0
446,1,33,1
445,1,33,1
444,1,33,1
443,1,33,3
442,1,34,0
441,1,34,0
440,1,34,0
439,1,34,0
438,1,34,1
437,1,35,1
436,1,36,0
435,1,36,1
434,1,36,2
433,1,36,2
432,1,37,0
431,1,37,0
430,1,37,1
429,1,37,1
428,1,38,1
427,1,39,0
426,1,40,0
425,1,40,0
424,1,41,0
423,1,41,0
422,1,41,1
421,1,41,1
420,1,42,0
419,1,42,0
418,1,42,2
417,1,42,3
416,1,43,0
415,1,43,0
414,1,43,0
413,1,43,7
412,1,44,0
411,1,44,0
410,1,44,0
409,1,44,2
408,1,45,0
407,1,45,0
406,1,45,0
405,1,45,0
404,1,46,0
403,1,46,0
402,1,46,0
401,1,46,0
400,1,46,1
399,1,46,3
398,1,47,0
397,1,47,0
396,1,47,0
395,1,47,0
394,1,47,0
393,1,47,1
392,1,47,2
391,1,48,0
390,1,48,2
389,1,49,0
388,1,49,0
387,1,49,0
386,1,50,0
385,1,50,0
384,1,50,0
383,1,50,0
382,1,50,1
381,1,50,1
380,1,51,0
379,1,52,0
378,1,52,0
377,1,52,0
376,1,52,1
375,1,52,1
374,1,52,1
373,1,53,0
372,1,54,1
371,1,54,1
370,1,55,0
369,1,56,0
368,1,56,0
367,1,56,0
366,1,56,0
365,1,57,0
364,1,57,0
363,1,57,1
362,1,57,1
361,1,57,1
360,1,59,0
359,1,59,0
358,1,59,0
357,1,62,0
356,1,62,0
355,1,62,0
354,1,62,0
353,1,62,1
352,1,62,2
351,1,63,0
350,1,63,0
349,1,63,3
348,1,64,0
347,1,65,0
346,1,66,0
345,1,66,0
344,1,66,0
343,1,66,0
342,1,66,1
341,1,67,1
340,1,68,0
339,1,68,1
338,1,68,4
337,1,69,0
336,1,69,0
335,1,69,1
334,1,70,0
333,1,71,0
332,1,71,0
331,1,73,0
330,1,73,2
329,1,74,0
328,1,74,1
327,1,75,0
326,1,75,0
325,1,75,0
324,1,75,1
323,1,75,1
322,1,77,0
321,1,78,0
320,1,78,0
319,1,80,0
318,1,80,0
317,1,80,0
316,1,81,0
315,1,81,0
314,1,81,0
313,1,81,2
312,1,82,0
311,1,82,0
310,1,82,5
309,1,83,0
308,1,83,0
307,1,83,2
306,1,84,0
305,1,84,2
304,1,84,2
303,1,85,0
302,1,85,0
301,1,85,0
300,1,85,1
299,1,86,0
298,1,86,0
297,1,86,0
296,1,86,2
295,1,86,3
294,1,87,0
293,1,88,0
292,1,88,0
291,1,88,2
290,1,89,0
289,1,90,0
288,1,90,3
287,1,91,2
286,1,92,0
285,1,92,3
284,1,92,3
283,1,93,0
282,1,94,0
281,1,94,0
280,1,96,2
279,1,96,3
278,1,97,0
277,1,98,1
276,1,99,0
275,1,99,4
274,1,100,0
273,1,100,0
272,1,100,0
271,1,101,0
270,1,101,0
269,1,101,0
268,1,101,1
267,1,102,3
266,1,103,0
265,1,103,3
264,1,104,0
263,1,105,0
262,1,105,0
261,1,105,5
260,1,106,0
259,1,107,0
258,1,108,0
257,1,108,0
256,1,108,2
255,1,109,0
254,1,111,0
253,1,112,0
252,1,112,1
251,1,113,0
250,1,114,0
249,1,114,0
248,1,115,0
247,1,116,3
246,1,118,0
245,1,118,2
244,1,118,3
243,1,119,0
242,1,120,0
241,1,120,0
240,1,121,0
239,1,121,1
238,1,122,0
237,1,122,0
236,1,123,1
235,1,124,0
234,1,125,0
233,1,125,0
232,1,126,0
231,1,126,0
230,1,126,2
229,1,128,0
228,1,129,0
227,1,131,0
226,1,131,1
225,1,132,0
224,1,134,0
223,1,137,3
222,1,138,0
221,1,139,0
220,1,139,3
219,1,140,0
218,1,140,0
217,1,140,3
216,1,141,0
215,1,141,2
214,1,141,2
213,1,142,1
212,1,143,0
211,1,144,0
210,1,146,0
209,1,147,9
208,1,151,0
207,1,151,1
206,1,153,2
205,1,154,0
204,1,154,0
203,1,154,2
202,1,154,5
201,1,157,0
200,1,157,1
199,1,160,2
198,1,161,0
197,1,161,1
196,1,161,3
195,1,163,0
194,1,164,0
193,1,166,2
192,1,167,0
191,1,167,3
190,1,168,0
189,1,168,3
188,1,174,0
187,1,175,6
186,1,176,0
185,1,182,0
184,1,182,2
183,1,183,0
182,1,183,3
181,1,183,4
180,1,184,0
179,1,185,0
178,1,186,0
177,1,188,0
176,1,188,0
175,1,189,0
174,1,189,0
173,1,190,0
172,1,190,3
171,1,192,0
170,1,195,0
169,1,197,0
168,1,198,0
167,1,199,0
166,1,200,1
165,1,203,0
164,1,205,1
163,1,212,5
162,1,213,0
161,1,213,0
160,1,213,0
159,1,214,1
158,1,215,0
157,1,216,1
156,1,216,4
155,1,217,0
154,1,218,0
153,1,218,0
152,1,219,0
151,1,221,0
150,1,221,0
149,1,224,9
148,1,226,1
147,1,227,0
146,1,229,0
145,1,230,0
144,1,230,0
143,1,231,0
142,1,232,2
141,1,235,0
140,1,236,0
139,1,236,1
138,1,237,2
137,1,240,1
136,1,241,0
135,1,241,0
134,1,241,1
133,1,242,1
132,1,243,0
131,1,244,5
130,1,247,0
129,1,248,0
128,1,248,9
127,1,251,0
126,1,251,2
125,1,256,0
124,1,257,4
123,1,258,0
122,1,260,0
121,1,271,0
120,1,274,0
119,1,274,0
118,1,275,5
117,1,275,5
116,1,276,0
115,1,279,0
114,1,295,4
113,1,295,4
112,1,299,0
111,1,301,2
110,1,303,3
109,1,304,2
108,1,306,0
107,1,308,0
106,1,315,0
105,1,318,3
104,1,326,1
103,1,327,0
102,1,330,0
101,1,335,8
100,1,343,0
99,1,343,0
98,1,349,0
97,1,352,0
96,1,355,0
95,1,356,0
94,1,357,0
93,1,382,0
92,1,388,5
91,1,396,0
90,1,396,6
89,1,401,0
88,1,401,7
87,1,405,4
86,1,417,0
85,1,431,4
84,1,435,0
83,1,448,0
82,1,461,2
81,1,479,3
80,0,2,0
79,0,2,0
78,0,2,0
77,0,2,0
76,0,2,0
75,0,2,1
74,0,2,1
73,0,2,1
72,0,2,1
71,0,2,1
70,0,2,2
69,0,2,2
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,1
37,0,1,1
36,0,1,1
35,0,1,1
34,0,1,1
33,0,1,1
32,0,1,1
31,0,1,2
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,479,0
18,0,485,10
17,0,496,0
16,0,507,0
15,0,507,6
14,0,519,1
13,0,523,2
12,0,537,4
11,0,614,9
10,0,650,0
9,0,651,0
8,0,693,8
7,0,720,3
6,0,729,3
5,0,785,2
4,0,993,7
3,0,1002,0
2,0,1012,28
1,0,1056,7
