"predictedValue","predictLabel","sloc","actualBugLabel"
464,1,8,1
463,1,8,1
462,1,8,1
461,1,8,1
460,1,8,2
459,1,9,0
458,1,9,0
457,1,9,1
456,1,9,1
455,1,9,2
454,1,9,2
453,1,9,2
452,1,10,0
451,1,10,0
450,1,10,1
449,1,10,1
448,1,10,1
447,1,10,1
446,1,11,0
445,1,11,0
444,1,11,0
443,1,12,0
442,1,12,0
441,1,12,0
440,1,12,0
439,1,12,0
438,1,13,0
437,1,13,0
436,1,13,0
435,1,13,1
434,1,13,1
433,1,13,1
432,1,13,1
431,1,13,1
430,1,13,1
429,1,14,0
428,1,14,0
427,1,14,0
426,1,14,1
425,1,14,1
424,1,15,0
423,1,15,1
422,1,15,2
421,1,16,0
420,1,16,0
419,1,16,0
418,1,16,0
417,1,16,0
416,1,16,1
415,1,16,1
414,1,16,1
413,1,16,2
412,1,16,7
411,1,17,0
410,1,17,0
409,1,17,1
408,1,17,2
407,1,17,2
406,1,17,2
405,1,17,2
404,1,17,2
403,1,17,2
402,1,17,2
401,1,17,2
400,1,17,2
399,1,17,2
398,1,18,0
397,1,18,1
396,1,18,1
395,1,18,1
394,1,18,1
393,1,18,3
392,1,18,7
391,1,19,0
390,1,19,1
389,1,19,2
388,1,19,2
387,1,19,2
386,1,20,0
385,1,20,0
384,1,20,0
383,1,20,1
382,1,20,1
381,1,20,1
380,1,20,1
379,1,20,1
378,1,20,2
377,1,20,2
376,1,20,6
375,1,21,0
374,1,22,0
373,1,22,0
372,1,22,0
371,1,23,0
370,1,24,0
369,1,24,1
368,1,25,1
367,1,26,0
366,1,26,0
365,1,26,1
364,1,27,2
363,1,28,0
362,1,28,0
361,1,28,2
360,1,28,2
359,1,28,2
358,1,28,2
357,1,28,2
356,1,28,2
355,1,28,2
354,1,28,2
353,1,28,2
352,1,29,0
351,1,29,1
350,1,29,2
349,1,29,3
348,1,29,5
347,1,30,2
346,1,31,1
345,1,31,1
344,1,31,2
343,1,31,2
342,1,32,1
341,1,32,3
340,1,33,1
339,1,33,1
338,1,34,0
337,1,34,0
336,1,34,1
335,1,34,7
334,1,35,0
333,1,35,1
332,1,35,1
331,1,37,0
330,1,38,0
329,1,39,1
328,1,39,2
327,1,39,2
326,1,39,2
325,1,39,2
324,1,39,2
323,1,39,2
322,1,39,2
321,1,39,2
320,1,39,2
319,1,39,2
318,1,39,2
317,1,39,2
316,1,40,0
315,1,40,2
314,1,41,1
313,1,41,1
312,1,42,2
311,1,42,2
310,1,43,0
309,1,43,2
308,1,43,2
307,1,44,1
306,1,46,3
305,1,47,1
304,1,47,3
303,1,47,9
302,1,48,0
301,1,48,1
300,1,50,2
299,1,50,2
298,1,50,2
297,1,50,2
296,1,50,2
295,1,50,2
294,1,50,2
293,1,50,2
292,1,50,2
291,1,52,0
290,1,52,1
289,1,52,2
288,1,52,2
287,1,52,2
286,1,52,2
285,1,53,1
284,1,54,0
283,1,55,1
282,1,55,1
281,1,56,5
280,1,57,1
279,1,58,2
278,1,59,2
277,1,60,2
276,1,61,2
275,1,61,2
274,1,61,2
273,1,63,2
272,1,64,0
271,1,64,1
270,1,64,1
269,1,64,5
268,1,66,1
267,1,68,1
266,1,69,1
265,1,70,1
264,1,72,2
263,1,72,2
262,1,72,2
261,1,73,2
260,1,75,0
259,1,75,0
258,1,76,1
257,1,76,1
256,1,76,2
255,1,76,7
254,1,77,2
253,1,79,1
252,1,80,1
251,1,80,1
250,1,80,4
249,1,81,2
248,1,82,1
247,1,82,1
246,1,82,1
245,1,82,1
244,1,83,2
243,1,84,1
242,1,84,2
241,1,86,1
240,1,86,2
239,1,87,1
238,1,87,1
237,1,88,8
236,1,89,6
235,1,93,2
234,1,93,3
233,1,94,2
232,1,96,3
231,1,97,1
230,1,97,2
229,1,98,1
228,1,100,0
227,1,100,0
226,1,100,1
225,1,102,1
224,1,102,3
223,1,103,0
222,1,103,2
221,1,104,1
220,1,105,2
219,1,106,0
218,1,107,2
217,1,107,4
216,1,108,0
215,1,108,4
214,1,109,8
213,1,110,1
212,1,110,3
211,1,111,1
210,1,112,2
209,1,113,0
208,1,113,4
207,1,115,2
206,1,118,2
205,1,118,3
204,1,118,6
203,1,120,1
202,1,120,3
201,1,123,1
200,1,123,2
199,1,123,2
198,1,124,1
197,1,126,2
196,1,127,2
195,1,127,2
194,1,127,17
193,1,133,7
192,1,134,1
191,1,135,0
190,1,136,2
189,1,138,4
188,1,139,1
187,1,139,12
186,1,141,1
185,1,142,1
184,1,142,2
183,1,143,3
182,1,144,1
181,1,146,1
180,1,149,1
179,1,149,2
178,1,151,2
177,1,154,1
176,1,154,2
175,1,155,2
174,1,157,6
173,1,159,0
172,1,159,2
171,1,161,0
170,1,161,2
169,1,171,2
168,1,171,5
167,1,172,3
166,1,173,1
165,1,177,1
164,1,178,0
163,1,183,1
162,1,183,3
161,1,183,4
160,1,190,5
159,1,190,8
158,1,194,1
157,1,195,1
156,1,195,2
155,1,196,17
154,1,198,1
153,1,200,3
152,1,200,8
151,1,207,1
150,1,209,4
149,1,217,1
148,1,219,1
147,1,229,2
146,1,235,3
145,1,238,0
144,1,243,1
143,1,246,1
142,1,247,0
141,1,247,0
140,1,248,1
139,1,249,4
138,1,254,0
137,1,255,14
136,1,257,4
135,1,259,3
134,1,263,1
133,1,264,1
132,1,266,0
131,1,268,1
130,1,268,7
129,1,269,2
128,1,271,8
127,1,279,2
126,1,283,1
125,1,284,4
124,1,287,2
123,1,288,1
122,1,291,3
121,1,304,1
120,1,309,0
119,1,310,10
118,1,313,8
117,1,318,16
116,1,323,2
115,1,328,8
114,1,332,1
113,1,332,2
112,1,332,5
111,1,334,6
110,1,350,7
109,1,366,2
108,1,380,2
107,1,381,1
106,1,390,3
105,1,403,4
104,1,410,18
103,1,424,13
102,1,429,1
101,1,436,0
100,1,440,9
99,1,442,1
98,1,450,5
97,1,458,1
96,1,471,4
95,1,500,2
94,1,517,2
93,1,530,2
92,1,531,16
91,1,537,1
90,1,558,13
89,1,568,2
88,1,574,1
87,1,580,2
86,1,588,3
85,1,596,8
84,1,598,5
83,1,612,8
82,1,617,7
81,1,619,1
80,1,683,21
79,1,691,9
78,1,706,10
77,1,713,3
76,1,719,9
75,1,763,1
74,1,781,11
73,1,804,6
72,1,814,6
71,1,840,1
70,1,845,8
69,1,848,1
68,1,867,2
67,1,870,10
66,1,881,1
65,1,887,0
64,1,923,0
63,1,951,2
62,1,953,10
61,1,969,0
60,1,975,12
59,1,1017,10
58,1,1028,1
57,1,1100,16
56,1,1123,1
55,1,1128,24
54,1,1134,3
53,1,1159,18
52,1,1209,11
51,1,1240,5
50,1,1255,7
49,1,1258,36
48,1,1273,6
47,1,1328,14
46,1,1365,1
45,1,1373,40
44,1,1394,15
43,1,1419,24
42,1,1494,12
41,1,1567,37
40,1,1645,20
39,1,1804,21
38,1,1970,1
37,1,2031,7
36,1,2036,15
35,1,2101,7
34,1,2128,5
33,1,2660,10
32,1,3050,15
31,1,3157,62
30,1,3177,8
29,0,1,1
28,0,1,1
27,0,1,1
26,0,1,1
25,0,1,2
24,0,1,4
23,0,1,5
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,1
17,0,0,1
16,0,0,1
15,0,0,1
14,0,0,1
13,0,0,1
12,0,0,1
11,0,0,1
10,0,0,1
9,0,0,1
8,0,0,1
7,0,3191,31
6,0,3198,4
5,0,3317,21
4,0,3681,13
3,0,3757,1
2,0,4202,13
1,0,6643,6
