"predictedValue","predictLabel","sloc","actualBugLabel"
796,1,19,0
795,1,19,0
794,1,19,0
793,1,19,0
792,1,19,0
791,1,19,0
790,1,19,0
789,1,19,0
788,1,19,0
787,1,19,0
786,1,19,0
785,1,19,0
784,1,19,0
783,1,19,0
782,1,19,0
781,1,19,0
780,1,19,0
779,1,19,0
778,1,19,0
777,1,19,0
776,1,19,0
775,1,19,0
774,1,19,0
773,1,19,0
772,1,19,0
771,1,19,0
770,1,19,1
769,1,19,1
768,1,19,1
767,1,20,0
766,1,20,0
765,1,20,0
764,1,20,0
763,1,20,0
762,1,20,0
761,1,20,0
760,1,20,0
759,1,20,0
758,1,20,0
757,1,20,0
756,1,20,0
755,1,20,0
754,1,20,0
753,1,20,0
752,1,20,0
751,1,20,0
750,1,20,0
749,1,20,1
748,1,20,1
747,1,20,1
746,1,20,1
745,1,20,1
744,1,21,0
743,1,21,0
742,1,21,0
741,1,21,0
740,1,21,0
739,1,21,0
738,1,21,0
737,1,21,0
736,1,21,0
735,1,21,0
734,1,21,0
733,1,21,0
732,1,21,0
731,1,21,0
730,1,21,0
729,1,21,0
728,1,21,0
727,1,21,0
726,1,21,0
725,1,21,0
724,1,21,0
723,1,21,0
722,1,21,0
721,1,21,0
720,1,21,0
719,1,21,0
718,1,21,1
717,1,21,1
716,1,21,1
715,1,21,1
714,1,21,1
713,1,22,0
712,1,22,0
711,1,22,0
710,1,22,0
709,1,22,0
708,1,22,0
707,1,22,0
706,1,22,0
705,1,22,0
704,1,22,0
703,1,22,0
702,1,22,0
701,1,22,0
700,1,22,0
699,1,22,0
698,1,22,1
697,1,22,1
696,1,22,1
695,1,23,0
694,1,23,0
693,1,23,0
692,1,23,0
691,1,23,0
690,1,23,0
689,1,23,0
688,1,23,0
687,1,23,0
686,1,23,0
685,1,23,0
684,1,23,0
683,1,23,0
682,1,23,0
681,1,23,0
680,1,23,1
679,1,23,1
678,1,23,1
677,1,23,1
676,1,23,1
675,1,24,0
674,1,24,0
673,1,24,0
672,1,24,0
671,1,24,0
670,1,24,0
669,1,24,0
668,1,24,0
667,1,24,0
666,1,24,0
665,1,24,0
664,1,24,0
663,1,24,0
662,1,24,0
661,1,24,0
660,1,24,0
659,1,24,0
658,1,24,0
657,1,24,0
656,1,24,1
655,1,24,1
654,1,24,1
653,1,24,1
652,1,24,1
651,1,25,0
650,1,25,0
649,1,25,0
648,1,25,0
647,1,25,0
646,1,25,0
645,1,25,0
644,1,25,0
643,1,25,0
642,1,25,0
641,1,25,0
640,1,25,1
639,1,26,0
638,1,26,0
637,1,26,0
636,1,26,0
635,1,26,0
634,1,26,0
633,1,26,0
632,1,26,0
631,1,26,0
630,1,26,0
629,1,26,0
628,1,26,0
627,1,26,0
626,1,26,0
625,1,26,0
624,1,26,0
623,1,26,1
622,1,27,0
621,1,27,0
620,1,27,0
619,1,27,0
618,1,27,0
617,1,27,0
616,1,27,0
615,1,27,0
614,1,27,1
613,1,27,1
612,1,27,1
611,1,27,1
610,1,28,0
609,1,28,0
608,1,28,0
607,1,28,0
606,1,28,0
605,1,28,0
604,1,28,0
603,1,28,0
602,1,28,0
601,1,28,0
600,1,28,0
599,1,28,0
598,1,28,0
597,1,28,0
596,1,28,0
595,1,28,1
594,1,28,1
593,1,29,0
592,1,29,0
591,1,29,0
590,1,29,0
589,1,29,0
588,1,29,0
587,1,29,0
586,1,29,0
585,1,29,0
584,1,29,0
583,1,29,0
582,1,29,1
581,1,30,0
580,1,30,0
579,1,30,0
578,1,30,0
577,1,30,0
576,1,30,0
575,1,30,0
574,1,30,0
573,1,30,1
572,1,30,1
571,1,31,0
570,1,31,0
569,1,31,0
568,1,31,0
567,1,31,0
566,1,31,0
565,1,31,0
564,1,31,0
563,1,31,0
562,1,31,1
561,1,31,1
560,1,31,1
559,1,32,0
558,1,32,0
557,1,32,0
556,1,32,0
555,1,32,0
554,1,32,1
553,1,33,0
552,1,33,0
551,1,33,0
550,1,33,0
549,1,33,0
548,1,33,0
547,1,33,0
546,1,33,0
545,1,33,0
544,1,33,1
543,1,33,1
542,1,33,1
541,1,33,1
540,1,34,0
539,1,34,0
538,1,34,0
537,1,34,0
536,1,34,0
535,1,34,0
534,1,34,0
533,1,34,0
532,1,34,0
531,1,34,0
530,1,34,1
529,1,35,0
528,1,35,0
527,1,35,0
526,1,35,0
525,1,35,0
524,1,35,0
523,1,35,1
522,1,35,1
521,1,36,0
520,1,36,0
519,1,36,0
518,1,36,0
517,1,36,0
516,1,36,0
515,1,36,0
514,1,36,0
513,1,36,0
512,1,36,0
511,1,36,0
510,1,37,0
509,1,37,0
508,1,37,0
507,1,37,0
506,1,37,0
505,1,37,0
504,1,37,1
503,1,38,0
502,1,38,0
501,1,38,0
500,1,38,0
499,1,38,0
498,1,38,0
497,1,38,0
496,1,38,1
495,1,38,1
494,1,38,1
493,1,38,1
492,1,38,1
491,1,39,0
490,1,39,0
489,1,39,0
488,1,39,0
487,1,39,0
486,1,39,0
485,1,39,0
484,1,39,1
483,1,39,1
482,1,40,0
481,1,40,0
480,1,40,0
479,1,40,1
478,1,41,0
477,1,41,0
476,1,41,0
475,1,41,0
474,1,41,0
473,1,41,0
472,1,41,1
471,1,41,1
470,1,42,0
469,1,42,0
468,1,42,1
467,1,42,1
466,1,43,0
465,1,43,0
464,1,43,0
463,1,43,0
462,1,43,0
461,1,43,0
460,1,43,0
459,1,43,0
458,1,43,0
457,1,43,0
456,1,44,0
455,1,44,1
454,1,45,0
453,1,45,0
452,1,45,0
451,1,45,0
450,1,45,0
449,1,45,0
448,1,45,0
447,1,45,1
446,1,46,0
445,1,46,0
444,1,46,0
443,1,46,0
442,1,46,0
441,1,46,0
440,1,46,0
439,1,46,1
438,1,47,0
437,1,47,0
436,1,47,1
435,1,48,0
434,1,48,0
433,1,48,0
432,1,48,1
431,1,49,0
430,1,49,0
429,1,49,0
428,1,49,0
427,1,49,0
426,1,49,0
425,1,49,1
424,1,49,1
423,1,49,1
422,1,50,0
421,1,50,1
420,1,51,0
419,1,51,1
418,1,51,1
417,1,51,1
416,1,52,0
415,1,52,0
414,1,52,0
413,1,52,0
412,1,52,1
411,1,53,0
410,1,53,0
409,1,53,1
408,1,54,0
407,1,54,0
406,1,54,0
405,1,54,0
404,1,55,0
403,1,55,0
402,1,55,0
401,1,55,1
400,1,56,0
399,1,56,0
398,1,56,1
397,1,57,0
396,1,57,1
395,1,57,1
394,1,58,0
393,1,58,0
392,1,59,0
391,1,59,0
390,1,59,1
389,1,60,0
388,1,60,1
387,1,62,0
386,1,62,0
385,1,63,0
384,1,64,0
383,1,64,0
382,1,64,0
381,1,64,0
380,1,64,0
379,1,64,0
378,1,64,1
377,1,65,0
376,1,65,0
375,1,65,0
374,1,65,1
373,1,65,1
372,1,65,1
371,1,66,0
370,1,67,0
369,1,68,0
368,1,68,0
367,1,68,1
366,1,69,0
365,1,69,0
364,1,69,0
363,1,71,1
362,1,73,0
361,1,73,0
360,1,73,1
359,1,74,0
358,1,75,0
357,1,75,0
356,1,75,0
355,1,77,0
354,1,79,0
353,1,79,0
352,1,80,0
351,1,81,0
350,1,81,1
349,1,82,0
348,1,82,0
347,1,82,1
346,1,83,0
345,1,85,0
344,1,87,0
343,1,88,0
342,1,90,0
341,1,93,0
340,1,93,1
339,1,95,0
338,1,95,0
337,1,96,0
336,1,97,1
335,1,99,0
334,1,99,0
333,1,100,0
332,1,102,0
331,1,102,1
330,1,103,0
329,1,103,0
328,1,108,0
327,1,112,0
326,1,116,0
325,1,117,1
324,1,117,1
323,1,122,1
322,1,128,0
321,0,10,0
320,0,10,0
319,0,10,0
318,0,10,0
317,0,10,0
316,0,10,0
315,0,10,0
314,0,10,0
313,0,10,0
312,0,10,0
311,0,10,0
310,0,10,0
309,0,10,0
308,0,10,0
307,0,10,0
306,0,10,0
305,0,10,0
304,0,10,0
303,0,10,0
302,0,10,0
301,0,10,0
300,0,10,0
299,0,10,0
298,0,10,0
297,0,10,0
296,0,10,1
295,0,10,1
294,0,10,1
293,0,10,1
292,0,10,1
291,0,10,1
290,0,9,0
289,0,9,0
288,0,9,0
287,0,9,0
286,0,9,0
285,0,9,0
284,0,9,0
283,0,9,0
282,0,9,0
281,0,9,0
280,0,9,0
279,0,9,0
278,0,9,0
277,0,9,0
276,0,9,0
275,0,9,0
274,0,9,0
273,0,9,0
272,0,9,0
271,0,9,0
270,0,9,0
269,0,9,0
268,0,9,0
267,0,9,0
266,0,9,0
265,0,9,0
264,0,9,0
263,0,9,0
262,0,9,0
261,0,9,0
260,0,9,0
259,0,9,0
258,0,9,0
257,0,9,0
256,0,9,0
255,0,9,0
254,0,9,0
253,0,9,0
252,0,9,0
251,0,9,1
250,0,8,0
249,0,8,0
248,0,8,0
247,0,8,0
246,0,8,0
245,0,8,0
244,0,8,0
243,0,8,0
242,0,8,0
241,0,8,0
240,0,8,0
239,0,8,0
238,0,8,0
237,0,8,0
236,0,8,0
235,0,8,0
234,0,8,0
233,0,8,0
232,0,8,0
231,0,8,0
230,0,8,0
229,0,8,0
228,0,8,0
227,0,8,0
226,0,8,0
225,0,8,0
224,0,8,0
223,0,8,0
222,0,8,0
221,0,8,0
220,0,8,0
219,0,8,0
218,0,8,0
217,0,8,0
216,0,8,0
215,0,8,0
214,0,8,0
213,0,8,0
212,0,8,0
211,0,8,0
210,0,8,0
209,0,8,0
208,0,8,0
207,0,8,0
206,0,8,0
205,0,8,0
204,0,8,0
203,0,8,0
202,0,8,0
201,0,8,0
200,0,7,0
199,0,7,0
198,0,7,0
197,0,7,0
196,0,7,0
195,0,7,0
194,0,7,0
193,0,7,0
192,0,7,0
191,0,7,0
190,0,7,0
189,0,7,0
188,0,7,0
187,0,7,0
186,0,7,0
185,0,7,0
184,0,7,0
183,0,7,0
182,0,7,0
181,0,7,0
180,0,7,0
179,0,7,0
178,0,7,0
177,0,7,0
176,0,7,0
175,0,7,0
174,0,7,0
173,0,7,0
172,0,7,0
171,0,7,0
170,0,7,0
169,0,7,0
168,0,7,0
167,0,7,0
166,0,7,0
165,0,7,0
164,0,7,0
163,0,7,0
162,0,7,0
161,0,7,0
160,0,7,0
159,0,7,0
158,0,7,0
157,0,7,0
156,0,7,1
155,0,6,0
154,0,6,0
153,0,6,0
152,0,6,0
151,0,6,0
150,0,6,0
149,0,6,0
148,0,6,0
147,0,6,0
146,0,6,0
145,0,6,0
144,0,6,0
143,0,6,0
142,0,6,0
141,0,6,0
140,0,6,0
139,0,6,0
138,0,6,0
137,0,6,0
136,0,6,0
135,0,6,0
134,0,6,0
133,0,6,0
132,0,6,0
131,0,6,0
130,0,6,0
129,0,6,0
128,0,6,0
127,0,6,0
126,0,6,0
125,0,6,0
124,0,6,0
123,0,6,0
122,0,6,0
121,0,6,0
120,0,6,0
119,0,6,0
118,0,6,0
117,0,6,0
116,0,6,0
115,0,6,0
114,0,6,0
113,0,6,0
112,0,6,0
111,0,6,0
110,0,6,0
109,0,6,0
108,0,6,0
107,0,6,0
106,0,6,0
105,0,6,0
104,0,6,0
103,0,6,0
102,0,5,0
101,0,5,0
100,0,5,0
99,0,5,0
98,0,5,0
97,0,5,0
96,0,5,0
95,0,5,0
94,0,5,0
93,0,5,0
92,0,5,0
91,0,5,0
90,0,5,0
89,0,5,0
88,0,5,0
87,0,5,0
86,0,5,0
85,0,5,0
84,0,5,0
83,0,5,0
82,0,5,0
81,0,5,0
80,0,5,0
79,0,5,0
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,0
70,0,5,0
69,0,5,0
68,0,5,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,0
51,0,4,0
50,0,4,0
49,0,4,0
48,0,4,0
47,0,4,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,3,0
40,0,3,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,1
34,0,2,1
33,0,2,1
32,0,2,1
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,136,0
24,0,136,0
23,0,137,0
22,0,139,0
21,0,139,1
20,0,142,0
19,0,144,1
18,0,144,1
17,0,149,0
16,0,154,0
15,0,165,1
14,0,166,0
13,0,179,0
12,0,190,0
11,0,195,0
10,0,199,0
9,0,206,0
8,0,208,0
7,0,209,0
6,0,255,0
5,0,349,0
4,0,397,0
3,0,591,0
2,0,627,0
1,0,817,0
