"predictedValue","predictLabel","sloc","actualBugLabel"
200,1,254,0
199,1,254,0
198,1,256,0
197,1,258,0
196,1,259,0
195,1,261,0
194,1,261,1
193,1,269,0
192,1,272,0
191,1,278,3
190,1,283,0
189,1,288,0
188,1,291,0
187,1,294,0
186,1,294,0
185,1,299,0
184,1,300,0
183,1,300,0
182,1,302,0
181,1,303,0
180,1,306,0
179,1,308,1
178,1,309,0
177,1,313,0
176,1,316,0
175,1,318,0
174,1,321,0
173,1,326,0
172,1,327,0
171,1,334,0
170,1,334,1
169,1,335,0
168,1,339,0
167,1,341,0
166,1,343,0
165,1,349,0
164,1,352,2
163,1,353,0
162,1,357,0
161,1,358,0
160,1,364,1
159,1,368,0
158,1,368,0
157,1,372,0
156,1,372,0
155,1,375,0
154,1,379,0
153,1,382,0
152,1,383,0
151,1,386,0
150,1,386,0
149,1,395,0
148,1,397,0
147,1,398,6
146,1,413,0
145,1,418,1
144,1,419,0
143,1,429,0
142,1,431,0
141,1,435,0
140,1,437,0
139,1,437,0
138,1,437,0
137,1,450,0
136,1,451,0
135,1,455,0
134,1,456,0
133,1,463,1
132,1,466,0
131,1,491,1
130,1,492,0
129,1,494,0
128,1,496,0
127,1,497,2
126,1,499,1
125,1,504,0
124,1,507,0
123,1,508,0
122,1,512,0
121,1,513,0
120,1,514,0
119,1,519,1
118,1,523,0
117,1,524,0
116,1,545,2
115,1,546,0
114,1,559,0
113,1,564,0
112,1,569,0
111,1,569,1
110,1,569,1
109,1,583,0
108,1,591,2
107,1,607,2
106,1,611,1
105,1,617,0
104,1,621,0
103,1,639,0
102,1,651,0
101,1,652,0
100,1,658,0
99,1,672,0
98,1,679,0
97,1,692,0
96,1,698,0
95,1,700,1
94,1,708,0
93,1,709,0
92,1,725,3
91,1,726,0
90,1,749,0
89,1,773,0
88,1,777,0
87,1,783,1
86,1,787,0
85,1,841,0
84,1,873,1
83,1,896,2
82,1,897,0
81,1,922,0
80,1,923,1
79,1,927,0
78,1,936,0
77,1,1100,1
76,1,1127,0
75,1,1169,1
74,1,1260,0
73,1,1283,0
72,1,1311,1
71,1,1517,0
70,1,1572,4
69,1,1578,0
68,1,1660,3
67,1,1720,0
66,1,1738,3
65,1,1749,0
64,1,1785,1
63,1,1885,1
62,1,1911,4
61,1,1927,2
60,1,1973,0
59,1,2050,0
58,1,2076,2
57,1,2089,0
56,1,2220,10
55,1,2291,3
54,1,2547,0
53,1,2884,0
52,1,5189,0
51,1,5494,6
50,1,5866,7
49,0,24,0
48,0,23,0
47,0,22,0
46,0,20,0
45,0,17,0
44,0,16,0
43,0,16,0
42,0,16,0
41,0,16,0
40,0,15,0
39,0,14,0
38,0,13,0
37,0,13,0
36,0,11,1
35,0,10,0
34,0,10,0
33,0,9,0
32,0,8,0
31,0,8,0
30,0,7,0
29,0,6,0
28,0,6,0
27,0,6,0
26,0,6,0
25,0,6,0
24,0,5,0
23,0,5,0
22,0,5,0
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,4,0
14,0,4,0
13,0,2,0
12,0,2,0
11,0,2,0
10,0,2,0
9,0,2,0
8,0,2,0
7,0,2,0
6,0,2,0
5,0,1,0
4,0,1,0
3,0,7191,0
2,0,9932,9
1,0,12200,0
