"","sloc","predictedValue","predictLabel","actualBugLabel"
"77",60,157,0,0
"154",60,156,0,0
"204",60,155,0,0
"253",60,154,0,0
"203",58,153,0,0
"49",57,152,0,0
"223",55,151,0,0
"175",54,150,0,0
"278",54,149,0,0
"152",53,148,0,0
"180",53,147,0,0
"341",53,146,0,0
"176",52,145,0,0
"128",51,144,0,0
"255",51,143,0,0
"319",50,142,0,0
"329",49,141,0,0
"58",48,140,0,0
"64",48,139,0,0
"102",48,138,0,0
"230",46,137,0,0
"242",44,136,0,0
"20",41,135,0,0
"56",41,134,0,0
"107",40,133,0,0
"185",40,132,0,0
"302",39,131,0,0
"2",36,130,0,0
"122",36,129,0,1
"195",35,128,0,0
"276",35,127,0,0
"21",34,126,0,0
"105",34,125,0,0
"113",34,124,0,0
"274",34,123,0,0
"342",34,122,0,0
"70",33,121,0,0
"269",33,120,0,0
"23",32,119,0,0
"307",32,118,0,0
"260",31,117,0,0
"226",30,116,0,0
"347",30,115,0,0
"22",27,114,0,0
"225",27,113,0,0
"321",27,112,0,0
"281",26,111,0,0
"174",25,110,0,0
"285",25,109,0,0
"99",24,108,0,0
"101",24,107,0,0
"245",24,106,0,0
"314",24,105,0,0
"52",23,104,0,0
"164",23,103,0,0
"231",23,102,0,0
"173",22,101,0,0
"3",21,100,0,0
"100",21,99,0,0
"142",21,98,0,0
"308",21,97,0,0
"94",20,96,0,0
"130",20,95,0,0
"34",19,94,0,0
"197",19,93,0,0
"132",18,92,0,0
"144",18,91,0,0
"201",18,90,0,0
"207",18,89,0,0
"263",18,88,0,0
"286",18,87,0,0
"343",18,86,0,0
"87",17,85,0,0
"103",17,84,0,0
"36",16,83,0,0
"124",15,82,0,0
"264",15,81,0,0
"316",15,80,0,0
"112",14,79,0,0
"151",14,78,0,0
"284",14,77,0,0
"300",14,76,0,0
"89",12,75,0,0
"114",12,74,0,0
"309",12,73,0,0
"11",11,72,0,0
"213",11,71,0,0
"149",11,70,0,1
"202",10,69,0,0
"311",10,68,0,0
"350",10,67,0,0
"66",9,66,0,0
"108",9,65,0,0
"270",9,64,0,0
"24",8,63,0,0
"104",8,62,0,0
"159",8,61,0,0
"194",8,60,0,0
"258",8,59,0,0
"272",8,58,0,0
"279",8,57,0,0
"189",8,56,0,1
"181",7,55,0,0
"218",7,54,0,0
"86",6,53,0,0
"91",6,52,0,0
"147",6,51,0,0
"172",6,50,0,0
"150",5,49,0,0
"206",5,48,0,0
"234",5,47,0,0
"4",4,46,0,0
"198",4,45,0,0
"247",4,44,0,0
"212",4,43,0,1
"139",3,42,0,0
"205",3,41,0,0
"208",3,40,0,0
"220",3,39,0,0
"246",3,38,0,0
"299",3,37,0,0
"310",3,36,0,0
"320",3,35,0,0
"348",3,34,0,0
"145",2,33,0,0
"155",2,32,0,0
"186",2,31,0,0
"232",2,30,0,0
"248",2,29,0,0
"250",2,28,0,0
"257",2,27,0,0
"295",2,26,0,0
"338",2,25,0,0
"5",1,24,0,0
"17",1,23,0,0
"25",1,22,0,0
"50",1,21,0,0
"90",1,20,0,0
"126",1,19,0,0
"141",1,18,0,0
"163",1,17,0,0
"184",1,16,0,0
"215",1,15,0,0
"237",1,14,0,0
"243",1,13,0,0
"262",1,12,0,0
"282",1,11,0,0
"293",1,10,0,0
"317",1,9,0,0
"345",1,8,0,0
"318",1648,7,0,1
"44",1851,6,0,0
"290",2480,5,0,1
"121",2550,4,0,1
"315",2591,3,0,1
"169",2701,2,0,0
"294",2894,1,0,1
