"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","93","6","10","96","0.645833333333333","0.550621669626998","0.375","0.199759105548428","0.482926829268293","0.492063492063492","0.0628408193104616","0","0",1.01891935225268
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","42","69","35","49","0.415841584158416","0.389249304911955","0.663461538461538","0.199818167444067","0.569230769230769","0.461538461538462","-0.203433367801684","9","9.8517973448798e-05",0.810810810810812
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","79","61","42","65","0.556338028169014","0.467818117729997","0.592233009708738","0.199918201695742","0.566801619433198","0.548611111111111","-0.0434058750189324","0","0",0.967906746031747
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","117","93","44","86","0.566585956416465","0.412483474219783","0.678832116788321","0.199943612129225","0.617647058823529","0.576354679802956","-0.103432074188811","6","8.74984201674136e-06",0.933145672061929
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","7","10","8","0.210526315789474","0.298507462686567","0.411764705882353","0.194152292806058","0.333333333333333","0.2","-0.216930457818656","5","0.0135947895729133",0.600000000000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","61","53","43","80","0.47843137254902","0.440137595435859","0.552083333333333","0.199772678068846","0.481012658227848","0.432624113475177","-0.117370746198667","0","0",0.89940276222471
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","16","152","125","21","0.15609756097561","0.441647344595341","0.548736462093863","0.199890523875455","0.535031847133758","0.432432432432432","-0.0751803667665112","8","5.05884427147755e-05",0.808236808236807
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","140","69","68","108","0.612691466083151","0.528243258239929","0.503649635036496","0.199847992583374","0.542857142857143","0.564516129032258","0.058497180419116","1","4.33873031612965e-07",1.03989813242784
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","149","112","49","132","0.549815498154982","0.386725991842788","0.695652173913043","0.199973710052812","0.590497737556561","0.530249110320285","-0.16186393948428","0","0",0.897969757707149
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","14","65","84","13","0.264150943396226","0.540192926045016","0.436241610738255","0.199966261808367","0.448863636363636","0.518518518518518","0.0596147277175155","11","0.000510290148448043",1.15518049695265
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","3","20","16","6","0.1875","0.380952380952381","0.555555555555556","0.196953831508805","0.511111111111111","0.333333333333333","-0.177821689789755","6","0.00439155957480565",0.652173913043478
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","4","9","27","5","0.363636363636364","0.558139534883721","0.25","0.198948699181582","0.288888888888889","0.444444444444444","0.171601618245911","6","0.00850799565284894",1.53846153846154
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","1","65","76","15","0.024390243902439","0.112011790714812","0.460992907801418","0.199507047142956","0.420382165605096","0.0625","-0.244229139974669","57","0.0561109216896162",0.148674242424242
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","20","80","82","40","0.25","0.401960784313726","0.493827160493827","0.199943265093849","0.45045045045045","0.333333333333333","-0.143255581063245","1","1.81023536893236e-06",0.74
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","29","101","69","57","0.268518518518518","0.368372606774669","0.594117647058824","0.2","0.5078125","0.337209302325581","-0.242714067596341","1","5.11098130841121e-07",0.664042933810375
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","28","28","6","0.15","0.4","0.5","0.197849880189107","0.476923076923077","0.333333333333333","-0.11525073729837","14","0.00998739619295283",0.698924731182795
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","4","4","7","10","0.363636363636364","0.394366197183099","0.363636363636364","0.196335078534031","0.32","0.285714285714286","-0.0829184989234173","1","0.000607329842931937",0.892857142857144
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","20","570","211","57","0.0599700149925037","0.264850786079643","0.729833546734955","0.199997339311015","0.687645687645688","0.25974025974026","-0.289908885336393","53","6.65637401770223e-05",0.37772397094431
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","4","3","3","8","0.421052631578947","0.4","0.5","0.198768689533861","0.388888888888889","0.333333333333333","-0.161164592805076","3","0.00759308120785693",0.857142857142856
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","31","424","189","79","0.109734513274336","0.294473902445154","0.691680261011419","0.199988448962184","0.629322268326418","0.281818181818182","-0.304783339543313","37","7.63924364998932e-05",0.447812187812188
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","218","284","132","169","0.490438695163105","0.405947577800976","0.682692307692308","0.199977038640688","0.625155666251557","0.563307493540052","-0.123229909387851","6","1.44606319100068e-06",0.901067564367852
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","212","349","125","199","0.436213991769547","0.348998768626986","0.736286919831224","0.199996599771213","0.633898305084746","0.515815085158151","-0.228249199022472","4","4.72025303739707e-07",0.813718984607778
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","570","9","2","328","0.771834800270819","0.282667989090007","0.818181818181818","0.199992999731656","0.636963696369637","0.634743875278396","-0.0417087746119507","0","0",0.996514995903389
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","31","50","35","46","0.392405063291139","0.407129455909944","0.588235294117647","0.199949293414758","0.5","0.402597402597403","-0.185411400185004","0","0",0.805194805194806
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","30","223","146","41","0.185185185185185","0.408658331778317","0.604336043360434","0.199957300915519","0.575","0.422535211267606","-0.135287340743675","6","6.67886749241064e-06",0.734843845682793
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","42","236","148","27","0.242074927953891","0.471981776765376","0.614583333333333","0.199994015380472","0.613686534216336","0.608695652173913","-0.00434503239259433","23","7.90022621993926e-05",0.991867375664685
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","291","103","48","146","0.700361010830325","0.430334118951892","0.682119205298013","0.2","0.670068027210884","0.665903890160183","-0.015066265267871","9","3.90296365039854e-06",0.993785501051238
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","5","6","10","8","0.416666666666667","0.476190476190476","0.375","0.19963941474239","0.379310344827586","0.384615384615385","0.00985520659981804","2","0.000865595910178882",1.01398601398602
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","10","166","136","32","0.091743119266055","0.311497938616583","0.549668874172185","0.199985322178189","0.511627906976744","0.238095238095238","-0.204069379742233","43","0.00344011448701013",0.465367965367965
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","672","5206","2628","1087","0.175985334555454","0.357236398944079","0.6645391881542","0.2","0.612738455123528","0.382035247299602","-0.224416618374378","907","0.000624141785717051",0.623488282978067
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","130","887","884","195","0.193740685543964","0.44410952022105","0.500846979107849","0.199993470666971","0.485209923664122","0.4","-0.073036954496934","120","0.000224290065869008",0.824385447394297
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","14","89","75","22","0.201438848920863","0.420336269015212","0.542682926829268","0.199874095058231","0.515","0.388888888888889","-0.118224692916497","6","0.000141643059490085",0.75512405609493
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","9","3009","6200","59","0.00583279325988334","0.22121744922009","0.326745574980997","0.199986477120979","0.325320685566455","0.132352941176471","-0.0353938986823386","245","0.000109371404175937",0.406838381475852
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","18","55","28","26","0.307692307692308","0.369772560528246","0.662650602409639","0.199807877041306","0.574803149606299","0.409090909090909","-0.244054765508717","4","7.26134017109533e-05",0.711706102117061
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","6","116","121","21","0.0805369127516779","0.309660908509277","0.489451476793249","0.199766013454226","0.462121212121212","0.222222222222222","-0.162411197218716","47","0.00971121717319436",0.48087431693989
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","13","380","318","48","0.0572687224669604","0.290390559145827","0.544412607449857","0.199927398130502","0.517786561264822","0.213114754098361","-0.180249651123227","243","0.0303044651225856",0.411588036541109
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","5","680","889","11","0.014265335235378","0.402827495582038","0.433397068196303","0.2","0.43217665615142","0.3125","-0.0243961161194265","680","0.0851277254226831",0.723083941605839
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","36","561","424","104","0.0976933514246947","0.321957392955073","0.569543147208122","0.199967783505155","0.530666666666667","0.257142857142857","-0.206628124952181","160","0.00415120274914089",0.48456568557071
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","55","738","483","123","0.113285272914521","0.346962365064749","0.604422604422604","0.2","0.566833452466047","0.308988764044944","-0.198680464804096","114","0.000347330588247138",0.54511384728736
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","43","13680","2818","460","0.00604526922536201","0.11394595245215","0.829191417141472","0.199998697076892","0.807187812481619","0.0854870775347912","-0.319426506362632","11856","0.100543396532036",0.105907294700064
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","34","23","32","62","0.444444444444444","0.440307567786321","0.418181818181818","0.2","0.377483443708609","0.354166666666667","-0.0635474875004707","1","2.43125109009899e-06",0.938230994152048
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","56","95","60","78","0.392982456140351","0.401913875598086","0.612903225806452","0.199942482156396","0.522491349480969","0.417910447761194","-0.194674361116347","6","1.11815122199183e-05",0.799841850350894
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","87","192","499","122","0.35655737704918","0.528112987202569","0.277858176555716","0.199988780564197","0.31","0.416267942583732","0.126366221429026","9","1.55435933515493e-06",1.34279981478623
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","26","83","17","55","0.273684210526316","0.22227809906965","0.83","0.199976685900799","0.602209944751381","0.320987654320988","-0.517119992162269","4","4.92687455501145e-05",0.53301619662476
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","44","55","41","54","0.446700507614213","0.437757825770444","0.572916666666667","0.199819636266471","0.510309278350515","0.448979591836735","-0.123956839932494","3","1.88524521014286e-05",0.87981859410431
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","6","19","15","16","0.25531914893617","0.337078651685393","0.558823529411765","0.199466148992963","0.446428571428571","0.272727272727273","-0.281068465842299","3","0.00024699275487919",0.610909090909092
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","62","179","102","56","0.345403899721448","0.429357050716274","0.637010676156584","0.199984388416205","0.604010025062657","0.525423728813559","-0.104128711806797","38","0.000765711014715776",0.869892397496307
